actual,prediction,prob_0,prob_1
0,0.0,0.9929955787696165,0.007004421230383423
1,1.0,0.001374484111080987,0.998625515888919
0,0.0,0.9997034092153979,0.00029659078460205634
0,0.0,0.999866939144649,0.00013306085535105548
1,1.0,0.0010346843522573979,0.9989653156477426
1,1.0,0.014500510712105008,0.985499489287895
0,0.0,0.999878818232181,0.00012118176781892398
1,1.0,0.005039793519965974,0.994960206480034
0,0.0,0.997402584111921,0.0025974158880790778
0,0.0,0.9999825399806366,1.746001936342663e-05
1,1.0,0.005248195345428197,0.9947518046545718
0,0.0,0.9843618008277448,0.01563819917225513
0,0.0,0.909143854512897,0.09085614548710297
1,1.0,0.00031716002747583794,0.9996828399725242
1,1.0,0.06725987789788301,0.932740122102117
0,0.0,0.6621225213159672,0.3378774786840329
1,1.0,0.007739256497585112,0.9922607435024149
0,0.0,0.8669101659267815,0.1330898340732185
1,1.0,0.005447533783822678,0.9945524662161773
1,1.0,0.025337486209029758,0.9746625137909702
0,0.0,0.6584017798137363,0.34159822018626373
1,1.0,0.0008367464427074811,0.9991632535572925
1,1.0,0.15186881514101314,0.8481311848589869
0,0.0,0.9819674142047323,0.018032585795267685
0,0.0,0.999927419220691,7.258077930907349e-05
0,0.0,0.9999929095866243,7.090413375602775e-06
1,1.0,0.030251283114140493,0.9697487168858595
1,1.0,0.0005551333405108272,0.9994448666594892
1,1.0,0.23026562201567147,0.7697343779843285
0,0.0,0.9987889421670761,0.0012110578329238442
0,0.0,0.9984476857095167,0.0015523142904833459
1,1.0,0.0038418415395067296,0.9961581584604933
0,0.0,0.998665013739887,0.0013349862601130162
0,0.0,0.999911812483954,8.81875160459823e-05
1,1.0,0.02139498310272958,0.9786050168972704
1,1.0,0.03915337451534184,0.9608466254846582
1,1.0,0.003919715904898258,0.9960802840951017
0,0.0,0.9999978770014086,2.122998591336993e-06
1,1.0,0.0002808636990623281,0.9997191363009377
0,0.0,0.9979862646453799,0.0020137353546200976
0,0.0,0.9996296277411517,0.000370372258848326
0,0.0,0.9946963353063484,0.005303664693651614
0,1.0,0.2022897923398298,0.7977102076601702
1,1.0,0.2870258077725195,0.7129741922274805
1,1.0,0.053671520165975095,0.9463284798340249
0,0.0,0.9888122437051854,0.011187756294814635
1,1.0,0.005158349552590091,0.9948416504474099
1,1.0,0.008795310794222244,0.9912046892057778
0,0.0,0.9892630722181646,0.01073692778183549
0,0.0,0.9999952269100782,4.773089921722164e-06
0,0.0,0.9246914901499513,0.07530850985004867
0,0.0,0.9977362386035701,0.0022637613964299123
0,1.0,0.2450256849642698,0.7549743150357302
0,0.0,0.9695967097821179,0.030403290217882076
1,1.0,0.020279824891666354,0.9797201751083336
1,1.0,0.0003866815198210194,0.999613318480179
1,1.0,0.08059590255583704,0.919404097444163
1,1.0,0.18645256360160667,0.8135474363983933
1,1.0,0.05329418891341564,0.9467058110865844
1,1.0,0.0029388498829260312,0.997061150117074
1,1.0,0.0005621875971437706,0.9994378124028562
0,0.0,0.99988527786843,0.00011472213157005576
0,0.0,0.9999999748829811,2.5117018895845628e-08
0,0.0,0.9562539332401087,0.04374606675989136
0,0.0,0.9999999996885838,3.114162006322424e-10
1,1.0,0.0020908831514627746,0.9979091168485372
1,1.0,0.09765898462568001,0.90234101537432
1,1.0,0.01126585143312564,0.9887341485668744
1,1.0,0.21458094181565768,0.7854190581843423
0,0.0,0.9999999999998663,1.3370516269626453e-13
1,1.0,0.34029397995213684,0.6597060200478632
0,0.0,0.9550141709782338,0.044985829021766184
1,1.0,0.0007961249601811105,0.9992038750398189
1,1.0,0.0029667879271851882,0.9970332120728148
1,1.0,0.004745655461806164,0.9952543445381938
1,1.0,0.02863988966247699,0.971360110337523
1,1.0,0.08166420327322943,0.9183357967267706
0,0.0,0.9912714018706456,0.00872859812935447
0,0.0,0.999175131635832,0.0008248683641679499
0,0.0,0.898953767791664,0.10104623220833593
1,1.0,0.002339265434793125,0.9976607345652069
1,1.0,0.007566418731046021,0.992433581268954
0,0.0,0.9647156949221707,0.035284305077829314
1,1.0,0.23255176301881286,0.7674482369811871
1,1.0,0.002193340366644647,0.9978066596333554
0,0.0,0.9997257744607725,0.00027422553922745735
0,0.0,0.9601013813628752,0.039898618637124905
0,0.0,0.9990425913706078,0.0009574086293921638
0,0.0,0.9983645698802736,0.001635430119726403
1,1.0,0.002470447783985752,0.9975295522160142
1,1.0,0.0258102796526285,0.9741897203473715
0,1.0,0.39390923489853336,0.6060907651014666
0,0.0,0.9949913353582718,0.005008664641728255
1,1.0,0.12918118573791915,0.8708188142620809
1,1.0,0.05527155238893955,0.9447284476110605
1,1.0,0.032048084467476645,0.9679519155325234
0,0.0,0.9999970168829428,2.9831170571081612e-06
0,0.0,0.7027979576594603,0.29720204234053965
0,0.0,0.9999999264026856,7.359731434667581e-08
1,1.0,0.0002462296925935803,0.9997537703074064
1,1.0,0.0010691604284485123,0.9989308395715515
0,0.0,0.5944682746832928,0.4055317253167072
1,1.0,0.00030393801814165844,0.9996960619818583
1,1.0,0.0032514439144937235,0.9967485560855063
1,1.0,0.001349324386443751,0.9986506756135562
1,1.0,0.00011281500419701995,0.999887184995803
0,0.0,0.9999985620083353,1.437991664710165e-06
1,1.0,0.10507906939295608,0.8949209306070439
1,1.0,0.07295027717295177,0.9270497228270482
1,1.0,0.0006769208763764967,0.9993230791236235
1,1.0,0.052212651615905936,0.9477873483840941
1,1.0,0.0015709858040735547,0.9984290141959264
1,1.0,0.018458481927503545,0.9815415180724965
1,1.0,0.0018247816492977798,0.9981752183507022
1,1.0,0.00227635551973171,0.9977236444802683
1,1.0,0.0008024205505120507,0.999197579449488
0,0.0,0.9999792836090495,2.0716390950513542e-05
1,1.0,0.0003113563721910406,0.999688643627809
1,1.0,0.00023993610188177694,0.9997600638981182
1,1.0,0.00571915500568132,0.9942808449943187
1,1.0,0.08129746520256531,0.9187025347974347
1,1.0,0.0002973999274251682,0.9997026000725748
1,1.0,0.034172822905424116,0.9658271770945759
0,0.0,0.8765008730328779,0.12349912696712204
1,0.0,0.6629813755877547,0.3370186244122453
1,1.0,0.21127369467698554,0.7887263053230145
0,0.0,0.9999885213007621,1.1478699237912129e-05
1,1.0,0.0005445557109354793,0.9994554442890645
1,1.0,0.003965316220307713,0.9960346837796923
0,0.0,0.7756140670790492,0.22438593292095071
0,0.0,0.9973695527186868,0.0026304472813131756
0,0.0,0.9999417931160846,5.820688391544054e-05
1,1.0,0.03320641194419327,0.9667935880558067
0,0.0,0.9544584907140685,0.04554150928593148
0,0.0,0.9933087449212987,0.0066912550787012505
1,1.0,0.16201698968869604,0.837983010311304
0,0.0,0.998871650509365,0.0011283494906350266
1,1.0,0.004556183662773883,0.9954438163372261
1,1.0,6.915710299637556e-05,0.9999308428970036
1,1.0,0.1612824020276542,0.8387175979723458
1,1.0,0.0011080145483719495,0.998891985451628
0,0.0,0.943498865946514,0.05650113405348601
1,1.0,0.04233504395529342,0.9576649560447066
