actual,prediction,prob_0,prob_1
0,0.0,0.925573039033079,0.074426960966921
0,0.0,0.552258565086204,0.4477414349137961
1,1.0,0.0021728682617333517,0.9978271317382666
0,0.0,0.9863945452350416,0.013605454764958416
1,1.0,0.005834749567801389,0.9941652504321986
0,0.0,0.9946156471057931,0.005384352894206863
0,0.0,0.9984059056634629,0.0015940943365371177
1,1.0,0.0014530141350148629,0.9985469858649851
1,1.0,0.0214153365891373,0.9785846634108627
0,0.0,0.9982204851035757,0.0017795148964242526
1,1.0,0.04162481581105426,0.9583751841889457
0,0.0,0.9874525917587652,0.012547408241234776
0,0.0,0.9997195447881926,0.00028045521180741355
1,1.0,0.018662952715633008,0.981337047284367
0,0.0,0.9838507666640246,0.016149233335975347
0,0.0,0.7055054782828445,0.29449452171715546
1,1.0,0.002343405520756625,0.9976565944792434
1,1.0,0.11259556906424584,0.8874044309357542
0,0.0,0.7312190246013988,0.2687809753986013
1,1.0,0.006997358107860396,0.9930026418921396
0,0.0,0.5656549943360853,0.4343450056639146
1,1.0,0.010692353473386929,0.9893076465266131
1,1.0,0.05625436342538581,0.9437456365746142
0,0.0,0.5823097804840651,0.4176902195159348
1,1.0,0.005297010741274311,0.9947029892587257
1,1.0,0.2365908875354218,0.7634091124645782
0,0.0,0.9044263876723958,0.09557361232760421
0,0.0,0.9985448636415707,0.001455136358429268
0,0.0,0.9983414612017992,0.0016585387982007668
1,1.0,0.061115152613140156,0.9388848473868598
1,1.0,0.0026569772146713966,0.9973430227853286
1,1.0,0.1546791801470233,0.8453208198529767
0,0.0,0.990649263718424,0.009350736281576023
0,0.0,0.9842224160746897,0.015777583925310236
1,1.0,0.01332098875744614,0.9866790112425539
0,0.0,0.9942708085700634,0.00572919142993658
0,0.0,0.9994447986369563,0.0005552013630436413
1,1.0,0.05009427978455605,0.949905720215444
1,1.0,0.031334612678193485,0.9686653873218065
1,1.0,0.009105447424758273,0.9908945525752417
0,0.0,0.9998681648530926,0.00013183514690739
1,1.0,0.000943470692437054,0.999056529307563
0,0.0,0.9886394421719068,0.011360557828093153
0,0.0,0.9618859600787693,0.03811403992123071
0,0.0,0.9652742909205172,0.03472570907948276
0,1.0,0.19862348073706138,0.8013765192629386
1,1.0,0.3550240152648714,0.6449759847351286
1,1.0,0.12019300399604171,0.8798069960039583
0,0.0,0.9606182343889604,0.03938176561103955
1,1.0,0.015216142908814123,0.9847838570911859
1,1.0,0.02046453807408455,0.9795354619259155
0,0.0,0.933947178396096,0.066052821603904
0,0.0,0.9996496163900895,0.00035038360991041423
0,0.0,0.9372427307444557,0.06275726925554428
0,0.0,0.9810018293368445,0.018998170663155418
0,1.0,0.21369760938843096,0.786302390611569
0,0.0,0.9451892519334053,0.05481074806659471
1,1.0,0.030474911681810823,0.9695250883181892
1,1.0,0.0014662840564381163,0.9985337159435619
1,1.0,0.1036249480002015,0.8963750519997985
1,1.0,0.10553091835813866,0.8944690816418613
1,1.0,0.08157904343761024,0.9184209565623898
1,1.0,0.009794095720552787,0.9902059042794472
1,1.0,0.003539873316220077,0.9964601266837799
0,0.0,0.998536360523575,0.0014636394764250607
0,0.0,0.9999970554330205,2.944566979413115e-06
0,0.0,0.8346906949615942,0.16530930503840582
0,0.0,0.9999991628202998,8.371797002109227e-07
1,1.0,0.009775996188025493,0.9902240038119745
1,1.0,0.23435421838639992,0.7656457816136001
1,1.0,0.017512076233366702,0.9824879237666333
1,1.0,0.3024106139152152,0.6975893860847848
0,0.0,0.9999999990345151,9.65484883948525e-10
1,1.0,0.3255061415937468,0.6744938584062532
0,0.0,0.907899159935798,0.09210084006420208
1,1.0,0.005349362912689837,0.9946506370873102
1,1.0,0.005012630931157225,0.9949873690688428
1,1.0,0.016664803828721708,0.9833351961712783
1,1.0,0.06511894125313267,0.9348810587468673
1,1.0,0.1251135385336829,0.8748864614663171
0,0.0,0.9644219065329551,0.03557809346704492
0,0.0,0.9801916210296544,0.019808378970345573
0,0.0,0.7438670390960198,0.25613296090398024
1,1.0,0.004287069452410197,0.9957129305475898
1,1.0,0.012123574249787827,0.9878764257502122
0,0.0,0.9297115816360731,0.07028841836392682
1,1.0,0.2704187488532478,0.7295812511467522
1,1.0,0.005001380100104202,0.9949986198998958
0,0.0,0.9989411976624284,0.0010588023375716384
0,0.0,0.8632072023828397,0.1367927976171603
0,0.0,0.9959475144396862,0.004052485560313752
0,0.0,0.9892947258093983,0.010705274190601693
1,1.0,0.01210089289745997,0.98789910710254
1,1.0,0.058784873702175444,0.9412151262978246
0,1.0,0.44754261739722767,0.5524573826027723
0,0.0,0.9735911613185155,0.0264088386814845
1,1.0,0.24799277642524498,0.752007223574755
1,1.0,0.059667705009532224,0.9403322949904678
1,1.0,0.04841366541286085,0.9515863345871391
0,0.0,0.9997455316526355,0.0002544683473645449
0,0.0,0.6442872002463409,0.35571279975365916
0,0.0,0.9999932253816958,6.774618304257221e-06
1,1.0,0.001439281618701771,0.9985607183812982
1,1.0,0.004382115925692043,0.995617884074308
0,0.0,0.6267417946648326,0.37325820533516746
1,1.0,0.0025525905459788945,0.9974474094540211
1,1.0,0.010919213144870876,0.9890807868551291
1,1.0,0.003940402073135729,0.9960595979268643
1,1.0,0.0009154284113979116,0.9990845715886021
0,0.0,0.9999663047484324,3.369525156759263e-05
1,1.0,0.28745600123408244,0.7125439987659176
1,1.0,0.15715346648697537,0.8428465335130246
1,1.0,0.006766818296632393,0.9932331817033676
1,1.0,0.07536490243699034,0.9246350975630097
1,1.0,0.007332826252282487,0.9926671737477175
1,1.0,0.04985693418321202,0.950143065816788
1,1.0,0.005809660505469161,0.9941903394945308
1,1.0,0.007968178615973098,0.9920318213840269
1,1.0,0.006479672433787664,0.9935203275662123
0,0.0,0.9996138575669365,0.00038614243306340156
1,1.0,0.0013405155542488556,0.9986594844457511
1,1.0,0.0016109130467621968,0.9983890869532378
1,1.0,0.014761285903545862,0.9852387140964541
1,1.0,0.09106728401777542,0.9089327159822246
1,1.0,0.0021392138591744825,0.9978607861408255
1,1.0,0.023327534973426656,0.9766724650265733
0,0.0,0.6782839837446286,0.32171601625537144
1,0.0,0.5643351854153011,0.4356648145846988
1,1.0,0.20021157938270084,0.7997884206172992
0,0.0,0.9995665735343019,0.0004334264656981361
1,1.0,0.002765016979870194,0.9972349830201298
1,1.0,0.01609038213286451,0.9839096178671355
0,0.0,0.6668270198896864,0.33317298011031354
0,0.0,0.9915572955080174,0.008442704491982537
0,0.0,0.9985037567815693,0.001496243218430694
1,1.0,0.07215015164698069,0.9278498483530193
0,0.0,0.8844504308576462,0.11554956914235383
0,0.0,0.9589216302685943,0.04107836973140563
1,1.0,0.24977122676620755,0.7502287732337924
0,0.0,0.9887037680781864,0.01129623192181361
1,1.0,0.029804156407477134,0.9701958435925229
1,1.0,0.00016456511725360112,0.9998354348827464
1,1.0,0.18153318377580507,0.8184668162241949
1,1.0,0.006556633119455979,0.993443366880544
0,0.0,0.8451982405060254,0.15480175949397462
1,1.0,0.048608931326102,0.951391068673898
