type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.131560277449746,0.868439722550254
NOM:,0.0,0.0,1.0,0.6260437147381437,0.37395628526185637
NOM:,0.0,1.0,1.0,0.19092658861190104,0.8090734113880989
NOM:,0.0,0.0,1.0,0.5829175150847185,0.41708248491528155
NOM:,0.0,1.0,1.0,0.42585619725521856,0.5741438027447815
NOM:,1.0,1.0,1.0,0.2138051036819415,0.7861948963180585
NOM:,0.0,0.0,1.0,0.6822858997039939,0.31771410029600616
NOM:,1.0,0.0,1.0,0.6336093197818499,0.36639068021815013
NOM:,1.0,1.0,1.0,0.035478804934215624,0.9645211950657844
NOM:,0.0,0.0,1.0,0.5878392558308543,0.4121607441691457
NOM:,1.0,1.0,1.0,0.07607133463919563,0.9239286653608043
NOM:,0.0,0.0,1.0,0.513243414204314,0.48675658579568604
NOM:,1.0,1.0,1.0,0.03607458490357061,0.9639254150964295
NOM:,0.0,0.0,1.0,0.6927643983587393,0.30723560164126074
NOM:,1.0,1.0,1.0,0.02981680493712605,0.9701831950628741
NOM:,0.0,0.0,1.0,0.940198976532783,0.05980102346721712
NOM:,1.0,1.0,1.0,0.34671230097643735,0.6532876990235627
NOM:,1.0,1.0,1.0,0.15477944706379548,0.8452205529362045
NOM:,1.0,1.0,1.0,0.0786929060631455,0.9213070939368545
NOM:,0.0,0.0,1.0,0.7912240955590684,0.2087759044409317
NOM:,1.0,1.0,1.0,0.00876066709566338,0.9912393329043365
NOM:,0.0,1.0,1.0,0.26379939969922095,0.736200600300779
NOM:,1.0,1.0,1.0,0.10726417900062885,0.8927358209993712
NOM:,1.0,1.0,1.0,0.03682908505885256,0.9631709149411474
NOM:,0.0,1.0,1.0,0.44340864848541406,0.556591351514586
NOM:,1.0,1.0,1.0,0.04994123685382646,0.9500587631461734
NOM:,0.0,0.0,1.0,0.5153435605789892,0.4846564394210108
NOM:,1.0,1.0,1.0,0.3451950258206962,0.6548049741793037
NOM:,1.0,1.0,1.0,0.2929074649347146,0.7070925350652854
NOM:,1.0,1.0,1.0,0.0800873924720102,0.9199126075279898
NOM:,0.0,0.0,1.0,0.7210977157087279,0.27890228429127206
NOM:,1.0,1.0,1.0,0.1444803367940035,0.8555196632059965
NOM:,1.0,1.0,1.0,0.07254235536621265,0.9274576446337873
NOM:,0.0,0.0,1.0,0.5845383747667134,0.41546162523328656
NOM:,1.0,1.0,1.0,0.1456224064965036,0.8543775935034964
NOM:,1.0,0.0,1.0,0.5269511106940691,0.4730488893059308
NOM:,0.0,1.0,1.0,0.10904537578564968,0.8909546242143502
NOM:,0.0,1.0,1.0,0.30028433477329736,0.6997156652267027
NOM:,0.0,0.0,1.0,0.788782223364965,0.2112177766350351
NOM:,1.0,1.0,1.0,0.3816823530851618,0.6183176469148383
NOM:,0.0,0.0,1.0,0.8079266920040042,0.19207330799599578
NOM:,1.0,1.0,1.0,0.3891359907959391,0.6108640092040609
NOM:,0.0,0.0,1.0,0.757292429864134,0.24270757013586602
NOM:,1.0,1.0,1.0,0.42860121828936254,0.5713987817106374
NOM:,0.0,0.0,1.0,0.7371380275827417,0.2628619724172583
NOM:,0.0,0.0,1.0,0.6916697342638937,0.30833026573610633
NOM:,0.0,1.0,1.0,0.30963108217046525,0.6903689178295348
NOM:,1.0,1.0,1.0,0.2551322678733636,0.7448677321266365
NOM:,1.0,0.0,1.0,0.5270261773242955,0.47297382267570454
NOM:,1.0,1.0,1.0,0.11242753631985357,0.8875724636801465
NOM:,1.0,0.0,1.0,0.5406334008020888,0.4593665991979113
NOM:,0.0,0.0,1.0,0.6157016511079523,0.3842983488920478
NOM:,1.0,1.0,1.0,0.11034826672500354,0.8896517332749966
NOM:,0.0,0.0,1.0,0.8251223635129863,0.17487763648701363
NOM:,1.0,1.0,1.0,0.006527687771549722,0.9934723122284502
NOM:,0.0,0.0,1.0,0.765721129640557,0.23427887035944298
NOM:,1.0,1.0,1.0,0.09620938747592347,0.9037906125240764
NOM:,0.0,0.0,1.0,0.9746474499481255,0.025352550051874423
NOM:,1.0,1.0,1.0,0.30826090662393485,0.6917390933760651
NOM:,1.0,1.0,1.0,0.3189963028023753,0.6810036971976247
NOM:,1.0,1.0,1.0,0.05016495775491464,0.9498350422450853
NOM:,1.0,1.0,1.0,0.49249011488167815,0.5075098851183218
NOM:,0.0,0.0,1.0,0.8532423260031319,0.14675767399686812
NOM:,1.0,1.0,1.0,0.18076688200674987,0.8192331179932502
NOM:,1.0,1.0,1.0,0.08806719047156819,0.9119328095284318
NOM:,1.0,0.0,1.0,0.6888559944438184,0.31114400555618155
NOM:,1.0,1.0,1.0,0.3290913238405378,0.6709086761594621
NOM:,1.0,0.0,1.0,0.6486029190839269,0.35139708091607313
NOM:,1.0,0.0,1.0,0.502853393761043,0.49714660623895707
NOM:,1.0,0.0,1.0,0.6743322121979902,0.3256677878020097
NOM:,1.0,1.0,1.0,0.1365773025180066,0.8634226974819935
NOM:,1.0,1.0,1.0,0.3705550186839663,0.6294449813160337
NOM:,0.0,1.0,1.0,0.3904324023290317,0.6095675976709684
NOM:,0.0,1.0,1.0,0.13895619069315895,0.8610438093068411
NOM:,1.0,1.0,1.0,0.34671230097643735,0.6532876990235627
NOM:,0.0,0.0,1.0,0.6445364100254467,0.35546358997455335
NOM:,0.0,0.0,1.0,0.798418558860349,0.20158144113965104
NOM:,0.0,1.0,1.0,0.08114520664842459,0.9188547933515753
NOM:,1.0,1.0,1.0,0.3863689763237217,0.6136310236762783
NOM:,0.0,0.0,1.0,0.7465936574782811,0.2534063425217189
NOM:,0.0,0.0,1.0,0.8190747860788828,0.18092521392111718
NOM:,0.0,0.0,1.0,0.7321720577560392,0.2678279422439608
NOM:,0.0,0.0,1.0,0.7626306688094658,0.23736933119053416
NOM:,1.0,1.0,1.0,0.29127130994718076,0.7087286900528192
NOM:,1.0,1.0,1.0,0.28408274730363553,0.7159172526963644
NOM:,1.0,1.0,1.0,0.11058021023922267,0.8894197897607773
NOM:,1.0,1.0,1.0,0.09070424463551169,0.9092957553644884
NOM:,0.0,1.0,1.0,0.4070763790825928,0.5929236209174071
NOM:,0.0,1.0,1.0,0.4042490145939024,0.5957509854060976
NOM:,0.0,0.0,1.0,0.7704443366156336,0.2295556633843664
NOM:,1.0,1.0,1.0,0.07238130609548131,0.9276186939045188
NOM:,1.0,1.0,1.0,0.4992651847555839,0.5007348152444161
NOM:,1.0,1.0,1.0,0.17204516756466562,0.8279548324353343
NOM:,0.0,0.0,1.0,0.8853388188464432,0.11466118115355688
NOM:,1.0,1.0,1.0,0.3115949213318586,0.6884050786681414
NOM:,1.0,1.0,1.0,0.07713497248316929,0.9228650275168306
NOM:,1.0,0.0,1.0,0.7921173015419232,0.20788269845807686
NOM:,0.0,1.0,1.0,0.26086299876573327,0.7391370012342668
NOM:,1.0,1.0,1.0,0.34671230097643735,0.6532876990235627
NOM:,0.0,1.0,1.0,0.11063755121848694,0.889362448781513
NOM:,0.0,0.0,1.0,0.5399586268130284,0.4600413731869715
NOM:,1.0,1.0,1.0,0.2233170321007632,0.7766829678992367
NOM:,1.0,1.0,1.0,0.47764318236538483,0.5223568176346152
NOM:,1.0,1.0,1.0,0.21709053618889793,0.782909463811102
NOM:,1.0,1.0,1.0,0.07935733818779396,0.920642661812206
NOM:,0.0,1.0,1.0,0.28601081563778963,0.7139891843622104
NOM:,1.0,1.0,1.0,0.18109881473638179,0.8189011852636182
NOM:,0.0,0.0,1.0,0.9013179116380151,0.09868208836198483
NOM:,0.0,0.0,1.0,0.6522298589090041,0.3477701410909959
NOM:,0.0,1.0,1.0,0.3951416132685149,0.6048583867314851
NOM:,1.0,0.0,1.0,0.952140922850932,0.04785907714906809
NOM:,1.0,0.0,1.0,0.7178172374806622,0.2821827625193378
NOM:,0.0,0.0,1.0,0.8845030223632057,0.11549697763679434
NOM:,0.0,0.0,1.0,0.8859957672535894,0.11400423274641053
NOM:,1.0,0.0,1.0,0.785208371904296,0.21479162809570387
NOM:,0.0,0.0,1.0,0.7341815803729174,0.26581841962708264
NOM:,1.0,1.0,1.0,0.08148112691925395,0.9185188730807461
NOM:,1.0,0.0,1.0,0.6188336754078947,0.38116632459210537
NOM:,1.0,0.0,1.0,0.7545953620743941,0.24540463792560588
NOM:,1.0,1.0,1.0,0.3961154710872422,0.6038845289127578
NOM:,1.0,1.0,1.0,0.18219241648073153,0.8178075835192685
NOM:,0.0,0.0,1.0,0.6921305620733356,0.3078694379266644
NOM:,0.0,0.0,1.0,0.6824372953358693,0.3175627046641308
NOM:,1.0,0.0,1.0,0.8231622805150824,0.17683771948491758
NOM:,0.0,0.0,1.0,0.9179843034925701,0.08201569650742993
NOM:,1.0,1.0,1.0,0.05791553838515036,0.9420844616148496
NOM:,0.0,0.0,1.0,0.5586580148322288,0.4413419851677713
NOM:,1.0,1.0,1.0,0.03577766392949383,0.9642223360705062
NOM:,0.0,0.0,1.0,0.6521543218231632,0.34784567817683676
NOM:,0.0,1.0,1.0,0.10778078974552457,0.8922192102544754
NOM:,0.0,1.0,1.0,0.4835503537669455,0.5164496462330544
NOM:,0.0,1.0,1.0,0.2893434615071037,0.7106565384928963
NOM:,1.0,1.0,1.0,0.016468888329955876,0.983531111670044
NOM:,1.0,0.0,1.0,0.6188336754078947,0.38116632459210537
NOM:,0.0,1.0,1.0,0.42778451941193935,0.5722154805880606
NOM:,1.0,1.0,1.0,0.30886190549821707,0.691138094501783
NOM:,1.0,1.0,1.0,0.45126796536301533,0.5487320346369846
NOM:,1.0,1.0,1.0,0.03012509887809471,0.9698749011219052
NOM:,1.0,1.0,1.0,0.40715144016701427,0.5928485598329858
NOM:,0.0,0.0,1.0,0.5587291329319886,0.4412708670680115
NOM:,0.0,0.0,1.0,0.8582130452077956,0.1417869547922044
NOM:,1.0,0.0,1.0,0.5622229984294277,0.4377770015705722
NOM:,0.0,1.0,1.0,0.4725527916221304,0.5274472083778697
NOM:,1.0,1.0,1.0,0.11242753631985357,0.8875724636801465
NOM:,0.0,1.0,1.0,0.4937858008738832,0.5062141991261168
NOM:,1.0,0.0,1.0,0.6301843960789038,0.36981560392109625
NOM:,1.0,1.0,1.0,0.47019987854469014,0.5298001214553097
NOM:,0.0,0.0,1.0,0.836515187588739,0.16348481241126106
NOM:,1.0,1.0,1.0,0.021329669656709807,0.9786703303432902
NOM:,0.0,1.0,1.0,0.33532660885193777,0.6646733911480622
NOM:,0.0,0.0,1.0,0.9496012279498413,0.05039877205015882
NOM:,0.0,1.0,1.0,0.46396833532205833,0.5360316646779416
NOM:,1.0,1.0,1.0,0.4103221370094055,0.5896778629905944
NOM:,1.0,1.0,1.0,0.16548856848237326,0.8345114315176267
NOM:,1.0,1.0,1.0,0.12835279003497546,0.8716472099650245
NOM:,0.0,0.0,1.0,0.8662093194573595,0.13379068054264054
NOM:,0.0,1.0,1.0,0.40334761309358896,0.596652386906411
NOM:,1.0,1.0,1.0,0.026409416046958744,0.9735905839530412
NOM:,1.0,1.0,1.0,0.0708323313886719,0.929167668611328
NOM:,1.0,1.0,1.0,0.19717248576296825,0.8028275142370317
NOM:,1.0,0.0,1.0,0.687975844979966,0.31202415502003406
NOM:,0.0,0.0,1.0,0.7774052260169704,0.22259477398302963
NOM:,1.0,1.0,1.0,0.15372574288403432,0.8462742571159657
NOM:,1.0,0.0,1.0,0.5913254249906442,0.4086745750093557
NOM:,1.0,0.0,1.0,0.7569701603269197,0.24302983967308042
NOM:,1.0,1.0,1.0,0.07560941727679457,0.9243905827232054
NOM:,1.0,1.0,1.0,0.0720755402306242,0.9279244597693758
NOM:,1.0,1.0,1.0,0.16991840558690718,0.8300815944130928
NOM:,0.0,0.0,1.0,0.6878173788485038,0.31218262115149625
NOM:,0.0,0.0,1.0,0.9253759966256189,0.07462400337438105
NOM:,0.0,0.0,1.0,0.6914952500122259,0.30850474998777405
NOM:,1.0,1.0,1.0,0.036716902980234896,0.9632830970197651
NOM:,0.0,0.0,1.0,0.578761167921671,0.421238832078329
NOM:,0.0,1.0,1.0,0.4980145746315321,0.5019854253684679
NOM:,0.0,0.0,1.0,0.6776969208060041,0.32230307919399587
NOM:,0.0,0.0,1.0,0.7871436919811607,0.21285630801883917
NOM:,1.0,1.0,1.0,0.04828045168302511,0.9517195483169748
NOM:,1.0,1.0,1.0,0.14490329986459627,0.8550967001354036
NOM:,0.0,1.0,1.0,0.34959165726594327,0.6504083427340567
NOM:,1.0,1.0,1.0,0.11242753631985357,0.8875724636801465
NOM:,0.0,0.0,1.0,0.5996486637362737,0.40035133626372627
NOM:,1.0,1.0,1.0,0.2929074649347146,0.7070925350652854
NOM:,1.0,0.0,1.0,0.8846405592754646,0.11535944072453531
NOM:,1.0,0.0,1.0,0.905073238727259,0.09492676127274101
NOM:,0.0,0.0,1.0,0.5646928382299163,0.43530716177008366
NOM:,0.0,0.0,1.0,0.8646685749323104,0.13533142506768964
NOM:,1.0,1.0,1.0,0.20485523253067894,0.7951447674693212
NOM:,1.0,1.0,1.0,0.14050641918578152,0.8594935808142186
NOM:,1.0,0.0,1.0,0.6775542894769087,0.3224457105230914
NOM:,1.0,0.0,1.0,0.7297068504165523,0.2702931495834477
NOM:,0.0,1.0,1.0,0.21552778608467069,0.7844722139153293
NOM:,1.0,0.0,1.0,0.6151151912337226,0.38488480876627745
NOM:,1.0,1.0,1.0,0.042638156656192645,0.9573618433438074
NOM:,0.0,0.0,1.0,0.8758798438313572,0.12412015616864283
NOM:,0.0,1.0,1.0,0.4923229475610839,0.5076770524389163
NOM:,1.0,1.0,1.0,0.39492378734166317,0.6050762126583368
NOM:,0.0,0.0,1.0,0.6496260452403239,0.35037395475967614
NOM:,1.0,0.0,1.0,0.5723008452946811,0.4276991547053189
NOM:,0.0,0.0,1.0,0.650649881318999,0.349350118681001
NOM:,0.0,0.0,1.0,0.784539334548048,0.21546066545195194
NOM:,1.0,1.0,1.0,0.4741686441139059,0.5258313558860941
NOM:,1.0,1.0,1.0,0.14413106278128712,0.8558689372187129
NOM:,0.0,1.0,1.0,0.44074327344348985,0.5592567265565102
NOM:,1.0,1.0,1.0,0.0038814629154635795,0.9961185370845363
NOM:,1.0,1.0,1.0,0.12134886442882609,0.878651135571174
NOM:,0.0,1.0,1.0,0.08927858135802225,0.9107214186419776
NOM:,0.0,0.0,1.0,0.6921305620733356,0.3078694379266644
NOM:,1.0,1.0,1.0,0.028916223979411758,0.9710837760205882
NOM:,1.0,1.0,1.0,0.21112422558363614,0.7888757744163638
NOM:,1.0,1.0,1.0,0.09321576664329831,0.9067842333567017
NOM:,1.0,0.0,1.0,0.7413161081331051,0.2586838918668949
NOM:,0.0,0.0,1.0,0.8819473020074844,0.11805269799251548
NOM:,1.0,1.0,1.0,0.32503680975223753,0.6749631902477624
NOM:,1.0,1.0,1.0,0.07430034704041504,0.925699652959585
NOM:,0.0,0.0,1.0,0.8331984113849351,0.1668015886150649
NOM:,1.0,1.0,1.0,0.40393193120873944,0.5960680687912605
NOM:,0.0,0.0,1.0,0.5695725250671536,0.4304274749328464
NOM:,1.0,0.0,1.0,0.8395216809138292,0.16047831908617088
NOM:,0.0,0.0,1.0,0.8183596521206212,0.1816403478793788
NOM:,0.0,1.0,1.0,0.4178591120545275,0.5821408879454725
NOM:,0.0,1.0,1.0,0.37848941902446265,0.6215105809755372
NOM:,1.0,1.0,1.0,0.12671846206658094,0.8732815379334191
NOM:,1.0,1.0,1.0,0.10882887251386923,0.8911711274861308
NOM:,1.0,0.0,1.0,0.6068048565629297,0.39319514343707035
NOM:,1.0,1.0,1.0,0.04000719258470743,0.9599928074152925
NOM:,0.0,0.0,1.0,0.7853445400358855,0.2146554599641146
NOM:,0.0,0.0,1.0,0.538431233819445,0.461568766180555
NOM:,1.0,1.0,1.0,0.42143978464447646,0.5785602153555236
NOM:,0.0,0.0,1.0,0.6432906670021643,0.35670933299783575
NOM:,1.0,1.0,1.0,0.16931160885033034,0.8306883911496696
NOM:,0.0,0.0,1.0,0.8996250256751912,0.10037497432480888
NOM:,1.0,1.0,1.0,0.11058021023922267,0.8894197897607773
NOM:,0.0,0.0,1.0,0.7519780177081741,0.24802198229182593
NOM:,1.0,1.0,1.0,0.07942320566785387,0.9205767943321462
NOM:,1.0,1.0,1.0,0.4708734393669595,0.5291265606330404
NOM:,1.0,1.0,1.0,0.030535978402885116,0.969464021597115
NOM:,1.0,0.0,1.0,0.7287198453643814,0.2712801546356186
NOM:,0.0,0.0,1.0,0.5817337645205134,0.4182662354794866
NOM:,0.0,0.0,1.0,0.9135264628117462,0.08647353718825376
NOM:,1.0,1.0,1.0,0.06567758451699236,0.9343224154830077
NOM:,0.0,0.0,1.0,0.7695037255333186,0.23049627446668142
NOM:,1.0,1.0,1.0,0.08382542501908856,0.9161745749809115
NOM:,1.0,1.0,1.0,0.09755803002899777,0.9024419699710021
NOM:,1.0,1.0,1.0,0.033033323723289064,0.9669666762767108
NOM:,0.0,0.0,1.0,0.7022210543490094,0.29777894565099056
NOM:,0.0,0.0,1.0,0.7750363462907398,0.2249636537092602
NOM:,1.0,1.0,1.0,0.06774428564006531,0.9322557143599347
NOM:,1.0,0.0,1.0,0.721401323044571,0.278598676955429
NOM:,1.0,0.0,1.0,0.7250155013724358,0.2749844986275642
NOM:,0.0,0.0,1.0,0.6032450216259668,0.3967549783740331
NOM:,1.0,1.0,1.0,0.10423463647795,0.89576536352205
NOM:,1.0,1.0,1.0,0.3759928914982872,0.6240071085017128
NOM:,0.0,1.0,1.0,0.05780798422253659,0.9421920157774634
NOM:,1.0,1.0,1.0,0.018736550551850608,0.9812634494481495
NOM:,1.0,1.0,1.0,0.3595063955969733,0.6404936044030267
NOM:,1.0,1.0,1.0,0.4727271984781477,0.5272728015218524
NOM:,1.0,1.0,1.0,0.42848529369078636,0.5715147063092136
NOM:,1.0,0.0,1.0,0.6271760462087518,0.3728239537912483
NOM:,0.0,0.0,1.0,0.7164117395712665,0.28358826042873353
NOM:,1.0,1.0,1.0,0.22168302067415935,0.7783169793258407
NOM:,0.0,0.0,1.0,0.75217759290541,0.24782240709459005
NOM:,0.0,0.0,1.0,0.7416117182244807,0.25838828177551926
NOM:,1.0,1.0,1.0,0.0844794303558982,0.9155205696441019
NOM:,0.0,0.0,1.0,0.7309413697461136,0.2690586302538863
NOM:,1.0,1.0,1.0,0.33905345528452197,0.6609465447154781
NOM:,1.0,1.0,1.0,0.2006295218980948,0.7993704781019051
NOM:,1.0,1.0,1.0,0.3713331647209529,0.6286668352790471
NOM:,0.0,0.0,1.0,0.7969510458310447,0.20304895416895538
NOM:,0.0,0.0,1.0,0.9340779164705632,0.06592208352943685
NOM:,0.0,0.0,1.0,0.5264434803643167,0.4735565196356834
NOM:,1.0,1.0,1.0,0.08240747390232374,0.9175925260976763
NOM:,1.0,1.0,1.0,0.3892855676120814,0.6107144323879186
NOM:,1.0,0.0,1.0,0.9211118393947269,0.07888816060527307
NOM:,1.0,1.0,1.0,0.12132104854624028,0.8786789514537597
NOM:,0.0,1.0,1.0,0.14029175918369813,0.8597082408163018
NOM:,1.0,1.0,1.0,0.018736550551850608,0.9812634494481495
NOM:,1.0,0.0,1.0,0.7502612647489839,0.24973873525101611
NOM:,1.0,0.0,1.0,0.7832471870191006,0.2167528129808994
NOM:,1.0,0.0,1.0,0.5617931178503266,0.4382068821496734
NOM:,0.0,1.0,1.0,0.13655307770054795,0.8634469222994521
NOM:,1.0,1.0,1.0,0.11370166177666524,0.8862983382233347
NOM:,1.0,1.0,1.0,0.10189223062903832,0.8981077693709616
NOM:,0.0,0.0,1.0,0.8297513805788784,0.17024861942112152
NOM:,0.0,0.0,1.0,0.772765904213157,0.22723409578684298
NOM:,1.0,1.0,1.0,0.0688127983592694,0.9311872016407305
NOM:,1.0,1.0,1.0,0.04824377418737805,0.951756225812622
NOM:,0.0,1.0,1.0,0.10904537578564968,0.8909546242143502
NOM:,0.0,0.0,1.0,0.6009452040548457,0.39905479594515425
NOM:,1.0,1.0,1.0,0.4559013904665764,0.5440986095334237
NOM:,0.0,0.0,1.0,0.8823445489039444,0.1176554510960556
NOM:,1.0,1.0,1.0,0.0786929060631455,0.9213070939368545
NOM:,0.0,0.0,1.0,0.6448411891104284,0.35515881088957163
NOM:,1.0,1.0,1.0,0.39520783718596475,0.6047921628140353
NOM:,0.0,1.0,1.0,0.1865930089657279,0.813406991034272
NOM:,0.0,0.0,1.0,0.5571999443704518,0.4428000556295483
NOM:,1.0,1.0,1.0,0.023590698975843157,0.9764093010241568
NOM:,0.0,0.0,1.0,0.6659648271938466,0.33403517280615325
NOM:,1.0,0.0,1.0,0.8307374164643451,0.16926258353565493
NOM:,1.0,1.0,1.0,0.4707800964903434,0.5292199035096565
NOM:,1.0,1.0,1.0,0.39714428120807804,0.602855718791922
NOM:,0.0,0.0,1.0,0.5871455263531576,0.41285447364684247
NOM:,1.0,0.0,1.0,0.6642900784596376,0.33570992154036233
NOM:,0.0,0.0,1.0,0.5063829634891057,0.4936170365108942
NOM:,0.0,1.0,1.0,0.32908371307896916,0.6709162869210309
NOM:,0.0,1.0,1.0,0.12337323955431603,0.876626760445684
NOM:,0.0,0.0,1.0,0.5910063370560575,0.40899366294394246
NOM:,0.0,1.0,1.0,0.4019050304049106,0.5980949695950893
NOM:,1.0,1.0,1.0,0.3106474700683054,0.6893525299316946
NOM:,0.0,0.0,1.0,0.7164447420687584,0.28355525793124153
NOM:,1.0,1.0,1.0,0.12667321368993026,0.8733267863100698
NOM:,1.0,1.0,1.0,0.408921819482493,0.591078180517507
NOM:,0.0,0.0,1.0,0.621514994410806,0.37848500558919396
NOM:,0.0,0.0,1.0,0.8337694455145841,0.166230554485416
NOM:,0.0,0.0,1.0,0.8506438835742545,0.1493561164257455
NOM:,0.0,0.0,1.0,0.6772710755517856,0.32272892444821444
NOM:,0.0,0.0,1.0,0.7341815803729174,0.26581841962708264
NOM:,1.0,1.0,1.0,0.21620107095210653,0.7837989290478935
NOM:,0.0,1.0,1.0,0.14929584106132202,0.850704158938678
NOM:,1.0,0.0,1.0,0.5663624060054919,0.4336375939945081
NOM:,1.0,1.0,1.0,0.08673358326709016,0.9132664167329098
NOM:,1.0,0.0,1.0,0.7635159860663259,0.23648401393367402
NOM:,0.0,1.0,1.0,0.16592739387410754,0.8340726061258925
NOM:,0.0,0.0,1.0,0.6505800749259546,0.3494199250740454
NOM:,1.0,0.0,1.0,0.7815651333803515,0.21843486661964853
NOM:,0.0,0.0,1.0,0.8656233318484118,0.13437666815158827
NOM:,0.0,1.0,1.0,0.15844373069720388,0.8415562693027961
NOM:,1.0,1.0,1.0,0.05344877174475981,0.9465512282552402
NOM:,1.0,0.0,1.0,0.8106897637854246,0.1893102362145754
NOM:,1.0,1.0,1.0,0.06343825387223107,0.936561746127769
NOM:,1.0,1.0,1.0,0.4355534460467845,0.5644465539532155
NOM:,1.0,1.0,1.0,0.13633572209907516,0.8636642779009248
NOM:,0.0,0.0,1.0,0.8670884813727058,0.13291151862729428
NOM:,0.0,0.0,1.0,0.7226616283093189,0.2773383716906811
NOM:,1.0,1.0,1.0,0.22368039894346897,0.776319601056531
NOM:,1.0,1.0,1.0,0.4219018498404795,0.5780981501595205
NOM:,0.0,1.0,1.0,0.37252486856259537,0.6274751314374046
NOM:,0.0,0.0,1.0,0.817078872610552,0.1829211273894479
NOM:,1.0,1.0,1.0,0.4260171859734447,0.5739828140265553
NOM:,1.0,1.0,1.0,0.05246870326226686,0.9475312967377331
NOM:,1.0,1.0,1.0,0.20623358787771973,0.7937664121222803
NOM:,0.0,1.0,1.0,0.09872715944795743,0.9012728405520425
NOM:,1.0,1.0,1.0,0.4331068816912696,0.5668931183087305
NOM:,0.0,0.0,1.0,0.6704847391768362,0.3295152608231638
NOM:,1.0,1.0,1.0,0.15878205303785423,0.8412179469621457
