actual,prediction,prob_0,prob_1
0,0.0,0.8504015634918384,0.1495984365081619
0,0.0,0.7881058049646953,0.21189419503530563
0,0.0,0.5701439079080219,0.4298560920919776
1,1.0,0.00035873738671422117,0.9996412626132853
1,0.0,0.6728088220491758,0.3271911779508236
0,0.0,0.819734296764588,0.18026570323541288
0,0.0,0.8365253501206544,0.1634746498793461
1,1.0,0.03363504764395833,0.9663649523560417
1,0.0,0.7532724587099361,0.24672754129006333
0,0.0,0.9949901521924795,0.005009847807520149
1,0.0,0.5204010038787004,0.47959899612129997
1,0.0,0.9999998826844096,1.1731558938921342e-07
0,0.0,0.9718229961949851,0.02817700380501527
0,1.0,0.24160817428489206,0.7583918257151077
0,0.0,0.9886553021579844,0.011344697842015326
1,0.0,0.706239324408813,0.2937606755911874
1,0.0,0.6105524944822588,0.3894475055177421
0,0.0,0.9976960360323179,0.002303963967681996
1,1.0,0.07466239938947096,0.9253376006105289
0,0.0,0.7463829996173592,0.2536170003826403
0,1.0,0.38978628199361803,0.6102137180063819
1,1.0,0.31911459419924065,0.6808854058007591
1,1.0,0.4067780610847453,0.5932219389152551
1,1.0,0.029610709261223694,0.9703892907387764
1,1.0,0.1270778697336357,0.8729221302663648
0,0.0,0.503506585535974,0.4964934144640258
0,1.0,0.10000459092662214,0.8999954090733769
1,1.0,0.11149428418068631,0.8885057158193135
0,0.0,0.8275620028906799,0.17243799710931998
1,1.0,0.017395840627076366,0.9826041593729233
1,1.0,0.0003262129835054019,0.9996737870164945
0,1.0,0.38519039635049795,0.6148096036495029
1,1.0,0.035274639842579586,0.9647253601574196
0,0.0,0.9794804412937901,0.020519558706210833
1,1.0,0.05286244607516842,0.9471375539248315
0,1.0,0.27628774165877834,0.7237122583412214
1,1.0,0.3232893677436998,0.6767106322563009
0,1.0,0.10573795811645867,0.894262041883541
1,0.0,0.7459098783713545,0.25409012162864486
0,1.0,0.00024059317256687796,0.9997594068274329
1,1.0,0.3155854170850641,0.6844145829149366
0,1.0,0.03509419810363326,0.9649058018963672
0,0.0,0.9999999999989058,1.094478433008624e-12
1,1.0,0.0008553610480671401,0.9991446389519328
1,1.0,0.02986344765176837,0.9701365523482313
0,0.0,0.9996036141332796,0.0003963858667197993
0,0.0,0.8783354627070072,0.12166453729299208
1,1.0,0.02670489884513831,0.9732951011548621
1,1.0,2.522333898123731e-08,0.9999999747766609
1,1.0,0.018965780910128748,0.9810342190898712
1,1.0,0.03784431845391109,0.9621556815460892
0,0.0,0.6932557119505832,0.306744288049417
0,0.0,0.7629557219965554,0.2370442780034448
1,1.0,1.3113810360657974e-06,0.9999986886189639
1,1.0,0.025559283235082397,0.9744407167649183
0,1.0,0.3220473092400077,0.6779526907599926
0,1.0,0.01691279428540766,0.9830872057145923
1,1.0,0.18942879015401232,0.810571209845987
1,1.0,0.07379758846726697,0.926202411532733
1,0.0,0.606015121831372,0.3939848781686282
1,1.0,0.3353121877992964,0.6646878122007039
1,1.0,0.390278907939826,0.6097210920601731
1,1.0,0.00012009162867647,0.9998799083713238
0,1.0,0.29219586844784406,0.7078041315521555
1,1.0,0.014616457651289367,0.9853835423487106
1,1.0,0.48472933843192273,0.5152706615680782
1,1.0,0.21946873505054643,0.7805312649494528
1,1.0,0.15594576982136557,0.8440542301786348
0,1.0,0.2803539922030356,0.7196460077969652
1,1.0,0.004610495913816525,0.9953895040861839
0,0.0,0.9905415830900326,0.009458416909966927
0,1.0,0.3579701138180349,0.6420298861819659
0,0.0,0.9624480457238231,0.037551954276176046
0,1.0,0.3193522045549911,0.6806477954450093
1,1.0,0.11838448158483796,0.8816155184151622
1,1.0,0.02724571180671334,0.9727542881932861
1,1.0,0.021470378439244382,0.9785296215607555
1,1.0,0.014245077656607699,0.9857549223433928
1,1.0,0.003443740519586497,0.9965562594804128
0,0.0,1.0,3.0872235625590635e-28
1,1.0,0.15701755934357464,0.8429824406564261
1,1.0,0.15691939971315616,0.8430806002868444
1,1.0,0.11801759878055346,0.8819824012194466
1,1.0,0.13999378000003967,0.8600062199999612
0,0.0,0.977932438676751,0.022067561323249555
1,1.0,2.522333898123731e-08,0.9999999747766609
0,0.0,0.6556613097526123,0.3443386902473883
1,1.0,0.03210625233674402,0.9678937476632566
1,1.0,0.49026145382220365,0.509738546177796
0,0.0,0.8689027878127933,0.131097212187207
1,1.0,0.10013328239034489,0.899866717609656
1,1.0,0.017791327262706616,0.9822086727372934
0,1.0,0.05766451144852135,0.9423354885514788
1,0.0,0.9258784812307859,0.07412151876921379
1,0.0,0.9999999983297929,1.6702077765956908e-09
1,0.0,0.6779193099231203,0.32208069007687956
1,1.0,0.39690586034485914,0.6030941396551411
0,0.0,0.8896013206352389,0.11039867936476012
1,1.0,0.16621056157731787,0.8337894384226822
1,1.0,0.0626243371817663,0.937375662818234
0,0.0,0.5689124318127381,0.4310875681872622
0,0.0,0.9908535765866554,0.009146423413344425
1,1.0,0.2865550053279213,0.7134449946720781
1,1.0,0.006375030146619273,0.9936249698533807
0,1.0,0.06554805100304305,0.9344519489969572
1,1.0,0.2557743226215625,0.744225677378437
0,0.0,0.8247161647949334,0.1752838352050669
1,1.0,5.24782216561964e-07,0.9999994752177834
0,1.0,0.00026898805483339835,0.9997310119451669
0,0.0,0.9974265948140543,0.0025734051859460194
1,1.0,0.32802626681726166,0.6719737331827377
1,1.0,0.0002540738919107824,0.9997459261080891
0,0.0,0.5548585487334097,0.44514145126659005
1,1.0,0.11490640916042434,0.8850935908395758
0,1.0,0.3995947489962595,0.6004052510037398
1,1.0,0.09603765199576285,0.9039623480042371
0,0.0,0.712823329160705,0.28717667083929477
1,1.0,0.27045325308937246,0.7295467469106272
0,0.0,0.9842614389623235,0.015738561037675538
1,1.0,0.050706048651447795,0.949293951348552
0,0.0,0.9960320006958239,0.003967999304177025
1,1.0,0.0002624818211538856,0.999737518178846
1,1.0,0.09006828035449368,0.9099317196455066
1,0.0,0.6061029755988264,0.39389702440117447
1,1.0,0.3118268852790922,0.6881731147209085
1,0.0,0.8707106662826121,0.12928933371738807
1,1.0,0.0005899333865170528,0.9994100666134829
1,1.0,0.021190896587339175,0.9788091034126608
0,0.0,0.5776240932695751,0.4223759067304251
1,1.0,9.218216498251874e-08,0.999999907817835
0,1.0,1.7714095909539025e-10,0.9999999998228599
1,1.0,0.48498707736667307,0.5150129226333271
0,0.0,0.9887926533716566,0.011207346628343355
0,0.0,0.619005228060142,0.3809947719398573
0,0.0,0.998311713185223,0.0016882868147770494
1,1.0,0.3246195574558774,0.6753804425441222
1,1.0,0.00581847737678052,0.9941815226232195
0,0.0,0.9963183561613238,0.0036816438386763164
0,0.0,0.8323068290544398,0.16769317094556058
0,0.0,0.5608583129719391,0.4391416870280604
1,1.0,0.13609071859316796,0.8639092814068318
1,1.0,0.03618191960193778,0.9638180803980622
0,0.0,0.7653512081202672,0.23464879187973184
0,0.0,0.9184812854369099,0.0815187145630909
1,1.0,0.025644778639865,0.9743552213601354
1,1.0,0.024275965858328512,0.9757240341416712
0,0.0,0.999999999901835,9.816525038588749e-11
1,1.0,0.0024987487034730887,0.9975012512965264
1,1.0,1.0282963942072053e-05,0.9999897170360587
1,1.0,0.0007647579108555104,0.9992352420891444
0,0.0,0.907269268342661,0.09273073165733939
0,0.0,0.9765002830010533,0.023499716998946943
0,0.0,0.7854382681333814,0.21456173186661828
1,1.0,0.06032417858769052,0.9396758214123098
1,0.0,0.9646185937517247,0.035381406248274884
0,0.0,0.8967528543267842,0.10324714567321597
1,1.0,0.0011014512287920108,0.9988985487712085
0,0.0,0.8887433693273807,0.11125663067261865
0,1.0,0.20872934853274813,0.7912706514672516
1,1.0,0.44311885831743103,0.5568811416825695
1,0.0,0.9886221938008739,0.011377806199126352
0,1.0,0.3434305882024061,0.6565694117975934
1,1.0,0.0002570770474217473,0.9997429229525783
1,1.0,0.09760822998377018,0.9023917700162302
1,0.0,0.5745275044181989,0.4254724955818011
1,0.0,0.8959488114670642,0.1040511885329362
1,1.0,0.3366256017352413,0.6633743982647584
0,1.0,0.3713561435459496,0.6286438564540504
0,0.0,0.5802573600124824,0.4197426399875179
0,1.0,0.49951534300028283,0.5004846569997177
0,1.0,0.037178020534347926,0.9628219794656517
0,1.0,0.02180254899542806,0.9781974510045714
0,1.0,0.07386676460061804,0.9261332353993827
1,1.0,0.0001665517723585085,0.9998334482276418
1,1.0,1.0904602114797905e-05,0.9999890953978854
0,1.0,0.4874252148485419,0.5125747851514589
1,1.0,0.09525451067139226,0.9047454893286087
0,0.0,0.5805160006452378,0.41948399935476144
1,1.0,0.11838448158483796,0.8816155184151622
0,1.0,0.09441544063501912,0.9055845593649817
0,0.0,0.991866364963727,0.008133635036272941
0,0.0,0.9717644677676018,0.02823553223239774
0,1.0,0.37438907361414564,0.6256109263858545
1,1.0,0.0007682131118071306,0.9992317868881934
1,1.0,0.06398500296869258,0.9360149970313074
1,1.0,0.0006256638493282269,0.9993743361506717
1,1.0,0.2943955217925315,0.7056044782074694
1,0.0,0.5305426209584424,0.4694573790415579
0,0.0,0.5397453706586025,0.4602546293413972
0,1.0,0.38711951416192736,0.6128804858380723
0,0.0,0.9938032747094547,0.00619672529054578
0,0.0,0.9539858392937696,0.04601416070623103
1,1.0,0.3303720052648434,0.6696279947351566
1,1.0,0.03784431845391109,0.9621556815460892
0,1.0,0.40481212409746536,0.5951878759025337
0,1.0,0.23179103436492676,0.7682089656350727
0,0.0,0.9417035710896685,0.05829642891033083
0,1.0,0.007932267745462483,0.9920677322545373
0,0.0,0.5032593509063206,0.4967406490936801
0,0.0,0.908878295401677,0.0911217045983223
1,1.0,0.00838356827578375,0.9916164317242161
0,1.0,0.248345647476259,0.7516543525237408
0,0.0,0.645197380419808,0.3548026195801915
0,0.0,0.5900926800441147,0.4099073199558844
0,0.0,0.9760418346445753,0.02395816535542443
0,0.0,0.5786872218693722,0.4213127781306275
0,1.0,0.3705306975374458,0.6294693024625546
1,0.0,0.7972236916275403,0.2027763083724591
1,1.0,0.11073667216838318,0.8892633278316162
0,0.0,0.6999847104125219,0.3000152895874785
0,1.0,0.45697985403401925,0.5430201459659812
1,1.0,0.01141439431909649,0.9885856056809039
1,1.0,0.36839157740633444,0.6316084225936648
0,0.0,0.7854382681333814,0.21456173186661828
1,1.0,0.027924213588772607,0.9720757864112266
0,0.0,0.8275620028906799,0.17243799710931998
0,0.0,0.9999814921567344,1.850784326627852e-05
0,0.0,0.7658627864603303,0.23413721353966985
1,1.0,0.00027123128845571817,0.9997287687115437
0,0.0,0.9576138045708028,0.04238619542919729
0,0.0,0.8824807940613177,0.11751920593868205
1,1.0,0.0949415571651038,0.9050584428348956
0,0.0,0.6807660852749751,0.3192339147250246
0,1.0,0.3713561435459496,0.6286438564540504
1,0.0,0.8408553377769188,0.15914466222308135
1,1.0,0.28638690043756376,0.7136130995624356
1,0.0,0.9881527694244406,0.011847230575558884
0,0.0,0.7183756916714203,0.281624308328579
1,1.0,0.003518687149070119,0.99648131285093
1,0.0,0.5262287711514712,0.473771228848529
1,1.0,0.09525451067139226,0.9047454893286087
0,0.0,0.9995392542265501,0.0004607457734497961
1,1.0,0.009314282915060665,0.9906857170849397
1,0.0,0.9164711852487225,0.08352881475127698
1,1.0,0.1099210883058265,0.8900789116941737
0,0.0,0.8271437336613365,0.17285626633866347
1,1.0,0.14541985765030027,0.8545801423496995
1,1.0,0.005536545402477483,0.9944634545975227
0,1.0,0.3327598430388277,0.6672401569611718
0,1.0,0.4443512488787054,0.5556487511212947
0,1.0,0.03196153657721272,0.9680384634227868
0,0.0,0.7336828448892004,0.2663171551108003
1,1.0,0.12352889829339819,0.8764711017066019
0,0.0,0.77155370992283,0.22844629007717
0,1.0,0.056687557556537566,0.9433124424434626
0,0.0,0.7982281386109035,0.20177186138909625
1,1.0,0.4621212707820055,0.5378787292179943
1,1.0,0.30605896072487854,0.6939410392751222
1,1.0,0.15360639399575304,0.8463936060042472
1,1.0,0.15026870016750074,0.8497312998324993
0,1.0,0.4272974977727954,0.572702502227204
1,1.0,0.003288768962464884,0.9967112310375351
1,1.0,0.019055718911956485,0.9809442810880429
1,1.0,0.022179184771227125,0.9778208152287735
1,0.0,0.606015121831372,0.3939848781686282
1,0.0,0.5645656930897939,0.4354343069102068
1,1.0,0.00010848303134278365,0.9998915169686571
0,0.0,0.8732256144702636,0.1267743855297358
0,0.0,0.5790800366575855,0.42091996334241416
1,1.0,0.05527249044485573,0.9447275095551444
1,1.0,0.1028467062572704,0.8971532937427299
0,0.0,0.9914688431066271,0.008531156893373268
0,1.0,0.2020299500990668,0.7979700499009332
0,0.0,0.5966878905393651,0.40331210946063506
1,1.0,0.23551230197344417,0.7644876980265564
1,0.0,0.7081518238381251,0.2918481761618747
1,1.0,2.7898255845253226e-05,0.999972101744155
1,1.0,0.13595533715522012,0.8640446628447805
0,1.0,4.019344264461747e-05,0.9999598065573558
0,0.0,0.6866835816098695,0.31331641839012986
1,1.0,0.29719607559924305,0.7028039244007567
0,0.0,0.5943877839059327,0.4056122160940673
1,1.0,0.05193646994517787,0.9480635300548226
0,1.0,0.04489272872855317,0.955107271271447
1,1.0,0.00010289495257957764,0.9998971050474195
1,0.0,0.5643812793598998,0.4356187206401009
1,1.0,0.47166474697661726,0.5283352530233835
1,1.0,0.10293347783335548,0.8970665221666445
1,0.0,0.9999999930175925,6.982409101038109e-09
0,1.0,0.3493845912686506,0.65061540873135
1,0.0,0.9390910273573233,0.06090897264267612
0,1.0,0.39881466881046734,0.6011853311895325
0,1.0,0.20082335625109762,0.7991766437489014
0,0.0,0.8412189121250127,0.15878108787498685
1,1.0,0.0027496631945754736,0.9972503368054246
1,1.0,0.3663495021936816,0.6336504978063188
0,0.0,0.5815957292858933,0.41840427071410674
1,1.0,0.009086985642237231,0.9909130143577627
0,1.0,0.3995947489962595,0.6004052510037398
1,1.0,0.014736973662870908,0.9852630263371284
0,0.0,0.9954022054930007,0.004597794506999335
0,0.0,0.9890198908963005,0.010980109103698675
0,0.0,0.7372898695429401,0.26271013045705954
0,1.0,0.08515497239107694,0.914845027608923
1,0.0,0.7582909820262033,0.24170901797379768
1,1.0,0.02693097294071337,0.9730690270592871
0,0.0,0.749126645419794,0.25087335458020604
1,1.0,3.8769891793197436e-05,0.9999612301082066
0,0.0,0.9581124071980666,0.04188759280193434
0,1.0,0.4431108430229718,0.5568891569770277
1,1.0,0.1052271961183018,0.8947728038816981
1,0.0,0.5096221647085997,0.49037783529140117
1,1.0,0.010002669783011347,0.9899973302169884
1,1.0,0.004306500151132558,0.9956934998488672
0,1.0,0.09592566443175347,0.9040743355682462
1,1.0,0.012986331846826474,0.9870136681531735
0,1.0,0.08058956919327409,0.9194104308067257
0,0.0,0.9020153545092238,0.09798464549077582
0,0.0,0.6568203795885238,0.3431796204114768
0,0.0,0.9942990664487856,0.00570093355121437
1,1.0,0.15028460512170116,0.8497153948782991
1,1.0,0.007792190810662268,0.9922078091893368
1,1.0,0.102432543555312,0.8975674564446878
1,1.0,0.3071294114126963,0.692870588587303
0,0.0,0.6493700111581792,0.35062998884182106
0,1.0,0.23899266846217251,0.7610073315378284
1,1.0,0.2682382967826916,0.7317617032173086
0,0.0,0.5542375944882832,0.44576240551171664
1,1.0,0.11838448158483796,0.8816155184151622
0,1.0,0.4814045455151801,0.5185954544848203
0,1.0,0.012153905816728296,0.9878460941832715
1,1.0,0.02724571180671334,0.9727542881932861
1,1.0,0.0035568389385490667,0.9964431610614513
0,0.0,0.8287026785244914,0.17129732147550947
1,0.0,0.5736430009915605,0.42635699900843993
1,1.0,0.08131350537872864,0.9186864946212718
1,0.0,0.9999997614002103,2.385997897254878e-07
0,0.0,0.9999394352104859,6.056478951404486e-05
1,0.0,0.8076628384944832,0.1923371615055166
1,1.0,0.2212430605618669,0.7787569394381337
0,1.0,0.248345647476259,0.7516543525237408
1,0.0,0.999998971591839,1.0284081575826092e-06
1,1.0,0.015167350104291741,0.9848326498957087
0,1.0,0.20201159364397234,0.7979884063560283
1,0.0,0.5264620736060607,0.4735379263939398
0,0.0,0.9016637830690536,0.09833621693094677
1,1.0,0.01856332597799848,0.9814366740220013
1,0.0,0.9239147400339496,0.07608525996605076
1,0.0,0.5023144556637785,0.4976855443362214
1,1.0,0.04627934904286051,0.95372065095714
0,0.0,0.8256467590914485,0.17435324090855225
1,1.0,0.1708799741684039,0.8291200258315953
0,0.0,0.9547030943952409,0.04529690560475881
0,0.0,0.5211351346961646,0.4788648653038345
1,1.0,0.17857049746038767,0.8214295025396128
0,0.0,0.8084059537110477,0.19159404628895182
0,1.0,0.28143991901529797,0.7185600809847025
1,1.0,0.005502198001481896,0.9944978019985188
0,0.0,0.6081026328738255,0.3918973671261753
0,0.0,0.9999999991154178,8.84582372870768e-10
0,0.0,0.9864018335831157,0.01359816641688408
1,1.0,0.04042074125409757,0.9595792587459023
0,0.0,0.8929171820009802,0.1070828179990199
1,1.0,0.21946873505054643,0.7805312649494528
0,0.0,0.5608583129719391,0.4391416870280604
0,0.0,0.9820226187028518,0.0179773812971477
1,0.0,0.8164459610217678,0.18355403897823186
1,0.0,0.5809888281582857,0.4190111718417137
0,0.0,0.99353802268281,0.00646197731718997
1,0.0,0.8698655459541884,0.1301344540458111
1,1.0,0.00202021506382372,0.9979797849361766
0,0.0,0.6798302322667847,0.3201697677332145
1,1.0,0.07533265725561414,0.924667342744386
1,0.0,0.5341570844014436,0.4658429155985568
0,0.0,0.9998896001738502,0.00011039982614987167
1,1.0,0.00041382876157347684,0.9995861712384272
1,0.0,0.8796684646719996,0.12033153532800077
0,0.0,0.9429109168318986,0.057089083168101476
0,1.0,0.39629047618421265,0.6037095238157874
0,1.0,0.22147976975605904,0.7785202302439417
0,0.0,0.9497653749682383,0.05023462503176137
0,0.0,0.8496496192105331,0.15035038078946716
1,1.0,0.42962462884190444,0.5703753711580949
1,0.0,0.6035359723872077,0.39646402761279187
1,0.0,0.7427901868611683,0.2572098131388314
1,0.0,0.9938545217376235,0.00614547826237568
1,1.0,0.46669545389210454,0.5333045461078962
1,1.0,0.47628423512267004,0.5237157648773306
0,1.0,0.04046201214267787,0.9595379878573219
0,1.0,0.2222531956975408,0.7777468043024593
0,1.0,0.38062530833395497,0.6193746916660445
0,0.0,0.550569888486598,0.4494301115134015
1,1.0,0.23693342137815665,0.7630665786218441
1,1.0,0.25007584672531125,0.7499241532746895
1,1.0,0.06029707647028756,0.9397029235297131
1,1.0,0.39690586034485914,0.6030941396551411
0,1.0,0.4145591983205085,0.5854408016794912
1,1.0,0.0103792643713393,0.9896207356286608
1,1.0,0.384425912570161,0.6155740874298393
0,1.0,0.16979918304840153,0.8302008169515981
1,1.0,0.3141676353834823,0.6858323646165182
1,1.0,0.4166296564572372,0.5833703435427634
1,1.0,0.034540337437468024,0.9654596625625322
0,0.0,0.893232798005478,0.10676720199452192
0,1.0,0.23708172617756867,0.7629182738224309
1,1.0,0.02080624581909849,0.9791937541809015
0,0.0,0.6445066002629777,0.35549339973702176
0,0.0,0.9649643051575894,0.03503569484241023
1,0.0,0.6716190104143318,0.3283809895856682
1,1.0,0.0028906358585982454,0.9971093641414015
1,1.0,0.11762912576457367,0.882370874235427
1,1.0,0.184459481664686,0.8155405183353137
1,0.0,0.8698655459541884,0.1301344540458111
1,1.0,0.0003528223045053829,0.9996471776954947
1,1.0,0.015647724328307282,0.9843522756716929
0,0.0,0.979821605447141,0.020178394552858168
0,0.0,0.9243206594044873,0.07567934059551246
1,1.0,0.02129968551526778,0.9787003144847319
0,1.0,0.09537836975026898,0.904621630249731
1,1.0,1.2275868678194486e-08,0.9999999877241313
0,0.0,0.7336828448892004,0.2663171551108003
1,1.0,0.024495825252331335,0.9755041747476685
1,1.0,0.002683961151523034,0.9973160388484774
0,0.0,0.8732256144702636,0.1267743855297358
0,0.0,0.683321348663922,0.3166786513360776
1,1.0,0.0011515481215623377,0.9988484518784375
1,1.0,0.0028190068211206643,0.9971809931788788
1,1.0,0.15691939971315616,0.8430806002868444
1,1.0,0.011423196298308598,0.9885768037016912
0,0.0,0.7973671774890625,0.20263282251093795
1,1.0,0.06855316596123501,0.9314468340387648
1,1.0,0.23693342137815665,0.7630665786218441
1,1.0,0.11187313936073862,0.888126860639262
0,0.0,0.9687749701897704,0.031225029810229107
0,0.0,1.0,1.7344389286531235e-31
1,1.0,0.1400112177246664,0.859988782275333
0,0.0,0.7624213575629836,0.2375786424370172
0,0.0,0.982871429330986,0.017128570669014243
0,1.0,0.009025614473282996,0.9909743855267171
1,1.0,0.000390565789173485,0.9996094342108266
0,0.0,0.9984355356529291,0.0015644643470706108
1,0.0,0.6132202700297464,0.38677972997025384
1,1.0,0.09963663229620814,0.9003633677037925
1,1.0,0.13961222028683357,0.860387779713166
1,1.0,0.06223700961610377,0.9377629903838962
1,1.0,0.4541519793257546,0.545848020674246
0,0.0,0.9120599243798131,0.08794007562018681
1,1.0,0.1030269754293683,0.8969730245706319
1,1.0,0.00024258988850534455,0.9997574101114952
0,1.0,0.21414604259457942,0.7858539574054215
0,0.0,0.516648941003195,0.4833510589968051
1,1.0,0.021190896587339175,0.9788091034126608
1,1.0,0.007774003933250714,0.9922259960667497
0,0.0,0.8484762071485435,0.15152379285145665
1,1.0,0.18106847306958423,0.818931526930416
0,1.0,0.3999547855985598,0.6000452144014407
1,1.0,9.989465418298136e-05,0.9999001053458167
1,1.0,0.14812070766970048,0.8518792923302995
1,1.0,0.05658382526375735,0.9434161747362424
0,1.0,0.3952177414269721,0.6047822585730277
0,0.0,0.8361532094074232,0.16384679059257604
0,0.0,0.9412847085978285,0.058715291402171785
1,1.0,0.456715407032076,0.5432845929679235
0,1.0,0.03509419810363326,0.9649058018963672
1,1.0,0.056171047178312644,0.9438289528216872
0,0.0,0.6405012098978473,0.35949879010215235
1,1.0,0.17748651256957265,0.822513487430427
0,0.0,0.7594641886187915,0.24053581138120886
1,1.0,0.07915113535909941,0.9208488646409003
1,1.0,0.0022484234600194043,0.9977515765399807
0,0.0,0.9966098070444168,0.0033901929555835157
0,0.0,0.5755579405675625,0.4244420594324378
0,0.0,0.9869083598498711,0.013091640150129317
0,1.0,0.20497689579809739,0.7950231042019035
0,0.0,0.5383808572112743,0.46161914278872607
1,1.0,0.024611362318543793,0.9753886376814562
1,1.0,0.030890517725485664,0.9691094822745145
1,1.0,0.2478801020959719,0.7521198979040278
0,1.0,0.3142113219987064,0.6857886780012937
0,0.0,0.7854382681333814,0.21456173186661828
0,0.0,0.7954761420821131,0.20452385791788638
1,1.0,0.05135743881694145,0.948642561183059
0,0.0,0.8877140947068521,0.11228590529314848
1,1.0,0.25007584672531125,0.7499241532746895
1,1.0,0.2548403860060257,0.7451596139939736
1,1.0,0.33896887550016086,0.6610311244998388
0,0.0,0.9999814921567344,1.850784326627852e-05
0,0.0,0.794901958447378,0.2050980415526227
0,0.0,0.6973346739847033,0.30266532601529694
0,1.0,0.36561227661942247,0.6343877233805778
