type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.9998924479155045,1.0755208449547068E-4
NOM:,1.0,1.0,1.0,0.0021461924089847158,0.9978538075910153
NOM:,1.0,1.0,1.0,0.07362447710613536,0.9263755228938646
NOM:,1.0,1.0,1.0,0.003988741292382671,0.9960112587076172
NOM:,1.0,1.0,1.0,0.13170228931789443,0.8682977106821055
NOM:,0.0,0.0,1.0,0.9999830025324636,1.699746753635837E-5
NOM:,1.0,1.0,1.0,0.2155742374099137,0.7844257625900862
NOM:,0.0,0.0,1.0,0.9818581118916839,0.01814188810831607
NOM:,1.0,1.0,1.0,0.0012994254003584076,0.9987005745996416
NOM:,1.0,1.0,1.0,0.0012862093124057466,0.9987137906875944
NOM:,1.0,1.0,1.0,0.0027445742908137425,0.9972554257091862
NOM:,1.0,1.0,1.0,0.020572797548126968,0.9794272024518731
NOM:,1.0,1.0,1.0,0.04961327506770385,0.9503867249322961
NOM:,0.0,0.0,1.0,0.9958530346627051,0.004146965337294935
NOM:,0.0,0.0,1.0,0.9899898091546393,0.010010190845360693
NOM:,0.0,0.0,1.0,0.8592236442777402,0.14077635572225977
NOM:,1.0,1.0,1.0,9.628298460077846E-4,0.9990371701539922
NOM:,1.0,1.0,1.0,0.0031856631137957008,0.9968143368862044
NOM:,0.0,0.0,1.0,0.98090856298528,0.019091437014720037
NOM:,1.0,1.0,1.0,0.1588276286371274,0.8411723713628726
NOM:,1.0,1.0,1.0,9.852282249669408E-4,0.9990147717750331
NOM:,0.0,0.0,1.0,0.9998792612594741,1.2073874052586812E-4
NOM:,0.0,0.0,1.0,0.876074454739926,0.12392554526007397
NOM:,0.0,0.0,1.0,0.9989579208379316,0.0010420791620685242
NOM:,0.0,0.0,1.0,0.998016199710352,0.001983800289647971
NOM:,1.0,1.0,1.0,0.002508161906258014,0.997491838093742
NOM:,1.0,1.0,1.0,0.0103822154931703,0.9896177845068297
NOM:,0.0,0.0,1.0,0.5035146826452138,0.49648531735478624
NOM:,0.0,0.0,1.0,0.9959148941445787,0.004085105855421286
NOM:,1.0,1.0,1.0,0.23557570860687385,0.7644242913931263
NOM:,1.0,1.0,1.0,0.025648035235128937,0.974351964764871
NOM:,1.0,1.0,1.0,0.024868002186627217,0.9751319978133728
NOM:,0.0,0.0,1.0,0.9998511647225291,1.4883527747090234E-4
NOM:,0.0,0.0,1.0,0.8434298671493584,0.1565701328506416
NOM:,0.0,0.0,1.0,0.9999606515336187,3.934846638139203E-5
NOM:,1.0,1.0,1.0,3.7128652121898797E-4,0.9996287134787811
NOM:,1.0,1.0,1.0,0.001547665216869329,0.9984523347831307
NOM:,0.0,0.0,1.0,0.8204367380846358,0.17956326191536426
NOM:,1.0,1.0,1.0,8.766636967231175E-4,0.9991233363032768
NOM:,1.0,1.0,1.0,0.00284764313251183,0.997152356867488
NOM:,1.0,1.0,1.0,0.0010998142622489278,0.998900185737751
NOM:,1.0,1.0,1.0,4.3633437750615765E-4,0.9995636656224938
NOM:,0.0,0.0,1.0,0.9999329257242482,6.707427575189911E-5
NOM:,1.0,1.0,1.0,0.2497596019568715,0.7502403980431284
NOM:,1.0,1.0,1.0,0.16647997227960767,0.8335200277203922
NOM:,1.0,1.0,1.0,5.535889340967595E-4,0.9994464110659033
NOM:,1.0,1.0,1.0,0.02181947772583958,0.9781805222741604
NOM:,1.0,1.0,1.0,0.0021562540012033363,0.9978437459987965
NOM:,1.0,1.0,1.0,0.024826135815981677,0.9751738641840183
NOM:,1.0,1.0,1.0,0.0012624970809631045,0.9987375029190368
NOM:,1.0,1.0,1.0,0.00153209105514295,0.9984679089448572
NOM:,1.0,1.0,1.0,0.001425767501546692,0.9985742324984532
NOM:,0.0,0.0,1.0,0.9998401677828523,1.5983221714764196E-4
NOM:,1.0,1.0,1.0,4.784213899999001E-4,0.9995215786100001
NOM:,1.0,1.0,1.0,6.73970229300455E-4,0.9993260297706994
NOM:,1.0,1.0,1.0,0.00518111502120993,0.99481888497879
NOM:,1.0,1.0,1.0,0.014009719236016202,0.9859902807639838
NOM:,1.0,1.0,1.0,7.302875971958724E-4,0.9992697124028042
NOM:,1.0,1.0,1.0,0.0016449382721341482,0.9983550617278659
NOM:,0.0,0.0,1.0,0.8668825338443221,0.1331174661556779
NOM:,1.0,0.0,1.0,0.6524588961343337,0.3475411038656663
NOM:,1.0,1.0,1.0,0.042756722960741796,0.9572432770392582
NOM:,0.0,0.0,1.0,0.9998612897815913,1.3871021840875452E-4
NOM:,1.0,1.0,1.0,8.321594709654748E-4,0.9991678405290346
NOM:,1.0,1.0,1.0,0.002739186295666997,0.997260813704333
NOM:,0.0,0.0,1.0,0.7452309188119727,0.2547690811880273
NOM:,0.0,0.0,1.0,0.9982205984787048,0.0017794015212951957
NOM:,0.0,0.0,1.0,0.9998093160455342,1.9068395446568802E-4
NOM:,1.0,1.0,1.0,0.03592062041429233,0.9640793795857077
NOM:,0.0,0.0,1.0,0.9752138957809682,0.02478610421903189
NOM:,0.0,0.0,1.0,0.9950348865179388,0.004965113482061283
NOM:,1.0,1.0,1.0,0.22904572068947102,0.770954279310529
NOM:,0.0,0.0,1.0,0.9960457298946047,0.003954270105395259
NOM:,1.0,1.0,1.0,0.005882984056146895,0.9941170159438532
NOM:,1.0,1.0,1.0,1.3713030475584142E-4,0.9998628696952442
NOM:,1.0,1.0,1.0,0.08522859295823497,0.914771407041765
NOM:,1.0,1.0,1.0,0.0021806092588392135,0.9978193907411607
NOM:,0.0,0.0,1.0,0.9681910715319388,0.03180892846806118
NOM:,1.0,1.0,1.0,0.023160909836724957,0.9768390901632751
