"actual","prediction","prob_0","prob_1"
1,1,0.142737513750285,0.857262486249715
1,1,0.370192671919271,0.629807328080729
0,1,0.390786715994189,0.609213284005811
0,1,0.142968388632643,0.857031611367357
1,1,0.34365819056567,0.65634180943433
0,0,0.645970045565423,0.354029954434577
0,0,0.797519201198315,0.202480798801685
0,1,0.0823589555903114,0.917641044409689
1,1,0.387197283396809,0.612802716603191
0,0,0.749913393281127,0.250086606718873
0,0,0.81434046766523,0.18565953233477
0,0,0.71986382143812,0.28013617856188
0,0,0.768041241974434,0.231958758025566
1,1,0.292602755519557,0.707397244480443
1,1,0.319675587196438,0.680324412803562
1,1,0.114568416535472,0.885431583464528
1,1,0.0898024094999406,0.910197590500059
0,1,0.399733699457577,0.600266300542423
0,1,0.405770564881448,0.594229435118552
0,0,0.769600613548754,0.230399386451246
1,1,0.0743370169634178,0.925662983036582
1,1,0.484948836831694,0.515051163168306
1,1,0.168858800567751,0.831141199432249
0,0,0.883206795009769,0.116793204990231
1,1,0.314367952509554,0.685632047490446
1,1,0.0799549758294212,0.920045024170579
1,0,0.789989979056944,0.210010020943056
0,1,0.266927089076137,0.733072910923863
1,1,0.34365819056567,0.65634180943433
0,1,0.111208784519963,0.888791215480037
0,0,0.549365946103509,0.450634053896491
1,1,0.230502412723563,0.769497587276437
1,1,0.469038770191704,0.530961229808296
1,1,0.220139893285018,0.779860106714982
1,1,0.0812230687640254,0.918776931235975
0,1,0.295091254254296,0.704908745745704
1,1,0.182023639244869,0.817976360755131
0,0,0.89682667157743,0.10317332842257
0,0,0.661974414790162,0.338025585209838
0,1,0.392444787026588,0.607555212973412
1,0,0.951817303003987,0.0481826969960126
1,0,0.709664100426571,0.290335899573429
0,0,0.882427869159355,0.117572130840645
0,0,0.881538824520088,0.118461175479912
1,0,0.781354277766185,0.218645722233815
0,0,0.729563934275218,0.270436065724782
1,1,0.0834600702813253,0.916539929718675
1,0,0.612243028440552,0.387756971559448
1,0,0.738325579904752,0.261674420095248
1,1,0.392817013481162,0.607182986518838
1,1,0.198417907947835,0.801582092052165
0,0,0.688327305192109,0.311672694807891
0,0,0.676988824789757,0.323011175210243
1,0,0.820021521040007,0.179978478959993
0,0,0.915445975748798,0.084554024251202
1,1,0.0602911332439792,0.939708866756021
0,0,0.562958528643212,0.437041471356788
1,1,0.0370679527348358,0.962932047265164
0,0,0.654194463119016,0.345805536880984
0,1,0.107431708504345,0.892568291495655
0,1,0.485659999400966,0.514340000599034
0,1,0.29148335210344,0.708516647896561
1,1,0.0170903870559007,0.982909612944099
1,0,0.612243028440552,0.387756971559448
0,1,0.429861413494341,0.570138586505659
1,1,0.313728318290405,0.686271681709595
1,1,0.444670981731687,0.555329018268313
1,1,0.0301949002164387,0.969805099783561
1,1,0.400079665054966,0.599920334945034
0,0,0.555988927384925,0.444011072615075
0,0,0.854481105723257,0.145518894276743
1,0,0.562572282144974,0.437427717855026
0,1,0.479088747540607,0.520911252459393
1,1,0.115375343836434,0.884624656163566
0,1,0.491339313577015,0.508660686422985
1,0,0.62382631204035,0.37617368795965
1,1,0.465832454317767,0.534167545682233
0,0,0.829782815388117,0.170217184611883
1,1,0.0223527160708694,0.977647283929131
0,1,0.334630954371601,0.665369045628399
0,0,0.947214333915962,0.0527856660840378
0,1,0.475696160288391,0.524303839711609
1,1,0.420006230597162,0.579993769402838
1,1,0.179439512248382,0.820560487751618
1,1,0.13151933326071,0.86848066673929
0,0,0.867609027382722,0.132390972617278
0,1,0.397879228477083,0.602120771522917
1,1,0.0275501903540957,0.972449809645904
1,1,0.0726776038221476,0.927322396177852
1,1,0.198659124579118,0.801340875420882
1,0,0.687228722411597,0.312771277588403
0,0,0.774692653026897,0.225307346973103
1,1,0.155617751307664,0.844382248692336
1,0,0.59007091017438,0.40992908982562
1,0,0.756339283272724,0.243660716727276
1,1,0.0799765597204951,0.920023440279505
1,1,0.073853201401644,0.926146798598356
1,1,0.173647191612179,0.826352808387821
0,0,0.686846977154243,0.313153022845757
0,0,0.923638865906879,0.0763611340931213
0,0,0.686226840633985,0.313773159366015
1,1,0.0378254853247581,0.962174514675242
0,0,0.582992866547982,0.417007133452018
0,0,0.502237850751513,0.497762149248487
0,0,0.68851997987114,0.31148002012886
0,0,0.784514133911971,0.215485866088029
1,1,0.0470127357651467,0.952987264234853
1,1,0.143589708054479,0.856410291945521
0,1,0.354134293018575,0.645865706981425
1,1,0.115375343836434,0.884624656163566
0,0,0.594044546253369,0.405955453746631
1,1,0.301029341841892,0.698970658158108
1,0,0.879734451085777,0.120265548914223
1,0,0.899944902420962,0.100055097579038
0,0,0.560808577427855,0.439191422572145
0,0,0.861075927595185,0.138924072404815
1,1,0.206926508108026,0.793073491891974
1,1,0.137066628221038,0.862933371778962
1,0,0.659495283237022,0.340504716762978
1,0,0.724967981045427,0.275032018954573
0,1,0.225335185196203,0.774664814803797
1,0,0.614358803345916,0.385641196654084
1,1,0.0433767431498807,0.956623256850119
0,0,0.869840911156212,0.130159088843788
0,1,0.487663273957361,0.512336726042639
1,1,0.390563113365501,0.609436886634499
0,0,0.647784166848775,0.352215833151225
1,0,0.569017511205644,0.430982488794356
0,0,0.656236886097641,0.343763113902359
0,0,0.778920160616105,0.221079839383895
1,1,0.482612731298644,0.517387268701356
1,1,0.147639973490155,0.852360026509845
0,1,0.432965829397306,0.567034170602694
1,1,0.00433378757091368,0.995666212429086
1,1,0.121338095716088,0.878661904283912
0,1,0.0907706748471098,0.90922932515289
0,0,0.688327305192109,0.311672694807891
1,1,0.0282210552864179,0.971778944713582
1,1,0.221830719793286,0.778169280206714
1,1,0.0932467934118851,0.906753206588115
1,0,0.733472916236426,0.266527083763574
0,0,0.874184798185321,0.125815201814679
1,1,0.322409610911066,0.677590389088934
1,1,0.0717690675748549,0.928230932425145
0,0,0.826923739067991,0.173076260932009
1,1,0.400333852035024,0.599666147964976
0,0,0.570424092752587,0.429575907247413
1,0,0.833329237794997,0.166670762205003
0,0,0.81259648740942,0.18740351259058
0,1,0.40545907855076,0.59454092144924
0,1,0.37197626308944,0.62802373691056
1,1,0.124952194869697,0.875047805130303
1,1,0.115230426556922,0.884769573443078
1,0,0.609358013327745,0.390641986672255
1,1,0.0423639171906336,0.957636082809366
0,0,0.78316915002276,0.21683084997724
0,0,0.541537743958364,0.458462256041636
1,1,0.427512539761513,0.572487460238487
0,0,0.632279458943851,0.367720541056149
1,1,0.171381961212895,0.828618038787105
0,0,0.897094787333234,0.102905212666766
1,1,0.114568416535472,0.885431583464528
0,0,0.757320994786497,0.242679005213503
1,1,0.0909388717818715,0.909061128218128
1,1,0.471125100335751,0.528874899664249
1,1,0.0311140440172127,0.968885955982787
1,0,0.73512648759532,0.26487351240468
0,0,0.58539168584658,0.41460831415342
0,0,0.907804753042375,0.0921952469576247
1,1,0.0676245154283102,0.93237548457169
0,0,0.764964628014189,0.235035371985811
1,1,0.0836958558943767,0.916304144105623
1,1,0.103198283753252,0.896801716246748
1,1,0.0328659061654101,0.96713409383459
0,0,0.684141243923576,0.315858756076424
0,0,0.778268826617197,0.221731173382803
1,1,0.0710162246198007,0.928983775380199
1,0,0.720529075785769,0.279470924214231
1,0,0.722634647550477,0.277365352449523
0,0,0.605881911376809,0.394118088623191
1,1,0.11240434308032,0.88759565691968
1,1,0.381931781682436,0.618068218317564
0,1,0.0575325804986322,0.942467419501368
1,1,0.0201097080332047,0.979890291966795
1,1,0.362785846884759,0.637214153115241
1,1,0.462240281852712,0.537759718147288
1,1,0.429760786296917,0.570239213703083
1,0,0.632285124054996,0.367714875945004
0,0,0.712449548804834,0.287550451195166
1,1,0.223626471411061,0.776373528588939
0,0,0.748328291086392,0.251671708913608
0,0,0.732053489784131,0.267946510215869
1,1,0.0849679735115026,0.915032026488497
0,0,0.729977548826122,0.270022451173878
1,1,0.331705021844893,0.668294978155107
1,1,0.198985096371517,0.801014903628483
1,1,0.387320085572844,0.612679914427156
0,0,0.797780718227386,0.202219281772614
0,0,0.931434270890658,0.0685657291093421
0,0,0.535634630788209,0.464365369211791
1,1,0.0849089073656297,0.91509109263437
1,1,0.379401980955646,0.620598019044355
1,0,0.914663574431534,0.0853364255684662
1,1,0.131670765839308,0.868329234160692
0,1,0.141737408277523,0.858262591722477
1,1,0.0201097080332047,0.979890291966795
1,0,0.749533727221832,0.250466272778168
1,0,0.783125590718415,0.216874409281585
1,0,0.55616923192434,0.44383076807566
0,1,0.142618869373203,0.857381130626797
1,1,0.113679730079832,0.886320269920168
1,1,0.114643823149758,0.885356176850242
0,0,0.822450011161099,0.177549988838901
0,0,0.767055913251533,0.232944086748467
1,1,0.0709126149555679,0.929087385044432
1,1,0.0510876063327973,0.948912393667203
0,1,0.114628536748116,0.885371463251884
0,0,0.600526458137058,0.399473541862942
1,1,0.465543231867496,0.534456768132504
0,0,0.88234331241536,0.11765668758464
1,1,0.0802106999418837,0.919789300058116
0,0,0.641880064250909,0.358119935749091
1,1,0.39925832505963,0.60074167494037
0,1,0.191087433626699,0.808912566373301
0,0,0.553361885005403,0.446638114994597
1,1,0.0237996044044149,0.976200395595585
0,0,0.665008661204585,0.334991338795415
1,0,0.830935940652308,0.169064059347692
1,1,0.471874269885894,0.528125730114106
1,1,0.398416720750444,0.601583279249556
0,0,0.589169880166936,0.410830119833064
1,0,0.665457844951997,0.334542155048003
0,0,0.513630721778081,0.486369278221919
0,1,0.31881700756022,0.68118299243978
0,1,0.127098167402888,0.872901832597112
0,0,0.587878963895071,0.412121036104929
0,1,0.398919820506138,0.601080179493862
1,1,0.314629939009864,0.685370060990136
0,0,0.701842877115762,0.298157122884238
1,1,0.132056661255318,0.867943338744682
1,1,0.409512082937592,0.590487917062408
0,0,0.621057592454966,0.378942407545034
0,0,0.829164670804547,0.170835329195453
0,0,0.847574446387939,0.152425553612061
0,0,0.666579321303174,0.333420678696826
0,0,0.729563934275218,0.270436065724782
1,1,0.216999244720246,0.783000755279754
0,1,0.150414656307876,0.849585343692124
1,0,0.571009649515501,0.428990350484499
1,1,0.0863679471961869,0.913632052803813
1,0,0.75307470974279,0.24692529025721
0,1,0.167961772197153,0.832038227802847
0,0,0.636988324727956,0.363011675272044
1,0,0.788112355302896,0.211887644697104
0,0,0.866482781281848,0.133517218718152
0,1,0.16123373810234,0.83876626189766
1,1,0.0560051077773303,0.94399489222267
1,0,0.810849484512914,0.189150515487086
1,1,0.0662406009064482,0.933759399093552
1,1,0.446380630082258,0.553619369917742
1,1,0.14380335397445,0.85619664602555
0,0,0.863537414459721,0.136462585540279
0,0,0.727763968331625,0.272236031668375
1,1,0.229194383458109,0.770805616541891
1,1,0.40439879621021,0.59560120378979
0,1,0.367905734082239,0.632094265917761
0,0,0.811037265492785,0.188962734507215
1,1,0.426450557874945,0.573549442125055
1,1,0.0543762572896318,0.945623742710368
1,1,0.213625904552672,0.786374095447328
0,1,0.102307919553165,0.897692080446835
1,1,0.438315951957892,0.561684048042108
0,0,0.667341969181914,0.332658030818086
1,1,0.161396994700725,0.838603005299275
0,0,0.783646143612911,0.216353856387089
0,0,0.80677987836281,0.19322012163719
1,1,0.14738848925163,0.85261151074837
0,0,0.868770141753445,0.131229858246555
1,0,0.601559268939124,0.398440731060876
1,1,0.154986601134113,0.845013398865887
1,1,0.082567873905798,0.917432126094202
1,1,0.173287435209491,0.826712564790508
1,1,0.233925537578528,0.766074462421472
0,0,0.857212232670329,0.142787767329671
1,1,0.484542750802982,0.515457249197018
1,1,0.0638300277953318,0.936169972204668
1,1,0.194494542338125,0.805505457661875
1,1,0.241444065658781,0.758555934341219
0,1,0.188869857917764,0.811130142082236
1,1,0.313781775503026,0.686218224496974
1,1,0.49432301084196,0.50567698915804
1,1,0.030032810383966,0.969967189616034
1,0,0.574976072119297,0.425023927880703
0,1,0.0605209987944105,0.939479001205589
0,1,0.115474348383897,0.884525651616103
0,0,0.770944758476968,0.229055241523032
0,0,0.551596115486567,0.448403884513433
0,0,0.809861585218751,0.190138414781249
1,1,0.398018454919569,0.601981545080431
0,1,0.399029677891891,0.600970322108109
0,0,0.741087134663393,0.258912865336607
0,0,0.582757115747998,0.417242884252002
1,1,0.25687040854721,0.74312959145279
1,0,0.684726045151776,0.315273954848224
1,1,0.0146955050679827,0.985304494932017
1,0,0.83305618458291,0.16694381541709
0,0,0.799439955574172,0.200560044425828
0,0,0.780210997997437,0.219789002002563
1,1,0.112550960021558,0.887449039978442
0,0,0.578121927449001,0.421878072550999
0,0,0.700465380930182,0.299534619069818
0,0,0.521815726332174,0.478184273667826
1,0,0.94812357384321,0.0518764261567898
1,1,0.128096267587299,0.871903732412701
1,1,0.420113245164209,0.579886754835791
1,1,0.263318743688989,0.736681256311011
1,1,0.0578442982039912,0.942155701796009
0,0,0.814948392389724,0.185051607610276
1,0,0.732903794176249,0.267096205823751
0,0,0.829821795774898,0.170178204225102
1,0,0.70056810320707,0.29943189679293
0,1,0.416127049042338,0.583872950957662
1,1,0.359500275309314,0.640499724690686
1,0,0.785495954803826,0.214504045196174
1,1,0.217469916558658,0.782530083441342
0,1,0.202792984968695,0.797207015031305
1,1,0.121621516812049,0.878378483187951
0,0,0.920113177105585,0.0798868228944145
1,0,0.672976931305525,0.327023068694475
1,1,0.102457216322137,0.897542783677863
1,1,0.0305767087090993,0.969423291290901
0,0,0.836426330094008,0.163573669905992
1,1,0.17950102110978,0.82049897889022
0,0,0.875542416814294,0.124457583185706
0,0,0.771682913526159,0.228317086473841
1,0,0.587847886566209,0.412152113433791
0,0,0.618392656630978,0.381607343369022
0,0,0.547286278030908,0.452713721969092
1,1,0.14948624384047,0.85051375615953
0,0,0.573270004213587,0.426729995786413
1,0,0.720063666893867,0.279936333106133
0,0,0.596058780943152,0.403941219056848
0,1,0.193134163481208,0.806865836518792
1,1,0.0150530840821672,0.984946915917833
1,1,0.0471056057949596,0.95289439420504
0,1,0.329999266239923,0.670000733760078
0,1,0.142618869373203,0.857381130626797
1,1,0.107414078600989,0.892585921399011
0,0,0.724527985290366,0.275472014709634
1,1,0.448538190745028,0.551461809254972
1,1,0.171253043786149,0.828746956213851
1,1,0.270434265946693,0.729565734053307
1,1,0.174243066177157,0.825756933822843
0,1,0.48275444077216,0.51724555922784
1,1,0.0547555495660356,0.945244450433964
0,1,0.34645703516157,0.65354296483843
0,1,0.386881188460879,0.613118811539121
1,1,0.293359546870111,0.706640453129889
0,0,0.625088787984326,0.374911212015674
1,1,0.277662793296271,0.722337206703729
1,1,0.0863661807856244,0.913633819214376
0,1,0.0724221546375814,0.927577845362419
0,0,0.594044546253369,0.405955453746631
0,0,0.784166936210017,0.215833063789983
1,1,0.114431932497619,0.885568067502381
0,1,0.266927089076137,0.733072910923863
0,0,0.826822333321276,0.173177666678724
0,0,0.830724883598105,0.169275116401895
1,1,0.0849929251339801,0.91500707486602
0,0,0.951323733539962,0.0486762664600384
1,1,0.319675587196438,0.680324412803562
0,0,0.802658057432667,0.197341942567333
0,0,0.841641402405102,0.158358597594898
0,0,0.85298765949288,0.14701234050712
0,0,0.818958092706898,0.181041907293102
1,0,0.530596632548379,0.469403367451621
1,0,0.776924797002063,0.223075202997937
0,0,0.665008661204585,0.334991338795415
1,1,0.478618552424326,0.521381447575674
0,0,0.704442278204935,0.295557721795065
1,0,0.633706366714783,0.366293633285217
1,1,0.314629939009864,0.685370060990136
1,1,0.0727149718753699,0.92728502812463
1,1,0.142814674198593,0.857185325801407
1,1,0.466953728969743,0.533046271030257
1,1,0.0727149718753699,0.92728502812463
0,0,0.576090030147195,0.423909969852805
0,0,0.961780102742963,0.0382198972570366
0,0,0.892440030434032,0.107559969565968
1,1,0.0421972848137456,0.957802715186254
0,1,0.323591469210642,0.676408530789358
1,0,0.586886095090712,0.413113904909288
1,1,0.448538190745028,0.551461809254972
0,0,0.889635791651528,0.110364208348472
1,0,0.547923710700666,0.452076289299334
0,0,0.72960889678917,0.27039110321083
1,1,0.152160639766238,0.847839360233762
0,1,0.0999617919619143,0.900038208038086
1,1,0.0182410856079449,0.981758914392055
1,1,0.0274174374174075,0.972582562582593
0,0,0.874744106894103,0.125255893105897
0,0,0.820607536768912,0.179392463231088
1,1,0.319856532191621,0.680143467808379
1,1,0.0731230546903373,0.926876945309663
0,0,0.748328291086392,0.251671708913608
1,1,0.141079178522182,0.858920821477818
0,0,0.758565861358414,0.241434138641586
1,1,0.394463130817249,0.605536869182751
1,1,0.498980830656421,0.501019169343579
0,0,0.867412592265001,0.132587407734999
0,0,0.788549178456735,0.211450821543265
0,0,0.928494262335027,0.0715057376649727
0,0,0.638456369586446,0.361543630413554
1,1,0.0711152380673026,0.928884761932697
0,0,0.887849247101836,0.112150752898164
0,0,0.821957338583016,0.178042661416984
1,1,0.308073946146073,0.691926053853927
0,0,0.75429496462091,0.24570503537909
0,1,0.23533582461985,0.76466417538015
0,1,0.460647976821854,0.539352023178145
1,1,0.433974994772667,0.566025005227333
0,1,0.462589758527782,0.537410241472218
1,0,0.742806220330813,0.257193779669187
1,0,0.791477681522743,0.208522318477257
1,1,0.425710471449352,0.574289528550648
0,1,0.467785193610549,0.532214806389451
1,0,0.879734451085777,0.120265548914223
0,0,0.825515346813923,0.174484653186077
0,1,0.471906210278027,0.528093789721973
0,1,0.111208784519963,0.888791215480037
0,0,0.733761372565584,0.266238627434416
1,1,0.410823611857629,0.589176388142371
1,1,0.144752746228424,0.855247253771576
1,1,0.0463310068004283,0.953668993199572
0,0,0.912764392836237,0.0872356071637633
1,0,0.911200784807727,0.0887992151922729
1,0,0.56112439266011,0.43887560733989
1,0,0.691421734241732,0.308578265758268
0,1,0.496320365159576,0.503679634840424
0,1,0.335173713813433,0.664826286186567
0,1,0.169763120239409,0.830236879760591
0,0,0.566653122581894,0.433346877418106
0,0,0.585976351402352,0.414023648597648
1,1,0.0263884211414118,0.973611578858588
1,1,0.0508491837461331,0.949150816253867
0,1,0.319832131740878,0.680167868259122
1,1,0.149270152615997,0.850729847384003
1,1,0.445402782061119,0.554597217938881
0,1,0.165124965451483,0.834875034548517
0,1,0.256130824463494,0.743869175536506
0,0,0.75305294949732,0.24694705050268
1,1,0.147021454652542,0.852978545347458
0,0,0.817874254595804,0.182125745404196
0,0,0.926554229494559,0.0734457705054413
0,0,0.639565093274342,0.360434906725658
0,0,0.799110204749679,0.200889795250321
0,0,0.812440893761742,0.187559106238258
1,1,0.0348542126117082,0.965145787388292
0,0,0.847215745750358,0.152784254249642
1,1,0.105824874324238,0.894175125675762
1,1,0.305193857720272,0.694806142279728
0,0,0.960323014145533,0.0396769858544673
0,1,0.364146477837893,0.635853522162107
0,0,0.90809143922512,0.0919085607748804
1,0,0.511840589822085,0.488159410177915
1,0,0.89416736483849,0.10583263516151
0,0,0.601362022512019,0.398637977487981
0,0,0.527564496889465,0.472435503110535
0,0,0.8214940842646,0.1785059157354
0,1,0.0619468849514417,0.938053115048558
1,1,0.161859327023607,0.838140672976393
0,1,0.437244866969373,0.562755133030628
0,0,0.887670226288685,0.112329773711315
1,1,0.0877914626259732,0.912208537374027
0,0,0.861527823658624,0.138472176341376
0,0,0.895138841718696,0.104861158281304
1,1,0.218277263276372,0.781722736723628
1,1,0.289797141572722,0.710202858427278
0,0,0.504735059193522,0.495264940806478
1,1,0.451089865197462,0.548910134802538
1,1,0.0837761384172267,0.916223861582773
0,0,0.977117852122453,0.0228821478775471
1,1,0.162801387481724,0.837198612518276
0,1,0.105618352489854,0.894381647510146
0,1,0.112608873389859,0.887391126610141
0,1,0.0392860046656112,0.960713995334389
0,0,0.994834076028094,0.00516592397190574
1,1,0.137066628221038,0.862933371778962
1,1,0.162684001033664,0.837315998966336
0,1,0.338640471382882,0.661359528617118
1,1,0.13821312983885,0.86178687016115
1,1,0.107414078600989,0.892585921399011
0,0,0.676848696296295,0.323151303703705
1,1,0.314544894464916,0.685455105535084
0,0,0.806312554144542,0.193687445855458
0,1,0.407393581901249,0.592606418098751
0,0,0.978171935010519,0.0218280649894811
1,1,0.400863532523919,0.599136467476081
0,0,0.857126722412019,0.142873277587981
1,1,0.303100183137384,0.696899816862616
0,0,0.763160838732452,0.236839161267548
1,0,0.530596632548379,0.469403367451621
0,0,0.761734077782077,0.238265922217923
0,0,0.648023535127325,0.351976464872675
1,0,0.5460315977105,0.4539684022895
0,1,0.48352540342664,0.51647459657336
0,0,0.772082892646394,0.227917107353606
0,0,0.56359628052461,0.43640371947539
1,1,0.279506127544216,0.720493872455784
0,0,0.863389551822609,0.136610448177391
1,0,0.770088235867308,0.229911764132692
0,0,0.778137132345813,0.221862867654187
0,0,0.537681918088929,0.462318081911071
1,0,0.682491610082283,0.317508389917717
1,1,0.207457034892695,0.792542965107305
0,0,0.865247272574795,0.134752727425205
0,0,0.615464126500839,0.384535873499161
0,0,0.597090986047684,0.402909013952316
0,0,0.642315877622079,0.357684122377921
1,0,0.502936625678053,0.497063374321947
0,0,0.651884363330323,0.348115636669677
1,0,0.687228722411597,0.312771277588403
1,1,0.0475225090966063,0.952477490903394
0,0,0.612041880546173,0.387958119453827
1,1,0.0370842199534262,0.962915780046574
1,1,0.23377741066437,0.76622258933563
1,0,0.703926939904387,0.296073060095613
0,1,0.198955903179373,0.801044096820627
0,0,0.625190700554369,0.374809299445631
1,1,0.12494780069911,0.87505219930089
0,0,0.778330707761828,0.221669292238172
1,1,0.0657682695930411,0.934231730406959
1,0,0.733920149560186,0.266079850439814
1,1,0.323258708367852,0.676741291632148
1,1,0.0347888811528367,0.965211118847163
1,0,0.519633864631243,0.480366135368757
0,0,0.919321217269344,0.0806787827306557
1,1,0.00845439002448287,0.991545609975517
0,0,0.792405405163886,0.207594594836114
0,0,0.722138764661833,0.277861235338167
0,0,0.568422193666405,0.431577806333595
1,1,0.126426743791552,0.873573256208448
0,0,0.584251436925974,0.415748563074026
0,1,0.429609124365605,0.570390875634395
0,0,0.705043731635424,0.294956268364576
1,0,0.832184902222464,0.167815097777536
0,0,0.769600613548754,0.230399386451246
1,1,0.12960722993377,0.87039277006623
0,0,0.548744423636715,0.451255576363285
0,0,0.777273184750136,0.222726815249864
1,1,0.0799246280930503,0.92007537190695
1,1,0.187477032397824,0.812522967602176
1,1,0.00696709856609574,0.993032901433904
0,0,0.587600244775443,0.412399755224557
1,1,0.463105895564122,0.536894104435878
0,0,0.706838983783804,0.293161016216196
0,0,0.899680396140872,0.100319603859128
0,0,0.678616117492284,0.321383882507716
1,1,0.101594877292146,0.898405122707854
0,1,0.198955903179373,0.801044096820627
1,1,0.116762451944144,0.883237548055857
0,1,0.192788742272781,0.807211257727219
1,0,0.582243464301994,0.417756535698006
1,0,0.659485898834426,0.340514101165574
0,1,0.125646592908844,0.874353407091156
1,1,0.0191552458930663,0.980844754106934
