"actual","prediction","prob_0","prob_1"
0,1,0.311824561756121,0.688175438243879
0,0,0.611837779391045,0.388162220608955
1,1,8.65775401080273e-05,0.999913422459892
1,0,0.695580062279085,0.304419937720915
0,0,0.636910938202225,0.363089061797775
1,1,0.00045943552696778,0.999540564473032
1,0,0.699672704572701,0.300327295427299
1,1,0.00176037796365405,0.998239622036346
1,1,0.437762972076311,0.562237027923689
0,1,0.339291372411316,0.660708627588684
0,0,0.874518595439094,0.125481404560906
1,0,0.876929568331743,0.123070431668257
0,0,0.506714355943719,0.493285644056281
1,1,0.0197829183093875,0.980217081690613
0,0,0.500867439687786,0.499132560312214
1,0,0.977532739764487,0.0224672602355129
1,1,0.467695325259787,0.532304674740214
0,0,0.885037494310847,0.114962505689153
1,1,0.00124395031934027,0.99875604968066
0,1,0.137123315475102,0.862876684524899
0,0,0.993526361579843,0.00647363842015752
0,1,0.202795176345202,0.797204823654798
1,1,0.0252693665371577,0.974730633462842
1,1,0.0615639666644588,0.938436033335541
1,1,0.00324785041331917,0.996752149586681
0,0,0.999042327246735,0.000957672753265272
0,1,0.0479989772064453,0.952001022793555
1,1,0.0362945585192791,0.963705441480721
1,1,0.000882657973085131,0.999117342026915
1,1,0.297122532827044,0.702877467172956
1,1,0.0742282992096404,0.92577170079036
0,0,0.917243094922358,0.0827569050776422
1,1,0.145323477929907,0.854676522070093
1,0,0.828493472793766,0.171506527206234
1,0,0.939670015070741,0.060329984929259
1,1,0.00148554305207154,0.998514456947928
1,1,0.00261257489409826,0.997387425105902
1,1,0.0287244721419044,0.971275527858096
0,1,0.391852938731073,0.608147061268927
0,0,0.974768454538159,0.0252315454618415
0,0,0.803955248933448,0.196044751066552
1,1,0.000833006236072884,0.999166993763927
0,0,0.946148126171391,0.0538518738286085
0,1,0.387272359718553,0.612727640281447
0,0,0.719912172532038,0.280087827467961
0,0,0.948962789546171,0.0510372104538295
1,1,0.00737317836734124,0.992626821632659
1,1,0.0520942862165426,0.947905713783457
0,0,0.993273404655561,0.0067265953444389
1,1,0.0197829183093875,0.980217081690613
0,0,0.794883481940761,0.205116518059239
1,1,0.409973620429637,0.590026379570363
1,1,0.4574154655872,0.5425845344128
1,0,0.992290111013883,0.00770988898611705
0,1,0.369687761958181,0.630312238041819
0,0,0.974000899971222,0.0259991000287784
1,1,0.0455916569703335,0.954408343029666
1,1,0.0109468734945767,0.989053126505423
1,0,0.99588361562592,0.00411638437408019
1,1,0.172485626666578,0.827514373333422
0,0,0.812579186646528,0.187420813353472
1,0,0.700899306807734,0.299100693192266
1,1,0.0022279447177089,0.997772055282291
0,0,0.998640972645996,0.00135902735400427
0,1,0.118388147587057,0.881611852412943
1,0,0.603865229393775,0.396134770606225
0,0,0.819130655156638,0.180869344843362
1,0,0.529215205173246,0.470784794826754
0,0,0.751281889298822,0.248718110701178
0,0,0.647384322664766,0.352615677335234
1,0,0.563283605989583,0.436716394010417
1,1,0.158102314329108,0.841897685670892
0,1,0.065891996745279,0.934108003254721
1,1,8.38421001629858e-12,0.999999999991616
1,1,0.0129366409228152,0.987063359077185
0,1,0.0111139510251154,0.988886048974885
0,0,0.724615065962842,0.275384934037158
1,1,0.0315641735343759,0.968435826465624
1,1,0.236156620749797,0.763843379250203
1,1,0.00901260208298253,0.990987397917018
1,0,0.535811204764877,0.464188795235123
0,0,0.965729813998493,0.0342701860015067
1,1,0.0387953680197853,0.961204631980215
1,1,0.00116093063646212,0.998839069363538
0,0,0.952836153045237,0.0471638469547624
1,1,0.182694721844128,0.817305278155872
0,0,0.916251703400431,0.0837482965995691
1,0,0.96519487729233,0.0348051227076704
0,1,0.314339778703746,0.685660221296254
0,1,0.198935874549466,0.801064125450534
0,0,0.729952782813919,0.270047217186081
1,1,0.0501989354131878,0.949801064586812
1,1,0.0192683883379303,0.98073161166207
1,0,0.739190822374145,0.260809177625855
1,1,0.00158036186719562,0.998419638132804
0,0,0.846288377071215,0.153711622928785
0,0,0.647544558570288,0.352455441429712
1,0,0.751832733844159,0.248167266155841
0,0,0.845351932699416,0.154648067300584
1,1,0.0406147286718775,0.959385271328122
0,0,0.999999998176009,1.82399090108207e-09
1,1,0.0822492064128643,0.917750793587136
0,0,0.83457028789009,0.16542971210991
1,1,9.90143585297768e-06,0.999990098564147
1,0,0.999999853341212,1.46658788472424e-07
1,1,0.00719682217388999,0.99280317782611
1,1,8.78396692846664e-05,0.999912160330715
0,0,0.803174540613857,0.196825459386143
0,0,0.999427654227796,0.000572345772203966
1,1,0.00548959379665629,0.994510406203344
0,0,0.893001000412639,0.106998999587361
1,1,0.0140582694493443,0.985941730550656
1,1,0.012810852378537,0.987189147621463
1,1,0.00329153171742727,0.996708468282573
0,0,0.693826274635832,0.306173725364168
0,0,0.873805131286368,0.126194868713632
1,1,0.00944844816922069,0.990551551830779
1,1,0.161859969285114,0.838140030714886
1,0,0.923718295390751,0.076281704609249
0,0,0.862035792981745,0.137964207018255
1,1,0.097599773997145,0.902400226002855
1,1,0.0543446806945727,0.945655319305427
0,1,0.0282965165518194,0.971703483448181
1,1,0.00312983527567731,0.996870164724323
1,0,0.716759930078176,0.283240069921824
1,0,0.659887338580408,0.340112661419592
1,0,0.615236044133087,0.384763955866913
1,1,0.174293162342241,0.825706837657759
0,0,0.567727679760501,0.432272320239498
1,1,0.134674072457016,0.865325927542984
0,0,0.981963045683139,0.0180369543168613
0,0,0.899070073912964,0.100929926087036
1,1,0.0306628125784447,0.969337187421555
0,0,0.920254876839823,0.0797451231601771
1,1,0.265712414502449,0.734287585497551
1,0,0.723113471743538,0.276886528256462
1,1,0.0646046052222838,0.935395394777716
0,0,0.977970340405288,0.0220296595947122
0,0,0.955366613427627,0.0446333865723727
0,0,0.940223896971961,0.059776103028039
1,1,0.00966193378734839,0.990338066212652
1,1,0.265747858741546,0.734252141258454
1,0,0.964793078422229,0.0352069215777714
1,1,0.055962824869839,0.944037175130161
0,1,0.0203558366184635,0.979644163381537
1,1,0.00312983527567731,0.996870164724323
1,0,0.92531079916099,0.0746892008390101
1,0,0.918447752812446,0.0815522471875542
1,1,0.113918942313675,0.886081057686325
0,1,0.0230080741913459,0.976991925808654
1,1,0.0622085860151616,0.937791413984838
1,1,0.155156636618668,0.844843363381332
0,0,0.962571559054426,0.0374284409455743
0,0,0.933555541583252,0.0664444584167479
1,1,0.0121734933508874,0.987826506649113
1,1,0.00450549186087809,0.995494508139122
0,1,0.00294314806293254,0.997056851937068
0,0,0.812746193671171,0.187253806328829
1,1,0.00634251342627509,0.993657486573725
0,0,0.988793375581021,0.0112066244189787
1,1,0.0152493363966125,0.984750663603387
0,0,0.894030066176508,0.105969933823492
1,1,0.431427160869542,0.568572839130458
0,1,0.0541848195454978,0.945815180454502
0,0,0.840852266296259,0.159147733703741
1,1,0.00276299636558547,0.997237003634415
0,1,0.453489718408997,0.546510281591003
1,1,0.0438501223722604,0.95614987762774
1,1,0.4160539613938,0.5839460386062
1,0,0.510434058888269,0.489565941111731
0,0,0.877906598890931,0.122093401109069
1,0,0.866227584378723,0.133772415621276
0,0,0.585958066088137,0.414041933911863
0,0,0.762066968655369,0.237933031344631
0,1,0.0567690481983317,0.943230951801668
0,0,0.706259667482561,0.293740332517439
0,1,0.465975827721818,0.534024172278182
1,0,0.516329649558577,0.483670350441423
0,0,0.979306942412541,0.0206930575874591
1,1,0.0514390076356284,0.948560992364372
1,1,0.123504150254338,0.876495849745662
0,0,0.807925130513521,0.192074869486479
0,0,0.917618598929806,0.0823814010701938
0,0,0.996630223290883,0.00336977670911681
0,0,0.911513634653449,0.088486365346551
0,0,0.905859975989715,0.0941400240102852
1,1,0.0912035266271906,0.908796473372809
0,1,0.0246277010200837,0.975372298979916
1,0,0.912956912754432,0.0870430872455676
1,1,0.012406807777277,0.987593192222723
1,1,0.443321841242172,0.556678158757828
0,1,0.0182220003550718,0.981777999644928
0,0,0.675396739502762,0.324603260497237
1,1,0.438397883221817,0.561602116778183
0,0,0.971641970726688,0.0283580292733117
0,1,0.0422015918815317,0.957798408118468
1,1,0.00671138042951782,0.993288619570482
1,1,0.348945024609668,0.651054975390332
1,1,0.00551745187954395,0.994482548120456
1,1,0.145925267617277,0.854074732382723
1,1,0.00928984565045046,0.99071015434955
0,0,0.980377410332449,0.0196225896675507
0,0,0.87187425935003,0.12812574064997
1,1,0.293396953497623,0.706603046502377
1,0,0.639610376167157,0.360389623832843
0,0,0.813301708475091,0.186698291524909
0,0,0.930218949687802,0.069781050312198
1,0,0.546622402257033,0.453377597742967
1,1,0.00247870339252639,0.997521296607474
1,1,0.0511000460135122,0.948899953986488
0,1,0.0340218911562616,0.965978108843738
1,0,0.633198130992925,0.366801869007075
0,0,0.865532144403789,0.134467855596211
1,1,0.0155266809390025,0.984473319060997
0,0,0.564186311781836,0.435813688218164
0,0,0.911357968533661,0.0886420314663392
1,1,0.102499143988849,0.897500856011151
0,0,0.989404345481141,0.0105956545188594
1,0,0.628460847462733,0.371539152537267
1,1,0.0421494859273279,0.957850514072672
1,1,0.00735633408252539,0.992643665917475
1,1,0.0150143488813437,0.984985651118656
1,0,0.979473078379728,0.0205269216202721
0,0,0.979818303941275,0.0201816960587253
1,1,0.174713843778713,0.825286156221286
1,1,0.0321941804641131,0.967805819535887
1,1,0.011972135426796,0.988027864573204
1,1,0.473681739614383,0.526318260385617
0,1,0.0125930119176716,0.987406988082328
1,1,0.0463426025038026,0.953657397496197
1,0,0.833997875916626,0.166002124083374
1,1,0.000536568768702022,0.999463431231298
1,0,0.680924594580885,0.319075405419115
0,1,0.001786821674767,0.998213178325233
0,1,0.0111652214451721,0.988834778554828
0,0,0.849123258888968,0.150876741111032
0,0,0.799412947006325,0.200587052993675
0,0,0.960284609822205,0.0397153901777951
1,1,0.099035267352558,0.900964732647442
0,1,0.247106599381364,0.752893400618636
0,0,0.878444600569677,0.121555399430323
0,0,0.917044258958572,0.0829557410414283
1,1,0.262693337661701,0.737306662338299
1,0,0.917798529530931,0.0822014704690691
1,1,0.000327960089975341,0.999672039910025
1,0,0.946321164138594,0.0536788358614063
0,0,0.948671358511029,0.0513286414889713
0,0,0.957763761088382,0.0422362389116176
1,1,0.00205379052214957,0.99794620947785
0,0,0.892098277985578,0.107901722014422
0,0,0.85863025675321,0.14136974324679
0,0,0.904341330204763,0.0956586697952374
1,0,0.86086054996951,0.13913945003049
1,1,0.0273900852958989,0.972609914704101
1,0,0.826836658820937,0.173163341179063
1,1,0.0492618881049344,0.950738111895066
1,1,0.000662402758102136,0.999337597241898
0,0,0.794305057808196,0.205694942191804
1,1,0.494661924107156,0.505338075892844
0,0,0.999579436843691,0.000420563156309382
1,0,0.780011897169082,0.219988102830918
0,1,0.179810740499601,0.820189259500399
1,1,4.01777165019983e-05,0.999959822283498
1,0,0.996964728173771,0.0030352718262289
1,1,0.00671619653657476,0.993283803463425
0,1,0.177125318840004,0.822874681159996
1,1,0.0326216605149565,0.967378339485043
0,0,0.995721936578996,0.00427806342100435
1,1,0.120559267116274,0.879440732883726
1,1,0.0108673765120892,0.989132623487911
1,1,0.000332898244402378,0.999667101755598
0,0,0.928998281151681,0.0710017188483193
1,1,0.0931167755210762,0.906883224478924
0,0,0.962982739607572,0.0370172603924278
0,0,0.979574882172901,0.0204251178270992
1,1,0.309611569266591,0.690388430733409
0,0,0.991187107216674,0.00881289278332611
0,0,0.562894675307278,0.437105324692722
1,1,0.0525016644920644,0.947498335507935
0,0,0.920514327300193,0.0794856726998066
1,0,0.774559271352557,0.225440728647443
0,0,0.699363102975229,0.300636897024771
0,1,0.361824982816874,0.638175017183126
1,1,0.00474981807401611,0.995250181925984
1,1,0.00268356399905755,0.997316436000942
0,1,0.394277075236164,0.605722924763836
0,1,0.0230080741913459,0.976991925808654
1,1,0.0316147420132068,0.968385257986793
0,0,0.844931139688646,0.155068860311354
1,0,0.632491837155054,0.367508162844946
1,1,0.0259869850200343,0.974013014979966
1,1,0.18731708031911,0.81268291968089
1,1,0.0162125796878944,0.983787420312106
0,0,0.857026912124449,0.142973087875551
1,1,0.0854538730681079,0.914546126931892
0,1,0.0375427833235422,0.962457216676458
0,1,0.438403888846195,0.561596111153805
1,1,0.0947298066685718,0.905270193331428
0,0,0.901816376869892,0.0981836231301075
1,1,0.439965697176639,0.560034302823361
1,1,0.0102226821193991,0.989777317880601
0,1,0.00666165483719184,0.993338345162808
0,0,0.794883481940761,0.205116518059239
0,0,0.655799907617103,0.344200092382897
1,1,0.0119210207298953,0.988078979270105
0,0,0.660173900137481,0.339826099862519
0,0,0.960262534948336,0.039737465051664
0,0,0.90328221490353,0.09671778509647
1,1,0.00826672173123751,0.991733278268762
0,0,0.820272425825745,0.179727574174255
1,0,0.809705215233772,0.190294784766228
0,0,0.938140670296238,0.0618593297037615
0,0,0.966661017213415,0.0333389827865847
0,0,0.997816736120003,0.00218326387999666
0,0,0.979872515250632,0.020127484749368
1,0,0.81539274554999,0.18460725445001
1,0,0.913208305886189,0.086791694113811
0,1,0.453489718408997,0.546510281591003
1,1,0.218075802531342,0.781924197468658
0,0,0.931387750178659,0.0686122498213404
1,1,0.0141788689131554,0.985821131086845
1,0,0.516329649558577,0.483670350441423
1,1,0.00914220901277945,0.990857790987221
1,1,0.0141308442922771,0.985869155707723
1,1,0.0693441267011615,0.930655873298838
1,1,0.00914220901277945,0.990857790987221
0,0,0.508087747182597,0.491912252817403
0,1,0.41281028399121,0.58718971600879
0,0,0.999999195378278,8.04621722484201e-07
1,1,0.000403003915568125,0.999596996084432
0,0,0.981079050205641,0.0189209497943594
1,1,0.316792569603146,0.683207430396854
1,0,0.632491837155054,0.367508162844946
0,0,0.885139081952282,0.114860918047718
1,0,0.609403339231373,0.390596660768627
0,0,0.920161875266731,0.0798381247332692
1,1,3.96733887562507e-08,0.999999960326611
0,1,0.0861473945953513,0.913852605404649
1,1,0.00602944642603351,0.993970553573966
1,1,0.000154447394980737,0.999845552605019
0,0,0.993101525760227,0.00689847423977293
0,0,0.968880444740074,0.031119555259926
1,1,0.0796288218896668,0.920371178110333
1,1,0.0612135780880337,0.938786421911966
0,0,0.981963045683139,0.0180369543168613
1,1,0.00375820539004618,0.996241794609954
0,0,0.746054893284941,0.253945106715059
1,0,0.540694908320951,0.459305091679049
1,0,0.715181733031268,0.284818266968732
0,1,0.0115578944154435,0.988442105584556
0,0,0.954056751050327,0.0459432489496728
0,0,0.998528697353503,0.00147130264649734
0,1,0.498400208600643,0.501599791399357
1,1,0.00753885970399948,0.992461140296
0,0,0.99486294570686,0.00513705429313996
0,0,0.946373466932367,0.053626533067633
1,1,0.0676169899136191,0.932383010086381
0,0,0.876688331341366,0.123311668658634
0,1,1.83825229422361e-05,0.999981617477058
0,1,0.0551486883338405,0.94485131166616
1,0,0.668453088088276,0.331546911911724
0,1,0.343869216844372,0.656130783155627
1,0,0.65994043319907,0.340059566800929
1,0,0.936423347180103,0.0635766528198968
1,0,0.576589322584969,0.423410677415031
0,1,0.186008263978519,0.813991736021481
1,1,0.4574154655872,0.5425845344128
0,0,0.950773575302128,0.0492264246978717
0,1,0.013742816995474,0.986257183004526
0,1,0.0404328532996801,0.95956714670032
0,0,0.958640455383348,0.0413595446166515
1,0,0.505407584823257,0.494592415176743
1,1,0.0220145128773614,0.977985487122639
1,1,0.0113234315881111,0.988676568411889
0,0,0.99883479535748,0.00116520464251948
1,0,0.999379662110109,0.000620337889891405
1,1,0.199397434925632,0.800602565074368
1,0,0.757835604053252,0.242164395946748
0,0,0.755341896248464,0.244658103751536
0,1,0.167747931338339,0.832252068661661
0,1,0.0782973766730278,0.921702623326972
0,0,0.907832936474402,0.092167063525598
0,0,0.674205967417618,0.325794032582382
1,1,0.000262690379494351,0.999737309620506
1,1,0.0325303496788912,0.967469650321109
0,0,0.598687423163335,0.401312576836665
1,1,0.00938912762240614,0.990610872377594
1,0,0.540528334251042,0.459471665748958
0,1,0.10080267884467,0.89919732115533
0,1,0.299623197792013,0.700376802207987
0,0,0.877465013595402,0.122534986404597
1,1,0.00301363175736416,0.996986368242636
0,0,0.915616053901008,0.0843839460989916
0,0,0.999707470978323,0.000292529021677071
0,0,0.942862227787702,0.0571377722122979
0,0,0.826756821937893,0.173243178062107
0,1,0.460037355307219,0.539962644692781
1,1,0.00206864005769357,0.997931359942307
0,0,0.992153833949828,0.00784616605017235
1,1,0.0144281716746961,0.985571828325304
1,1,0.251873330937847,0.748126669062153
0,0,0.941257404423598,0.0587425955764023
0,1,0.404306853232606,0.595693146767394
0,0,0.990895595594478,0.0091044044055223
1,1,0.0534407211653491,0.946559278834651
1,0,0.96166425003676,0.0383357499632396
0,0,0.664567730283633,0.335432269716367
0,0,0.998812777339843,0.00118722266015669
0,0,0.97089035209478,0.0291096479052203
0,1,0.00738982464222065,0.992610175357779
1,1,0.0492314338106918,0.950768566189308
0,1,0.298384804605571,0.701615195394429
0,0,0.997231469843057,0.00276853015694302
1,1,0.00842469186207031,0.99157530813793
0,0,0.9440942620793,0.0559057379207003
0,0,0.999999888218771,1.11781228918107e-07
1,1,0.219822570721504,0.780177429278496
1,1,0.117132449705136,0.882867550294864
0,1,0.224671135099015,0.775328864900985
1,0,0.596421348226773,0.403578651773227
1,1,0.0116413110725235,0.988358688927476
0,0,0.999682586878324,0.000317413121675793
1,1,0.0351043934833007,0.964895606516699
0,1,0.0174616919080038,0.982538308091996
0,1,0.0433042631986186,0.956695736801381
0,1,0.0126924698589721,0.987307530141028
0,0,0.999996657139875,3.34286012527801e-06
1,1,0.0109468734945767,0.989053126505423
1,1,0.00146785807793732,0.998532141922063
0,0,0.705000809096641,0.294999190903359
1,1,0.0387518799602587,0.961248120039741
1,1,0.0316147420132068,0.968385257986793
0,0,0.769938368651468,0.230061631348532
1,1,0.0891887350662207,0.910811264933779
0,0,0.776737658947986,0.223262341052014
0,1,0.15276050726988,0.84723949273012
0,0,0.999742087250194,0.000257912749806306
1,1,0.0265306349541708,0.973469365045829
0,0,0.996485039252739,0.00351496074726118
1,1,0.067312845554247,0.932687154445753
0,0,0.955938133285283,0.0440618667147171
1,0,0.81539274554999,0.18460725445001
0,0,0.85870098685522,0.14129901314478
0,1,0.414777517864243,0.585222482135757
1,0,0.789222161121469,0.210777838878531
0,0,0.670057647896535,0.329942352103465
0,0,0.871565362198678,0.128434637801322
0,0,0.772758953512719,0.227241046487281
1,1,0.30038773106055,0.69961226893945
0,0,0.980754928175813,0.0192450718241871
1,0,0.810053313156928,0.189946686843072
0,0,0.981070864445265,0.0189291355547355
0,0,0.564734046543583,0.435265953456417
1,0,0.876507448675795,0.123492551324205
1,1,0.0311953762189392,0.968804623781061
0,0,0.985271474297615,0.0147285257023846
0,0,0.689249925146436,0.310750074853564
0,0,0.946491129433089,0.0535088705669112
0,0,0.756270446125825,0.243729553874175
1,1,0.210849775156523,0.789150224843477
0,0,0.698701899659005,0.301298100340995
1,1,0.0742282992096404,0.92577170079036
1,1,0.00646841379658558,0.993531586203414
0,0,0.57619435334828,0.42380564665172
1,1,0.00150365498119681,0.998496345018803
1,0,0.570894607074024,0.429105392925976
1,0,0.697036449587244,0.302963550412756
0,1,0.0697698014643884,0.930230198535612
0,0,0.889188022030708,0.110811977969292
1,1,0.037203528951138,0.962796471048862
0,0,0.540369006496317,0.459630993503683
1,1,0.021045142284291,0.978954857715709
1,0,0.868519096598592,0.131480903401408
1,1,0.107373495871586,0.892626504128414
1,1,0.00365153999948642,0.996348460000514
1,1,0.144853315167209,0.855146684832791
0,0,0.95253712090649,0.0474628790935102
1,1,4.42007474407577e-09,0.999999995579925
0,0,0.947902842105009,0.052097157894991
0,0,0.966110307372109,0.0338896926278912
0,1,0.46657152208413,0.53342847791587
1,1,0.00439300194663516,0.995606998053365
0,0,0.709749255042063,0.290250744957937
0,1,0.406157565476157,0.593842434523843
0,0,0.821592889659691,0.178407110340309
1,0,0.991860896368824,0.0081391036311757
0,0,0.837502390142138,0.162497609857862
1,1,0.166607244063692,0.833392755936308
0,1,0.19974860813354,0.80025139186646
0,0,0.905210311943147,0.094789688056853
1,1,0.0575007515867817,0.942499248413218
1,1,0.244911920333833,0.755088079666167
1,1,1.42578524091813e-05,0.999985742147591
