actual,prediction,prob_0,prob_1
0,1.0,0.4499256798624973,0.5500743201375027
1,1.0,0.4498035259078549,0.5501964740921451
1,1.0,0.4496936756714057,0.5503063243285943
1,1.0,0.44998137247105674,0.5500186275289433
1,1.0,0.44947081618348916,0.5505291838165108
0,1.0,0.4496752436656065,0.5503247563343935
1,1.0,0.4501450043200065,0.5498549956799935
1,1.0,0.44996268013851426,0.5500373198614857
0,1.0,0.4498512328811899,0.5501487671188101
1,1.0,0.4497672037446646,0.5502327962553354
0,1.0,0.44983723587555535,0.5501627641244446
1,1.0,0.44975825228985833,0.5502417477101417
0,1.0,0.45005335671604707,0.5499466432839529
0,1.0,0.449736671214348,0.550263328785652
0,1.0,0.44990475568426147,0.5500952443157385
1,1.0,0.4497776275675025,0.5502223724324975
1,1.0,0.45003402786259883,0.5499659721374012
1,1.0,0.44959004915270984,0.5504099508472902
1,1.0,0.44996772636093374,0.5500322736390663
0,1.0,0.44948199529065447,0.5505180047093455
0,1.0,0.44965286294485185,0.5503471370551482
1,1.0,0.44969394043302935,0.5503060595669707
0,1.0,0.44964752742331004,0.55035247257669
1,1.0,0.4495702452374245,0.5504297547625755
0,1.0,0.4498084327807408,0.5501915672192592
1,1.0,0.44985033027057475,0.5501496697294253
0,1.0,0.449541817728457,0.550458182271543
1,1.0,0.4494561370717862,0.5505438629282138
1,1.0,0.45008410553842026,0.5499158944615797
1,1.0,0.44975653699035845,0.5502434630096416
1,1.0,0.45031583422243304,0.549684165777567
0,1.0,0.4500292524627797,0.5499707475372203
0,1.0,0.4495407767707289,0.5504592232292711
1,1.0,0.4500037641603911,0.5499962358396089
0,1.0,0.4495392652930126,0.5504607347069874
1,1.0,0.449917818826432,0.550082181173568
1,1.0,0.4500182409827511,0.5499817590172489
1,1.0,0.4499368025094318,0.5500631974905682
0,1.0,0.4499035755431734,0.5500964244568266
0,1.0,0.44996737115570484,0.5500326288442952
1,1.0,0.4499282094103434,0.5500717905896566
1,1.0,0.4501081101231379,0.5498918898768621
1,1.0,0.4497571762059258,0.5502428237940742
0,1.0,0.44972000119036515,0.5502799988096349
1,1.0,0.44972452648689754,0.5502754735131025
1,1.0,0.4501371660821958,0.5498628339178042
0,1.0,0.4495510592247457,0.5504489407752543
1,1.0,0.4500256465519099,0.5499743534480901
1,1.0,0.44963892067446487,0.5503610793255351
1,1.0,0.44977561771130925,0.5502243822886907
1,1.0,0.44981144130895223,0.5501885586910478
1,1.0,0.4500049413433884,0.5499950586566116
0,1.0,0.44983977194528746,0.5501602280547125
1,1.0,0.44950158184414446,0.5504984181558555
0,1.0,0.4497702652597977,0.5502297347402023
0,1.0,0.4496886188717728,0.5503113811282272
1,1.0,0.4499924948669163,0.5500075051330837
0,1.0,0.44955654197029715,0.5504434580297028
1,1.0,0.4497212847680673,0.5502787152319327
1,1.0,0.44993464948688944,0.5500653505131106
1,1.0,0.4499620945541317,0.5500379054458683
0,1.0,0.4497663065895253,0.5502336934104747
0,1.0,0.4494923628293366,0.5505076371706634
0,1.0,0.45009519200719206,0.5499048079928079
1,1.0,0.4497607257691931,0.5502392742308069
1,1.0,0.4498176158320645,0.5501823841679355
1,1.0,0.4496582273091496,0.5503417726908504
1,1.0,0.450084643189797,0.549915356810203
0,1.0,0.44953122063758,0.55046877936242
1,1.0,0.4500256465519099,0.5499743534480901
1,1.0,0.4495553568751929,0.5504446431248071
1,1.0,0.4495881228638452,0.5504118771361548
1,1.0,0.45004456318269126,0.5499554368173087
0,1.0,0.44970832197104926,0.5502916780289507
1,1.0,0.44960094274189666,0.5503990572581033
1,1.0,0.4502114288028096,0.5497885711971904
0,1.0,0.4497401715932694,0.5502598284067306
0,1.0,0.44978796515313424,0.5502120348468658
1,1.0,0.4500164393750169,0.5499835606249831
1,1.0,0.45001506207791764,0.5499849379220824
0,1.0,0.4495598059697241,0.5504401940302759
0,1.0,0.44970934238774884,0.5502906576122512
1,1.0,0.45020537901216173,0.5497946209878383
0,1.0,0.44976905347786533,0.5502309465221347
1,1.0,0.4497730584621281,0.5502269415378719
0,1.0,0.44953385314121463,0.5504661468587854
1,1.0,0.4496424041971837,0.5503575958028163
0,1.0,0.4499429968055415,0.5500570031944585
0,1.0,0.44961579695746856,0.5503842030425314
1,1.0,0.44998350328481485,0.5500164967151852
0,1.0,0.4500870570479689,0.5499129429520311
1,1.0,0.4500026764961079,0.5499973235038921
1,1.0,0.449804033087716,0.550195966912284
1,1.0,0.44983578260527524,0.5501642173947248
0,1.0,0.4497577257595139,0.5502422742404861
1,1.0,0.44960774430387584,0.5503922556961242
0,1.0,0.4494919557586766,0.5505080442413234
0,1.0,0.4496891668448758,0.5503108331551242
0,1.0,0.44947553463395806,0.5505244653660419
0,1.0,0.449753456086205,0.550246543913795
0,1.0,0.4495658209453195,0.5504341790546805
1,1.0,0.44962410385031504,0.550375896149685
0,1.0,0.44973469706050684,0.5502653029394932
1,1.0,0.4496979030262964,0.5503020969737036
1,1.0,0.4501190149222518,0.5498809850777482
0,1.0,0.4498497982404961,0.5501502017595039
0,1.0,0.4495664896079259,0.5504335103920741
0,1.0,0.4497709348912272,0.5502290651087728
0,1.0,0.44956141842516806,0.5504385815748319
0,1.0,0.44957158598678393,0.5504284140132161
1,1.0,0.44993697230235785,0.5500630276976421
0,1.0,0.44953375346807056,0.5504662465319294
1,1.0,0.44991801173073065,0.5500819882692694
1,1.0,0.449897108444949,0.550102891555051
1,1.0,0.4499577834176872,0.5500422165823128
0,1.0,0.44996909156332565,0.5500309084366743
0,1.0,0.4496900625256418,0.5503099374743582
1,1.0,0.4500823685307074,0.5499176314692926
0,1.0,0.4497461254075782,0.5502538745924218
0,1.0,0.44990843979804385,0.5500915602019562
1,1.0,0.4500334858476527,0.5499665141523473
1,1.0,0.44994492143027287,0.5500550785697271
1,1.0,0.4500618502750827,0.5499381497249173
1,1.0,0.45012370229222776,0.5498762977077722
1,1.0,0.45004673762701486,0.5499532623729851
0,1.0,0.4496972923871514,0.5503027076128486
0,1.0,0.4499557497387353,0.5500442502612647
1,1.0,0.44965838159336635,0.5503416184066336
1,1.0,0.44979109782947024,0.5502089021705298
0,1.0,0.44974332536838135,0.5502566746316186
0,1.0,0.4495512777892531,0.5504487222107469
1,1.0,0.44979014992287425,0.5502098500771258
1,1.0,0.44972846747712103,0.550271532522879
1,1.0,0.44967143402852194,0.5503285659714781
0,1.0,0.44992355509040827,0.5500764449095917
1,1.0,0.4496256723193016,0.5503743276806984
0,1.0,0.4496251347054354,0.5503748652945646
1,1.0,0.45002465063686414,0.5499753493631359
0,1.0,0.4499667952435853,0.5500332047564147
0,1.0,0.4497441061053863,0.5502558938946137
1,1.0,0.44953310386468626,0.5504668961353137
0,1.0,0.44971735380906586,0.5502826461909341
1,1.0,0.44975884300603053,0.5502411569939695
1,1.0,0.4496649264756625,0.5503350735243375
1,1.0,0.4499557725982867,0.5500442274017133
1,1.0,0.44995890153342355,0.5500410984665765
1,1.0,0.44987177773854214,0.5501282222614579
0,1.0,0.4497239480685914,0.5502760519314086
1,1.0,0.449660754331339,0.550339245668661
1,1.0,0.44993136752435314,0.5500686324756469
1,1.0,0.45010966105513184,0.5498903389448682
1,1.0,0.44981779166646785,0.5501822083335322
0,1.0,0.4495561140348512,0.5504438859651488
1,1.0,0.4500988823983423,0.5499011176016577
1,1.0,0.4497826398451341,0.5502173601548659
1,1.0,0.4499971123968928,0.5500028876031072
1,1.0,0.4497295338263665,0.5502704661736335
0,1.0,0.44989817820186373,0.5501018217981363
0,1.0,0.44995174725960585,0.5500482527403942
0,1.0,0.4495737526454867,0.5504262473545133
0,1.0,0.4496811120129768,0.5503188879870232
0,1.0,0.44974376200309174,0.5502562379969083
1,1.0,0.4500669731564002,0.5499330268435998
0,1.0,0.44974142247858173,0.5502585775214183
0,1.0,0.44991901026860115,0.5500809897313989
0,1.0,0.44975692236486775,0.5502430776351322
1,1.0,0.4496345389841563,0.5503654610158437
1,1.0,0.44967809329545116,0.5503219067045488
1,1.0,0.4499002057865471,0.5500997942134529
1,1.0,0.44969850047325155,0.5503014995267484
0,1.0,0.44961487033965086,0.5503851296603491
0,1.0,0.44979294373634726,0.5502070562636527
1,1.0,0.45008028215080165,0.5499197178491984
0,1.0,0.44975872002787154,0.5502412799721285
0,1.0,0.44985745149494183,0.5501425485050582
0,1.0,0.4497980240529329,0.5502019759470671
1,1.0,0.44976853226189617,0.5502314677381038
1,1.0,0.44979237555914475,0.5502076244408552
1,1.0,0.4495594576062558,0.5504405423937442
1,1.0,0.4501444453826138,0.5498555546173862
1,1.0,0.44998178915684084,0.5500182108431592
0,1.0,0.44967967150344257,0.5503203284965574
1,1.0,0.44999589978009513,0.5500041002199049
0,1.0,0.4496032206442214,0.5503967793557786
1,1.0,0.4495784840025919,0.5504215159974081
0,1.0,0.44999844496800245,0.5500015550319975
1,1.0,0.4499144193176907,0.5500855806823093
1,1.0,0.44974197711846486,0.5502580228815351
1,1.0,0.44999267635610307,0.5500073236438969
0,1.0,0.44959179361514756,0.5504082063848524
1,1.0,0.4495155052479314,0.5504844947520686
0,1.0,0.4497123549623654,0.5502876450376346
1,1.0,0.4501363909142456,0.5498636090857544
1,1.0,0.44997999475658723,0.5500200052434128
1,1.0,0.45000476934118383,0.5499952306588162
0,1.0,0.44957070268440213,0.5504292973155979
1,1.0,0.44980976841000087,0.5501902315899991
0,1.0,0.4496625617659108,0.5503374382340892
0,1.0,0.44942625715806017,0.5505737428419398
1,1.0,0.44941987786497295,0.550580122135027
0,1.0,0.4497244383943253,0.5502755616056747
0,1.0,0.4497954000688268,0.5502045999311732
1,1.0,0.4496998740579724,0.5503001259420276
0,1.0,0.449883318940105,0.550116681059895
1,1.0,0.4498026975414944,0.5501973024585056
0,1.0,0.4497958026072192,0.5502041973927808
0,1.0,0.4499566000744789,0.5500433999255211
1,1.0,0.4496843157889776,0.5503156842110224
1,1.0,0.4498840435227711,0.5501159564772289
0,1.0,0.44960314683970604,0.550396853160294
0,1.0,0.44970832197104926,0.5502916780289507
1,1.0,0.44979412538111474,0.5502058746188853
0,1.0,0.4497044423463905,0.5502955576536095
1,1.0,0.4499489736450397,0.5500510263549603
1,1.0,0.45002000922548013,0.5499799907745199
1,1.0,0.4497953935996336,0.5502046064003664
1,1.0,0.44996291183474924,0.5500370881652508
0,1.0,0.4497577712372841,0.5502422287627159
1,1.0,0.450199531868542,0.549800468131458
0,1.0,0.45012493612944604,0.549875063870554
0,1.0,0.44968341415209323,0.5503165858479068
1,1.0,0.44960463962176345,0.5503953603782366
0,1.0,0.4497611449862746,0.5502388550137254
1,1.0,0.44965352578539186,0.5503464742146081
1,1.0,0.4495101184287883,0.5504898815712117
0,1.0,0.44968752122648303,0.550312478773517
0,1.0,0.4496436241665538,0.5503563758334462
0,1.0,0.44991574920930455,0.5500842507906955
1,1.0,0.45015520915073803,0.549844790849262
0,1.0,0.4498100619322657,0.5501899380677343
0,1.0,0.44966518104649966,0.5503348189535003
0,1.0,0.44988740645847847,0.5501125935415215
1,1.0,0.45017159585683875,0.5498284041431613
0,1.0,0.44973346148669124,0.5502665385133088
1,1.0,0.4501891965386754,0.5498108034613246
0,1.0,0.44953758475123007,0.5504624152487699
0,1.0,0.44950293773017247,0.5504970622698275
0,1.0,0.44982021001465733,0.5501797899853427
0,1.0,0.44956665437944565,0.5504333456205543
1,1.0,0.4499263618866034,0.5500736381133966
1,1.0,0.44981451455511,0.55018548544489
0,1.0,0.4500870570479689,0.5499129429520311
1,1.0,0.4495464932844945,0.5504535067155055
0,1.0,0.4497254698449924,0.5502745301550076
1,1.0,0.44980326672430304,0.550196733275697
1,1.0,0.44962410385031504,0.550375896149685
1,1.0,0.4500517957011232,0.5499482042988768
1,1.0,0.44990585954369844,0.5500941404563016
1,1.0,0.4499642692080691,0.5500357307919309
1,1.0,0.4500517957011232,0.5499482042988768
0,1.0,0.44967935249814817,0.5503206475018518
0,1.0,0.44908469873272716,0.5509153012672728
0,1.0,0.449722991386984,0.550277008613016
1,1.0,0.44992910048137924,0.5500708995186208
0,1.0,0.44970693303899545,0.5502930669610046
1,1.0,0.44944518344831397,0.550554816551686
1,1.0,0.4499489736450397,0.5500510263549603
0,1.0,0.44981509332926417,0.5501849066707358
1,1.0,0.449831811559517,0.550168188440483
0,1.0,0.4497200964693283,0.5502799035306717
1,1.0,0.4499989954424013,0.5500010045575987
0,1.0,0.4497085097810144,0.5502914902189856
1,1.0,0.4500510812699824,0.5499489187300176
1,1.0,0.44991741875605196,0.550082581243948
0,1.0,0.4492437346176865,0.5507562653823135
0,1.0,0.44961425105562947,0.5503857489443705
1,1.0,0.45012612906382454,0.5498738709361755
1,1.0,0.44948059888725533,0.5505194011127447
0,1.0,0.4497702652597977,0.5502297347402023
1,1.0,0.45012985482081325,0.5498701451791868
0,1.0,0.4496385355777821,0.5503614644222179
1,1.0,0.44960633835837294,0.5503936616416271
1,1.0,0.4496668782912209,0.5503331217087791
0,1.0,0.44968496016421644,0.5503150398357836
0,1.0,0.4495355949989579,0.5504644050010421
0,1.0,0.44973424737204615,0.5502657526279539
0,1.0,0.4500882249681294,0.5499117750318706
1,1.0,0.4499505288780753,0.5500494711219247
0,1.0,0.4499676874264339,0.5500323125735661
0,1.0,0.4496110276408425,0.5503889723591575
1,1.0,0.45001818075180466,0.5499818192481953
0,1.0,0.44970438563889725,0.5502956143611027
0,1.0,0.44975113335573524,0.5502488666442648
0,1.0,0.45000720487662804,0.549992795123372
1,1.0,0.4496498323995438,0.5503501676004562
0,1.0,0.449734470714072,0.550265529285928
1,1.0,0.4500066816033004,0.5499933183966996
1,1.0,0.4496285518133827,0.5503714481866173
1,1.0,0.4498325072482743,0.5501674927517257
0,1.0,0.4500349275856875,0.5499650724143125
1,1.0,0.44954333502694277,0.5504566649730572
0,1.0,0.4494861786732669,0.5505138213267331
0,1.0,0.4494235948429999,0.5505764051570001
0,1.0,0.44989180195932754,0.5501081980406725
0,1.0,0.4495787851239207,0.5504212148760793
1,1.0,0.44966894447880623,0.5503310555211938
1,1.0,0.4498762121034635,0.5501237878965365
1,1.0,0.44995353887471945,0.5500464611252806
0,1.0,0.44977963253826125,0.5502203674617387
1,1.0,0.4496865796013175,0.5503134203986825
1,1.0,0.44998382384939806,0.5500161761506019
1,1.0,0.4499162881572234,0.5500837118427766
0,1.0,0.4494461686748471,0.5505538313251529
0,1.0,0.44999431562735626,0.5500056843726437
0,1.0,0.4499212362169803,0.5500787637830197
0,1.0,0.4498911875503592,0.5501088124496408
0,1.0,0.4496533997413291,0.5503466002586709
1,1.0,0.44969499693098147,0.5503050030690185
1,1.0,0.45007192174778266,0.5499280782522173
0,1.0,0.44972252197985885,0.5502774780201412
1,1.0,0.44991045715027833,0.5500895428497217
1,1.0,0.4497596731865986,0.5502403268134014
0,1.0,0.44974959249616997,0.55025040750383
0,1.0,0.4495909275305262,0.5504090724694738
0,1.0,0.4495020559151798,0.5504979440848202
1,1.0,0.44940202901354553,0.5505979709864545
0,1.0,0.449878809420304,0.550121190579696
0,1.0,0.4495056181884498,0.5504943818115502
0,1.0,0.4496453994216123,0.5503546005783877
0,1.0,0.4497215830987431,0.5502784169012569
0,1.0,0.450139058950503,0.549860941049497
1,1.0,0.44991421114621066,0.5500857888537893
0,1.0,0.44987366699912057,0.5501263330008794
