actual,prediction,prob_0,prob_1
1,1.0,0.48629568106312293,0.5137043189368771
1,1.0,0.21777437780497758,0.7822256221950225
1,1.0,0.0005813953488372093,0.9994186046511627
0,1.0,0.46808139534883725,0.5319186046511628
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.1695098039215686,0.8304901960784313
0,0.0,0.9666666666666666,0.03333333333333333
1,1.0,0.013017516138616536,0.9869824838613834
1,1.0,0.01123180185290225,0.9887681981470976
0,0.0,0.8,0.2
1,1.0,0.01123180185290225,0.9887681981470976
0,0.0,1.0,0.0
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
1,1.0,0.013017516138616536,0.9869824838613834
0,1.0,0.1,0.9
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.2996290143964563,0.7003709856035438
0,0.0,0.9133333333333333,0.08666666666666667
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.31511904761904763,0.6848809523809524
0,0.0,0.9,0.1
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
1,0.0,0.5857142857142856,0.4142857142857143
0,0.0,1.0,0.0
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
1,1.0,0.10058139534883721,0.8994186046511627
1,0.0,0.8,0.2
0,0.0,1.0,0.0
1,1.0,0.09175811764237593,0.908241882357624
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.0096841828052832,0.9903158171947168
0,0.0,0.8857142857142858,0.11428571428571428
1,1.0,0.12301751613861653,0.8769824838613834
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.023017516138616533,0.9769824838613836
0,0.0,0.9,0.1
1,0.0,0.5206504065040651,0.4793495934959349
1,1.0,0.0005813953488372093,0.9994186046511627
0,1.0,0.2205813953488372,0.7794186046511629
1,0.0,0.5,0.5
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,1.0,0.0
1,1.0,0.01123180185290225,0.9887681981470976
1,1.0,0.017774377804977558,0.9822256221950223
1,1.0,0.04354358022278679,0.9564564197772132
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.0005813953488372093,0.9994186046511627
