type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,0.0,1.0,0.7323235487904362,0.2676764512095639
NOM:,0.0,0.0,1.0,0.9877208189911469,0.012279181008852905
NOM:,0.0,0.0,1.0,0.7518428442428399,0.24815715575716019
NOM:,0.0,0.0,1.0,0.9931596554198742,0.006840344580125878
NOM:,1.0,1.0,1.0,0.030441370576719404,0.9695586294232805
NOM:,1.0,1.0,1.0,0.2511634988543283,0.7488365011456716
NOM:,1.0,1.0,1.0,0.4232485646107703,0.5767514353892297
NOM:,1.0,0.0,1.0,0.9707939645299428,0.029206035470057276
NOM:,1.0,1.0,1.0,0.10984597389339305,0.890154026106607
NOM:,1.0,1.0,1.0,0.06948798205805284,0.9305120179419472
NOM:,1.0,1.0,1.0,0.03288432365237828,0.9671156763476217
NOM:,0.0,1.0,1.0,0.3510682825168029,0.6489317174831971
NOM:,1.0,0.0,1.0,0.9662213594454229,0.033778640554577063
NOM:,0.0,1.0,1.0,0.20379450026291576,0.7962054997370842
NOM:,1.0,0.0,1.0,0.9031939843404532,0.09680601565954693
NOM:,1.0,1.0,1.0,0.06360753327224151,0.9363924667277584
NOM:,0.0,0.0,1.0,0.9967497719761734,0.0032502280238266156
NOM:,1.0,1.0,1.0,0.10424038163468087,0.8957596183653191
NOM:,0.0,0.0,1.0,0.9503649524584418,0.049635047541558265
NOM:,0.0,1.0,1.0,0.23666439869248201,0.763335601307518
NOM:,0.0,1.0,1.0,0.16508654271856416,0.8349134572814358
NOM:,0.0,0.0,1.0,0.8991097484464772,0.10089025155352278
NOM:,0.0,1.0,1.0,0.2827358931216211,0.7172641068783789
NOM:,0.0,0.0,1.0,0.572647549873679,0.4273524501263209
NOM:,0.0,0.0,1.0,0.9805743449201891,0.01942565507981097
NOM:,1.0,0.0,1.0,0.9640691728808278,0.03593082711917228
NOM:,1.0,1.0,1.0,0.05043336282688337,0.9495666371731167
NOM:,0.0,1.0,1.0,0.06315005479362143,0.9368499452063785
NOM:,0.0,1.0,1.0,0.25009560977980877,0.7499043902201913
NOM:,1.0,1.0,1.0,0.37304589189971077,0.6269541081002893
NOM:,0.0,1.0,1.0,0.20323511951698173,0.7967648804830183
NOM:,0.0,0.0,1.0,0.9777304186534137,0.022269581346586343
NOM:,1.0,1.0,1.0,0.4233840204983644,0.5766159795016357
NOM:,1.0,1.0,1.0,0.07419024469684761,0.9258097553031523
NOM:,0.0,0.0,1.0,0.6933932518196574,0.3066067481803426
NOM:,1.0,1.0,1.0,0.039341140023910356,0.9606588599760896
NOM:,1.0,1.0,1.0,0.1656418854773076,0.8343581145226925
NOM:,1.0,1.0,1.0,0.040593147973513474,0.9594068520264865
NOM:,1.0,1.0,1.0,0.24656698181862371,0.7534330181813763
NOM:,1.0,1.0,1.0,0.08620118682069801,0.913798813179302
NOM:,0.0,0.0,1.0,0.9832877422520656,0.016712257747934403
NOM:,1.0,0.0,1.0,0.9974625386677317,0.002537461332268353
NOM:,0.0,0.0,1.0,0.9508888596091752,0.04911114039082484
NOM:,0.0,0.0,1.0,0.9993676187398998,6.323812601001453E-4
NOM:,1.0,0.0,1.0,0.941026441688304,0.05897355831169606
NOM:,1.0,1.0,1.0,0.1777567237049565,0.8222432762950435
NOM:,1.0,0.0,1.0,0.5087811323549246,0.4912188676450754
NOM:,1.0,1.0,1.0,0.02168087272782795,0.978319127272172
NOM:,0.0,0.0,1.0,0.935596863451594,0.064403136548406
NOM:,1.0,0.0,1.0,0.9341694917666923,0.06583050823330769
