actual,prediction,prob_0,prob_1
1,1.0,0.0122845360774132,0.9877154639225868
1,1.0,0.194747833557405,0.805252166442595
0,0.0,0.9954934201141094,0.004506579885890618
0,0.0,0.9999846710086319,1.532899136815305e-05
1,1.0,0.016996097354447848,0.9830039026455522
1,1.0,0.09392574920012975,0.9060742507998703
0,0.0,0.9372236576651646,0.06277634233483546
0,0.0,0.9559829429806883,0.044017057019311634
1,1.0,0.04272087395618673,0.9572791260438133
0,0.0,0.9667511218618366,0.03324887813816334
1,1.0,0.0014635696088700634,0.9985364303911299
1,1.0,0.08233251098809957,0.9176674890119004
1,1.0,0.0888361417037975,0.9111638582962025
0,1.0,0.4703424808804131,0.5296575191195869
1,1.0,0.0020660488990690284,0.997933951100931
1,1.0,0.07597746264440308,0.9240225373555969
0,0.0,0.9336768295714715,0.06632317042852855
1,1.0,0.002541095541514604,0.9974589044584854
0,0.0,0.6939183922671293,0.30608160773287074
0,0.0,0.9998909914287536,0.00010900857124644796
0,0.0,0.9266037159636534,0.07339628403634657
0,0.0,0.9784471007513377,0.02155289924866238
0,0.0,0.9887718884030788,0.011228111596921128
0,0.0,0.9887374094464362,0.011262590553563802
1,1.0,0.019586300006231516,0.9804136999937685
1,1.0,0.04202751241969083,0.9579724875803092
1,1.0,0.04502638064157216,0.9549736193584278
1,1.0,0.33202009667338783,0.6679799033266122
1,1.0,0.11820805523619404,0.881791944763806
1,1.0,0.009084146394752857,0.9909158536052471
1,1.0,0.010248877765491105,0.9897511222345089
1,1.0,0.0038595756127938197,0.9961404243872062
0,0.0,0.9991425001166427,0.000857499883357238
0,0.0,0.9982280136517558,0.0017719863482441693
1,1.0,0.003850842151404077,0.9961491578485959
0,0.0,0.9858153434983208,0.01418465650167927
0,0.0,0.9293908177250769,0.07060918227492304
1,1.0,0.00033999956166208545,0.9996600004383379
0,0.0,0.9942700236176562,0.0057299763823438305
0,0.0,0.9843258219436686,0.015674178056331374
1,1.0,0.029465092136412796,0.9705349078635872
1,1.0,0.07786959833483154,0.9221304016651685
1,1.0,0.049423595869222736,0.9505764041307773
0,0.0,0.9999656088438578,3.439115614218209e-05
1,1.0,0.30055437231660986,0.6994456276833901
1,1.0,0.112498939038573,0.887501060961427
0,0.0,0.9441927863527451,0.05580721364725497
1,1.0,0.02254355358614324,0.9774564464138568
1,1.0,0.45263496272414716,0.5473650372758528
0,0.0,0.9999939180990913,6.0819009086779165e-06
1,1.0,0.29459805498459646,0.7054019450154035
0,0.0,0.9999824910389176,1.750896108247943e-05
1,1.0,0.0015205698958665748,0.9984794301041334
1,1.0,0.07285280796904148,0.9271471920309585
1,1.0,0.002743728991713823,0.9972562710082862
0,0.0,0.9898202302541668,0.01017976974583328
1,1.0,0.05497812968488569,0.9450218703151143
1,1.0,0.012932515603300443,0.9870674843966996
1,1.0,0.03727744224561491,0.9627225577543851
0,0.0,0.9924359197179407,0.007564080282059367
1,1.0,0.18321529265757286,0.8167847073424271
0,0.0,0.9996357192857688,0.0003642807142311892
0,0.0,0.9775829576263456,0.0224170423736544
1,1.0,0.011154431471868897,0.9888455685281311
1,1.0,0.022795881456013745,0.9772041185439863
0,0.0,0.9988761923884192,0.0011238076115808377
0,0.0,0.999824595203507,0.00017540479649302398
0,0.0,0.9991152660853484,0.0008847339146516299
1,1.0,0.051731433234946556,0.9482685667650534
1,1.0,0.01840360113612971,0.9815963988638703
1,1.0,0.08866034201411899,0.911339657985881
0,0.0,0.9677228832213364,0.0322771167786636
1,1.0,0.38274546142300636,0.6172545385769936
1,1.0,0.037699788931996214,0.9623002110680038
1,1.0,0.3648211317127872,0.6351788682872128
0,0.0,0.9510266857458379,0.0489733142541621
1,1.0,0.020465116849106124,0.9795348831508939
0,0.0,0.9998848161820459,0.00011518381795401853
1,1.0,0.002267542953245716,0.9977324570467543
1,1.0,0.0027818149210390164,0.997218185078961
0,0.0,0.9271744429757679,0.07282555702423206
1,1.0,0.02444597010981364,0.9755540298901864
0,0.0,0.9983191393447609,0.0016808606552390379
0,0.0,0.9989148455655573,0.0010851544344426497
0,0.0,0.5183036573017524,0.48169634269824757
1,1.0,0.005811142737828123,0.9941888572621719
0,0.0,0.7487925859560707,0.25120741404392927
1,1.0,0.0051208459361854475,0.9948791540638146
1,1.0,0.0008240998878129568,0.999175900112187
1,1.0,0.09446834569459384,0.9055316543054062
1,1.0,0.013825664665939263,0.9861743353340607
0,0.0,0.9999994539859729,5.460140270743029e-07
0,0.0,0.9947014353915777,0.0052985646084222375
1,1.0,0.0013133790044148608,0.9986866209955851
1,1.0,0.06183945722416395,0.938160542775836
1,1.0,0.0017724835560396501,0.9982275164439603
1,1.0,0.0002868024548460246,0.999713197545154
1,1.0,0.008486663436403141,0.9915133365635969
1,1.0,0.003151372969445565,0.9968486270305544
1,1.0,0.03812187570619019,0.9618781242938098
0,0.0,0.6826185193095521,0.3173814806904479
1,1.0,0.014074362406336749,0.9859256375936633
1,1.0,0.015985419543467105,0.9840145804565329
1,1.0,0.40135936406013695,0.598640635939863
1,1.0,0.006388832823668311,0.9936111671763317
0,0.0,0.8919478007877841,0.10805219921221589
1,1.0,0.13852602548037818,0.8614739745196218
1,1.0,0.020428894390259522,0.9795711056097405
1,1.0,0.025215285966522116,0.9747847140334779
1,1.0,0.21998564478386728,0.7800143552161327
1,1.0,0.02961726719444513,0.9703827328055549
1,1.0,0.11100517286057987,0.8889948271394201
0,0.0,0.6778084306326122,0.32219156936738774
1,1.0,0.19887151251399304,0.801128487486007
1,1.0,0.018207581002532502,0.9817924189974675
1,1.0,0.10514656039643333,0.8948534396035667
1,1.0,0.17832824257111324,0.8216717574288868
1,1.0,0.09079791016188066,0.9092020898381193
1,1.0,0.0051755977039966705,0.9948244022960033
0,0.0,0.8215694015859998,0.17843059841400022
0,0.0,0.9801004963850882,0.01989950361491181
0,0.0,0.7556290846469559,0.24437091535304414
1,0.0,0.5925069323379102,0.40749306766208987
1,1.0,0.1735743675640541,0.8264256324359459
0,0.0,0.9022280224916295,0.09777197750837056
1,1.0,0.024492753176524662,0.9755072468234753
0,0.0,0.9993422085593786,0.0006577914406214401
1,1.0,0.051479348096333366,0.9485206519036666
1,1.0,0.025729504336554965,0.974270495663445
1,1.0,0.0018568297617431728,0.9981431702382568
1,1.0,0.017616374378028987,0.982383625621971
0,0.0,0.8642635515430747,0.13573644845692534
1,1.0,0.31975782085923976,0.6802421791407602
1,1.0,0.003066643129795321,0.9969333568702047
0,0.0,0.9990505592639632,0.0009494407360367687
1,1.0,0.0035942539983252475,0.9964057460016748
1,1.0,0.037765459153315306,0.9622345408466847
1,1.0,0.005724082721843549,0.9942759172781565
0,0.0,0.9998627885293594,0.0001372114706405554
1,1.0,0.03017484705681095,0.969825152943189
0,0.0,0.9996741194824935,0.00032588051750649416
0,0.0,0.9991191862670049,0.0008808137329950415
1,1.0,0.00557136259174118,0.9944286374082588
1,1.0,0.015902902993536028,0.984097097006464
1,1.0,0.13725186902269315,0.8627481309773068
0,0.0,0.7552161619892179,0.2447838380107821
1,1.0,0.005252511810152516,0.9947474881898475
1,1.0,0.0020072476086472335,0.9979927523913528
1,1.0,0.011121099438026305,0.9888789005619737
1,1.0,0.0010677266227145932,0.9989322733772854
0,0.0,0.8510416811906254,0.1489583188093746
1,1.0,0.005107428091698285,0.9948925719083017
1,1.0,0.018790653739027996,0.981209346260972
1,1.0,0.001247989402693106,0.9987520105973069
1,1.0,0.006719327694818311,0.9932806723051817
1,1.0,0.003004533755071148,0.9969954662449289
0,0.0,0.9329596766468844,0.0670403233531156
1,1.0,0.25832992994094295,0.741670070059057
0,0.0,0.9996292349166281,0.0003707650833718698
0,0.0,0.9954620890617115,0.004537910938288495
1,1.0,0.03752532459657654,0.9624746754034235
1,1.0,0.013010144144216529,0.9869898558557835
0,0.0,0.9998917099380954,0.00010829006190460348
1,1.0,0.03020687622975471,0.9697931237702453
1,1.0,0.00045202304000224736,0.9995479769599978
1,1.0,0.06204030706718644,0.9379596929328136
1,1.0,0.05848776438697367,0.9415122356130263
1,1.0,0.1253157189866697,0.8746842810133303
1,1.0,0.0289696070233324,0.9710303929766676
1,1.0,0.01697819804010625,0.9830218019598937
0,0.0,0.7516036176344824,0.24839638236551767
0,0.0,0.9605529057278225,0.03944709427217751
0,0.0,0.9999996799637899,3.2003621010297307e-07
1,1.0,0.0032530053224447686,0.9967469946775552
1,1.0,0.05387841935270943,0.9461215806472906
0,0.0,0.9998344275502379,0.00016557244976216933
1,1.0,0.03912322834094528,0.9608767716590547
1,1.0,0.025199743139034392,0.9748002568609656
0,0.0,0.9816226766743464,0.01837732332565352
1,1.0,0.029822214417130732,0.9701777855828693
0,0.0,0.7334355125204368,0.26656448747956324
1,1.0,0.00046593797275107374,0.9995340620272489
0,0.0,0.9987937714105208,0.0012062285894791419
1,1.0,0.0158660548649312,0.9841339451350688
0,1.0,0.3447900060078176,0.6552099939921824
1,1.0,0.010414549021935726,0.9895854509780643
1,1.0,0.33600672694106304,0.663993273058937
0,0.0,0.8873893405160833,0.11261065948391671
1,1.0,0.03277696963472565,0.9672230303652743
1,1.0,0.003646697077102634,0.9963533029228974
1,1.0,0.10901201274404115,0.8909879872559588
0,0.0,0.9784881001432452,0.021511899856754786
1,1.0,0.05079975090643796,0.949200249093562
0,0.0,0.995786968504304,0.0042130314956959946
1,1.0,0.23764024386594695,0.762359756134053
0,0.0,0.9905250473368324,0.009474952663167528
1,1.0,0.011716148401920923,0.9882838515980791
0,0.0,0.8941854782443703,0.10581452175562961
1,1.0,0.008834282755626366,0.9911657172443736
1,1.0,0.4009530282689915,0.5990469717310085
0,0.0,0.9875190104128297,0.012480989587170272
1,1.0,0.1871911628737759,0.8128088371262241
1,1.0,0.00018430076739917034,0.9998156992326008
1,1.0,0.014654077567090362,0.9853459224329096
1,1.0,0.012493597879982388,0.9875064021200176
0,0.0,0.8445335008883977,0.1554664991116023
1,1.0,0.19458145681167593,0.8054185431883241
1,1.0,0.01603046848478451,0.9839695315152155
1,1.0,0.04338545012109607,0.9566145498789039
0,0.0,0.9983728061059576,0.0016271938940424112
1,1.0,0.47063360815334376,0.5293663918466562
1,1.0,0.025148931330265634,0.9748510686697344
0,0.0,0.8582661790591104,0.14173382094088957
1,1.0,0.11772808391816203,0.882271916081838
1,1.0,0.0038963506499242184,0.9961036493500758
0,0.0,0.9995498505365076,0.00045014946349242527
1,1.0,0.018992798555085733,0.9810072014449143
1,1.0,0.003868406385232004,0.996131593614768
1,1.0,0.030140091622682164,0.9698599083773178
1,1.0,0.03491664633873781,0.9650833536612622
1,1.0,0.027566105754010528,0.9724338942459895
