actual,prediction,prob_0,prob_1
0,1.0,0.4496695580054285,0.5503304419945715
0,1.0,0.4497767557435475,0.5502232442564525
1,1.0,0.44957601440599393,0.5504239855940061
0,1.0,0.44980913870909156,0.5501908612909084
1,1.0,0.4498705575360965,0.5501294424639035
1,1.0,0.4495881228638452,0.5504118771361548
1,1.0,0.4497953935996336,0.5502046064003664
1,1.0,0.44992582388790403,0.550074176112096
1,1.0,0.4499577834176872,0.5500422165823128
0,1.0,0.4497807827005581,0.5502192172994419
1,1.0,0.449655570350477,0.550344429649523
0,1.0,0.44978346577276596,0.550216534227234
0,1.0,0.44967368644407035,0.5503263135559296
1,1.0,0.44955917960145597,0.550440820398544
1,1.0,0.4498717688102729,0.5501282311897271
1,1.0,0.4497065013619337,0.5502934986380663
0,1.0,0.44964528348076793,0.5503547165192321
0,1.0,0.44953809731513805,0.550461902684862
1,1.0,0.4498850261015179,0.5501149738984821
1,1.0,0.4497938617934393,0.5502061382065607
1,1.0,0.4498063251146661,0.5501936748853339
1,1.0,0.4499941288101741,0.5500058711898259
1,1.0,0.4497133892650603,0.5502866107349397
1,1.0,0.4495937143901144,0.5504062856098856
0,1.0,0.44968380529797536,0.5503161947020246
0,1.0,0.4498439607124294,0.5501560392875706
1,1.0,0.45019661303324476,0.5498033869667552
0,1.0,0.4498688572625883,0.5501311427374117
0,1.0,0.44955032800277517,0.5504496719972248
0,1.0,0.44947388012213196,0.550526119877868
1,1.0,0.4497713798893137,0.5502286201106863
1,1.0,0.44946607088308344,0.5505339291169166
1,1.0,0.44998234404834236,0.5500176559516576
1,1.0,0.4500256465519099,0.5499743534480901
0,1.0,0.449919248863758,0.550080751136242
0,1.0,0.4497974381983204,0.5502025618016796
1,1.0,0.4496717897853134,0.5503282102146866
1,1.0,0.44998382384939806,0.5500161761506019
1,1.0,0.44969908468761577,0.5503009153123842
1,1.0,0.4499351815715842,0.5500648184284158
1,1.0,0.44990654880504666,0.5500934511949533
1,1.0,0.44958822075458393,0.5504117792454161
1,1.0,0.4496667924759796,0.5503332075240204
0,1.0,0.4499560993216264,0.5500439006783736
0,1.0,0.44981308543693155,0.5501869145630685
1,1.0,0.44960542597686515,0.5503945740231349
1,1.0,0.4496056745208563,0.5503943254791437
1,1.0,0.4498717551048662,0.5501282448951338
0,1.0,0.44948203493779826,0.5505179650622017
0,1.0,0.4496572660819309,0.5503427339180691
0,1.0,0.449591101555204,0.550408898444796
0,1.0,0.44945987469590554,0.5505401253040945
0,1.0,0.4495984437372167,0.5504015562627833
0,1.0,0.4497311556536968,0.5502688443463032
1,1.0,0.4496945447649785,0.5503054552350215
1,1.0,0.4496460126867099,0.5503539873132901
0,1.0,0.44962034361790537,0.5503796563820946
0,1.0,0.44951250018418587,0.5504874998158141
1,1.0,0.4499007824693827,0.5500992175306173
1,1.0,0.44974149680614184,0.5502585031938582
0,1.0,0.4500546382471302,0.5499453617528698
1,1.0,0.449720375327449,0.550279624672551
1,1.0,0.4498267070987999,0.5501732929012001
0,1.0,0.44989778166799077,0.5501022183320092
0,1.0,0.4497945693492884,0.5502054306507116
0,1.0,0.44973415102353886,0.5502658489764611
1,1.0,0.4495881228638452,0.5504118771361548
1,1.0,0.44971474303174896,0.550285256968251
0,1.0,0.4498700327155235,0.5501299672844765
1,1.0,0.44964416970536314,0.5503558302946369
0,1.0,0.4496981881093959,0.5503018118906041
0,1.0,0.44961839553034255,0.5503816044696574
1,1.0,0.4495805933132344,0.5504194066867656
1,1.0,0.4497295338263665,0.5502704661736335
1,1.0,0.44957778345836275,0.5504222165416373
1,1.0,0.45007446415625796,0.549925535843742
0,1.0,0.44999839631025407,0.5500016036897459
0,1.0,0.45004985991516155,0.5499501400848384
1,1.0,0.4496483983307008,0.5503516016692992
0,1.0,0.4498028858750155,0.5501971141249845
1,1.0,0.4501450043200065,0.5498549956799935
1,1.0,0.44947521014133174,0.5505247898586683
0,1.0,0.44991244338927916,0.5500875566107208
1,1.0,0.4496509810973027,0.5503490189026973
0,1.0,0.4496957927774746,0.5503042072225254
1,1.0,0.44975028546538276,0.5502497145346172
0,1.0,0.44998161594594,0.55001838405406
1,1.0,0.4498975514532738,0.5501024485467262
0,1.0,0.4496093613783354,0.5503906386216646
1,1.0,0.4494877106069639,0.5505122893930361
0,1.0,0.4499792435993203,0.5500207564006797
1,1.0,0.4497870417322114,0.5502129582677886
0,1.0,0.4498671058855457,0.5501328941144543
0,1.0,0.4495056181884498,0.5504943818115502
1,1.0,0.44963352031936377,0.5503664796806362
1,1.0,0.44996950396181234,0.5500304960381877
0,1.0,0.4500864753609376,0.5499135246390624
0,1.0,0.44967114006864084,0.5503288599313592
1,1.0,0.450089346471351,0.549910653528649
1,1.0,0.4496468057949743,0.5503531942050257
1,1.0,0.4502345939458412,0.5497654060541588
1,1.0,0.449825026662829,0.550174973337171
0,1.0,0.4497008091818768,0.5502991908181232
0,1.0,0.4496346125954819,0.5503653874045181
1,1.0,0.44958633533797177,0.5504136646620282
1,1.0,0.4497528143769295,0.5502471856230705
0,1.0,0.4494890476179093,0.5505109523820907
0,1.0,0.4500402825833132,0.5499597174166868
1,1.0,0.4497925006167126,0.5502074993832874
1,1.0,0.449936663524099,0.550063336475901
1,1.0,0.44959004915270984,0.5504099508472902
1,1.0,0.44950202451984533,0.5504979754801547
1,1.0,0.4496409624228914,0.5503590375771086
1,1.0,0.44961915244424444,0.5503808475557556
0,1.0,0.4496480421462482,0.5503519578537518
1,1.0,0.44951688951535196,0.550483110484648
1,1.0,0.4496098621886492,0.5503901378113508
1,1.0,0.4498394056829844,0.5501605943170156
1,1.0,0.45004456318269126,0.5499554368173087
0,1.0,0.4500456234442637,0.5499543765557363
1,1.0,0.4500280650559588,0.5499719349440412
0,1.0,0.44967234595545835,0.5503276540445416
0,1.0,0.4496346270535616,0.5503653729464384
0,1.0,0.4494936684766063,0.5505063315233937
0,1.0,0.44996032624741267,0.5500396737525873
1,1.0,0.44957838289325547,0.5504216171067445
1,1.0,0.4500565522480007,0.5499434477519993
1,1.0,0.4499373036078673,0.5500626963921327
1,1.0,0.4499941288101741,0.5500058711898259
1,1.0,0.4496998740579724,0.5503001259420276
0,1.0,0.44953694920740594,0.550463050792594
1,1.0,0.4500971581636001,0.5499028418363999
1,1.0,0.4496465747157312,0.5503534252842688
1,1.0,0.45014405532932755,0.5498559446706724
1,1.0,0.4498057602802398,0.5501942397197602
0,1.0,0.4498155757211918,0.5501844242788082
1,1.0,0.4496468057949742,0.5503531942050258
0,1.0,0.44984142208049627,0.5501585779195037
1,1.0,0.4500146403839784,0.5499853596160216
1,1.0,0.4498314001545367,0.5501685998454633
0,1.0,0.44931049855057725,0.5506895014494227
1,1.0,0.4495890980933269,0.5504109019066731
1,1.0,0.4502273503879104,0.5497726496120896
0,1.0,0.44999844496800245,0.5500015550319975
1,1.0,0.4496459463222666,0.5503540536777334
1,1.0,0.44978791735700385,0.5502120826429961
1,1.0,0.44950849256956715,0.5504915074304328
1,1.0,0.44987337365756974,0.5501266263424303
0,1.0,0.4495453407306772,0.5504546592693228
1,1.0,0.4495922437980414,0.5504077562019586
1,1.0,0.4500969655918081,0.5499030344081919
0,1.0,0.44960646192988585,0.5503935380701142
0,1.0,0.4497928937716599,0.5502071062283401
1,1.0,0.44968204203613216,0.5503179579638678
1,1.0,0.4500592564653728,0.5499407435346272
0,1.0,0.4495449907526651,0.5504550092473349
1,1.0,0.4499626031060766,0.5500373968939234
0,1.0,0.44967368644407035,0.5503263135559296
1,1.0,0.44953168678744637,0.5504683132125536
0,1.0,0.44997748052231157,0.5500225194776884
0,1.0,0.4498167025543447,0.5501832974456553
1,1.0,0.44969013772044764,0.5503098622795524
1,1.0,0.4495217679774468,0.5504782320225532
0,1.0,0.4496030182024735,0.5503969817975265
1,1.0,0.44975328240674584,0.5502467175932542
0,1.0,0.44969082704500585,0.5503091729549942
1,1.0,0.4499300474291611,0.5500699525708389
0,1.0,0.449937862682388,0.550062137317612
1,1.0,0.4499545050871091,0.5500454949128909
0,1.0,0.44971290955295873,0.5502870904470413
1,1.0,0.4500327620905775,0.5499672379094225
0,1.0,0.44970144418228186,0.5502985558177181
1,1.0,0.4500884865433882,0.5499115134566118
1,1.0,0.44996856682940845,0.5500314331705916
1,1.0,0.44984807623823886,0.5501519237617611
1,1.0,0.4496056745208563,0.5503943254791437
1,1.0,0.4495465705306301,0.5504534294693699
1,1.0,0.4497528204971041,0.5502471795028959
1,1.0,0.44990392870134066,0.5500960712986593
0,1.0,0.4496900625256418,0.5503099374743582
1,1.0,0.44991112360028374,0.5500888763997163
0,1.0,0.45011524456760743,0.5498847554323926
1,1.0,0.4497803748558731,0.5502196251441269
0,1.0,0.449273758113093,0.550726241886907
0,1.0,0.4498439607124294,0.5501560392875706
0,1.0,0.44985831886037153,0.5501416811396285
1,1.0,0.44981306996420134,0.5501869300357987
1,1.0,0.4498829998421754,0.5501170001578246
0,1.0,0.44970193895469424,0.5502980610453058
0,1.0,0.4498441146883918,0.5501558853116082
0,1.0,0.4496436241665538,0.5503563758334462
1,1.0,0.4497212847680673,0.5502787152319327
1,1.0,0.4500558600508874,0.5499441399491126
0,1.0,0.44955834855456633,0.5504416514454337
0,1.0,0.44984734406172844,0.5501526559382716
1,1.0,0.44974069031460584,0.5502593096853942
1,1.0,0.4499379223807456,0.5500620776192544
0,1.0,0.4494878005525823,0.5505121994474177
1,1.0,0.4498778371833432,0.5501221628166568
1,1.0,0.44995025240637354,0.5500497475936265
1,1.0,0.44999058895477273,0.5500094110452273
0,1.0,0.4494820145055164,0.5505179854944836
0,1.0,0.4496170081354304,0.5503829918645696
0,1.0,0.449671396276904,0.550328603723096
1,1.0,0.45013281778335246,0.5498671822166475
1,1.0,0.4495053351573909,0.5504946648426091
0,1.0,0.44950237230887913,0.5504976276911209
1,1.0,0.44989818363819667,0.5501018163618033
0,1.0,0.44975632306855673,0.5502436769314433
0,1.0,0.44954162888023386,0.5504583711197661
1,1.0,0.45000378293593457,0.5499962170640654
1,1.0,0.4497209757173065,0.5502790242826935
0,1.0,0.44992359258252657,0.5500764074174734
1,1.0,0.44991517116541235,0.5500848288345876
1,1.0,0.44983176690939863,0.5501682330906014
1,1.0,0.4501573704635763,0.5498426295364237
1,1.0,0.4497784095746967,0.5502215904253033
1,1.0,0.449809320921417,0.550190679078583
0,1.0,0.44993965698178406,0.5500603430182159
0,1.0,0.4497131294691742,0.5502868705308258
0,1.0,0.4496963801568713,0.5503036198431287
0,1.0,0.44995357321607987,0.5500464267839201
0,1.0,0.44996790870047043,0.5500320912995296
0,1.0,0.44998182384764585,0.5500181761523542
1,1.0,0.44951230900585837,0.5504876909941416
1,1.0,0.4500815616766374,0.5499184383233626
0,1.0,0.44975692236486775,0.5502430776351322
1,1.0,0.4498174168369231,0.5501825831630769
0,1.0,0.4497752779742046,0.5502247220257954
1,1.0,0.44957838289325547,0.5504216171067445
0,1.0,0.4499062476576807,0.5500937523423193
0,1.0,0.4498954117896794,0.5501045882103206
0,1.0,0.44978939706637744,0.5502106029336226
0,1.0,0.4499166940751358,0.5500833059248642
1,1.0,0.44993004899106837,0.5500699510089316
1,1.0,0.4495240120218912,0.5504759879781088
1,1.0,0.44995462535692643,0.5500453746430736
1,1.0,0.44960559049811155,0.5503944095018884
1,1.0,0.44964598443126524,0.5503540155687348
0,1.0,0.449649482238898,0.550350517761102
0,1.0,0.4496658440029123,0.5503341559970877
0,1.0,0.44978537448337197,0.550214625516628
0,1.0,0.44983733900585265,0.5501626609941473
1,1.0,0.4498445580188949,0.5501554419811051
1,1.0,0.449825026662829,0.550174973337171
0,1.0,0.44977679822760674,0.5502232017723933
0,1.0,0.44994284158312137,0.5500571584168786
0,1.0,0.4496718442514135,0.5503281557485865
0,1.0,0.4496591074131203,0.5503408925868797
0,1.0,0.44960124774412435,0.5503987522558756
0,1.0,0.449593218228557,0.550406781771443
1,1.0,0.4497523485761985,0.5502476514238015
0,1.0,0.4497079727425757,0.5502920272574243
0,1.0,0.44996737115570484,0.5500326288442952
0,1.0,0.44973597406354093,0.5502640259364591
0,1.0,0.4496462362101753,0.5503537637898247
0,1.0,0.4497383889924931,0.5502616110075069
0,1.0,0.4496170489126873,0.5503829510873127
1,1.0,0.4496811903660347,0.5503188096339653
1,1.0,0.44968595126009736,0.5503140487399026
0,1.0,0.4496209989175334,0.5503790010824666
0,1.0,0.44969054491620564,0.5503094550837944
1,1.0,0.4500772294547122,0.5499227705452878
1,1.0,0.44975122039127735,0.5502487796087226
0,1.0,0.449671396276904,0.550328603723096
1,1.0,0.45002000922548013,0.5499799907745199
0,1.0,0.4498028858750155,0.5501971141249845
0,1.0,0.4497436439227078,0.5502563560772922
0,1.0,0.44975872002787154,0.5502412799721285
1,1.0,0.44962743052766696,0.550372569472333
0,1.0,0.4492845432751609,0.5507154567248391
0,1.0,0.4497646096361332,0.5502353903638668
1,1.0,0.44978821794685175,0.5502117820531482
0,1.0,0.44990960841415595,0.550090391585844
0,1.0,0.44993965698178406,0.5500603430182159
1,1.0,0.4496567449412251,0.5503432550587749
1,1.0,0.44966223060508337,0.5503377693949166
1,1.0,0.44959194041745276,0.5504080595825472
0,1.0,0.4495380492212283,0.5504619507787717
1,1.0,0.44983376693276056,0.5501662330672394
1,1.0,0.44946068565200015,0.5505393143479999
1,1.0,0.4498174168369231,0.5501825831630769
0,1.0,0.44989567551522736,0.5501043244847726
1,1.0,0.4500203987407546,0.5499796012592454
1,1.0,0.44958822075458393,0.5504117792454161
1,1.0,0.44955505414141306,0.5504449458585869
0,1.0,0.44967791391234746,0.5503220860876525
1,1.0,0.4499100339433526,0.5500899660566474
1,1.0,0.4500223989849269,0.5499776010150731
0,1.0,0.4499702513523086,0.5500297486476914
0,1.0,0.4497939873660095,0.5502060126339905
0,1.0,0.45012417693388085,0.5498758230661192
0,1.0,0.44954384152940396,0.550456158470596
1,1.0,0.4501721574696874,0.5498278425303126
0,1.0,0.44986469919519145,0.5501353008048085
0,1.0,0.4500492843416789,0.5499507156583211
0,1.0,0.4496920760431199,0.5503079239568801
1,1.0,0.4499270665563868,0.5500729334436132
1,1.0,0.44983268433717294,0.5501673156628271
1,1.0,0.4499052501839709,0.5500947498160291
1,1.0,0.44973698109899785,0.5502630189010022
0,1.0,0.4498026208931115,0.5501973791068885
1,1.0,0.44988347734920275,0.5501165226507972
1,1.0,0.4500661449875477,0.5499338550124523
1,1.0,0.4496212377507617,0.5503787622492383
1,1.0,0.44959004915270984,0.5504099508472902
1,1.0,0.4498037206564882,0.5501962793435118
1,1.0,0.44940547010246534,0.5505945298975347
0,1.0,0.44958713704034303,0.550412862959657
0,1.0,0.4498275606708866,0.5501724393291134
1,1.0,0.4493374036314606,0.5506625963685394
1,1.0,0.4497798673343456,0.5502201326656544
0,1.0,0.44964863250607423,0.5503513674939258
0,1.0,0.449957178614779,0.550042821385221
0,1.0,0.44998334684987795,0.550016653150122
1,1.0,0.44962410385031504,0.550375896149685
1,1.0,0.4498236197900567,0.5501763802099433
1,1.0,0.4498804980599592,0.5501195019400408
1,1.0,0.4499099894516302,0.5500900105483698
0,1.0,0.4494565368431377,0.5505434631568623
0,1.0,0.4496808955386282,0.5503191044613718
1,1.0,0.44999462439341287,0.5500053756065871
0,1.0,0.449488828929656,0.550511171070344
1,1.0,0.44986955713792487,0.5501304428620751
0,1.0,0.44979766143694666,0.5502023385630533
1,1.0,0.44982377018418473,0.5501762298158153
1,1.0,0.4499160929057302,0.5500839070942698
1,1.0,0.4497733522959291,0.5502266477040709
1,1.0,0.44970473023990465,0.5502952697600954
1,1.0,0.4499267749106085,0.5500732250893915
0,1.0,0.44957877747601094,0.5504212225239891
1,1.0,0.44958730851780193,0.5504126914821981
0,1.0,0.4499035755431734,0.5500964244568266
0,1.0,0.44983620772377686,0.5501637922762231
0,1.0,0.44963216585653576,0.5503678341434642
1,1.0,0.4500510812699824,0.5499489187300176
1,1.0,0.44963373646598326,0.5503662635340167
0,1.0,0.4497944825490575,0.5502055174509425
1,1.0,0.44992898789424807,0.5500710121057519
0,1.0,0.44969082704500585,0.5503091729549942
1,1.0,0.4497675743201923,0.5502324256798077
0,1.0,0.4496773148630132,0.5503226851369868
0,1.0,0.4497478701753568,0.5502521298246432
0,1.0,0.44992344707073084,0.5500765529292692
0,1.0,0.4496138395448558,0.5503861604551442
1,1.0,0.4497116948869425,0.5502883051130575
1,1.0,0.44996858346929913,0.5500314165307009
0,1.0,0.44955032800277517,0.5504496719972248
1,1.0,0.44976590375315295,0.550234096246847
0,1.0,0.44958117930549324,0.5504188206945068
0,1.0,0.4499089098780884,0.5500910901219116
1,1.0,0.44950158184414446,0.5504984181558555
1,1.0,0.4498277284215948,0.5501722715784052
1,1.0,0.4499581509530801,0.5500418490469199
1,1.0,0.4499486585815904,0.5500513414184096
0,1.0,0.4500183881316171,0.5499816118683829
1,1.0,0.4499546220990609,0.5500453779009391
0,1.0,0.4501594351697379,0.5498405648302621
0,1.0,0.44983859502231127,0.5501614049776887
0,1.0,0.449591101555204,0.550408898444796
0,1.0,0.4498380272318847,0.5501619727681153
1,1.0,0.4498773205364456,0.5501226794635544
1,1.0,0.4498662631906988,0.5501337368093012
1,1.0,0.44995545484921706,0.5500445451507829
1,1.0,0.45004216754527515,0.5499578324547248
0,1.0,0.449754685575797,0.550245314424203
0,1.0,0.44972252197985885,0.5502774780201412
1,1.0,0.4496005804892519,0.5503994195107481
0,1.0,0.4500568174498393,0.5499431825501607
1,1.0,0.44957838289325547,0.5504216171067445
0,1.0,0.4497609850947537,0.5502390149052463
0,1.0,0.4501493789639298,0.5498506210360702
1,1.0,0.4500565522480007,0.5499434477519993
1,1.0,0.4499960630114108,0.5500039369885892
0,1.0,0.4496896742618407,0.5503103257381593
1,1.0,0.44986770177609725,0.5501322982239027
1,1.0,0.4498245113122121,0.5501754886877879
1,1.0,0.44978745365441086,0.5502125463455891
0,1.0,0.44968122439108904,0.550318775608911
1,1.0,0.44955040442131866,0.5504495955786813
1,1.0,0.44963684169288687,0.5503631583071131
0,1.0,0.4497079727425757,0.5502920272574243
1,1.0,0.4500026764961079,0.5499973235038921
1,1.0,0.4501021382209762,0.5498978617790238
0,1.0,0.4498858758880784,0.5501141241119216
1,1.0,0.4496257459023124,0.5503742540976876
0,1.0,0.4494861786732669,0.5505138213267331
1,1.0,0.44986580939634413,0.5501341906036559
1,1.0,0.44975825228985833,0.5502417477101417
1,1.0,0.44955917960145597,0.550440820398544
1,1.0,0.4495464323677588,0.5504535676322412
0,1.0,0.4495771361102482,0.5504228638897518
1,1.0,0.44994584101935187,0.5500541589806481
0,1.0,0.4498911875503592,0.5501088124496408
0,1.0,0.4496958700609489,0.5503041299390511
1,1.0,0.45009072519792337,0.5499092748020766
0,1.0,0.4495262617365521,0.5504737382634479
0,1.0,0.44962422781949785,0.5503757721805022
1,1.0,0.4497555570374854,0.5502444429625146
0,1.0,0.44956415062199306,0.5504358493780069
0,1.0,0.44954704345648555,0.5504529565435144
0,1.0,0.4492391407655777,0.5507608592344223
1,1.0,0.4497892612620743,0.5502107387379257
0,1.0,0.44964194222182285,0.5503580577781771
1,1.0,0.4498394056829844,0.5501605943170156
0,1.0,0.4496436241665538,0.5503563758334462
0,1.0,0.4498093715305417,0.5501906284694583
1,1.0,0.44975224239382305,0.550247757606177
1,1.0,0.44982289786450136,0.5501771021354986
0,1.0,0.44974937277698046,0.5502506272230195
1,1.0,0.4496986058952537,0.5503013941047463
1,1.0,0.44994736022739723,0.5500526397726028
0,1.0,0.4497044423463905,0.5502955576536095
1,1.0,0.45010008367847676,0.5498999163215232
1,1.0,0.4498026975414944,0.5501973024585056
0,1.0,0.4493135081756112,0.5506864918243888
1,1.0,0.4495854111629497,0.5504145888370503
1,1.0,0.44969850047325155,0.5503014995267484
0,1.0,0.4498070546192181,0.5501929453807819
0,1.0,0.4498546217593963,0.5501453782406037
0,1.0,0.4499734137861442,0.5500265862138558
0,1.0,0.449883318940105,0.550116681059895
0,1.0,0.44967402080361796,0.550325979196382
1,1.0,0.4497978614929704,0.5502021385070296
1,1.0,0.45010689586104,0.54989310413896
1,1.0,0.44992450001937334,0.5500754999806267
1,1.0,0.4501094758319898,0.5498905241680102
1,1.0,0.4497690601416827,0.5502309398583173
1,1.0,0.44966894447880623,0.5503310555211938
0,1.0,0.4500104875685079,0.5499895124314921
0,1.0,0.449683347908603,0.550316652091397
0,1.0,0.44966017468873454,0.5503398253112655
0,1.0,0.4496250329465842,0.5503749670534158
1,1.0,0.4497775326384683,0.5502224673615317
1,1.0,0.44984096683436114,0.5501590331656389
1,1.0,0.4500705901826487,0.5499294098173513
1,1.0,0.44987337365756974,0.5501266263424303
0,1.0,0.4497951363297348,0.5502048636702652
1,1.0,0.4500972070250766,0.5499027929749234
1,1.0,0.4495093885163697,0.5504906114836303
0,1.0,0.4496891668448758,0.5503108331551242
1,1.0,0.4499041683726095,0.5500958316273905
1,1.0,0.4497615064395438,0.5502384935604562
1,1.0,0.449748411486638,0.550251588513362
0,1.0,0.4497125317230757,0.5502874682769243
0,1.0,0.4497482232931804,0.5502517767068196
1,1.0,0.4498092732222092,0.5501907267777908
0,1.0,0.4497278647627744,0.5502721352372256
0,1.0,0.4495341361605072,0.5504658638394928
1,1.0,0.45009333357112324,0.5499066664288768
1,1.0,0.44967425790072224,0.5503257420992778
1,1.0,0.4498404460289014,0.5501595539710986
1,1.0,0.44998576343325825,0.5500142365667418
1,1.0,0.4496986058952537,0.5503013941047463
1,1.0,0.4494735256449339,0.5505264743550661
1,1.0,0.4500548825409294,0.5499451174590706
0,1.0,0.449639661509469,0.550360338490531
0,1.0,0.4494666983059511,0.5505333016940489
1,1.0,0.4499212230013473,0.5500787769986527
0,1.0,0.44943028585436673,0.5505697141456333
1,1.0,0.44955958980006705,0.550440410199933
0,1.0,0.44954384152940396,0.550456158470596
1,1.0,0.449642379074474,0.550357620925526
1,1.0,0.44986919155671545,0.5501308084432845
0,1.0,0.44958713704034303,0.550412862959657
0,1.0,0.4498001326735007,0.5501998673264993
1,1.0,0.4502798851146681,0.5497201148853319
1,1.0,0.4499871372697354,0.5500128627302646
1,1.0,0.4496465747157312,0.5503534252842688
1,1.0,0.4496820903962494,0.5503179096037506
0,1.0,0.44971532596386277,0.5502846740361372
1,1.0,0.45008009060443066,0.5499199093955693
1,1.0,0.4497775326384683,0.5502224673615317
1,1.0,0.4499705816068079,0.5500294183931921
0,1.0,0.4499322604431705,0.5500677395568295
0,1.0,0.4498854980605026,0.5501145019394974
1,1.0,0.4499072961912226,0.5500927038087774
0,1.0,0.44959016290515863,0.5504098370948414
0,1.0,0.4497954614135041,0.5502045385864959
0,1.0,0.44997825592337226,0.5500217440766277
1,1.0,0.4496742214072561,0.5503257785927439
0,1.0,0.4496857348949974,0.5503142651050026
1,1.0,0.4496350216524645,0.5503649783475355
1,1.0,0.4496017226232989,0.5503982773767011
1,1.0,0.44976236171143014,0.5502376382885699
1,1.0,0.4501308432265029,0.5498691567734971
1,1.0,0.44964493013533036,0.5503550698646696
0,1.0,0.4496769444715977,0.5503230555284023
1,1.0,0.4497953935996336,0.5502046064003664
1,1.0,0.44991741875605196,0.550082581243948
0,1.0,0.44961733354478006,0.5503826664552199
0,1.0,0.4497488928342983,0.5502511071657017
1,1.0,0.44990392870134066,0.5500960712986593
1,1.0,0.44980156693666684,0.5501984330633332
0,1.0,0.4497302106371369,0.5502697893628631
1,1.0,0.44968444918347406,0.550315550816526
0,1.0,0.44964330189087287,0.5503566981091271
1,1.0,0.4494493651763304,0.5505506348236696
1,1.0,0.4499292731594562,0.5500707268405438
1,1.0,0.450143063918911,0.549856936081089
0,1.0,0.4499560993216264,0.5500439006783736
0,1.0,0.4498569082939756,0.5501430917060244
0,1.0,0.4497212218073222,0.5502787781926778
1,1.0,0.4496299974862097,0.5503700025137903
0,1.0,0.4498671058855457,0.5501328941144543
1,1.0,0.4502077860907414,0.5497922139092586
0,1.0,0.44963622685712146,0.5503637731428785
1,1.0,0.4496597674281303,0.5503402325718697
0,1.0,0.4494999117002947,0.5505000882997053
1,1.0,0.4500266424516556,0.5499733575483444
1,1.0,0.4498004243081244,0.5501995756918756
0,1.0,0.44969387057096055,0.5503061294290394
0,1.0,0.4494337676980448,0.5505662323019552
0,1.0,0.4499548637490606,0.5500451362509394
0,1.0,0.4496126424173452,0.5503873575826548
0,1.0,0.44992671412786744,0.5500732858721326
1,1.0,0.44991047743255763,0.5500895225674424
1,1.0,0.45005980408553314,0.5499401959144669
1,1.0,0.4497353544657132,0.5502646455342868
0,1.0,0.4496853260157051,0.5503146739842949
0,1.0,0.449671396276904,0.550328603723096
0,1.0,0.4496994074475851,0.5503005925524149
1,1.0,0.4501911809370682,0.5498088190629318
0,1.0,0.4495804520165063,0.5504195479834937
1,1.0,0.44984096683436114,0.5501590331656389
1,1.0,0.4497636765837335,0.5502363234162665
1,1.0,0.4494674424510521,0.5505325575489479
0,1.0,0.4497436439227078,0.5502563560772922
0,1.0,0.44952671610877903,0.550473283891221
0,1.0,0.4499305326630355,0.5500694673369645
0,1.0,0.4497296124754837,0.5502703875245163
0,1.0,0.4497241687067045,0.5502758312932955
0,1.0,0.4496077076752517,0.5503922923247483
1,1.0,0.44962643241971034,0.5503735675802897
0,1.0,0.44974937277698046,0.5502506272230195
