type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,1.1906871646357513E-8,0.9999999880931284
NOM:,1.0,1.0,1.0,9.366931635505245E-8,0.9999999063306836
NOM:,1.0,1.0,1.0,2.2544732117773294E-10,0.9999999997745527
NOM:,1.0,1.0,1.0,3.3494843541341195E-8,0.9999999665051564
NOM:,1.0,1.0,1.0,1.1778616280366501E-9,0.9999999988221384
NOM:,0.0,0.0,1.0,0.9999999146512043,8.53487956990237E-8
NOM:,1.0,1.0,1.0,1.0453386508871386E-8,0.9999999895466135
NOM:,1.0,1.0,1.0,9.151995775226475E-8,0.9999999084800423
NOM:,0.0,0.0,1.0,0.9999999494772688,5.052273122976084E-8
NOM:,0.0,0.0,1.0,0.9999995970526778,4.0294732211224644E-7
NOM:,1.0,1.0,1.0,1.2195368527284709E-8,0.9999999878046314
NOM:,0.0,0.0,1.0,0.9177816750519205,0.08221832494807953
NOM:,1.0,1.0,1.0,8.426817941551357E-6,0.9999915731820583
NOM:,0.0,0.0,1.0,0.999999892062145,1.0793785496164315E-7
NOM:,1.0,1.0,1.0,2.968788197249219E-4,0.9997031211802752
NOM:,1.0,1.0,1.0,2.513902369368238E-6,0.9999974860976306
NOM:,1.0,1.0,1.0,2.8633141516210212E-6,0.9999971366858484
NOM:,1.0,1.0,1.0,2.3899685611680685E-8,0.9999999761003143
NOM:,1.0,1.0,1.0,7.628408580020992E-6,0.99999237159142
NOM:,1.0,1.0,1.0,0.0014773746286375054,0.9985226253713625
NOM:,0.0,0.0,1.0,0.9999980613580359,1.938641963997016E-6
NOM:,1.0,1.0,1.0,4.395266306729732E-9,0.9999999956047336
NOM:,1.0,1.0,1.0,0.01155107766172566,0.9884489223382743
NOM:,0.0,0.0,1.0,0.9999926489567802,7.351043219858134E-6
NOM:,1.0,1.0,1.0,4.701807460572586E-6,0.9999952981925394
NOM:,1.0,1.0,1.0,4.248271359960318E-9,0.9999999957517286
NOM:,1.0,1.0,1.0,8.25750432329446E-9,0.9999999917424957
NOM:,1.0,1.0,1.0,3.2193616693452974E-9,0.9999999967806383
NOM:,1.0,1.0,1.0,9.516531439822775E-5,0.9999048346856018
NOM:,1.0,1.0,1.0,0.017064091820649562,0.9829359081793505
NOM:,0.0,0.0,1.0,0.9999998493653807,1.5063461925195555E-7
NOM:,1.0,1.0,1.0,0.006464401135684379,0.9935355988643155
NOM:,1.0,1.0,1.0,0.004064572854541081,0.9959354271454589
NOM:,0.0,0.0,1.0,0.9999906987267386,9.301273261403864E-6
NOM:,1.0,1.0,1.0,9.306961441080671E-7,0.9999990693038558
NOM:,0.0,0.0,1.0,0.9999969477465952,3.052253404746048E-6
NOM:,0.0,0.0,1.0,0.9719599794202295,0.028040020579770442
NOM:,0.0,0.0,1.0,0.999999881537282,1.184627181031329E-7
NOM:,1.0,1.0,1.0,2.089185317477137E-5,0.9999791081468252
NOM:,0.0,0.0,1.0,0.9999994949968541,5.050031459537606E-7
NOM:,1.0,1.0,1.0,1.815385109111382E-5,0.9999818461489088
NOM:,1.0,1.0,1.0,2.2145314635469953E-8,0.9999999778546853
NOM:,0.0,0.0,1.0,0.979411911417856,0.020588088582143893
NOM:,0.0,0.0,1.0,0.9999999073516215,9.264837850813416E-8
NOM:,0.0,0.0,1.0,0.9999999049087478,9.509125220965339E-8
NOM:,1.0,1.0,1.0,7.67329182983477E-7,0.9999992326708169
NOM:,1.0,1.0,1.0,1.0720713013907503E-8,0.9999999892792869
NOM:,1.0,1.0,1.0,2.6889364343188584E-6,0.9999973110635657
NOM:,1.0,1.0,1.0,1.1297521983810304E-7,0.99999988702478
NOM:,1.0,1.0,1.0,0.001244929726169215,0.9987550702738307
NOM:,1.0,1.0,1.0,1.5716998706594995E-6,0.9999984283001293
NOM:,1.0,1.0,1.0,1.3690391753410957E-5,0.9999863096082466
NOM:,0.0,0.0,1.0,0.9999998692498835,1.3075011640908354E-7
NOM:,1.0,1.0,1.0,2.1837410172464118E-7,0.9999997816258982
NOM:,1.0,1.0,1.0,1.647847383173248E-5,0.9999835215261682
NOM:,1.0,1.0,1.0,1.0315240394125637E-5,0.9999896847596059
NOM:,0.0,0.0,1.0,0.9999982533302529,1.746669747073804E-6
NOM:,1.0,1.0,1.0,5.143798412091103E-8,0.9999999485620159
NOM:,1.0,1.0,1.0,1.4482304581401235E-7,0.9999998551769542
NOM:,0.0,0.0,1.0,0.9997458961233607,2.5410387663918755E-4
NOM:,0.0,0.0,1.0,0.9999487379523522,5.126204764782634E-5
NOM:,1.0,1.0,1.0,5.763673488446878E-8,0.9999999423632651
NOM:,0.0,0.0,1.0,0.999998581560332,1.4184396680232607E-6
NOM:,1.0,1.0,1.0,1.853089636605728E-8,0.9999999814691037
NOM:,0.0,0.0,1.0,0.9999998783780952,1.2162190484937764E-7
NOM:,0.0,0.0,1.0,0.9999999298372075,7.016279238111487E-8
NOM:,1.0,1.0,1.0,1.899939189428023E-9,0.9999999981000608
NOM:,1.0,1.0,1.0,3.8359457014622386E-8,0.999999961640543
NOM:,0.0,0.0,1.0,0.9999999280786009,7.192139906416094E-8
NOM:,1.0,1.0,1.0,1.074658287433725E-6,0.9999989253417126
NOM:,0.0,0.0,1.0,0.9999991094882885,8.905117114929751E-7
NOM:,0.0,0.0,1.0,0.9999999031413637,9.685863632547677E-8
NOM:,1.0,1.0,1.0,1.0668072015137514E-7,0.9999998933192797
NOM:,0.0,0.0,1.0,0.9999934359006183,6.56409938172472E-6
NOM:,0.0,0.0,1.0,0.9999627199175865,3.728008241358291E-5
NOM:,1.0,1.0,1.0,3.5648306874484265E-9,0.9999999964351693
NOM:,1.0,1.0,1.0,1.6893940422350106E-7,0.9999998310605956
NOM:,0.0,0.0,1.0,0.9983575544071577,0.0016424455928423774
NOM:,1.0,1.0,1.0,2.9006113978242127E-7,0.9999997099388603
NOM:,0.0,0.0,1.0,0.9999889145612096,1.1085438790375741E-5
NOM:,1.0,1.0,1.0,7.670849456958661E-7,0.9999992329150542
NOM:,1.0,1.0,1.0,2.8659575088359476E-5,0.9999713404249116
NOM:,0.0,0.0,1.0,0.7141450648283209,0.2858549351716792
NOM:,1.0,1.0,1.0,5.943401834442351E-9,0.9999999940565982
NOM:,1.0,1.0,1.0,0.006132487217563845,0.9938675127824362
NOM:,0.0,0.0,1.0,0.9999983331814509,1.6668185490153657E-6
NOM:,0.0,0.0,1.0,0.9999999282549958,7.174500410649236E-8
NOM:,0.0,0.0,1.0,0.999999907813795,9.218620507006689E-8
NOM:,1.0,1.0,1.0,2.8159400603780885E-7,0.999999718405994
NOM:,1.0,1.0,1.0,8.243887823882383E-9,0.9999999917561122
NOM:,1.0,1.0,1.0,0.001739539309231303,0.9982604606907688
NOM:,0.0,0.0,1.0,0.9999998769651944,1.2303480565813324E-7
NOM:,0.0,0.0,1.0,0.9999976470368701,2.3529631298767644E-6
NOM:,1.0,1.0,1.0,1.4750266957711328E-7,0.9999998524973305
NOM:,0.0,0.0,1.0,0.9999998602209826,1.3977901729383581E-7
NOM:,0.0,0.0,1.0,0.999999944271156,5.572884394589156E-8
NOM:,1.0,1.0,1.0,4.494349634662673E-6,0.9999955056503654
NOM:,1.0,1.0,1.0,4.0648622102103827E-7,0.999999593513779
NOM:,1.0,1.0,1.0,5.425429818848643E-8,0.9999999457457018
NOM:,0.0,0.0,1.0,0.99999995141211,4.858789005470296E-8
NOM:,1.0,1.0,1.0,5.123741381959703E-10,0.9999999994876259
NOM:,0.0,0.0,1.0,0.9999997736238017,2.2637619835845187E-7
NOM:,0.0,0.0,1.0,0.999997940856288,2.0591437120454074E-6
NOM:,0.0,0.0,1.0,0.9999810288252151,1.8971174784829908E-5
NOM:,0.0,0.0,1.0,0.9321328126397116,0.06786718736028843
NOM:,1.0,1.0,1.0,1.3170682580045377E-6,0.999998682931742
NOM:,1.0,1.0,1.0,0.006120160017570409,0.9938798399824296
NOM:,0.0,0.0,1.0,0.9999984947385977,1.505261402315102E-6
NOM:,1.0,1.0,1.0,3.090621538777678E-8,0.9999999690937845
NOM:,1.0,1.0,1.0,3.9663075915617686E-7,0.9999996033692409
NOM:,0.0,0.0,1.0,0.99999921879171,7.812082899056826E-7
NOM:,0.0,0.0,1.0,0.9999999371538987,6.284610144727646E-8
NOM:,0.0,0.0,1.0,0.9860117008245671,0.013988299175432815
NOM:,0.0,0.0,1.0,0.9999784207974896,2.1579202510501225E-5
NOM:,0.0,0.0,1.0,0.7862864579645734,0.21371354203542658
NOM:,0.0,0.0,1.0,0.9999826450581719,1.7354941828131716E-5
NOM:,1.0,1.0,1.0,5.431525548531526E-5,0.9999456847445148
NOM:,1.0,1.0,1.0,9.340363461428375E-10,0.9999999990659637
NOM:,1.0,1.0,1.0,1.1039837258943387E-4,0.9998896016274106
NOM:,1.0,1.0,1.0,0.0019330846689034453,0.9980669153310965
NOM:,1.0,1.0,1.0,3.117820524845635E-5,0.9999688217947514
NOM:,1.0,1.0,1.0,3.2218913187132784E-7,0.9999996778108681
NOM:,1.0,1.0,1.0,2.2647322814211424E-8,0.9999999773526772
NOM:,0.0,0.0,1.0,0.999999911439407,8.856059297548058E-8
NOM:,0.0,0.0,1.0,0.999999960768314,3.923168601575114E-8
NOM:,0.0,0.0,1.0,0.9999557579945353,4.4242005464767826E-5
NOM:,0.0,0.0,1.0,0.9999999514402252,4.8559774824165566E-8
NOM:,1.0,1.0,1.0,3.688253612804003E-8,0.9999999631174639
NOM:,1.0,1.0,1.0,4.689460239310593E-6,0.9999953105397607
NOM:,1.0,1.0,1.0,7.021340457159234E-7,0.9999992978659543
NOM:,1.0,1.0,1.0,8.063238563212623E-6,0.9999919367614369
NOM:,0.0,0.0,1.0,0.9999999641692511,3.583074885340268E-8
NOM:,1.0,1.0,1.0,0.004935901512118043,0.9950640984878819
NOM:,0.0,0.0,1.0,0.9999419382835378,5.8061716462032855E-5
NOM:,1.0,1.0,1.0,9.503496011680427E-9,0.9999999904965039
NOM:,1.0,1.0,1.0,5.26065233239879E-8,0.9999999473934768
NOM:,1.0,1.0,1.0,2.416019502623511E-8,0.9999999758398049
NOM:,1.0,1.0,1.0,1.35611535354577E-5,0.9999864388464647
NOM:,1.0,1.0,1.0,1.6134296067019015E-4,0.99983865703933
NOM:,0.0,0.0,1.0,0.9999988060094928,1.1939905072991645E-6
NOM:,0.0,0.0,1.0,0.9999978594124804,2.1405875196389187E-6
NOM:,0.0,0.0,1.0,0.9999287331160354,7.12668839645327E-5
NOM:,1.0,1.0,1.0,1.2808823944636576E-8,0.9999999871911761
NOM:,1.0,1.0,1.0,5.289948850777211E-7,0.999999471005115
NOM:,0.0,0.0,1.0,0.9570926733662916,0.042907326633708526
NOM:,1.0,1.0,1.0,2.447382154265735E-4,0.9997552617845734
NOM:,1.0,1.0,1.0,1.119861148997901E-8,0.9999999888013885
NOM:,0.0,0.0,1.0,0.9999999169693609,8.303063917307468E-8
NOM:,0.0,0.0,1.0,0.999857606534459,1.4239346554111395E-4
NOM:,0.0,0.0,1.0,0.9999981541015925,1.8458984075577011E-6
NOM:,0.0,0.0,1.0,0.9999997563905099,2.436094901478793E-7
NOM:,1.0,1.0,1.0,1.5242699250270388E-7,0.9999998475730075
NOM:,1.0,1.0,1.0,2.9215539059961646E-6,0.9999970784460941
NOM:,0.0,0.0,1.0,0.9823595354155277,0.017640464584472385
NOM:,0.0,0.0,1.0,0.9999973138796169,2.6861203830803994E-6
NOM:,1.0,1.0,1.0,0.01743902263355221,0.9825609773664479
NOM:,1.0,1.0,1.0,0.0011383570626223294,0.9988616429373777
NOM:,1.0,1.0,1.0,0.003548865200821243,0.9964511347991788
NOM:,0.0,0.0,1.0,0.999999934652283,6.534771702323216E-8
NOM:,0.0,0.0,1.0,0.9958769952376172,0.004123004762382802
NOM:,0.0,0.0,1.0,0.9999999597532401,4.0246759905051656E-8
NOM:,1.0,1.0,1.0,4.4836185865749776E-10,0.9999999995516381
NOM:,1.0,1.0,1.0,1.1092835291997099E-7,0.9999998890716472
NOM:,0.0,0.0,1.0,0.924073667709464,0.07592633229053597
NOM:,1.0,1.0,1.0,7.54226301253329E-9,0.999999992457737
NOM:,1.0,1.0,1.0,1.0130327243300041E-7,0.9999998986967276
NOM:,1.0,1.0,1.0,1.844579584429699E-8,0.9999999815542041
NOM:,1.0,1.0,1.0,2.938147119490108E-9,0.9999999970618529
NOM:,0.0,0.0,1.0,0.9999999542385493,4.576145088927121E-8
NOM:,1.0,1.0,1.0,0.0035692369694609,0.9964307630305391
NOM:,1.0,1.0,1.0,0.02479775371583486,0.9752022462841652
NOM:,1.0,1.0,1.0,1.51619685421764E-9,0.999999998483803
NOM:,1.0,1.0,1.0,6.771870945512619E-6,0.9999932281290544
NOM:,1.0,1.0,1.0,1.9245778194062234E-8,0.9999999807542218
NOM:,1.0,1.0,1.0,5.7232316089238575E-5,0.9999427676839108
NOM:,1.0,1.0,1.0,5.804568052997167E-9,0.9999999941954318
NOM:,1.0,1.0,1.0,9.112997909651935E-9,0.9999999908870021
NOM:,1.0,1.0,1.0,3.2329436500426665E-9,0.9999999967670563
NOM:,0.0,0.0,1.0,0.9999999271221544,7.287784573714082E-8
NOM:,1.0,1.0,1.0,2.6360375825968486E-9,0.9999999973639624
NOM:,1.0,1.0,1.0,6.148935542776848E-9,0.9999999938510644
NOM:,1.0,1.0,1.0,7.145855763246218E-7,0.9999992854144236
NOM:,1.0,1.0,1.0,1.0947982257113172E-6,0.9999989052017744
NOM:,1.0,1.0,1.0,3.354909750731291E-9,0.9999999966450902
NOM:,1.0,1.0,1.0,1.0107347417103899E-8,0.9999999898926525
NOM:,0.0,0.0,1.0,0.9995214101029323,4.7858989706774693E-4
NOM:,1.0,1.0,1.0,0.07664517855864492,0.9233548214413551
NOM:,1.0,1.0,1.0,2.9127989731467688E-5,0.9999708720102686
NOM:,0.0,0.0,1.0,0.9999999339856634,6.601433666869671E-8
NOM:,1.0,1.0,1.0,7.750044664197407E-9,0.9999999922499553
NOM:,1.0,1.0,1.0,3.2743453989501486E-8,0.999999967256546
NOM:,0.0,0.0,1.0,0.7655725295394217,0.23442747046057835
NOM:,0.0,0.0,1.0,0.9999957417667985,4.25823320145358E-6
NOM:,0.0,0.0,1.0,0.9999999370989411,6.290105900474854E-8
NOM:,1.0,1.0,1.0,1.0639089140769937E-4,0.9998936091085924
NOM:,0.0,0.0,1.0,0.9998642409557532,1.357590442467948E-4
NOM:,0.0,0.0,1.0,0.999998679577755,1.3204222449723922E-6
NOM:,1.0,1.0,1.0,0.015527874358455257,0.9844721256415448
NOM:,0.0,0.0,1.0,0.9999995233438449,4.7665615506503107E-7
NOM:,1.0,1.0,1.0,7.857312985421527E-8,0.9999999214268701
NOM:,1.0,1.0,1.0,3.223648180502447E-10,0.9999999996776352
NOM:,1.0,1.0,1.0,0.007055738982048066,0.9929442610179519
NOM:,1.0,1.0,1.0,6.74553442761049E-8,0.9999999325446557
NOM:,0.0,0.0,1.0,0.999995728562554,4.271437445999519E-6
NOM:,1.0,1.0,1.0,5.594389847966015E-4,0.9994405610152034
