actual,prediction,prob_0,prob_1
1,1.0,0.4575760190524454,0.5424239809475546
0,0.0,0.9999999677038127,3.229618727424562e-08
1,1.0,0.453369912718125,0.546630087281875
0,0.0,0.999999203483002,7.965169980791969e-07
1,1.0,0.0008082391313783965,0.9991917608686216
1,1.0,0.04296244103314206,0.9570375589668579
1,1.0,0.0008695839479690992,0.9991304160520309
0,0.0,0.9972282903447215,0.0027717096552784697
1,1.0,0.31503549857001845,0.6849645014299816
1,1.0,0.005961059623919129,0.9940389403760809
1,1.0,0.022131643712231086,0.9778683562877689
0,0.0,0.9977198613893968,0.00228013861060314
1,1.0,0.2135213079874656,0.7864786920125344
0,0.0,0.99999108277883,8.917221170055643e-06
0,0.0,0.9960512723168964,0.003948727683103656
1,1.0,0.010395876958357753,0.9896041230416422
1,1.0,0.0062974468920713456,0.9937025531079287
0,0.0,0.9996497689561007,0.000350231043899297
0,0.0,0.999998312616272,1.6873837279209472e-06
0,0.0,0.9998445015927635,0.00015549840723652476
1,1.0,0.02942383357908085,0.9705761664209192
1,1.0,0.005685562890595075,0.9943144371094049
1,1.0,0.04238082133197896,0.957619178668021
0,0.0,0.9929665971539433,0.00703340284605674
1,1.0,0.35038286094814475,0.6496171390518553
1,1.0,0.030418066109187958,0.969581933890812
1,0.0,0.575227634696259,0.4247723653037409
0,0.0,0.9897892849408146,0.01021071505918532
1,1.0,0.00921762141248772,0.9907823785875123
0,0.0,0.9999977543969719,2.245603028135177e-06
1,1.0,0.0004985218286485127,0.9995014781713515
1,1.0,0.0005910006720389882,0.999408999327961
0,0.0,0.9881390667132226,0.011860933286777378
1,1.0,0.009391458527441832,0.9906085414725582
0,0.0,0.9997430239708325,0.00025697602916749813
0,0.0,0.9999184520393058,8.15479606941592e-05
0,1.0,0.387003834297718,0.612996165702282
1,1.0,0.0009748555673280146,0.999025144432672
0,0.0,0.8572670183789277,0.14273298162107223
1,1.0,0.0018749854143925715,0.9981250145856074
1,1.0,0.00012862985499595414,0.999871370145004
1,1.0,0.046496773663087354,0.9535032263369126
1,1.0,0.003213942649850088,0.9967860573501499
0,0.0,0.9999999970506582,2.949341739588286e-09
0,0.0,0.9964752383810982,0.0035247616189017753
1,1.0,0.0009693145703036921,0.9990306854296963
1,1.0,0.030263782607044543,0.9697362173929555
1,1.0,0.00032744626785541353,0.9996725537321446
1,1.0,4.6608554132077096e-05,0.9999533914458679
1,1.0,0.0031663098266695444,0.9968336901733305
1,1.0,0.0012413530426238495,0.9987586469573762
1,1.0,0.017142488572670866,0.9828575114273291
0,0.0,0.7833308677195261,0.21666913228047396
1,1.0,0.007874349179521789,0.9921256508204782
1,1.0,0.00435303482569549,0.9956469651743045
1,1.0,0.3737131694509046,0.6262868305490954
1,1.0,0.0062634748416250385,0.993736525158375
0,0.0,0.9394486678601386,0.06055133213986145
1,1.0,0.08222190625297365,0.9177780937470263
1,1.0,0.0065600421265652464,0.9934399578734348
1,1.0,0.010066594620912195,0.9899334053790878
1,1.0,0.12393702416293917,0.8760629758370608
1,1.0,0.016003334184949813,0.9839966658150502
1,1.0,0.07355506625501673,0.9264449337449833
0,0.0,0.6397725991911652,0.36022740080883475
1,1.0,0.11473681007632419,0.8852631899236758
1,1.0,0.012120164994917415,0.9878798350050826
1,1.0,0.08727509952257939,0.9127249004774206
1,1.0,0.12621458153213294,0.8737854184678671
1,1.0,0.14398308975472618,0.8560169102452738
1,1.0,0.0011336766707092938,0.9988663233292907
0,0.0,0.9630034368634626,0.03699656313653741
0,0.0,0.9983802792891536,0.0016197207108464226
0,0.0,0.8892946776114983,0.11070532238850167
1,1.0,0.43458873685649235,0.5654112631435076
1,1.0,0.16609968566320665,0.8339003143367933
0,0.0,0.9801642443389874,0.019835755661012547
1,1.0,0.025367231666172718,0.9746327683338273
0,0.0,0.9999776357654977,2.2364234502276722e-05
1,1.0,0.025509462541100203,0.9744905374588998
1,1.0,0.011550317770215313,0.9884496822297847
1,1.0,0.0003262764336577906,0.9996737235663422
1,1.0,0.010759986695703327,0.9892400133042967
0,0.0,0.8756501770136669,0.12434982298633314
1,1.0,0.36958665206957175,0.6304133479304282
1,1.0,0.0011251097321588466,0.9988748902678412
0,0.0,0.9999916431173237,8.356882676283359e-06
1,1.0,0.0012911068764072109,0.9987088931235928
1,1.0,0.025874062171030943,0.9741259378289691
1,1.0,0.0008845767178018438,0.9991154232821982
0,0.0,0.9999977188530195,2.2811469804915203e-06
1,1.0,0.009390306280988692,0.9906096937190113
0,0.0,0.9999721468261148,2.7853173885220336e-05
0,0.0,0.9999764400332523,2.3559966747784828e-05
1,1.0,0.0015526748786321987,0.9984473251213678
1,1.0,0.005837892258569233,0.9941621077414308
1,1.0,0.09693459297240814,0.9030654070275919
0,0.0,0.8536131368648017,0.1463868631351983
1,1.0,0.0011232177441861113,0.9988767822558139
1,1.0,0.00034596257475816294,0.9996540374252418
1,1.0,0.0022201049317809307,0.9977798950682191
1,1.0,0.00016713746368690607,0.9998328625363131
0,0.0,0.9730237717387599,0.02697622826124011
1,1.0,0.0006844854309512316,0.9993155145690488
1,1.0,0.002897332138714792,0.9971026678612852
1,1.0,0.00013325734580926785,0.9998667426541907
1,1.0,0.0023492254922020672,0.9976507745077979
1,1.0,0.0009573915891795126,0.9990426084108205
0,0.0,0.9913594122957612,0.00864058770423881
1,1.0,0.18458988057850556,0.8154101194214944
0,0.0,0.9999941328954902,5.8671045097396786e-06
0,0.0,0.9995957219274402,0.00040427807255985693
1,1.0,0.016343525194321917,0.9836564748056781
1,1.0,0.004431680180430719,0.9955683198195693
0,0.0,0.9999971839775832,2.816022416769206e-06
1,1.0,0.014239752517862914,0.9857602474821371
1,1.0,6.0221856527875595e-05,0.9999397781434721
1,1.0,0.04212939639768731,0.9578706036023127
1,1.0,0.024662667095544877,0.9753373329044551
1,1.0,0.12237356669301269,0.8776264333069873
1,1.0,0.01277356963910492,0.9872264303608951
1,1.0,0.004801161174703861,0.9951988388252961
0,0.0,0.7424997748324866,0.2575002251675134
0,0.0,0.9915301950737688,0.008469804926231218
0,0.0,0.9999999963642933,3.635706730036087e-09
1,1.0,0.0003549826169850778,0.9996450173830149
1,1.0,0.10411164998943623,0.8958883500105638
0,0.0,0.9999953603904044,4.639609595586569e-06
1,1.0,0.0062816003193565395,0.9937183996806435
1,1.0,0.011216198709005365,0.9887838012909946
0,0.0,0.9963089137956869,0.0036910862043130974
1,1.0,0.014528334861449221,0.9854716651385508
0,0.0,0.8815943017746236,0.1184056982253764
1,1.0,3.203550965757973e-05,0.9999679644903424
0,0.0,0.9999159367147948,8.406328520520427e-05
1,1.0,0.0033618209499897134,0.9966381790500103
0,1.0,0.38107662888737126,0.6189233711126287
1,1.0,0.0029013721402855186,0.9970986278597145
1,1.0,0.33494343343638056,0.6650565665636194
0,0.0,0.9872539051090272,0.012746094890972823
1,1.0,0.011572478296756228,0.9884275217032438
1,1.0,0.0014599529253728205,0.9985400470746272
1,1.0,0.1157048870738071,0.8842951129261929
0,0.0,0.997193082308736,0.0028069176912639596
1,1.0,0.011194559992616537,0.9888054400073835
0,0.0,0.9999182120409493,8.178795905066483e-05
1,1.0,0.38405600567236897,0.615943994327631
0,0.0,0.9988838068559788,0.0011161931440211758
1,1.0,0.005310688045528589,0.9946893119544714
0,0.0,0.9279069826592772,0.07209301734072286
1,1.0,0.001941816763166626,0.9980581832368334
1,1.0,0.4355311096867075,0.5644688903132925
0,0.0,0.9972646965590265,0.002735303440973453
1,1.0,0.14497174951437908,0.8550282504856209
1,1.0,1.9443055281676003e-05,0.9999805569447183
1,1.0,0.0071192181485908446,0.9928807818514092
1,1.0,0.006181408223198237,0.9938185917768018
0,0.0,0.781435997297717,0.218564002702283
1,1.0,0.13399803123423282,0.8660019687657672
1,1.0,0.008436234743893878,0.9915637652561061
1,1.0,0.03457405794035606,0.9654259420596439
0,0.0,0.9999740404305455,2.595956945454592e-05
1,0.0,0.5141573070174046,0.4858426929825954
1,1.0,0.012609417146572932,0.9873905828534271
0,0.0,0.9363531546363519,0.06364684536364809
1,0.0,0.6327528072804588,0.3672471927195412
1,1.0,0.0014864308139822535,0.9985135691860177
0,0.0,0.9999906236003682,9.37639963188232e-06
1,1.0,0.00629821069056713,0.9937017893094329
1,1.0,0.0004124228302024857,0.9995875771697975
1,1.0,0.009933986456950983,0.990066013543049
1,1.0,0.015763606116010243,0.9842363938839898
1,1.0,0.016783495868379794,0.9832165041316202
