actual,prediction,prob_0,prob_1
1,1.0,0.4928688133828373,0.5071311866171627
0,1.0,0.11840097480104073,0.8815990251989593
0,1.0,0.30535715489073467,0.6946428451092653
0,0.0,0.7628923588356624,0.23710764116433763
1,1.0,0.3690761131228666,0.6309238868771334
0,0.0,0.7979676696378083,0.20203233036219168
1,1.0,0.3867054597936245,0.6132945402063755
0,0.0,0.746804518653492,0.2531954813465081
1,1.0,0.43404203822064236,0.5659579617793576
0,0.0,0.7384111060220095,0.26158889397799046
0,0.0,0.6908982437867509,0.3091017562132491
0,1.0,0.3114402379487178,0.6885597620512822
1,1.0,0.25662462816624787,0.7433753718337521
1,0.0,0.5248340067767636,0.47516599322323644
1,1.0,0.11896199378810601,0.881038006211894
1,0.0,0.5367859037228879,0.46321409627711213
0,0.0,0.6206968111358655,0.37930318886413456
1,1.0,0.11077566169598707,0.8892243383040129
0,0.0,0.8084459313346356,0.19155406866536437
1,1.0,0.007373549659123291,0.9926264503408767
0,0.0,0.758195365981466,0.24180463401853405
1,1.0,0.12079902619462524,0.8792009738053748
0,0.0,0.9713585377192616,0.028641462280738394
1,1.0,0.3280448396516743,0.6719551603483257
1,1.0,0.3288735950251753,0.6711264049748247
1,1.0,0.053646260572826066,0.9463537394271739
1,1.0,0.4889542030249945,0.5110457969750055
0,0.0,0.8432707037843323,0.15672929621566767
1,1.0,0.18590469252670572,0.8140953074732943
1,1.0,0.08069938243707031,0.9193006175629297
1,0.0,0.7006843943285886,0.29931560567141136
1,1.0,0.3467382476134122,0.6532617523865878
1,0.0,0.6340113462572174,0.3659886537427825
1,0.0,0.5080334205185257,0.4919665794814743
1,0.0,0.6719400182885099,0.3280599817114901
1,1.0,0.14616490331807153,0.8538350966819285
1,1.0,0.3696515145065147,0.6303484854934853
0,1.0,0.3923115588143661,0.6076884411856339
0,1.0,0.1461835387003756,0.8538164612996244
1,1.0,0.34455758590901353,0.6554424140909865
0,0.0,0.6444013685144662,0.35559863148553383
0,0.0,0.7952045134945517,0.20479548650544832
0,1.0,0.08292851050727412,0.9170714894927259
1,1.0,0.3868287510330721,0.6131712489669279
0,0.0,0.7499165547399536,0.2500834452600464
0,0.0,0.8108066783372102,0.18919332166278982
0,0.0,0.7124298194010235,0.28757018059897654
0,0.0,0.7731247896021403,0.22687521039785974
1,1.0,0.2950982516123881,0.7049017483876119
1,1.0,0.33511981149004255,0.6648801885099574
1,1.0,0.11882276180130746,0.8811772381986925
1,1.0,0.09074460618104618,0.9092553938189538
0,1.0,0.3984553761642622,0.6015446238357378
0,1.0,0.4061861307004835,0.5938138692995165
0,0.0,0.7670389235593572,0.23296107644064282
1,1.0,0.07539746895372812,0.9246025310462719
1,1.0,0.47453788248257833,0.5254621175174217
1,1.0,0.1703614952858178,0.8296385047141822
0,0.0,0.8789316250289262,0.12106837497107384
1,1.0,0.3183410207700409,0.6816589792299591
1,1.0,0.08199578375066041,0.9180042162493396
1,0.0,0.7875018840604071,0.21249811593959284
0,1.0,0.2735463311102705,0.7264536688897295
1,1.0,0.34455758590901353,0.6554424140909865
0,1.0,0.11496250757568349,0.8850374924243165
0,0.0,0.5576108440120433,0.4423891559879567
1,1.0,0.2357749863883405,0.7642250136116595
1,1.0,0.46432571694050506,0.5356742830594949
1,1.0,0.2227739211007369,0.7772260788992631
1,1.0,0.08189306277354746,0.9181069372264525
0,1.0,0.30227321909378013,0.6977267809062199
1,1.0,0.1849859503952116,0.8150140496047884
0,0.0,0.8922889962384738,0.10771100376152622
0,0.0,0.6655533247487904,0.3344466752512097
0,1.0,0.39301881977170716,0.6069811802282928
1,0.0,0.950301880253353,0.049698119746646965
1,0.0,0.7040151268113837,0.2959848731886164
0,0.0,0.8797668470714173,0.12023315292858273
0,0.0,0.877849096358421,0.12215090364157896
1,0.0,0.7782474301485658,0.22175256985143418
0,0.0,0.7245371519705739,0.2754628480294261
1,1.0,0.08381173665037822,0.9161882633496218
1,0.0,0.6102839952520911,0.38971600474790885
1,0.0,0.7125892413259989,0.28741075867400107
1,1.0,0.39359958855941346,0.6064004114405865
1,1.0,0.20853698271351695,0.791463017286483
0,0.0,0.6827253668427443,0.3172746331572557
0,0.0,0.6713638373394764,0.32863616266052365
1,0.0,0.8144850171093545,0.18551498289064552
0,0.0,0.9127824089765506,0.08721759102344935
1,1.0,0.06199929682582128,0.9380007031741787
0,0.0,0.564553587436901,0.435446412563099
1,1.0,0.037054069178817706,0.9629459308211823
0,0.0,0.6544604519257016,0.3455395480742985
0,1.0,0.10881140534215461,0.8911885946578454
0,1.0,0.48741123175323453,0.5125887682467655
0,1.0,0.295933601835056,0.704066398164944
1,1.0,0.017576400184963425,0.9824235998150366
1,0.0,0.6102839952520911,0.38971600474790885
0,1.0,0.4323354952587647,0.5676645047412353
1,1.0,0.3152539084958942,0.6847460915041058
1,1.0,0.4434619640621259,0.5565380359378741
1,1.0,0.0306376314020107,0.9693623685979893
1,1.0,0.3940893298699757,0.6059106701300243
0,0.0,0.5537451831079161,0.44625481689208385
0,0.0,0.8495534777367433,0.15044652226325672
1,0.0,0.5654885440382247,0.4345114559617754
0,1.0,0.4837051309951991,0.5162948690048009
1,1.0,0.11896199378810601,0.881038006211894
0,1.0,0.4931753082977719,0.5068246917022281
1,0.0,0.6178397445149342,0.3821602554850659
1,1.0,0.4641553232689114,0.5358446767310886
0,0.0,0.8233110442888318,0.1766889557111681
1,1.0,0.023599267357833464,0.9764007326421665
0,1.0,0.3320591732428746,0.6679408267571254
0,0.0,0.9448071273362474,0.055192872663752626
0,1.0,0.47684949109706654,0.5231505089029335
1,1.0,0.4265490187532366,0.5734509812467634
1,1.0,0.19197753079531077,0.8080224692046892
1,1.0,0.13324240882333538,0.8667575911766646
0,0.0,0.8674666902727679,0.13253330972723204
0,1.0,0.39771016828791816,0.6022898317120818
1,1.0,0.029370423515062694,0.9706295764849373
1,1.0,0.07299457792317965,0.9270054220768204
1,1.0,0.1998169020909777,0.8001830979090223
1,0.0,0.6811931915569758,0.3188068084430242
0,0.0,0.773532179541383,0.22646782045861696
1,1.0,0.1567149340185202,0.8432850659814798
1,0.0,0.5897616368711314,0.4102383631288686
1,0.0,0.7549733440485931,0.245026655951407
1,1.0,0.08246099641691129,0.9175390035830887
1,1.0,0.0745511369346743,0.9254488630653257
1,1.0,0.1790140070877394,0.8209859929122606
0,0.0,0.6834774497388457,0.3165225502611543
0,0.0,0.9219664696015367,0.07803353039846332
0,0.0,0.6817410952750652,0.3182589047249348
1,1.0,0.038919040828777396,0.9610809591712226
0,0.0,0.5872631322019751,0.4127368677980249
0,0.0,0.5054939541460839,0.49450604585391617
0,0.0,0.6952309552705012,0.30476904472949884
0,0.0,0.7827418384626141,0.21725816153738584
1,1.0,0.04654652460957576,0.9534534753904242
1,1.0,0.14288648308560947,0.8571135169143905
0,1.0,0.3579325640923632,0.6420674359076368
1,1.0,0.11896199378810601,0.881038006211894
0,0.0,0.5898511045465183,0.41014889545348165
1,1.0,0.30550767397838463,0.6944923260216154
1,0.0,0.8748448700715262,0.1251551299284738
1,0.0,0.895034140253589,0.10496585974641108
0,0.0,0.5536877578826627,0.4463122421173373
0,0.0,0.8575229358857237,0.14247706411427633
1,1.0,0.20499024053157078,0.7950097594684292
1,1.0,0.1378808766336963,0.8621191233663037
1,0.0,0.6443795634304443,0.35562043656955566
1,0.0,0.7200404895813728,0.27995951041862716
0,1.0,0.23391101491043265,0.7660889850895674
1,0.0,0.6123331401708617,0.3876668598291383
1,1.0,0.04365148209924741,0.9563485179007526
0,0.0,0.8644926623215134,0.1355073376784865
0,1.0,0.4860221839921419,0.5139778160078581
1,1.0,0.3876423354656289,0.6123576645343711
0,0.0,0.6471486109039453,0.3528513890960548
1,0.0,0.5672776059007544,0.4327223940992456
0,0.0,0.6553344070480631,0.34466559295193683
0,0.0,0.7765269712679987,0.2234730287320013
1,1.0,0.492406301624734,0.507593698375266
1,1.0,0.15062816981256066,0.8493718301874393
0,1.0,0.4303673975933121,0.5696326024066879
1,1.0,0.004696544154292881,0.9953034558457071
1,1.0,0.1213272572012104,0.8786727427987896
0,1.0,0.09078295146366422,0.9092170485363358
0,0.0,0.6827253668427443,0.3172746331572557
1,1.0,0.02780317875844418,0.9721968212415558
1,1.0,0.22864302936762348,0.7713569706323765
1,1.0,0.09439038601354033,0.9056096139864597
1,0.0,0.726329667233526,0.27367033276647396
0,0.0,0.8694656817463537,0.1305343182536462
1,1.0,0.32187638357157744,0.6781236164284226
1,1.0,0.0711945141164878,0.9288054858835122
0,0.0,0.8223153453975097,0.1776846546024903
1,1.0,0.4006733055080173,0.5993266944919827
0,0.0,0.5716482654207762,0.4283517345792239
1,0.0,0.8283015317331972,0.17169846826680285
0,0.0,0.8098101926567962,0.19018980734320381
0,1.0,0.39647544184045713,0.6035245581595429
0,1.0,0.3718226562911837,0.6281773437088163
1,1.0,0.1254407023653238,0.8745592976346762
1,1.0,0.12065755042934612,0.8793424495706539
1,0.0,0.6118465165539129,0.3881534834460871
1,1.0,0.04400387613434309,0.9559961238656569
0,0.0,0.7771497138238166,0.22285028617618335
0,0.0,0.5469462512050617,0.4530537487949383
1,1.0,0.4285760169050501,0.5714239830949499
0,0.0,0.6252064019036219,0.37479359809637813
1,1.0,0.17611292856781802,0.823887071432182
0,0.0,0.8932658693774473,0.10673413062255264
1,1.0,0.11882276180130746,0.8811772381986925
0,0.0,0.7634002887674608,0.23659971123253917
1,1.0,0.09743310192463972,0.9025668980753603
1,1.0,0.4669606744030461,0.5330393255969539
1,1.0,0.03124876195763493,0.9687512380423651
1,0.0,0.7358630016627319,0.2641369983372681
0,0.0,0.5868576522687399,0.4131423477312602
0,0.0,0.9020270235140848,0.09797297648591517
1,1.0,0.06902805591146144,0.9309719440885386
0,0.0,0.7613904510903108,0.23860954890968922
1,1.0,0.08384509490073944,0.9161549050992606
1,1.0,0.10746090199588909,0.8925390980041109
1,1.0,0.03288244304252086,0.9671175569574791
0,0.0,0.6722903345280878,0.32770966547191216
0,0.0,0.7809358193316343,0.2190641806683658
1,1.0,0.07351377433239847,0.9264862256676015
1,0.0,0.7234407407206092,0.27655925927939085
1,0.0,0.7185601155500158,0.28143988444998425
0,0.0,0.6034382232206859,0.3965617767793142
1,1.0,0.12047615281486368,0.8795238471851363
1,1.0,0.3886622433031677,0.6113377566968323
0,1.0,0.0567117475021206,0.9432882524978794
1,1.0,0.0211651770786222,0.9788348229213778
1,1.0,0.3650890391998972,0.6349109608001028
1,1.0,0.4583301861791914,0.5416698138208086
1,1.0,0.42919440778513396,0.570805592214866
1,0.0,0.6303878234261874,0.3696121765738126
0,0.0,0.7077518099711797,0.2922481900288203
1,1.0,0.2248473847509872,0.7751526152490128
0,0.0,0.7461999590714681,0.2538000409285319
0,0.0,0.7226813987604123,0.27731860123958774
1,1.0,0.08605372144887702,0.913946278551123
0,0.0,0.7284920511522266,0.2715079488477734
1,1.0,0.33504451332750407,0.6649554866724959
1,1.0,0.1951961069846142,0.8048038930153858
1,1.0,0.3932666299304409,0.6067333700695591
0,0.0,0.7962891497149001,0.2037108502850999
0,0.0,0.9282578396208592,0.07174216037914083
0,0.0,0.5448116287842225,0.4551883712157775
1,1.0,0.08752295478885108,0.9124770452111489
1,1.0,0.37789548686536456,0.6221045131346354
1,0.0,0.9091583631100075,0.09084163688999247
1,1.0,0.13713382752643977,0.8628661724735602
0,1.0,0.1425910819658215,0.8574089180341785
1,1.0,0.0211651770786222,0.9788348229213778
1,0.0,0.7478847273085917,0.2521152726914083
1,0.0,0.7816817380778379,0.21831826192216205
1,0.0,0.5520335582794053,0.44796644172059474
0,1.0,0.14763907520720043,0.8523609247927996
1,1.0,0.1150669947070404,0.8849330052929596
1,1.0,0.12379698481607826,0.8762030151839217
0,0.0,0.8174382808078935,0.18256171919210654
0,0.0,0.7604192102658316,0.23958078973416844
1,1.0,0.07372930322781435,0.9262706967721857
1,1.0,0.053124022467008314,0.9468759775329917
0,1.0,0.11840097480104073,0.8815990251989593
0,0.0,0.6009086771281595,0.3990913228718405
1,1.0,0.4715748357091788,0.5284251642908212
0,0.0,0.8797761011186727,0.12022389888132737
1,1.0,0.08128898462307488,0.9187110153769251
0,0.0,0.6390120907029269,0.3609879092970731
1,1.0,0.4010600407768502,0.5989399592231498
0,1.0,0.19358416245660126,0.8064158375433987
0,0.0,0.550605245364322,0.44939475463567796
1,1.0,0.024081818614023587,0.9759181813859764
0,0.0,0.6622437623507569,0.3377562376492432
1,0.0,0.8271742290653492,0.1728257709346508
1,1.0,0.47429647604488656,0.5257035239551134
1,1.0,0.3993723058103702,0.6006276941896298
0,0.0,0.5892954413114961,0.4107045586885039
1,0.0,0.6647938369883708,0.33520616301162914
0,0.0,0.5138271105226278,0.48617288947737225
0,1.0,0.31542695340824234,0.6845730465917577
0,1.0,0.12979607180946973,0.8702039281905303
0,0.0,0.5858361170020987,0.41416388299790124
0,1.0,0.39807192666199875,0.6019280733380012
1,1.0,0.3162132319360498,0.6837867680639502
0,0.0,0.6886421863469258,0.31135781365307424
1,1.0,0.1361959622795481,0.8638040377204519
1,1.0,0.4136899872538584,0.5863100127461416
0,0.0,0.620846157308412,0.37915384269158803
0,0.0,0.8224608269450535,0.17753917305494646
0,0.0,0.844334700568276,0.15566529943172402
0,0.0,0.6565117130591587,0.34348828694084127
0,0.0,0.7245371519705739,0.2754628480294261
1,1.0,0.21947007551406705,0.780529924485933
0,1.0,0.15200846761306497,0.847991532386935
1,0.0,0.575198110657914,0.424801889342086
1,1.0,0.08610650532893127,0.9138934946710687
1,0.0,0.747733821611513,0.2522661783884869
0,1.0,0.16964138846872934,0.8303586115312707
0,0.0,0.6303068957006706,0.36969310429932944
1,0.0,0.788948378187246,0.211051621812754
0,0.0,0.8644608694489289,0.1355391305510712
0,1.0,0.1604885804221995,0.8395114195778005
1,1.0,0.05747074005931352,0.9425292599406865
1,0.0,0.80847354531502,0.19152645468498
1,1.0,0.06926015415330755,0.9307398458466924
1,1.0,0.45028883741589554,0.5497111625841045
1,1.0,0.14886789688065616,0.8511321031193438
0,0.0,0.858530168274736,0.14146983172526392
0,0.0,0.7302062471872645,0.26979375281273554
1,1.0,0.23376280996800347,0.7662371900319965
1,1.0,0.3963638325286376,0.6036361674713624
0,1.0,0.36629453970097603,0.633705460299024
0,0.0,0.8066100390261506,0.19338996097384947
1,1.0,0.4251071953086015,0.5748928046913985
1,1.0,0.05659432926304264,0.9434056707369574
1,1.0,0.22076147419836245,0.7792385258016375
0,1.0,0.10406877606973342,0.8959312239302666
1,1.0,0.4449795992332759,0.5550204007667241
0,0.0,0.6651995807333715,0.33480041926662857
1,1.0,0.16196512026244192,0.8380348797375581
0,0.0,0.7806592347298049,0.21934076527019514
0,0.0,0.8033280996741874,0.19667190032581267
1,1.0,0.14882768730084606,0.8511723126991539
0,0.0,0.8638558949519616,0.1361441050480384
1,0.0,0.6035157925086466,0.3964842074913534
1,1.0,0.15840955763735065,0.8415904423626493
1,1.0,0.08306004712512849,0.9169399528748715
1,1.0,0.17339899267534264,0.8266010073246574
1,1.0,0.24219077687789192,0.7578092231221081
0,0.0,0.8480879130094904,0.15191208699050965
1,1.0,0.48046566386787304,0.519534336132127
1,1.0,0.06547026690491142,0.9345297330950886
1,1.0,0.20076869497116534,0.7992313050288347
1,1.0,0.24698042050535107,0.7530195794946489
0,1.0,0.19062505423923148,0.8093749457607685
1,1.0,0.3170498647638922,0.6829501352361078
1,1.0,0.4918446783187662,0.5081553216812338
1,1.0,0.030650760108718145,0.9693492398912819
1,0.0,0.5677471718493663,0.4322528281506337
0,1.0,0.06246096720526595,0.937539032794734
0,1.0,0.1157315409037758,0.8842684590962242
0,0.0,0.7623256702207205,0.2376743297792795
0,0.0,0.5600680523027766,0.4399319476972234
0,0.0,0.8016190413345855,0.19838095866541447
1,1.0,0.40518372201391906,0.5948162779860809
0,1.0,0.4087700191770063,0.5912299808229937
0,0.0,0.7291596826753638,0.2708403173246362
0,0.0,0.5763887447735796,0.42361125522642046
1,1.0,0.25662462816624787,0.7433753718337521
1,0.0,0.6771576110447226,0.3228423889552774
1,1.0,0.01512119345037699,0.984878806549623
1,0.0,0.8266898140998169,0.17331018590018307
0,0.0,0.7947125570215606,0.20528744297843934
0,0.0,0.7737397971899205,0.22626020281007947
1,1.0,0.11434008258842521,0.8856599174115748
0,0.0,0.5860078603878125,0.41399213961218745
0,0.0,0.6982430759083034,0.3017569240916967
0,0.0,0.5177942467173992,0.48220575328260085
1,0.0,0.9458157913065491,0.05418420869345085
1,1.0,0.13046440040863527,0.8695355995913647
1,1.0,0.4226963587345184,0.5773036412654816
1,1.0,0.26937874205029977,0.7306212579497002
1,1.0,0.05959389713025487,0.9404061028697451
0,0.0,0.8061020354292846,0.19389796457071543
1,0.0,0.7332984503120685,0.2667015496879315
0,0.0,0.8282854339975246,0.17171456600247534
1,0.0,0.6963628655742686,0.3036371344257314
0,1.0,0.4165349700652937,0.5834650299347063
1,1.0,0.3564611525031868,0.6435388474968132
1,0.0,0.7723804702923237,0.22761952970767632
1,1.0,0.2151848962362446,0.7848151037637554
0,1.0,0.20365865741776734,0.7963413425822327
1,1.0,0.12375059737386307,0.8762494026261369
0,0.0,0.914367600868763,0.08563239913123696
1,0.0,0.6701951758901121,0.3298048241098879
1,1.0,0.1054126801637173,0.8945873198362827
1,1.0,0.031967672349900056,0.9680323276500999
0,0.0,0.8260080484333037,0.1739919515666964
1,1.0,0.17575967488792654,0.8242403251120735
0,0.0,0.870962072689244,0.12903792731075597
0,0.0,0.7620317068299463,0.23796829317005372
1,0.0,0.5884534150829468,0.4115465849170532
0,0.0,0.6058924042310587,0.39410759576894133
0,0.0,0.5424781592825196,0.4575218407174803
1,1.0,0.14591373820975362,0.8540862617902464
0,0.0,0.5675951982725354,0.4324048017274647
1,0.0,0.7208188943734066,0.27918110562659343
0,0.0,0.5947811528789686,0.40521884712103134
0,1.0,0.19635185693650148,0.8036481430634985
1,1.0,0.015307604343890113,0.9846923956561099
1,1.0,0.04761209875317651,0.9523879012468235
0,1.0,0.3287775947598037,0.6712224052401963
0,1.0,0.14763907520720043,0.8523609247927996
1,1.0,0.11582311646688859,0.8841768835331114
0,0.0,0.7208687164655941,0.27913128353440586
1,1.0,0.4503925353457252,0.5496074646542748
1,1.0,0.1718121533045337,0.8281878466954663
1,1.0,0.2716226980543325,0.7283773019456675
1,1.0,0.17130329870594907,0.8286967012940509
0,1.0,0.48421260974508784,0.5157873902549122
1,1.0,0.06049408869067896,0.939505911309321
0,1.0,0.3498023829636754,0.6501976170363246
0,1.0,0.3830116720233969,0.6169883279766031
1,1.0,0.2946102606748596,0.7053897393251404
0,0.0,0.6243489940800993,0.3756510059199008
1,1.0,0.275684396501226,0.724315603498774
1,1.0,0.09064356513012917,0.9093564348698708
0,1.0,0.07217718884794033,0.9278228111520597
0,0.0,0.5898511045465183,0.41014889545348165
0,0.0,0.7861189050196233,0.2138810949803766
1,1.0,0.11955905845024672,0.8804409415497533
0,1.0,0.2735463311102705,0.7264536688897295
0,0.0,0.8180837385094524,0.18191626149054768
0,0.0,0.8296976247854997,0.1703023752145003
1,1.0,0.08559108269081261,0.9144089173091874
0,0.0,0.9487005183255846,0.051299481674415504
1,1.0,0.33511981149004255,0.6648801885099574
0,0.0,0.7956680493910885,0.20433195060891154
0,0.0,0.837967513496001,0.16203248650399898
0,0.0,0.8499188352278453,0.1500811647721547
0,0.0,0.8167216572096152,0.18327834279038485
1,0.0,0.5350898901423471,0.4649101098576529
1,0.0,0.7738460505197335,0.22615394948026646
0,0.0,0.6622437623507569,0.3377562376492432
1,1.0,0.4824556809790853,0.5175443190209147
0,0.0,0.704315315095508,0.29568468490449196
1,0.0,0.6262581414477693,0.3737418585522308
1,1.0,0.3162132319360498,0.6837867680639502
1,1.0,0.07496729670155555,0.9250327032984444
1,1.0,0.14320932936664899,0.856790670633351
1,1.0,0.46555108416404345,0.5344489158359566
1,1.0,0.07496729670155555,0.9250327032984444
0,0.0,0.588795120353371,0.41120487964662894
0,0.0,0.9599908414265955,0.0400091585734045
0,0.0,0.8873605810667131,0.11263941893328686
1,1.0,0.0426068395640794,0.9573931604359206
0,1.0,0.3037769973029717,0.6962230026970283
1,0.0,0.5762609307786295,0.42373906922137056
1,1.0,0.4503925353457252,0.5496074646542748
0,0.0,0.8874356091199451,0.11256439088005492
1,0.0,0.527908494818693,0.472091505181307
0,0.0,0.7250853974062758,0.27491460259372424
1,1.0,0.15431751693496798,0.845682483065032
0,1.0,0.10029141613078885,0.8997085838692112
1,1.0,0.019157925180543822,0.9808420748194562
1,1.0,0.028267671843094866,0.9717323281569051
0,0.0,0.873391155248549,0.12660884475145093
0,0.0,0.8155808061553309,0.1844191938446691
1,1.0,0.3276668379607566,0.6723331620392434
1,1.0,0.07513315951373134,0.9248668404862687
0,0.0,0.7461999590714681,0.2538000409285319
1,1.0,0.14746160829767296,0.852538391702327
0,0.0,0.7572115759704717,0.24278842402952827
1,1.0,0.39445574878589607,0.6055442512141039
1,1.0,0.49470927023989353,0.5052907297601065
0,0.0,0.85693098259141,0.14306901740859
0,0.0,0.7868218555194542,0.21317814448054578
0,0.0,0.9259221328837048,0.07407786711629522
0,0.0,0.6352588159308541,0.3647411840691459
1,1.0,0.07171168312494702,0.928288316875053
0,0.0,0.8839779435100058,0.11602205648999424
0,0.0,0.8161594382091535,0.18384056179084646
1,1.0,0.31044292058111234,0.6895570794188877
0,0.0,0.7516313068035074,0.24836869319649257
0,1.0,0.23331831157380423,0.7666816884261958
0,1.0,0.4641290529100228,0.5358709470899772
1,1.0,0.4376696978587077,0.5623303021412923
0,1.0,0.4603965656732987,0.5396034343267013
1,0.0,0.7470385830199135,0.2529614169800864
1,0.0,0.789164849430817,0.21083515056918298
1,1.0,0.42496634010555756,0.5750336598944424
0,1.0,0.4668508944259623,0.5331491055740377
1,0.0,0.8748448700715262,0.1251551299284738
0,0.0,0.8213087639557555,0.1786912360442445
0,1.0,0.47774801092330643,0.5222519890766936
0,1.0,0.11496250757568349,0.8850374924243165
0,0.0,0.734144051633869,0.265855948366131
1,1.0,0.4131228093035928,0.5868771906964072
1,1.0,0.14771107162420405,0.852288928375796
1,1.0,0.04826361715372429,0.9517363828462757
0,0.0,0.9086307595932459,0.09136924040675412
1,0.0,0.9047436945099652,0.09525630549003478
1,0.0,0.5600073823588784,0.43999261764112163
1,0.0,0.6927608434233743,0.30723915657662565
0,1.0,0.49319659569574337,0.5068034043042566
0,1.0,0.33921212868594897,0.660787871314051
0,1.0,0.17408160152447527,0.8259183984755247
0,0.0,0.5615121126156183,0.4384878873843817
0,0.0,0.5985363798408785,0.4014636201591215
1,1.0,0.027635762556489807,0.9723642374435102
1,1.0,0.0533550899787526,0.9466449100212474
0,1.0,0.32495702657554215,0.6750429734244578
1,1.0,0.14992498201369775,0.8500750179863023
1,1.0,0.4463467842279064,0.5536532157720936
0,1.0,0.16547838776276957,0.8345216122372304
0,1.0,0.25838261912102256,0.7416173808789774
0,0.0,0.7521497438894891,0.24785025611051098
1,1.0,0.14882830736639086,0.8511716926336091
0,0.0,0.8113273237382377,0.18867267626176235
0,0.0,0.9204629593226539,0.07953704067734613
0,0.0,0.6347955415228661,0.36520445847713384
0,0.0,0.7946105923332105,0.20538940766678945
0,0.0,0.8119005889283777,0.18809941107162229
1,1.0,0.036005374950815794,0.9639946250491842
