"actual","prediction","prob_0","prob_1"
0,0,0.846760070618637,0.153239929381363
1,1,0.204218304594684,0.795781695405316
1,1,0.027798860654124,0.972201139345876
1,1,0.0440766517843905,0.95592334821561
0,0,0.999234185606602,0.000765814393397797
1,1,0.487822522064391,0.512177477935609
1,1,0.0375813105083815,0.962418689491618
0,0,0.833031838731839,0.166968161268161
1,1,0.101559980218714,0.898440019781286
1,1,0.00345567062253194,0.996544329377468
0,0,0.99951225949156,0.000487740508440461
1,1,0.0238739617223334,0.976126038277667
1,1,0.00319994021792913,0.996800059782071
1,1,0.0359009164618788,0.964099083538121
1,1,0.0375594647667145,0.962440535233286
1,1,0.0341865522924761,0.965813447707524
