"actual","prediction","prob_0","prob_1"
1,1,1.08065065513655e-20,1
1,1,4.16088292931412e-29,1
1,1,7.7273769977428e-30,1
1,1,2.47419550357052e-12,0.999999999997526
1,1,2.32414298345367e-16,1
1,1,8.8712500691879e-10,0.999999999112875
0,0,0.995944102107575,0.00405589789242489
1,1,2.95398707280905e-16,1
1,1,7.45672765943904e-17,1
1,1,2.6908396340398e-10,0.999999999730916
1,1,1.81225306533551e-09,0.999999998187747
1,1,0.237680380709897,0.762319619290103
1,1,5.36534929806272e-14,0.999999999999946
0,0,1,0
0,0,1,0
0,0,1,0
1,1,9.151609203895e-07,0.99999908483908
1,1,0.013245838209772,0.986754161790228
0,0,1,0
1,1,5.49134256382896e-27,1
0,0,1,0
1,1,3.32707075285242e-13,0.999999999999667
1,1,7.02514390927038e-26,1
1,1,4.00685408307478e-51,1
1,1,6.36171233451486e-25,1
0,0,1,0
1,0,0.987442849372898,0.0125571506271022
1,1,6.21455248550551e-31,1
0,0,1,0
1,1,2.85080655147019e-32,1
1,1,1.57782929301541e-15,0.999999999999998
1,1,8.74347995345151e-29,1
0,0,1,0
1,1,2.29353052250092e-24,1
0,0,1,0
0,0,1,0
1,1,2.1615280470846e-34,1
1,1,8.82251703078133e-31,1
1,0,0.943743840634891,0.0562561593651094
0,0,1,0
1,1,2.2763486151002e-43,1
1,1,6.54939777848525e-44,1
1,1,1.66449637694921e-38,1
1,1,2.40979924165328e-53,1
0,0,1,0
1,1,7.02109645534367e-41,1
1,1,5.51507923081436e-31,1
1,1,1.60967182919369e-58,1
1,1,8.57569754146066e-25,1
1,1,9.79317320277973e-54,1
0,0,1,0
1,1,3.19359834336243e-09,0.999999996806402
0,0,1,0
0,0,1,0
1,1,6.70390043980106e-14,0.999999999999933
1,1,1.1059384700371e-28,1
0,0,1,0
1,1,1.65527183697162e-26,1
1,1,1.21949897198261e-60,1
1,1,3.4503077154304e-09,0.999999996549692
1,1,2.06208563719473e-18,1
1,1,0.147761742493269,0.852238257506731
1,1,8.7318256013547e-38,1
1,1,8.91312735248545e-29,1
0,0,0.999999999940097,5.99034155612799e-11
0,0,1,0
0,0,1,0
1,1,1.38244455522944e-52,1
1,1,8.66560628275008e-08,0.999999913343937
0,0,1,0
1,1,2.79812801502849e-33,1
1,1,5.6754081575953e-28,1
0,0,1,0
1,1,3.68362276984302e-20,1
0,0,1,0
1,1,1.57254242696415e-48,1
0,0,1,0
1,1,6.04523595449683e-34,1
0,0,0.99637890304759,0.00362109695240964
1,1,2.91480885786894e-28,1
1,0,0.998586927544336,0.00141307245566358
0,0,1,0
1,1,2.18310786048668e-17,1
1,1,5.5792335920806e-31,1
1,1,3.86727709366877e-06,0.999996132722906
0,0,1,0
1,1,1.35495968764834e-21,1
0,0,1,0
1,0,0.99999999999949,5.10036457512797e-13
0,0,1,0
1,1,3.53328981821645e-21,1
0,0,1,0
1,1,1.3764688685259e-40,1
1,1,0.038881818554037,0.961118181445963
0,0,1,0
1,1,1.33429267133187e-05,0.999986657073287
1,1,3.17898069032536e-56,1
1,1,2.95157900976173e-41,1
1,1,6.53232317348689e-28,1
0,0,0.999999991200646,8.79935402320342e-09
1,1,3.8103702973518e-05,0.999961896297026
1,1,3.78585236199997e-22,1
1,1,4.79668089898487e-20,1
0,0,1,0
1,1,0.00067332600563779,0.999326673994362
1,1,2.72624411798694e-16,1
0,0,1,0
1,0,1,0
1,1,8.19827871942828e-38,1
0,0,1,0
1,1,4.83242404392421e-31,1
1,1,2.13764502715967e-38,1
1,1,1.23787585005741e-23,1
1,1,4.78410675718277e-18,1
1,1,1.39307580495454e-17,1
