actual,prediction,prob_0,prob_1
1,1.0,0.40654820689505855,0.5934517931049414
0,1.0,0.4069537478588031,0.5930462521411969
1,1.0,0.40658840305120103,0.593411596948799
1,1.0,0.40621556151898797,0.593784438481012
0,1.0,0.4080088793345421,0.5919911206654579
1,1.0,0.40541713262143575,0.5945828673785643
0,1.0,0.40679700674626973,0.5932029932537303
1,1.0,0.406541869609894,0.593458130390106
1,1.0,0.40659479274884247,0.5934052072511575
1,1.0,0.4074847659960602,0.5925152340039398
0,1.0,0.40622656773304866,0.5937734322669513
1,1.0,0.40676758935386803,0.593232410646132
1,1.0,0.4065618161253647,0.5934381838746353
1,1.0,0.4065089076660078,0.5934910923339922
0,1.0,0.4070524357764991,0.5929475642235009
1,1.0,0.40633852318952257,0.5936614768104774
0,1.0,0.407005023555441,0.592994976444559
0,1.0,0.4064563946937375,0.5935436053062625
1,1.0,0.4065959181512777,0.5934040818487223
1,1.0,0.40649227332924964,0.5935077266707504
0,1.0,0.4066441822650554,0.5933558177349446
0,1.0,0.40697683296624665,0.5930231670337534
0,1.0,0.4055474647017868,0.5944525352982132
1,1.0,0.4064198155613076,0.5935801844386924
1,1.0,0.406705605596245,0.593294394403755
1,1.0,0.40642978740473257,0.5935702125952674
0,1.0,0.40650634626532034,0.5934936537346797
1,1.0,0.40648344424310046,0.5935165557568995
1,1.0,0.4066008597741422,0.5933991402258578
1,1.0,0.4070258919133294,0.5929741080866706
0,1.0,0.40626564630880635,0.5937343536911937
1,1.0,0.406653491821408,0.593346508178592
0,1.0,0.40720211884654567,0.5927978811534543
1,1.0,0.4066045857751487,0.5933954142248513
1,1.0,0.4063625401104153,0.5936374598895847
0,1.0,0.40631007747551695,0.593689922524483
1,1.0,0.40661044181722716,0.5933895581827728
0,1.0,0.4065234944914917,0.5934765055085083
0,1.0,0.4074639378234646,0.5925360621765354
0,1.0,0.40644150568765947,0.5935584943123405
1,1.0,0.40682788313811813,0.5931721168618819
0,1.0,0.4065657163895866,0.5934342836104134
1,1.0,0.4068873779199257,0.5931126220800743
1,1.0,0.40637487746264533,0.5936251225373547
1,1.0,0.40684404912030636,0.5931559508796936
1,1.0,0.40649891907184843,0.5935010809281516
0,1.0,0.4074812669624308,0.5925187330375692
0,1.0,0.4070824796321151,0.5929175203678849
1,1.0,0.4062306433114228,0.5937693566885772
1,1.0,0.4067633676154684,0.5932366323845316
1,1.0,0.40650979285333544,0.5934902071466646
1,1.0,0.4066736330064311,0.5933263669935689
1,1.0,0.40594471607572924,0.5940552839242708
1,1.0,0.40661070486407525,0.5933892951359248
1,1.0,0.40646885065910787,0.5935311493408921
0,1.0,0.4071331990323791,0.5928668009676209
1,1.0,0.40631990514776073,0.5936800948522393
1,1.0,0.4068209332930913,0.5931790667069087
1,1.0,0.4068236603193588,0.5931763396806412
1,1.0,0.40602018431901665,0.5939798156809833
0,1.0,0.4065867626026287,0.5934132373973713
1,1.0,0.4055730827547239,0.5944269172452761
1,1.0,0.4065919513201548,0.5934080486798452
1,1.0,0.40601033561454347,0.5939896643854565
1,1.0,0.40670351259168136,0.5932964874083186
1,1.0,0.40654198704599664,0.5934580129540034
1,1.0,0.40684950076237725,0.5931504992376228
0,1.0,0.4070566121649559,0.5929433878350441
1,1.0,0.406433318398584,0.593566681601416
1,1.0,0.40661079623112484,0.5933892037688752
1,1.0,0.4069342591618905,0.5930657408381095
1,1.0,0.4065242130413518,0.5934757869586482
1,1.0,0.40618971749260824,0.5938102825073918
1,1.0,0.4062143022365735,0.5937856977634265
0,1.0,0.4069991635814826,0.5930008364185174
0,1.0,0.4070037353095829,0.5929962646904171
0,1.0,0.40672185200536026,0.5932781479946397
1,1.0,0.4063119075828914,0.5936880924171086
1,1.0,0.40665420259036833,0.5933457974096317
0,1.0,0.40664683461243223,0.5933531653875678
1,1.0,0.40651633108376684,0.5934836689162332
0,1.0,0.40728746109779657,0.5927125389022034
1,1.0,0.4063628463629062,0.5936371536370938
1,1.0,0.4066026668588022,0.5933973331411978
1,1.0,0.4066428252156976,0.5933571747843024
1,1.0,0.4068111161374607,0.5931888838625393
0,1.0,0.4070964305103367,0.5929035694896633
1,1.0,0.4065727899147009,0.5934272100852991
1,1.0,0.40623279419726765,0.5937672058027323
0,1.0,0.40737666529524685,0.5926233347047531
1,1.0,0.4061571077765771,0.5938428922234229
1,1.0,0.40685673003449796,0.593143269965502
1,1.0,0.4057545194328894,0.5942454805671106
0,1.0,0.4069367107108567,0.5930632892891433
1,1.0,0.4066985747173354,0.5933014252826646
0,1.0,0.40680906672775763,0.5931909332722424
0,1.0,0.4074631228833222,0.5925368771166778
1,1.0,0.4064868447604836,0.5935131552395164
1,1.0,0.4064963314889517,0.5935036685110483
1,1.0,0.40649866676171964,0.5935013332382804
0,1.0,0.40640795562313226,0.5935920443768677
1,1.0,0.40608187151204267,0.5939181284879573
1,1.0,0.4066807571638741,0.5933192428361259
1,1.0,0.4064819787959749,0.5935180212040251
1,1.0,0.4069016988949056,0.5930983011050944
0,1.0,0.4061629940351429,0.5938370059648571
1,1.0,0.4066317306749845,0.5933682693250155
1,1.0,0.406860073134767,0.593139926865233
1,1.0,0.40665110520707237,0.5933488947929276
1,1.0,0.4064241411910061,0.5935758588089939
1,1.0,0.4068132710007766,0.5931867289992234
0,1.0,0.4066289718425544,0.5933710281574456
1,1.0,0.4067297503745112,0.5932702496254888
0,1.0,0.40717311187322136,0.5928268881267786
0,1.0,0.4066042337953759,0.5933957662046241
1,1.0,0.4067992149312668,0.5932007850687332
1,1.0,0.4063843860576507,0.5936156139423493
0,1.0,0.4073846661728966,0.5926153338271034
1,1.0,0.4065482824927805,0.5934517175072195
1,1.0,0.40669947893931746,0.5933005210606825
1,1.0,0.4064186524997685,0.5935813475002315
1,1.0,0.40694584298427916,0.5930541570157208
1,1.0,0.40685753114091583,0.5931424688590842
1,1.0,0.40687149837825554,0.5931285016217445
1,1.0,0.40639318801709745,0.5936068119829025
0,1.0,0.40643694944295405,0.593563050557046
0,1.0,0.40640016581984595,0.593599834180154
0,1.0,0.40783623866646845,0.5921637613335315
1,1.0,0.40646199558190044,0.5935380044180996
1,1.0,0.4065083345024866,0.5934916654975134
0,1.0,0.4074837271257482,0.5925162728742518
1,1.0,0.4066635242799562,0.5933364757200438
1,1.0,0.40664856037893526,0.5933514396210647
0,1.0,0.4074199500686616,0.5925800499313384
1,1.0,0.406700888606934,0.593299111393066
0,1.0,0.4062359553071775,0.5937640446928225
1,1.0,0.40616308910112786,0.5938369108988721
0,1.0,0.40673059292861957,0.5932694070713804
1,1.0,0.4064898554539712,0.5935101445460288
0,1.0,0.4065727323811963,0.5934272676188037
1,1.0,0.40636989371211374,0.5936301062878863
1,1.0,0.4065841567613857,0.5934158432386143
0,1.0,0.4066697802684155,0.5933302197315845
1,1.0,0.4065073796567257,0.5934926203432743
1,1.0,0.40645380416801247,0.5935461958319875
1,1.0,0.40572431253312025,0.5942756874668798
0,1.0,0.40606592962972965,0.5939340703702704
1,1.0,0.40686096123134896,0.593139038768651
0,1.0,0.40710073286020654,0.5928992671397935
1,1.0,0.40717886354258426,0.5928211364574157
0,1.0,0.40594574427026753,0.5940542557297325
1,1.0,0.40680002499168877,0.5931999750083112
0,1.0,0.4059477669628544,0.5940522330371456
1,1.0,0.4068474339381195,0.5931525660618805
1,1.0,0.40696788413237495,0.593032115867625
0,1.0,0.40718714102755627,0.5928128589724437
1,1.0,0.4066679713872441,0.5933320286127559
1,1.0,0.40658523437857963,0.5934147656214204
1,1.0,0.4057870637587725,0.5942129362412275
1,1.0,0.40648716380392647,0.5935128361960735
0,1.0,0.4064019945173769,0.5935980054826231
1,1.0,0.40626487728002136,0.5937351227199786
1,1.0,0.4064064455496543,0.5935935544503457
1,1.0,0.40620786746355675,0.5937921325364433
0,1.0,0.40695925774038044,0.5930407422596196
1,1.0,0.40656747716883224,0.5934325228311678
1,1.0,0.40632422979195615,0.5936757702080439
0,1.0,0.40608525496290127,0.5939147450370987
1,1.0,0.4060098442009974,0.5939901557990026
1,1.0,0.4060310593656895,0.5939689406343105
0,1.0,0.40736401056302296,0.592635989436977
1,1.0,0.4066731124984917,0.5933268875015083
1,1.0,0.40694430545675186,0.5930556945432481
1,1.0,0.4062761159169094,0.5937238840830906
1,1.0,0.40644365968448903,0.593556340315511
1,1.0,0.40655556169389817,0.5934444383061018
