type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.43334829872938646,0.5666517012706135
NOM:,1.0,1.0,1.0,0.37773770124070377,0.6222622987592962
NOM:,1.0,1.0,1.0,0.4527427161093844,0.5472572838906156
NOM:,0.0,1.0,1.0,0.4831478625601121,0.5168521374398878
NOM:,1.0,1.0,1.0,0.4666077709854003,0.5333922290145997
NOM:,0.0,1.0,1.0,0.46981187985474554,0.5301881201452545
NOM:,0.0,1.0,1.0,0.46161098679448975,0.5383890132055102
NOM:,1.0,1.0,1.0,0.4542875683504032,0.5457124316495968
NOM:,1.0,1.0,1.0,0.39705794233431935,0.6029420576656805
NOM:,1.0,1.0,1.0,0.4051981885046797,0.5948018114953202
NOM:,0.0,1.0,1.0,0.4944045879532377,0.5055954120467622
NOM:,0.0,1.0,1.0,0.4978306735865563,0.5021693264134438
NOM:,1.0,1.0,1.0,0.4173943445673353,0.5826056554326647
NOM:,1.0,0.0,1.0,0.5143044015299134,0.4856955984700867
NOM:,1.0,1.0,1.0,0.42761462991678534,0.5723853700832147
NOM:,1.0,1.0,1.0,0.4032166922322104,0.5967833077677895
NOM:,1.0,1.0,1.0,0.4442900460575536,0.5557099539424464
NOM:,1.0,1.0,1.0,0.46436506723170856,0.5356349327682914
NOM:,0.0,0.0,1.0,0.5161093903190315,0.4838906096809685
NOM:,0.0,1.0,1.0,0.46117561057260936,0.5388243894273906
NOM:,1.0,1.0,1.0,0.41157055633278444,0.5884294436672156
NOM:,0.0,1.0,1.0,0.38766956760379856,0.6123304323962014
NOM:,0.0,1.0,1.0,0.4816602494664688,0.5183397505335312
NOM:,0.0,1.0,1.0,0.4769647374853458,0.5230352625146543
NOM:,1.0,1.0,1.0,0.4712758437987936,0.5287241562012064
NOM:,1.0,1.0,1.0,0.4608248776635577,0.5391751223364423
NOM:,1.0,1.0,1.0,0.4285278270023088,0.5714721729976913
NOM:,1.0,1.0,1.0,0.37266781156632983,0.6273321884336701
NOM:,0.0,1.0,1.0,0.4759594179429948,0.5240405820570052
NOM:,0.0,1.0,1.0,0.48772719316841795,0.512272806831582
NOM:,1.0,1.0,1.0,0.4798142799383568,0.5201857200616431
NOM:,1.0,1.0,1.0,0.44233071172466726,0.5576692882753327
NOM:,1.0,1.0,1.0,0.4540504913047559,0.5459495086952442
NOM:,1.0,1.0,1.0,0.4744062253933796,0.5255937746066204
NOM:,1.0,1.0,1.0,0.46920865944341694,0.5307913405565831
NOM:,1.0,1.0,1.0,0.498108515174736,0.501891484825264
NOM:,1.0,1.0,1.0,0.45203417892268427,0.5479658210773157
NOM:,0.0,1.0,1.0,0.4592973691579965,0.5407026308420035
NOM:,0.0,1.0,1.0,0.4320147603215161,0.5679852396784838
NOM:,1.0,1.0,1.0,0.4714858858007445,0.5285141141992554
NOM:,1.0,1.0,1.0,0.4454542365502672,0.5545457634497327
NOM:,1.0,1.0,1.0,0.4617262105834921,0.5382737894165079
NOM:,0.0,1.0,1.0,0.47965338802470575,0.5203466119752942
NOM:,0.0,1.0,1.0,0.4830569753900272,0.5169430246099729
NOM:,0.0,1.0,1.0,0.46464587851824185,0.5353541214817581
NOM:,0.0,1.0,1.0,0.4777149209850186,0.5222850790149814
NOM:,0.0,1.0,1.0,0.4835577850464311,0.5164422149535689
NOM:,0.0,1.0,1.0,0.4588172428726649,0.5411827571273351
NOM:,1.0,1.0,1.0,0.3966168371809653,0.6033831628190348
NOM:,1.0,1.0,1.0,0.4689402894392799,0.5310597105607201
NOM:,0.0,1.0,1.0,0.46269331732379815,0.5373066826762019
NOM:,0.0,1.0,1.0,0.46908870690376236,0.5309112930962376
NOM:,1.0,1.0,1.0,0.3957133008060246,0.6042866991939754
NOM:,1.0,1.0,1.0,0.4717813373729545,0.5282186626270454
NOM:,0.0,1.0,1.0,0.49601359861017114,0.5039864013898289
NOM:,1.0,1.0,1.0,0.4622476616051063,0.5377523383948937
NOM:,1.0,1.0,1.0,0.41538231266470305,0.5846176873352968
NOM:,0.0,1.0,1.0,0.47558130846693436,0.5244186915330655
NOM:,0.0,1.0,1.0,0.43372010703595154,0.5662798929640485
NOM:,0.0,0.0,1.0,0.5091393688650516,0.4908606311349483
NOM:,1.0,1.0,1.0,0.48775700559112056,0.5122429944088794
NOM:,1.0,1.0,1.0,0.4539250368564729,0.5460749631435271
NOM:,0.0,0.0,1.0,0.505152736648843,0.4948472633511569
NOM:,1.0,1.0,1.0,0.42035316725930016,0.5796468327406998
NOM:,0.0,1.0,1.0,0.48141987229058697,0.5185801277094131
NOM:,0.0,1.0,1.0,0.45806434841906446,0.5419356515809355
NOM:,1.0,1.0,1.0,0.4517997021561648,0.5482002978438353
NOM:,1.0,1.0,1.0,0.4409580428347181,0.5590419571652818
NOM:,1.0,1.0,1.0,0.4250592619790043,0.5749407380209957
NOM:,1.0,1.0,1.0,0.42987223284011156,0.5701277671598884
NOM:,0.0,1.0,1.0,0.4548116415700813,0.5451883584299186
NOM:,0.0,1.0,1.0,0.43055805675434783,0.5694419432456522
NOM:,1.0,1.0,1.0,0.42662797375980943,0.5733720262401907
NOM:,0.0,1.0,1.0,0.4607381676383923,0.5392618323616077
NOM:,1.0,1.0,1.0,0.41680378497630205,0.5831962150236979
NOM:,1.0,1.0,1.0,0.40618488113701956,0.5938151188629804
NOM:,0.0,1.0,1.0,0.4471131169008623,0.5528868830991377
NOM:,1.0,1.0,1.0,0.42290047139792547,0.5770995286020746
NOM:,0.0,0.0,1.0,0.5006573323524661,0.4993426676475339
NOM:,1.0,1.0,1.0,0.39730707745408056,0.6026929225459193
NOM:,0.0,1.0,1.0,0.46409099210713334,0.5359090078928667
NOM:,1.0,1.0,1.0,0.4477289549463088,0.5522710450536912
NOM:,0.0,1.0,1.0,0.45284994240794857,0.5471500575920514
NOM:,1.0,1.0,1.0,0.4622410561167879,0.5377589438832121
NOM:,0.0,1.0,1.0,0.4280290468563271,0.571970953143673
NOM:,1.0,1.0,1.0,0.4546370444546881,0.5453629555453119
NOM:,0.0,1.0,1.0,0.41162552757045195,0.5883744724295481
NOM:,0.0,1.0,1.0,0.48142512554748473,0.5185748744525153
NOM:,1.0,1.0,1.0,0.40987259609656396,0.590127403903436
NOM:,1.0,1.0,1.0,0.4067608923863603,0.5932391076136397
NOM:,0.0,1.0,1.0,0.4622975943240174,0.5377024056759826
NOM:,0.0,1.0,1.0,0.47947001493248526,0.5205299850675148
NOM:,1.0,1.0,1.0,0.40825621827213826,0.5917437817278618
NOM:,1.0,1.0,1.0,0.37502479205667694,0.6249752079433231
NOM:,1.0,1.0,1.0,0.4136832417392491,0.5863167582607509
NOM:,1.0,1.0,1.0,0.4269693595712155,0.5730306404287845
NOM:,0.0,1.0,1.0,0.4539049920463768,0.5460950079536232
NOM:,0.0,1.0,1.0,0.4899733754061884,0.5100266245938117
NOM:,1.0,1.0,1.0,0.38826049389603573,0.6117395061039642
NOM:,1.0,1.0,1.0,0.41579463659409227,0.5842053634059078
NOM:,0.0,1.0,1.0,0.44027283063428446,0.5597271693657155
NOM:,0.0,1.0,1.0,0.40370821457644596,0.596291785423554
NOM:,1.0,1.0,1.0,0.4328067805367643,0.5671932194632358
NOM:,1.0,1.0,1.0,0.41960493416241873,0.5803950658375814
NOM:,1.0,1.0,1.0,0.46758611310763154,0.5324138868923685
NOM:,1.0,1.0,1.0,0.44149255937814713,0.5585074406218529
NOM:,1.0,1.0,1.0,0.44583280814216425,0.5541671918578358
NOM:,1.0,1.0,1.0,0.40541251115302906,0.5945874888469709
NOM:,0.0,1.0,1.0,0.43226650863309557,0.5677334913669044
NOM:,1.0,1.0,1.0,0.4303051838222813,0.5696948161777188
NOM:,1.0,1.0,1.0,0.459390866455075,0.540609133544925
NOM:,1.0,1.0,1.0,0.42579833921997523,0.5742016607800249
NOM:,1.0,1.0,1.0,0.43960666897070677,0.5603933310292932
NOM:,0.0,1.0,1.0,0.4438170489500172,0.5561829510499827
NOM:,1.0,1.0,1.0,0.39162707260201524,0.6083729273979848
NOM:,0.0,0.0,1.0,0.5129165695715044,0.48708343042849556
NOM:,0.0,1.0,1.0,0.45595474263555724,0.5440452573644428
NOM:,0.0,1.0,1.0,0.4856468529749447,0.5143531470250553
NOM:,0.0,1.0,1.0,0.44039414645911223,0.5596058535408878
NOM:,1.0,1.0,1.0,0.4354989756188867,0.5645010243811133
NOM:,1.0,1.0,1.0,0.3901953991471944,0.6098046008528055
NOM:,1.0,1.0,1.0,0.3927510012423701,0.6072489987576299
NOM:,1.0,1.0,1.0,0.4032166922322104,0.5967833077677895
NOM:,1.0,1.0,1.0,0.4038754088293446,0.5961245911706554
NOM:,0.0,1.0,1.0,0.4507399748378781,0.5492600251621219
NOM:,1.0,1.0,1.0,0.427439465117488,0.572560534882512
NOM:,1.0,1.0,1.0,0.44813549479163595,0.551864505208364
NOM:,1.0,1.0,1.0,0.4127136125771306,0.5872863874228694
NOM:,1.0,1.0,1.0,0.4414609180543813,0.5585390819456187
NOM:,0.0,1.0,1.0,0.49565086929353086,0.504349130706469
NOM:,1.0,1.0,1.0,0.37502479205667694,0.6249752079433231
NOM:,0.0,1.0,1.0,0.4762793509451139,0.523720649054886
NOM:,1.0,1.0,1.0,0.4122895578279505,0.5877104421720495
NOM:,1.0,1.0,1.0,0.46318819309529546,0.5368118069047045
NOM:,0.0,1.0,1.0,0.45626591634990943,0.5437340836500906
NOM:,1.0,1.0,1.0,0.4284963783320403,0.5715036216679596
NOM:,1.0,1.0,1.0,0.41531172535290034,0.5846882746470997
NOM:,0.0,1.0,1.0,0.4363902540292577,0.5636097459707423
NOM:,1.0,1.0,1.0,0.4891380400472096,0.5108619599527904
NOM:,1.0,1.0,1.0,0.4619887307177844,0.5380112692822155
NOM:,1.0,1.0,1.0,0.4511900547463585,0.5488099452536416
NOM:,1.0,1.0,1.0,0.4517884933913439,0.548211506608656
NOM:,0.0,1.0,1.0,0.4788296251191993,0.5211703748808006
NOM:,1.0,1.0,1.0,0.44282684984010195,0.5571731501598981
NOM:,1.0,1.0,1.0,0.41291975184660235,0.5870802481533977
NOM:,0.0,1.0,1.0,0.4544103673754923,0.5455896326245078
NOM:,0.0,1.0,1.0,0.49746964205643995,0.50253035794356
NOM:,1.0,1.0,1.0,0.4471882666124937,0.5528117333875063
NOM:,1.0,1.0,1.0,0.4128986029094101,0.5871013970905898
NOM:,0.0,1.0,1.0,0.45062503018527517,0.5493749698147249
NOM:,1.0,1.0,1.0,0.4311329134481278,0.5688670865518722
NOM:,0.0,1.0,1.0,0.46161098679448975,0.5383890132055102
NOM:,1.0,1.0,1.0,0.3925685267757324,0.6074314732242676
NOM:,0.0,1.0,1.0,0.42810249715690446,0.5718975028430955
NOM:,0.0,0.0,1.0,0.5184901905210315,0.4815098094789684
NOM:,1.0,1.0,1.0,0.45684655167350896,0.543153448326491
NOM:,1.0,1.0,1.0,0.3943131073708326,0.6056868926291674
NOM:,0.0,1.0,1.0,0.46837849584840374,0.5316215041515963
NOM:,1.0,1.0,1.0,0.44347934833932595,0.5565206516606741
NOM:,0.0,1.0,1.0,0.4600472197739829,0.5399527802260171
NOM:,1.0,1.0,1.0,0.39692388417458446,0.6030761158254156
NOM:,0.0,1.0,1.0,0.46637599914413497,0.533624000855865
NOM:,1.0,1.0,1.0,0.4457812001901805,0.5542187998098195
NOM:,0.0,0.0,1.0,0.5080143649333012,0.4919856350666988
NOM:,1.0,1.0,1.0,0.39467925848681545,0.6053207415131846
NOM:,0.0,0.0,1.0,0.505152805729562,0.49484719427043805
NOM:,1.0,1.0,1.0,0.3776380736741252,0.6223619263258747
NOM:,1.0,1.0,1.0,0.4027190322529852,0.5972809677470148
NOM:,1.0,1.0,1.0,0.47355845531223545,0.5264415446877645
NOM:,1.0,1.0,1.0,0.4454542365502672,0.5545457634497327
NOM:,1.0,1.0,1.0,0.4910790110471861,0.5089209889528139
NOM:,1.0,1.0,1.0,0.4093218148872439,0.590678185112756
NOM:,1.0,1.0,1.0,0.39393267019365197,0.606067329806348
NOM:,0.0,1.0,1.0,0.4526694676240967,0.5473305323759032
NOM:,1.0,1.0,1.0,0.3753268561751725,0.6246731438248275
NOM:,0.0,1.0,1.0,0.34895536981203334,0.6510446301879668
NOM:,1.0,1.0,1.0,0.45447610811100336,0.5455238918889966
NOM:,0.0,1.0,1.0,0.48473799874909934,0.5152620012509006
NOM:,0.0,1.0,1.0,0.46117561057260936,0.5388243894273906
NOM:,0.0,0.0,1.0,0.5107045666531953,0.4892954333468047
NOM:,1.0,1.0,1.0,0.4436388441931975,0.5563611558068026
NOM:,1.0,1.0,1.0,0.3859713162929545,0.6140286837070454
NOM:,0.0,0.0,1.0,0.5195972839668521,0.4804027160331478
NOM:,0.0,1.0,1.0,0.48506383753526194,0.5149361624647381
NOM:,0.0,1.0,1.0,0.45447195729092354,0.5455280427090764
NOM:,1.0,1.0,1.0,0.4495254670565893,0.5504745329434106
NOM:,1.0,1.0,1.0,0.4330654965894851,0.566934503410515
NOM:,0.0,1.0,1.0,0.4833461800187158,0.5166538199812841
NOM:,0.0,1.0,1.0,0.49559309089659825,0.5044069091034018
NOM:,1.0,1.0,1.0,0.4368214352555744,0.5631785647444255
NOM:,1.0,1.0,1.0,0.4014043411129355,0.5985956588870645
NOM:,0.0,1.0,1.0,0.4697775415282991,0.5302224584717009
NOM:,1.0,1.0,1.0,0.382483299592267,0.617516700407733
NOM:,1.0,1.0,1.0,0.359220762198412,0.6407792378015881
NOM:,1.0,1.0,1.0,0.37067974440415263,0.6293202555958475
NOM:,0.0,1.0,1.0,0.4793443804739823,0.5206556195260177
NOM:,0.0,0.0,1.0,0.5030427722356515,0.4969572277643484
NOM:,0.0,1.0,1.0,0.480461193634481,0.5195388063655191
NOM:,1.0,1.0,1.0,0.43006549506232067,0.5699345049376794
NOM:,1.0,1.0,1.0,0.4978793366840064,0.5021206633159936
NOM:,0.0,1.0,1.0,0.47878331571564203,0.521216684284358
NOM:,1.0,1.0,1.0,0.3779045272888877,0.6220954727111123
NOM:,0.0,1.0,1.0,0.4819545219423766,0.5180454780576234
NOM:,0.0,1.0,1.0,0.44594446292245526,0.5540555370775447
NOM:,1.0,1.0,1.0,0.45217730302940906,0.5478226969705909
NOM:,1.0,1.0,1.0,0.4256280135446836,0.5743719864553164
NOM:,0.0,1.0,1.0,0.4504006915964267,0.5495993084035733
NOM:,1.0,1.0,1.0,0.3681482562542124,0.6318517437457876
NOM:,1.0,1.0,1.0,0.40974395545141434,0.5902560445485857
NOM:,1.0,1.0,1.0,0.44670228903393905,0.553297710966061
NOM:,1.0,1.0,1.0,0.483439346880954,0.516560653119046
NOM:,1.0,1.0,1.0,0.43843715127785404,0.561562848722146
NOM:,0.0,1.0,1.0,0.4419302216442169,0.5580697783557832
NOM:,0.0,1.0,1.0,0.4696899507238205,0.5303100492761795
NOM:,0.0,1.0,1.0,0.45926237889392446,0.5407376211060755
NOM:,0.0,1.0,1.0,0.4180903700540237,0.5819096299459763
NOM:,0.0,1.0,1.0,0.41504452441066714,0.5849554755893328
NOM:,0.0,1.0,1.0,0.4215434924348508,0.5784565075651492
NOM:,1.0,1.0,1.0,0.3943133892182471,0.6056866107817529
NOM:,1.0,1.0,1.0,0.3711907278922394,0.6288092721077606
NOM:,0.0,1.0,1.0,0.4540760074415466,0.5459239925584534
NOM:,1.0,1.0,1.0,0.4280898059022396,0.5719101940977604
NOM:,0.0,1.0,1.0,0.4589030502495098,0.5410969497504902
NOM:,1.0,1.0,1.0,0.4354989756188867,0.5645010243811133
NOM:,0.0,1.0,1.0,0.4218641617071056,0.5781358382928944
NOM:,0.0,0.0,1.0,0.5066615858039767,0.4933384141960233
NOM:,0.0,1.0,1.0,0.4923587728621844,0.5076412271378157
NOM:,0.0,1.0,1.0,0.4513328795135702,0.5486671204864298
NOM:,1.0,1.0,1.0,0.3780313829310089,0.621968617068991
NOM:,1.0,1.0,1.0,0.42599805556420955,0.5740019444357904
NOM:,1.0,1.0,1.0,0.3704957554225916,0.6295042445774084
NOM:,1.0,1.0,1.0,0.43340578281683356,0.5665942171831665
NOM:,1.0,1.0,1.0,0.4609217014718841,0.5390782985281158
NOM:,0.0,1.0,1.0,0.46533373808209827,0.5346662619179017
NOM:,0.0,1.0,1.0,0.4445403139879782,0.5554596860120218
NOM:,0.0,0.0,1.0,0.515222485871762,0.484777514128238
NOM:,0.0,0.0,1.0,0.5004896703686741,0.499510329631326
NOM:,1.0,1.0,1.0,0.4550046547281492,0.5449953452718508
NOM:,1.0,1.0,1.0,0.4269693595712155,0.5730306404287845
NOM:,0.0,1.0,1.0,0.4382647340277019,0.5617352659722981
NOM:,0.0,1.0,1.0,0.4334934715374381,0.5665065284625618
NOM:,0.0,1.0,1.0,0.48521608610840083,0.514783913891599
NOM:,0.0,1.0,1.0,0.4101934857530524,0.5898065142469475
NOM:,0.0,1.0,1.0,0.4564586319297798,0.5435413680702202
NOM:,0.0,1.0,1.0,0.49410593738156244,0.5058940626184375
NOM:,1.0,1.0,1.0,0.37145316764295555,0.6285468323570446
NOM:,0.0,1.0,1.0,0.4422236608075439,0.5577763391924561
NOM:,0.0,1.0,1.0,0.4737293035202476,0.5262706964797523
NOM:,0.0,1.0,1.0,0.4596020005070255,0.5403979994929745
NOM:,0.0,1.0,1.0,0.49145678410291654,0.5085432158970834
NOM:,0.0,1.0,1.0,0.4649701951252392,0.5350298048747608
NOM:,0.0,1.0,1.0,0.44768936935597314,0.5523106306440269
NOM:,1.0,1.0,1.0,0.4905754740061893,0.5094245259938106
NOM:,1.0,1.0,1.0,0.43381205777446863,0.5661879422255313
NOM:,0.0,1.0,1.0,0.47831557302909017,0.5216844269709098
NOM:,0.0,1.0,1.0,0.45835970819157823,0.5416402918084218
NOM:,1.0,1.0,1.0,0.4119393598047548,0.5880606401952452
NOM:,1.0,1.0,1.0,0.4610277956576914,0.5389722043423086
NOM:,0.0,1.0,1.0,0.480461193634481,0.5195388063655191
NOM:,1.0,1.0,1.0,0.3993829705045196,0.6006170294954805
NOM:,0.0,1.0,1.0,0.4607381676383923,0.5392618323616077
NOM:,0.0,0.0,1.0,0.5425402262268444,0.45745977377315555
NOM:,0.0,1.0,1.0,0.49078739264391524,0.5092126073560848
NOM:,1.0,1.0,1.0,0.3967415844014734,0.6032584155985267
NOM:,0.0,1.0,1.0,0.47127069341468214,0.5287293065853178
NOM:,0.0,1.0,1.0,0.47911719662783986,0.5208828033721602
NOM:,1.0,1.0,1.0,0.43619228318132863,0.5638077168186714
NOM:,0.0,1.0,1.0,0.42875972749992086,0.5712402725000791
NOM:,0.0,1.0,1.0,0.4419302216442169,0.5580697783557832
NOM:,1.0,1.0,1.0,0.4912263698488658,0.5087736301511342
NOM:,1.0,1.0,1.0,0.45646635962960325,0.5435336403703968
NOM:,1.0,0.0,1.0,0.5061328557335648,0.49386714426643513
NOM:,0.0,1.0,1.0,0.48940160405225747,0.5105983959477425
NOM:,1.0,1.0,1.0,0.3982608592994805,0.6017391407005195
NOM:,1.0,1.0,1.0,0.448883201518324,0.5511167984816759
NOM:,1.0,1.0,1.0,0.4280898059022396,0.5719101940977604
NOM:,0.0,0.0,1.0,0.5111492609971943,0.48885073900280573
NOM:,1.0,1.0,1.0,0.39701336942885607,0.602986630571144
NOM:,1.0,1.0,1.0,0.498108515174736,0.501891484825264
NOM:,1.0,1.0,1.0,0.4348187639955684,0.5651812360044316
NOM:,0.0,1.0,1.0,0.46666159991488865,0.5333384000851114
NOM:,1.0,1.0,1.0,0.41327110438591236,0.5867288956140876
NOM:,1.0,1.0,1.0,0.39709030419053987,0.6029096958094602
NOM:,0.0,1.0,1.0,0.45728954183469406,0.5427104581653059
NOM:,0.0,1.0,1.0,0.4488888669658208,0.5511111330341791
NOM:,0.0,1.0,1.0,0.4260830068341262,0.5739169931658737
NOM:,0.0,1.0,1.0,0.4720764782555346,0.5279235217444653
NOM:,1.0,1.0,1.0,0.4277652193933331,0.5722347806066669
NOM:,0.0,1.0,1.0,0.47963947663744044,0.5203605233625596
NOM:,0.0,1.0,1.0,0.40057974681010694,0.5994202531898931
NOM:,0.0,1.0,1.0,0.48009628944461297,0.5199037105553871
NOM:,1.0,1.0,1.0,0.4113054745202232,0.5886945254797767
NOM:,1.0,1.0,1.0,0.4507481486302075,0.5492518513697925
NOM:,1.0,1.0,1.0,0.4231177012872558,0.5768822987127442
NOM:,1.0,1.0,1.0,0.43453305338733783,0.5654669466126622
NOM:,0.0,1.0,1.0,0.44952052464682896,0.550479475353171
NOM:,1.0,1.0,1.0,0.3909236782647667,0.6090763217352332
NOM:,1.0,1.0,1.0,0.4010050451754956,0.5989949548245044
NOM:,1.0,1.0,1.0,0.41698127249277334,0.5830187275072267
NOM:,1.0,1.0,1.0,0.46758611310763154,0.5324138868923685
NOM:,1.0,1.0,1.0,0.4585302288219578,0.5414697711780422
NOM:,1.0,1.0,1.0,0.3948156225964975,0.6051843774035025
NOM:,0.0,1.0,1.0,0.4880564151013081,0.511943584898692
NOM:,0.0,1.0,1.0,0.4486543533242238,0.5513456466757761
NOM:,1.0,1.0,1.0,0.4327078003878691,0.567292199612131
NOM:,1.0,1.0,1.0,0.43787166159131063,0.5621283384086894
NOM:,0.0,0.0,1.0,0.513423615429424,0.4865763845705759
NOM:,0.0,1.0,1.0,0.44520714264640215,0.5547928573535977
NOM:,0.0,1.0,1.0,0.4612630364156193,0.5387369635843807
NOM:,1.0,1.0,1.0,0.44639564889398303,0.5536043511060169
NOM:,1.0,1.0,1.0,0.4454036619794041,0.5545963380205959
NOM:,1.0,1.0,1.0,0.3962287100739456,0.6037712899260544
NOM:,1.0,1.0,1.0,0.43112995366379203,0.5688700463362079
NOM:,0.0,1.0,1.0,0.3945484482424011,0.6054515517575989
NOM:,0.0,1.0,1.0,0.45489885507488603,0.545101144925114
NOM:,1.0,1.0,1.0,0.4447846090316818,0.5552153909683182
NOM:,0.0,1.0,1.0,0.4730166265536703,0.5269833734463297
NOM:,1.0,1.0,1.0,0.4155976537896081,0.5844023462103919
NOM:,0.0,1.0,1.0,0.41016063677538805,0.589839363224612
NOM:,1.0,1.0,1.0,0.3654443401633681,0.6345556598366319
NOM:,1.0,1.0,1.0,0.45942192333303356,0.5405780766669664
NOM:,1.0,1.0,1.0,0.451514802861406,0.548485197138594
NOM:,1.0,1.0,1.0,0.4218254629738122,0.5781745370261878
NOM:,1.0,1.0,1.0,0.48057590122847865,0.5194240987715213
NOM:,0.0,1.0,1.0,0.43474243798920226,0.5652575620107977
NOM:,1.0,0.0,1.0,0.5052354274290874,0.4947645725709125
NOM:,0.0,1.0,1.0,0.45209693167203674,0.5479030683279632
NOM:,0.0,1.0,1.0,0.4223472424178736,0.5776527575821263
NOM:,0.0,1.0,1.0,0.4817103111149145,0.5182896888850854
NOM:,1.0,1.0,1.0,0.3647948322055821,0.6352051677944178
NOM:,1.0,1.0,1.0,0.4608280787333434,0.5391719212666566
NOM:,0.0,1.0,1.0,0.48360975369314807,0.5163902463068519
NOM:,1.0,1.0,1.0,0.40780684269136375,0.5921931573086363
NOM:,0.0,1.0,1.0,0.4600472197739829,0.5399527802260171
NOM:,1.0,1.0,1.0,0.40972739157619803,0.5902726084238019
NOM:,0.0,0.0,1.0,0.5103576575521321,0.48964234244786786
NOM:,0.0,0.0,1.0,0.5097305298975131,0.490269470102487
NOM:,0.0,1.0,1.0,0.47445107918664214,0.5255489208133579
NOM:,0.0,1.0,1.0,0.42707801557319164,0.5729219844268083
NOM:,1.0,1.0,1.0,0.44694776157611155,0.5530522384238885
NOM:,1.0,1.0,1.0,0.41355215301672354,0.5864478469832763
NOM:,0.0,1.0,1.0,0.4816602494664688,0.5183397505335312
NOM:,1.0,1.0,1.0,0.3668778538374141,0.633122146162586
NOM:,0.0,1.0,1.0,0.4994024206859518,0.5005975793140481
