type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.7443369199285631,0.25566308007143684
NOM:,0.0,1.0,1.0,0.46551069706243436,0.5344893029375657
NOM:,1.0,1.0,1.0,0.2644013538813985,0.7355986461186015
NOM:,0.0,0.0,1.0,0.7576677686813638,0.24233223131863627
NOM:,1.0,1.0,1.0,0.39658999813445944,0.6034100018655405
NOM:,0.0,0.0,1.0,0.8367853528979783,0.16321464710202171
NOM:,1.0,1.0,1.0,0.03623016500047567,0.9637698349995244
NOM:,0.0,1.0,1.0,0.20250265254314548,0.7974973474568545
NOM:,0.0,0.0,1.0,0.6635500916516676,0.33644990834833244
NOM:,1.0,1.0,1.0,0.044800876732606645,0.9551991232673933
NOM:,0.0,0.0,1.0,0.7760712907006986,0.2239287092993014
NOM:,0.0,0.0,1.0,0.7598343602548487,0.2401656397451513
NOM:,1.0,1.0,1.0,0.1271365530578902,0.8728634469421098
NOM:,0.0,0.0,1.0,0.8229898464638036,0.1770101535361964
NOM:,0.0,1.0,1.0,0.3854897425958665,0.6145102574041336
NOM:,1.0,1.0,1.0,0.20198782728776152,0.7980121727122386
NOM:,1.0,1.0,1.0,0.010582250349495425,0.9894177496505047
NOM:,1.0,0.0,1.0,0.6768694197972391,0.3231305802027608
NOM:,0.0,0.0,1.0,0.816061309918486,0.1839386900815139
NOM:,1.0,1.0,1.0,0.41697687987994364,0.5830231201200563
NOM:,0.0,0.0,1.0,0.8494316127584263,0.15056838724157365
NOM:,0.0,0.0,1.0,0.7771006377891736,0.22289936221082643
NOM:,0.0,1.0,1.0,0.34975145600688934,0.6502485439931106
NOM:,1.0,1.0,1.0,0.00612352654565904,0.993876473454341
NOM:,1.0,0.0,1.0,0.8057438859003181,0.1942561140996819
NOM:,1.0,0.0,1.0,0.8523416664829173,0.14765833351708268
NOM:,1.0,1.0,1.0,0.07353468102351647,0.9264653189764837
NOM:,0.0,0.0,1.0,0.756186572434441,0.24381342756555896
NOM:,0.0,1.0,1.0,0.15096428856338015,0.8490357114366198
NOM:,0.0,0.0,1.0,0.619863442418218,0.38013655758178194
NOM:,0.0,1.0,1.0,0.4209178480812797,0.5790821519187203
NOM:,1.0,1.0,1.0,0.17491498036833977,0.8250850196316603
NOM:,0.0,0.0,1.0,0.7079868536364355,0.2920131463635645
NOM:,1.0,0.0,1.0,0.6890791829058203,0.31092081709417985
NOM:,1.0,1.0,1.0,0.005055747472985633,0.9949442525270144
NOM:,0.0,0.0,1.0,0.6355332289445267,0.36446677105547326
NOM:,1.0,1.0,1.0,0.043939309430935006,0.956060690569065
NOM:,0.0,1.0,1.0,0.47854202594212797,0.5214579740578721
NOM:,1.0,1.0,1.0,0.005820955469894166,0.9941790445301059
NOM:,0.0,0.0,1.0,0.7110698080762761,0.2889301919237239
NOM:,1.0,1.0,1.0,0.0054402876329038485,0.9945597123670962
NOM:,0.0,0.0,1.0,0.8659813524980322,0.1340186475019678
NOM:,1.0,1.0,1.0,0.3179210195405905,0.6820789804594095
NOM:,1.0,1.0,1.0,0.09247020766847157,0.9075297923315284
NOM:,1.0,1.0,1.0,0.03498123050519442,0.9650187694948057
NOM:,0.0,0.0,1.0,0.7888497966046576,0.21115020339534243
NOM:,1.0,1.0,1.0,6.258927108665779E-4,0.9993741072891335
NOM:,0.0,1.0,1.0,0.2795764081801182,0.7204235918198817
NOM:,1.0,1.0,1.0,0.07808857576050793,0.9219114242394921
NOM:,1.0,1.0,1.0,0.0065406252454676085,0.9934593747545324
NOM:,0.0,1.0,1.0,0.43543519189907853,0.5645648081009216
NOM:,1.0,1.0,1.0,0.012040980158838045,0.987959019841162
NOM:,0.0,0.0,1.0,0.5598231870186255,0.4401768129813744
NOM:,1.0,1.0,1.0,0.4189723547788961,0.5810276452211038
NOM:,1.0,1.0,1.0,0.3029707049345047,0.6970292950654954
NOM:,1.0,1.0,1.0,0.034214759954853395,0.9657852400451465
NOM:,0.0,0.0,1.0,0.74741721909632,0.25258278090367997
NOM:,1.0,1.0,1.0,0.09301485664643881,0.9069851433535612
NOM:,1.0,1.0,1.0,0.01623550345858946,0.9837644965414105
NOM:,0.0,0.0,1.0,0.6337895361216282,0.36621046387837175
NOM:,1.0,1.0,1.0,0.08367696590685555,0.9163230340931444
NOM:,1.0,0.0,1.0,0.7546559509523089,0.24534404904769108
NOM:,0.0,1.0,1.0,0.062143081782758215,0.9378569182172417
NOM:,0.0,1.0,1.0,0.362541621791524,0.6374583782084761
NOM:,0.0,0.0,1.0,0.7804329357490987,0.21956706425090136
NOM:,1.0,1.0,1.0,0.3736120192585794,0.6263879807414205
NOM:,0.0,0.0,1.0,0.8015996868975037,0.19840031310249623
NOM:,1.0,1.0,1.0,0.4000651592691873,0.5999348407308126
NOM:,0.0,0.0,1.0,0.7520974095196936,0.2479025904803063
NOM:,1.0,1.0,1.0,0.40836497598630644,0.5916350240136935
NOM:,0.0,0.0,1.0,0.7603887489358351,0.23961125106416498
NOM:,0.0,0.0,1.0,0.6928214409333977,0.30717855906660235
NOM:,0.0,1.0,1.0,0.3076955840356268,0.6923044159643732
NOM:,1.0,1.0,1.0,0.3797562194316165,0.6202437805683836
NOM:,1.0,0.0,1.0,0.60138987492578,0.3986101250742199
NOM:,1.0,1.0,1.0,0.05923879721166523,0.9407612027883347
NOM:,1.0,0.0,1.0,0.576890331454082,0.42310966854591797
NOM:,0.0,0.0,1.0,0.6546455760712259,0.3453544239287741
NOM:,1.0,1.0,1.0,0.1860927788035483,0.8139072211964518
NOM:,0.0,0.0,1.0,0.7881978365252443,0.21180216347475572
NOM:,1.0,1.0,1.0,4.645976902046356E-4,0.9995354023097954
NOM:,0.0,0.0,1.0,0.7574740686176807,0.24252593138231923
NOM:,1.0,1.0,1.0,0.05006150982667525,0.9499384901733248
NOM:,0.0,0.0,1.0,0.886056177491195,0.11394382250880482
NOM:,1.0,1.0,1.0,0.3249599830834469,0.6750400169165531
NOM:,1.0,1.0,1.0,0.3044184649888011,0.6955815350111989
NOM:,1.0,1.0,1.0,0.020666647545306567,0.9793333524546934
NOM:,1.0,1.0,1.0,0.48144691099480597,0.518553089005194
NOM:,0.0,0.0,1.0,0.8254694864692325,0.17453051353076754
NOM:,1.0,1.0,1.0,0.1061943441658403,0.8938056558341597
NOM:,1.0,1.0,1.0,0.05026020035718109,0.9497397996428188
NOM:,1.0,0.0,1.0,0.6804688074483789,0.31953119255162116
NOM:,1.0,1.0,1.0,0.30488547421135803,0.6951145257886419
NOM:,1.0,0.0,1.0,0.6817659419437629,0.31823405805623717
NOM:,1.0,0.0,1.0,0.5378231003128916,0.4621768996871085
NOM:,1.0,0.0,1.0,0.6907487371935817,0.30925126280641835
NOM:,1.0,1.0,1.0,0.08194509156488573,0.9180549084351143
NOM:,1.0,1.0,1.0,0.3923038477588965,0.6076961522411035
NOM:,0.0,1.0,1.0,0.44614279596793155,0.5538572040320684
NOM:,0.0,1.0,1.0,0.07009973177917717,0.9299002682208228
NOM:,1.0,1.0,1.0,0.3179210195405905,0.6820789804594095
NOM:,0.0,0.0,1.0,0.6575305356153657,0.3424694643846343
NOM:,0.0,0.0,1.0,0.7842934276285349,0.21570657237146504
NOM:,0.0,1.0,1.0,0.040869115187804235,0.9591308848121958
NOM:,1.0,1.0,1.0,0.41697687987994364,0.5830231201200563
NOM:,0.0,0.0,1.0,0.7485777076849569,0.2514222923150431
NOM:,0.0,0.0,1.0,0.7993991182019039,0.20060088179809607
NOM:,0.0,0.0,1.0,0.7475340422940696,0.2524659577059304
NOM:,0.0,0.0,1.0,0.7722923741058902,0.22770762589410978
NOM:,1.0,1.0,1.0,0.2503576123842844,0.7496423876157156
NOM:,1.0,1.0,1.0,0.20514758617438203,0.794852413825618
NOM:,1.0,1.0,1.0,0.0271584900670386,0.9728415099329615
NOM:,1.0,1.0,1.0,0.03629510572605202,0.9637048942739479
NOM:,0.0,1.0,1.0,0.4276146167398794,0.5723853832601206
NOM:,0.0,1.0,1.0,0.39167893732102055,0.6083210626789795
NOM:,0.0,0.0,1.0,0.7661108758410794,0.23388912415892066
NOM:,1.0,1.0,1.0,0.0287226366209771,0.9712773633790229
NOM:,1.0,0.0,1.0,0.6515355446661512,0.34846445533384895
NOM:,1.0,1.0,1.0,0.13151901401391702,0.8684809859860828
NOM:,0.0,0.0,1.0,0.8383769725673611,0.1616230274326389
NOM:,1.0,1.0,1.0,0.29319791225313985,0.7068020877468603
NOM:,1.0,1.0,1.0,0.03223922241981651,0.9677607775801835
NOM:,1.0,0.0,1.0,0.7757890925016975,0.22421090749830244
NOM:,0.0,1.0,1.0,0.1949911972602707,0.8050088027397294
NOM:,1.0,1.0,1.0,0.3179210195405905,0.6820789804594095
NOM:,0.0,1.0,1.0,0.04308710798909507,0.9569128920109049
NOM:,0.0,0.0,1.0,0.5264399214257369,0.4735600785742631
NOM:,1.0,1.0,1.0,0.16968600774241524,0.8303139922575847
NOM:,1.0,0.0,1.0,0.5065531750969516,0.49344682490304836
NOM:,1.0,1.0,1.0,0.16355692476408365,0.8364430752359163
NOM:,1.0,1.0,1.0,0.030483204285898482,0.9695167957141014
NOM:,0.0,1.0,1.0,0.2695591182484241,0.730440881751576
NOM:,1.0,1.0,1.0,0.15169766515179856,0.8483023348482015
NOM:,0.0,0.0,1.0,0.8478164500207974,0.15218354997920247
NOM:,0.0,0.0,1.0,0.7068902373513011,0.29310976264869887
NOM:,0.0,1.0,1.0,0.4335792213937868,0.5664207786062133
NOM:,1.0,0.0,1.0,0.8709870017157821,0.12901299828421778
NOM:,1.0,0.0,1.0,0.7414959041337149,0.25850409586628503
NOM:,0.0,0.0,1.0,0.82162145100309,0.17837854899690994
NOM:,0.0,0.0,1.0,0.8355404684896584,0.16445953151034157
NOM:,1.0,0.0,1.0,0.7839069779221934,0.2160930220778065
NOM:,0.0,0.0,1.0,0.7453937425086152,0.25460625749138466
NOM:,1.0,1.0,1.0,0.03760246202534021,0.9623975379746598
NOM:,1.0,0.0,1.0,0.6322487901742605,0.3677512098257395
NOM:,1.0,0.0,1.0,0.8558460525394352,0.14415394746056479
NOM:,1.0,1.0,1.0,0.41504534413947625,0.5849546558605238
NOM:,1.0,1.0,1.0,0.12177945287976973,0.8782205471202302
NOM:,0.0,0.0,1.0,0.7157208570226437,0.2842791429773564
NOM:,0.0,0.0,1.0,0.720166955047933,0.279833044952067
NOM:,1.0,0.0,1.0,0.8465581754689054,0.15344182453109462
NOM:,0.0,0.0,1.0,0.8491333180282051,0.1508666819717948
NOM:,1.0,1.0,1.0,0.015597484090891846,0.984402515909108
NOM:,0.0,0.0,1.0,0.5982051295993902,0.40179487040060974
NOM:,1.0,1.0,1.0,0.02018288726084741,0.9798171127391526
NOM:,0.0,0.0,1.0,0.6875607353006954,0.3124392646993046
NOM:,0.0,1.0,1.0,0.07494777068493765,0.9250522293150624
NOM:,0.0,0.0,1.0,0.5746294140991584,0.4253705859008416
NOM:,0.0,1.0,1.0,0.23322159426152445,0.7667784057384756
NOM:,1.0,1.0,1.0,0.0020322408419344465,0.9979677591580657
NOM:,1.0,0.0,1.0,0.6322487901742605,0.3677512098257395
NOM:,0.0,1.0,1.0,0.44595224115492205,0.554047758845078
NOM:,1.0,1.0,1.0,0.331650505787002,0.668349494212998
NOM:,1.0,0.0,1.0,0.5212135577153777,0.4787864422846222
NOM:,1.0,1.0,1.0,0.005142368382712478,0.9948576316172875
NOM:,1.0,1.0,1.0,0.42552714809872816,0.574472851901272
NOM:,0.0,0.0,1.0,0.5894685924089996,0.41053140759100026
NOM:,0.0,0.0,1.0,0.8268814213672933,0.17311857863270683
NOM:,1.0,0.0,1.0,0.5963070455157997,0.40369295448420034
NOM:,0.0,1.0,1.0,0.45894624637829157,0.5410537536217084
NOM:,1.0,1.0,1.0,0.05923879721166523,0.9407612027883347
NOM:,0.0,1.0,1.0,0.4881436380998466,0.5118563619001535
NOM:,1.0,0.0,1.0,0.6797465411402974,0.32025345885970247
NOM:,1.0,0.0,1.0,0.506704905471394,0.493295094528606
NOM:,0.0,0.0,1.0,0.8144204365067698,0.18557956349323013
NOM:,1.0,1.0,1.0,0.002413357755036079,0.997586642244964
NOM:,0.0,1.0,1.0,0.380102081585923,0.6198979184140769
NOM:,0.0,0.0,1.0,0.8757926789518287,0.12420732104817139
NOM:,0.0,0.0,1.0,0.5543251692850868,0.44567483071491326
NOM:,1.0,1.0,1.0,0.41292568779875277,0.5870743122012472
NOM:,1.0,1.0,1.0,0.12946381214895944,0.8705361878510405
NOM:,1.0,1.0,1.0,0.08780274646958439,0.9121972535304155
NOM:,0.0,0.0,1.0,0.8433559897698375,0.1566440102301625
NOM:,0.0,1.0,1.0,0.41404393345330204,0.5859560665466979
NOM:,1.0,1.0,1.0,0.00514648984365344,0.9948535101563465
NOM:,1.0,1.0,1.0,0.038176901893172036,0.961823098106828
NOM:,1.0,1.0,1.0,0.1277392664389958,0.8722607335610043
NOM:,1.0,0.0,1.0,0.8039789000184149,0.19602109998158515
NOM:,0.0,0.0,1.0,0.7690311093586868,0.23096889064131326
NOM:,1.0,1.0,1.0,0.09310814222045652,0.9068918577795434
NOM:,1.0,0.0,1.0,0.6192628805851944,0.3807371194148055
NOM:,1.0,0.0,1.0,0.7412154585002668,0.2587845414997331
NOM:,1.0,1.0,1.0,0.02643490392040179,0.9735650960795983
NOM:,1.0,1.0,1.0,0.03230985890951471,0.9676901410904852
NOM:,1.0,1.0,1.0,0.08715112883399762,0.9128488711660023
NOM:,0.0,0.0,1.0,0.76308760835722,0.23691239164277994
NOM:,0.0,0.0,1.0,0.857620471930474,0.142379528069526
NOM:,0.0,0.0,1.0,0.711449793685984,0.288550206314016
NOM:,1.0,1.0,1.0,0.0058736237180503,0.9941263762819496
NOM:,0.0,0.0,1.0,0.634586559687945,0.3654134403120551
NOM:,0.0,0.0,1.0,0.5675798922073686,0.43242010779263135
NOM:,0.0,0.0,1.0,0.7233627621402998,0.27663723785970007
NOM:,0.0,0.0,1.0,0.7704593865894108,0.22954061341058926
NOM:,1.0,1.0,1.0,0.01568909604292498,0.984310903957075
NOM:,1.0,1.0,1.0,0.11217030763136565,0.8878296923686343
NOM:,0.0,1.0,1.0,0.38030793332046753,0.6196920666795325
NOM:,1.0,1.0,1.0,0.05923879721166523,0.9407612027883347
NOM:,0.0,0.0,1.0,0.6614213251863381,0.3385786748136619
NOM:,1.0,1.0,1.0,0.3029707049345047,0.6970292950654954
NOM:,1.0,0.0,1.0,0.8204274845193411,0.179572515480659
NOM:,1.0,0.0,1.0,0.8535128445948529,0.1464871554051471
NOM:,0.0,0.0,1.0,0.6843668859856081,0.3156331140143919
NOM:,0.0,0.0,1.0,0.8252335446244154,0.1747664553755846
NOM:,1.0,1.0,1.0,0.2134073693197762,0.7865926306802238
NOM:,1.0,1.0,1.0,0.08362454848913743,0.9163754515108625
NOM:,1.0,0.0,1.0,0.6159230423302978,0.3840769576697022
NOM:,1.0,0.0,1.0,0.7930413784994483,0.2069586215005517
NOM:,0.0,1.0,1.0,0.1630131634969606,0.8369868365030394
NOM:,1.0,0.0,1.0,0.667669031875063,0.33233096812493707
NOM:,1.0,1.0,1.0,0.013676246345624537,0.9863237536543754
NOM:,0.0,0.0,1.0,0.8380863195484632,0.1619136804515368
NOM:,0.0,1.0,1.0,0.4984483018372816,0.5015516981627184
NOM:,1.0,1.0,1.0,0.44794345701481436,0.5520565429851857
NOM:,0.0,0.0,1.0,0.6563308906000929,0.3436691093999072
NOM:,1.0,0.0,1.0,0.6060049388204166,0.39399506117958344
NOM:,0.0,0.0,1.0,0.7494793986567875,0.2505206013432124
NOM:,0.0,0.0,1.0,0.7793827911577407,0.22061720884225935
NOM:,1.0,0.0,1.0,0.5337489065158256,0.46625109348417443
NOM:,1.0,1.0,1.0,0.08172186573387688,0.9182781342661233
NOM:,0.0,1.0,1.0,0.4476975969800162,0.5523024030199838
NOM:,1.0,1.0,1.0,1.8418387425525107E-4,0.9998158161257448
NOM:,1.0,1.0,1.0,0.06946983466811205,0.9305301653318879
NOM:,0.0,1.0,1.0,0.08796106758742438,0.9120389324125756
NOM:,0.0,0.0,1.0,0.7157208570226437,0.2842791429773564
NOM:,1.0,1.0,1.0,0.008973629473398767,0.9910263705266013
NOM:,1.0,1.0,1.0,0.148308103321188,0.8516918966788121
NOM:,1.0,1.0,1.0,0.041566373785258785,0.9584336262147412
NOM:,1.0,0.0,1.0,0.7043818647866612,0.29561813521333885
NOM:,0.0,0.0,1.0,0.830832863638909,0.16916713636109096
NOM:,1.0,1.0,1.0,0.3601366362517642,0.6398633637482358
NOM:,1.0,1.0,1.0,0.029657210999985053,0.9703427890000149
NOM:,0.0,0.0,1.0,0.8173561039030757,0.18264389609692422
NOM:,1.0,1.0,1.0,0.3970100033094887,0.6029899966905112
NOM:,0.0,0.0,1.0,0.5800582898775573,0.41994171012244275
NOM:,1.0,0.0,1.0,0.8157261803137813,0.18427381968621878
NOM:,0.0,0.0,1.0,0.8079404253281331,0.19205957467186685
NOM:,0.0,1.0,1.0,0.48036782220101515,0.5196321777989849
NOM:,0.0,1.0,1.0,0.40149499435092106,0.5985050056490789
NOM:,1.0,1.0,1.0,0.09882896217118214,0.9011710378288179
NOM:,1.0,1.0,1.0,0.042690534994213575,0.9573094650057863
NOM:,1.0,0.0,1.0,0.6249177260089375,0.3750822739910624
NOM:,1.0,1.0,1.0,0.007149049920023582,0.9928509500799765
NOM:,0.0,0.0,1.0,0.7616147673528032,0.2383852326471968
NOM:,0.0,0.0,1.0,0.5589841244364286,0.4410158755635715
NOM:,1.0,1.0,1.0,0.39924279764136966,0.6007572023586303
NOM:,0.0,0.0,1.0,0.6412728628453052,0.3587271371546949
NOM:,1.0,1.0,1.0,0.12659376617185691,0.8734062338281432
NOM:,0.0,0.0,1.0,0.8663410492204274,0.13365895077957266
NOM:,1.0,1.0,1.0,0.0271584900670386,0.9728415099329615
NOM:,0.0,0.0,1.0,0.7450729461821188,0.25492705381788117
NOM:,1.0,1.0,1.0,0.039463881824832805,0.9605361181751672
NOM:,1.0,0.0,1.0,0.7836451367543372,0.21635486324566264
NOM:,1.0,1.0,1.0,0.008523917973532972,0.991476082026467
NOM:,1.0,0.0,1.0,0.7358500431749476,0.2641499568250525
NOM:,0.0,0.0,1.0,0.6488077658937085,0.3511922341062916
NOM:,0.0,0.0,1.0,0.8557375019613936,0.1442624980386063
NOM:,1.0,1.0,1.0,0.02580702849371186,0.974192971506288
NOM:,0.0,0.0,1.0,0.7656891873954594,0.23431081260454065
NOM:,1.0,1.0,1.0,0.0317946796528487,0.9682053203471512
NOM:,1.0,1.0,1.0,0.04472060551739702,0.9552793944826029
NOM:,1.0,1.0,1.0,0.007095459157195745,0.9929045408428041
NOM:,0.0,0.0,1.0,0.7130023863046759,0.28699761369532406
NOM:,0.0,0.0,1.0,0.7800733564843192,0.21992664351568075
NOM:,1.0,1.0,1.0,0.018289516489797937,0.9817104835102021
NOM:,1.0,0.0,1.0,0.7495200109937209,0.2504799890062791
NOM:,1.0,0.0,1.0,0.7402076222995273,0.25979237770047264
NOM:,0.0,0.0,1.0,0.6512831209414082,0.3487168790585918
NOM:,1.0,1.0,1.0,0.042736943308379884,0.95726305669162
NOM:,1.0,1.0,1.0,0.3756171374460799,0.6243828625539201
NOM:,0.0,1.0,1.0,0.040404489006376824,0.9595955109936232
NOM:,1.0,1.0,1.0,0.0016177463875925197,0.9983822536124074
NOM:,1.0,1.0,1.0,0.32524944625520374,0.6747505537447962
NOM:,1.0,0.0,1.0,0.5499912938599312,0.4500087061400688
NOM:,1.0,1.0,1.0,0.4618433364771341,0.5381566635228658
NOM:,1.0,0.0,1.0,0.7028963788927396,0.2971036211072604
NOM:,0.0,0.0,1.0,0.7576677686813638,0.24233223131863627
NOM:,1.0,1.0,1.0,0.16794566189460794,0.8320543381053922
NOM:,0.0,0.0,1.0,0.7933542151394849,0.20664578486051505
NOM:,0.0,0.0,1.0,0.7579895623899586,0.2420104376100413
NOM:,1.0,1.0,1.0,0.026261186600875897,0.973738813399124
NOM:,0.0,0.0,1.0,0.7257783420386211,0.2742216579613789
NOM:,1.0,1.0,1.0,0.3215188414924479,0.6784811585075521
NOM:,1.0,1.0,1.0,0.22138544270734203,0.7786145572926579
NOM:,1.0,1.0,1.0,0.35244494504609414,0.6475550549539059
NOM:,0.0,0.0,1.0,0.7877721564704587,0.21222784352954124
NOM:,0.0,0.0,1.0,0.8704877895056792,0.12951221049432082
NOM:,0.0,0.0,1.0,0.6443400928115959,0.35565990718840423
NOM:,1.0,1.0,1.0,0.031259941602050256,0.9687400583979496
NOM:,1.0,1.0,1.0,0.420150364653133,0.579849635346867
NOM:,1.0,0.0,1.0,0.8523416664829173,0.14765833351708268
NOM:,1.0,1.0,1.0,0.05536688823401406,0.9446331117659859
NOM:,0.0,1.0,1.0,0.14621083121971679,0.8537891687802832
NOM:,1.0,1.0,1.0,0.0016177463875925197,0.9983822536124074
NOM:,1.0,0.0,1.0,0.7444920339778268,0.25550796602217307
NOM:,1.0,0.0,1.0,0.7593242640334563,0.24067573596654354
NOM:,1.0,0.0,1.0,0.5817181425260795,0.41828185747392055
NOM:,0.0,1.0,1.0,0.07892128136023013,0.9210787186397699
NOM:,1.0,1.0,1.0,0.07785021505101297,0.9221497849489871
NOM:,1.0,1.0,1.0,0.03630646365451884,0.9636935363454812
NOM:,0.0,0.0,1.0,0.8200762161356557,0.17992378386434432
NOM:,0.0,0.0,1.0,0.7778315117540782,0.22216848824592192
NOM:,1.0,1.0,1.0,0.022759643155268582,0.9772403568447313
NOM:,1.0,1.0,1.0,0.015515114076292257,0.9844848859237079
NOM:,0.0,1.0,1.0,0.062143081782758215,0.9378569182172417
NOM:,0.0,0.0,1.0,0.6365617954907071,0.3634382045092929
NOM:,1.0,1.0,1.0,0.4975286862264262,0.5024713137735738
NOM:,0.0,0.0,1.0,0.853081206209363,0.1469187937906371
NOM:,1.0,1.0,1.0,0.03498123050519442,0.9650187694948057
NOM:,0.0,0.0,1.0,0.661922562519688,0.3380774374803119
NOM:,1.0,1.0,1.0,0.40950860147548784,0.590491398524512
NOM:,0.0,1.0,1.0,0.13984196733402426,0.8601580326659758
NOM:,0.0,0.0,1.0,0.5246150469302888,0.4753849530697112
NOM:,1.0,1.0,1.0,0.004119645380287841,0.9958803546197122
NOM:,0.0,0.0,1.0,0.703512318813003,0.296487681186997
NOM:,1.0,0.0,1.0,0.8670320847867953,0.13296791521320472
NOM:,1.0,1.0,1.0,0.4718790296642355,0.5281209703357644
NOM:,1.0,1.0,1.0,0.38954053637082525,0.6104594636291747
NOM:,0.0,0.0,1.0,0.6092170180003991,0.39078298199960093
NOM:,1.0,0.0,1.0,0.6710897734869761,0.328910226513024
NOM:,0.0,0.0,1.0,0.6816205466719255,0.3183794533280745
NOM:,0.0,1.0,1.0,0.366221371287939,0.6337786287120609
NOM:,0.0,1.0,1.0,0.06258134210840557,0.9374186578915944
NOM:,0.0,0.0,1.0,0.6586661806188674,0.34133381938113255
NOM:,0.0,1.0,1.0,0.4311506435506702,0.5688493564493299
NOM:,1.0,1.0,1.0,0.2678524393223179,0.7321475606776822
NOM:,0.0,0.0,1.0,0.7160225036968946,0.28397749630310537
NOM:,1.0,1.0,1.0,0.04813463912035599,0.9518653608796441
NOM:,1.0,1.0,1.0,0.45749804998842597,0.5425019500115741
NOM:,0.0,0.0,1.0,0.6532946331053251,0.3467053668946749
NOM:,0.0,0.0,1.0,0.8070591040462273,0.19294089595377273
NOM:,0.0,0.0,1.0,0.8402729674070856,0.15972703259291438
NOM:,0.0,0.0,1.0,0.7283353816435642,0.2716646183564359
NOM:,0.0,0.0,1.0,0.7453937425086152,0.25460625749138466
NOM:,1.0,1.0,1.0,0.18719396098990493,0.8128060390100951
NOM:,0.0,1.0,1.0,0.10804008283562931,0.8919599171643708
NOM:,1.0,0.0,1.0,0.596937149080354,0.40306285091964605
NOM:,1.0,1.0,1.0,0.044800876732606645,0.9551991232673933
NOM:,1.0,0.0,1.0,0.7703688678250258,0.2296311321749742
NOM:,0.0,1.0,1.0,0.13333077129048773,0.8666692287095122
NOM:,0.0,0.0,1.0,0.6772977821087345,0.32270221789126546
NOM:,1.0,0.0,1.0,0.7734562120925351,0.22654378790746477
NOM:,0.0,0.0,1.0,0.833417056445353,0.1665829435546469
NOM:,0.0,1.0,1.0,0.15174476754583485,0.8482552324541651
NOM:,1.0,1.0,1.0,0.01293644121072665,0.9870635587892733
NOM:,1.0,0.0,1.0,0.8160940226391709,0.18390597736082911
NOM:,1.0,1.0,1.0,0.02201878997822253,0.9779812100217775
NOM:,1.0,1.0,1.0,0.4697287828832388,0.5302712171167612
NOM:,1.0,1.0,1.0,0.0830320780833317,0.9169679219166683
NOM:,0.0,0.0,1.0,0.833414488980961,0.16658551101903887
NOM:,0.0,0.0,1.0,0.7370735942217962,0.2629264057782038
NOM:,1.0,1.0,1.0,0.18026427962051997,0.8197357203794801
NOM:,1.0,0.0,1.0,0.5017126195212575,0.49828738047874266
NOM:,0.0,1.0,1.0,0.415903086528755,0.5840969134712449
NOM:,0.0,0.0,1.0,0.8022739327150722,0.1977260672849278
NOM:,1.0,1.0,1.0,0.45503278908607625,0.5449672109139237
NOM:,1.0,1.0,1.0,0.012072540170484541,0.9879274598295155
NOM:,1.0,1.0,1.0,0.15276056666247895,0.847239433337521
NOM:,0.0,1.0,1.0,0.06619586347647634,0.9338041365235237
NOM:,1.0,1.0,1.0,0.39658999813445944,0.6034100018655405
NOM:,0.0,0.0,1.0,0.6830090552693873,0.3169909447306128
NOM:,1.0,1.0,1.0,0.12252605148940034,0.8774739485105997
