actual,prediction,prob_0,prob_1
0,0.0,1.0,9.387464738108438e-207
0,0.0,1.0,1.4911650617013637e-74
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,0.9999859218850724,1.4078114927627998e-05
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,4.674520593123749e-182
0,0.0,1.0,1.86911301806605e-99
0,0.0,1.0,5.816701126226245e-162
0,0.0,1.0,9.572241316762633e-130
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,0.9999998795281599,1.2047184010184544e-07
0,0.0,1.0,3.802762548361087e-115
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,0.0
0,0.0,1.0,1.4611689405571128e-40
0,0.0,1.0,0.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,0.9999995263109319,4.7368906804394985e-07
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,0.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,7.820522364666162e-246
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,1.455686286600757e-87
1,1.0,1.747882371383458e-05,0.9999825211762862
1,1.0,0.0,1.0
0,0.0,1.0,6.036100150703295e-290
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,0.9999999999978708,2.1291822016664406e-12
0,0.0,1.0,2.767919262672825e-50
0,0.0,1.0,5.092524900261112e-254
1,1.0,0.0,1.0
0,0.0,1.0,2.1110297829376348e-63
0,0.0,1.0,2.0017343769580734e-131
1,1.0,0.0003115533815807314,0.9996884466184193
0,0.0,1.0,1.1354912122573714e-180
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.00013599834796462762,0.9998640016520354
1,1.0,0.0,1.0
0,0.0,1.0,1.5226375463957132e-97
1,1.0,0.0,1.0
