type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.37467443010693696,0.6253255698930631
NOM:,0.0,0.0,1.0,0.6244844002627984,0.37551559973720156
NOM:,0.0,1.0,1.0,0.3484504545696675,0.6515495454303325
NOM:,1.0,1.0,1.0,0.44064194043608096,0.559358059563919
NOM:,1.0,1.0,1.0,0.4730775286568271,0.5269224713431729
NOM:,0.0,0.0,1.0,0.5831146745992581,0.4168853254007419
NOM:,1.0,1.0,1.0,0.4413223950307235,0.5586776049692764
NOM:,1.0,1.0,1.0,0.42647444270403756,0.5735255572959624
NOM:,1.0,0.0,1.0,0.6422743031828039,0.3577256968171961
NOM:,0.0,0.0,1.0,0.5801805760636638,0.41981942393633626
NOM:,1.0,1.0,1.0,0.3730294889381688,0.6269705110618312
NOM:,1.0,1.0,1.0,0.4440376705600275,0.5559623294399725
NOM:,0.0,1.0,1.0,0.3102112581372925,0.6897887418627076
NOM:,1.0,1.0,1.0,0.3756731736963125,0.6243268263036875
NOM:,0.0,0.0,1.0,0.5306783846486531,0.46932161535134687
NOM:,0.0,1.0,1.0,0.4890742356552554,0.5109257643447446
NOM:,1.0,1.0,1.0,0.3487415314306711,0.6512584685693289
NOM:,0.0,1.0,1.0,0.4359725181837921,0.5640274818162079
NOM:,1.0,1.0,1.0,0.41142425552512246,0.5885757444748775
NOM:,0.0,1.0,1.0,0.46036926491474617,0.5396307350852539
NOM:,0.0,1.0,1.0,0.375671934260116,0.6243280657398841
NOM:,1.0,0.0,1.0,0.6302039158203468,0.36979608417965315
NOM:,0.0,0.0,1.0,0.6626976537976766,0.33730234620232336
NOM:,1.0,1.0,1.0,0.3297839324509508,0.6702160675490493
NOM:,0.0,1.0,1.0,0.32979060598082494,0.670209394019175
NOM:,1.0,1.0,1.0,0.4524759615812721,0.5475240384187279
NOM:,0.0,0.0,1.0,0.546039941499558,0.453960058500442
NOM:,0.0,0.0,1.0,0.5483452642986011,0.45165473570139897
NOM:,1.0,0.0,1.0,0.7542711552717585,0.24572884472824152
NOM:,0.0,0.0,1.0,0.5526745656538087,0.4473254343461913
NOM:,0.0,0.0,1.0,0.5313531812773215,0.4686468187226785
NOM:,1.0,1.0,1.0,0.42164840105539136,0.5783515989446086
NOM:,0.0,0.0,1.0,0.7122382570660857,0.2877617429339143
NOM:,1.0,0.0,1.0,0.5365687189267558,0.4634312810732442
NOM:,0.0,1.0,1.0,0.448107526797905,0.551892473202095
NOM:,0.0,0.0,1.0,0.593422658946277,0.40657734105372306
NOM:,0.0,0.0,1.0,0.5849421251403011,0.41505787485969897
NOM:,0.0,0.0,1.0,0.600960393648342,0.399039606351658
NOM:,1.0,0.0,1.0,0.7397501363682488,0.2602498636317512
NOM:,1.0,1.0,1.0,0.3341271301026772,0.6658728698973229
NOM:,1.0,0.0,1.0,0.5432324334901533,0.45676756650984673
NOM:,0.0,1.0,1.0,0.43297096930084833,0.5670290306991517
NOM:,1.0,0.0,1.0,0.5185174051416124,0.48148259485838757
NOM:,1.0,1.0,1.0,0.20059153755645298,0.799408462443547
NOM:,0.0,0.0,1.0,0.5904411638801124,0.40955883611988764
NOM:,1.0,0.0,1.0,0.5250953443382301,0.47490465566177
NOM:,0.0,0.0,1.0,0.577326682437207,0.422673317562793
NOM:,1.0,1.0,1.0,0.35033851805354427,0.6496614819464558
NOM:,1.0,1.0,1.0,0.43851325690628173,0.5614867430937183
NOM:,1.0,1.0,1.0,0.31926312078202457,0.6807368792179754
NOM:,0.0,1.0,1.0,0.39673389540417503,0.603266104595825
NOM:,0.0,0.0,1.0,0.732709599259026,0.26729040074097404
NOM:,1.0,0.0,1.0,0.529370697634083,0.470629302365917
NOM:,1.0,1.0,1.0,0.2903604739908978,0.7096395260091022
NOM:,0.0,1.0,1.0,0.3102017868392691,0.6897982131607309
NOM:,1.0,1.0,1.0,0.38859723571866117,0.6114027642813389
NOM:,1.0,1.0,1.0,0.39541614305996076,0.6045838569400392
NOM:,1.0,1.0,1.0,0.3347769931619773,0.6652230068380228
NOM:,0.0,1.0,1.0,0.4191852915502736,0.5808147084497264
NOM:,0.0,1.0,1.0,0.3698248261676411,0.6301751738323589
NOM:,0.0,0.0,1.0,0.656832539053096,0.343167460946904
NOM:,1.0,1.0,1.0,0.3659900012228916,0.6340099987771084
NOM:,1.0,0.0,1.0,0.5733965070346269,0.42660349296537314
NOM:,1.0,0.0,1.0,0.5028153344978062,0.49718466550219376
NOM:,0.0,0.0,1.0,0.5292726279776006,0.47072737202239934
NOM:,1.0,0.0,1.0,0.5062843051528997,0.49371569484710043
NOM:,1.0,1.0,1.0,0.46545673271099874,0.5345432672890013
NOM:,1.0,0.0,1.0,0.6983060635133742,0.30169393648662574
