"actual","prediction","prob_0","prob_1"
1,1,1.05958831046606e-05,0.999989404116895
1,1,0.000778718181045615,0.999221281818954
0,0,0.906677412101869,0.0933225878981315
0,0,0.976235056712096,0.0237649432879038
0,0,0.784343622680264,0.215656377319736
1,1,0.0607513152741737,0.939248684725826
1,0,0.964307449747311,0.0356925502526894
0,0,0.896081346564419,0.103918653435581
1,1,0.00111939926766213,0.998880600732338
0,0,0.887941749519104,0.112058250480896
0,1,0.209103548872748,0.790896451127252
1,1,0.442691363936225,0.557308636063775
1,0,0.988513090849835,0.011486909150165
0,1,0.343219135029568,0.656780864970432
1,1,0.000262540772714963,0.999737459227285
1,1,0.0978700300412999,0.9021299699587
1,0,0.574281387146387,0.425718612853613
1,0,0.895207402659265,0.104792597340735
1,1,0.336257064401845,0.663742935598155
0,1,0.370992524689035,0.629007475310965
0,0,0.57937931744141,0.42062068255859
0,1,0.498656908544092,0.501343091455908
0,1,0.0374224648545413,0.962577535145459
0,1,0.0220256992708205,0.97797430072918
0,1,0.074187142211382,0.925812857788618
1,1,0.000170614131674314,0.999829385868326
1,1,1.12726449855128e-05,0.999988727355015
0,1,0.486759520292121,0.513240479707879
1,1,0.0954657864622534,0.904534213537747
0,0,0.579471027088061,0.420528972911939
1,1,0.11865500361775,0.88134499638225
0,1,0.094681760756062,0.905318239243938
0,0,0.991789494988445,0.00821050501155512
0,0,0.971479322415843,0.0285206775841565
0,1,0.374062727010474,0.625937272989526
1,1,0.000782233307770682,0.999217766692229
1,1,0.0643167101910233,0.935683289808977
1,1,0.000638782212301782,0.999361217787698
1,1,0.294273004853473,0.705726995146527
1,0,0.529706642695983,0.470293357304017
0,0,0.538916168466866,0.461083831533134
0,1,0.386696755290577,0.613303244709423
0,0,0.993719628688764,0.00628037131123577
0,0,0.953589660198337,0.0464103398016629
1,1,0.330243955334891,0.669756044665109
1,1,0.0381173651776318,0.961882634822368
0,1,0.404339784631307,0.595660215368693
0,1,0.231768717381952,0.768231282618048
0,0,0.941181914802135,0.0588180851978654
0,1,0.00802210276135208,0.991977897238648
0,0,0.502754946757847,0.497245053242153
0,0,0.908173399974782,0.0918266000252181
1,1,0.00851156539259021,0.99148843460741
0,1,0.248269370506233,0.751730629493767
0,0,0.644514205430029,0.355485794569971
0,0,0.589211472763257,0.410788527236743
0,0,0.975812604785152,0.0241873952148478
0,0,0.577933425086249,0.422066574913751
0,1,0.370172237719637,0.629827762280363
1,0,0.796213149518447,0.203786850481553
1,1,0.110970450915216,0.889029549084784
0,0,0.699101089347533,0.300898910652467
0,1,0.456489336230334,0.543510663769666
1,1,0.0115519473694025,0.988448052630597
1,1,0.367990962272453,0.632009037727547
0,0,0.784343622680264,0.215656377319736
1,1,0.0281314062486156,0.971868593751384
0,0,0.826850448560649,0.173149551439351
0,0,0.999981167756307,1.88322436933188e-05
0,0,0.765073450091015,0.234926549908985
1,1,0.000276856597910871,0.999723143402089
0,0,0.957417344897773,0.0425826551022271
0,0,0.881672767226749,0.118327232773251
1,1,0.0952604287471528,0.904739571252847
0,0,0.680250283507283,0.319749716492717
0,1,0.370992524689035,0.629007475310965
1,0,0.840041367075446,0.159958632924554
1,1,0.286328933350742,0.713671066649258
1,0,0.988009907631999,0.0119900923680012
0,0,0.717466914081566,0.282533085918434
1,1,0.00357404358452755,0.996425956415472
1,0,0.525988255985019,0.474011744014981
1,1,0.0954657864622534,0.904534213537747
0,0,0.999533105986334,0.000466894013666309
1,1,0.00941290968513458,0.990587090314865
1,0,0.915881610376777,0.0841183896232227
1,1,0.110212893260957,0.889787106739043
0,0,0.826206021797281,0.173793978202719
1,1,0.145659967955097,0.854340032044903
1,1,0.00560091234409698,0.994399087655903
0,1,0.332597182602431,0.667402817397569
0,1,0.443855130536597,0.556144869463403
0,1,0.0322253973529143,0.967774602647086
0,0,0.732614939982618,0.267385060017382
1,1,0.124376324027602,0.875623675972398
0,0,0.770456678558723,0.229543321441277
0,1,0.0569694410621377,0.943030558937862
0,0,0.797198070594446,0.202801929405554
1,1,0.463203135027468,0.536796864972532
1,1,0.305836064348424,0.694163935651576
1,1,0.153817844127912,0.846182155872088
1,1,0.15045038034419,0.84954961965581
0,1,0.426645318482346,0.573354681517654
1,1,0.00333114094991072,0.996668859050089
1,1,0.019213078358361,0.980786921641639
1,1,0.0223438746747795,0.977656125325221
1,0,0.605169199669777,0.394830800330223
1,0,0.563625518273691,0.436374481726309
1,1,0.000111388259229288,0.999888611740771
0,0,0.87247217618679,0.12752782381321
0,0,0.578243538494376,0.421756461505624
1,1,0.0557575907284915,0.944242409271508
1,1,0.103124185487887,0.896875814512113
0,0,0.991358201817771,0.00864179818222856
0,1,0.202666238478944,0.797333761521056
0,0,0.595809102702702,0.404190897297298
1,1,0.235522622323919,0.764477377676081
1,0,0.707351871270427,0.292648128729573
1,1,2.87691436797153e-05,0.99997123085632
1,1,0.136182206634323,0.863817793365677
0,1,4.13526728827393e-05,0.999958647327117
0,0,0.685679002719779,0.314320997280221
1,1,0.297394963863189,0.702605036136811
0,0,0.594354367240942,0.405645632759058
1,1,0.0521509546439366,0.947849045356063
0,1,0.045104853352375,0.954895146647625
1,1,0.000105330312019065,0.999894669687981
1,0,0.563496397173839,0.436503602826162
1,1,0.470828480884558,0.529171519115442
1,1,0.103257041195247,0.896742958804753
1,0,0.999999992852646,7.14735369087548e-09
0,1,0.349222530411667,0.650777469588333
1,0,0.938577599240855,0.0614224007591454
0,1,0.399044726264392,0.600955273735608
0,1,0.200898682058945,0.799101317941055
0,0,0.840428501329216,0.159571498670784
1,1,0.00279419711610002,0.9972058028839
1,1,0.36658256458346,0.63341743541654
0,0,0.580941058298531,0.419058941701468
1,1,0.00917868526892362,0.990821314731076
0,1,0.399259338271324,0.600740661728676
1,1,0.0148603094696097,0.98513969053039
0,0,0.995338787910407,0.00466121208959337
0,0,0.988883429421625,0.0111165705783752
0,0,0.736397742577077,0.263602257422923
0,1,0.0854529004497125,0.914547099550288
1,0,0.757458015668896,0.242541984331104
1,1,0.0271170333817093,0.972882966618291
0,0,0.748206305759109,0.251793694240891
1,1,3.98411724206511e-05,0.999960158827579
0,0,0.95771342158436,0.0422865784156403
0,1,0.442476246265287,0.557523753734713
1,1,0.105542126747281,0.894457873252719
1,0,0.509066595678028,0.490933404321972
1,1,0.0100976490128789,0.989902350987121
1,1,0.00435882372982913,0.995641176270171
0,1,0.0964624472481747,0.903537552751825
1,1,0.0131871797769179,0.986812820223082
0,1,0.0810520212526083,0.918947978747392
0,0,0.901379241213004,0.0986207587869959
0,0,0.655798560030998,0.344201439969002
0,0,0.994220719338869,0.00577928066113114
1,1,0.150479221469883,0.849520778530117
1,1,0.00787018334438137,0.992129816655619
1,1,0.102728303931668,0.897271696068332
1,1,0.307237938822054,0.692762061177946
0,0,0.648457824253828,0.351542175746172
0,1,0.238918081236985,0.761081918763015
1,1,0.268281183548143,0.731718816451857
0,0,0.554031249547286,0.445968750452714
1,1,0.11865500361775,0.88134499638225
0,1,0.481271811703904,0.518728188296096
0,1,0.012306123993394,0.987693876006606
1,1,0.0274559214248736,0.972544078575126
1,1,0.00360545588041712,0.996394544119583
0,0,0.827809640186153,0.172190359813847
1,0,0.572861372617351,0.427138627382649
1,1,0.0816071846607727,0.918392815339227
1,0,0.999999754281369,2.4571863133973e-07
0,0,0.999938118733429,6.1881266571172e-05
1,0,0.806917651930298,0.193082348069702
1,1,0.221348119447546,0.778651880552454
0,1,0.248269370506233,0.751730629493767
1,0,0.999998965639062,1.03436093778797e-06
1,1,0.0153256094712712,0.984674390528729
0,1,0.202084735341453,0.797915264658547
1,0,0.525824930334065,0.474175069665935
0,0,0.900999986202396,0.0990000137976044
1,1,0.0187057155261887,0.981294284473811
1,0,0.923275691299082,0.0767243087009181
1,0,0.502113009025011,0.49788699097499
1,1,0.0466037863537835,0.953396213646217
0,0,0.824781275176581,0.175218724823419
1,1,0.171018656825577,0.828981343174423
0,0,0.954375644541207,0.0456243554587926
0,0,0.520385410278023,0.479614589721977
1,1,0.17895405789004,0.82104594210996
0,0,0.807755584547808,0.192244415452192
0,1,0.281488078105615,0.718511921894385
1,1,0.00556878180066176,0.994431218199338
0,0,0.607173479891498,0.392826520108502
0,0,0.999999999078472,9.21528216055477e-10
0,0,0.986317731152098,0.0136822688479024
1,1,0.0406515698452138,0.959348430154786
0,0,0.89213240170384,0.10786759829616
1,1,0.219461121172587,0.780538878827413
0,0,0.559994997481686,0.440005002518314
0,0,0.981815583691384,0.0181844163086161
1,0,0.815399527710083,0.184600472289917
1,0,0.580285649516831,0.419714350483169
0,0,0.99345020692716,0.0065497930728399
1,0,0.868977606142514,0.131022393857486
1,1,0.00205029270018436,0.997949707299816
0,0,0.678714128595352,0.321285871404648
1,1,0.0757189254673079,0.924281074532692
1,0,0.533330973788748,0.466669026211252
0,0,0.999887386949265,0.000112613050734893
1,1,0.000421982380757254,0.999578017619243
1,0,0.878818184511634,0.121181815488366
0,0,0.942604196130536,0.0573958038694642
0,1,0.395752978215954,0.604247021784046
0,1,0.221635948139222,0.778364051860778
0,0,0.949411538806332,0.0505884611936681
0,0,0.848709274072533,0.151290725927467
1,1,0.429181642233086,0.570818357766914
1,0,0.603112065150474,0.396887934849526
1,0,0.741858428579652,0.258141571420348
1,0,0.993876767469317,0.00612323253068322
1,1,0.466034275409828,0.533965724590172
1,1,0.475694754579726,0.524305245420274
0,1,0.0407026945939686,0.959297305406032
0,1,0.222319301422653,0.777680698577347
0,1,0.380576901587425,0.619423098412575
0,0,0.549601091524143,0.450398908475857
1,1,0.237071712157797,0.762928287842203
1,1,0.250253038409597,0.749746961590403
1,1,0.0605652940211978,0.939434705978802
1,1,0.396409580415613,0.603590419584387
0,1,0.41410293048755,0.58589706951245
1,1,0.0104971720681483,0.989502827931852
1,1,0.38443553020343,0.61556446979657
0,1,0.169950083032867,0.830049916967133
1,1,0.313869875386017,0.686130124613983
1,1,0.416136979553033,0.583863020446967
1,1,0.0347815081089068,0.965218491891093
0,0,0.892626720666814,0.107373279333186
0,1,0.237015891113974,0.762984108886027
1,1,0.0210836019820941,0.978916398017906
0,0,0.643530973276306,0.356469026723694
0,0,0.964636950520852,0.035363049479148
1,0,0.671593267336335,0.328406732663665
1,1,0.00293621972267189,0.997063780277328
1,1,0.117821767483528,0.882178232516472
1,1,0.184920795836282,0.815079204163718
1,0,0.868977606142514,0.131022393857486
1,1,0.000360976150934055,0.999639023849066
1,1,0.0158058391547358,0.984194160845264
0,0,0.979597836806432,0.0204021631935677
0,0,0.923807662405568,0.0761923375944318
1,1,0.0214647211542299,0.97853527884577
0,1,0.0961858574867986,0.903814142513201
1,1,1.29556351086516e-08,0.999999987044365
0,0,0.732614939982618,0.267385060017382
1,1,0.0247079401726647,0.975292059827335
1,1,0.00272282832381113,0.997277171676189
0,0,0.87247217618679,0.12752782381321
0,0,0.682406010866177,0.317593989133823
1,1,0.00117462574060903,0.998825374259391
1,1,0.00285787663282905,0.997142123367171
1,1,0.157139464359684,0.842860535640316
1,1,0.0115351718163317,0.988464828183668
0,0,0.796295131838436,0.203704868161564
1,1,0.0689553284637232,0.931044671536277
1,1,0.237071712157797,0.762928287842203
1,1,0.112266649880512,0.887733350119488
0,0,0.968476474476511,0.0315235255234894
0,0,1,1.95147928271921e-31
1,1,0.140386415334865,0.859613584665135
0,0,0.761451630767953,0.238548369232047
0,0,0.982672906486915,0.0173270935130851
0,1,0.00912297985108252,0.990877020148917
1,1,0.000399079892686252,0.999600920107314
0,0,0.998409742711661,0.00159025728833907
1,0,0.612267214952128,0.387732785047872
1,1,0.0999740468500752,0.900025953149925
1,1,0.139849962429493,0.860150037570507
1,1,0.0626493206656357,0.937350679334364
1,1,0.453515312071352,0.546484687928648
0,0,0.911414480820325,0.0885855191796752
1,1,0.103258498678839,0.896741501321161
1,1,0.000247565260251437,0.999752434739749
0,1,0.214177532493058,0.785822467506942
0,0,0.515931832756661,0.484068167243339
1,1,0.0213591748142527,0.978640825185747
1,1,0.00785874252852777,0.992141257471472
0,0,0.847883119255794,0.152116880744206
1,1,0.181358044765192,0.818641955234808
0,1,0.399452814954664,0.600547185045336
1,1,0.000103059062881996,0.999896940937118
1,1,0.148395484998107,0.851604515001893
1,1,0.0569801795497295,0.94301982045027
0,1,0.394850355827547,0.605149644172453
0,0,0.835332586117941,0.164667413882059
0,0,0.940789406697819,0.0592105933021815
1,1,0.456166504884028,0.543833495115972
0,1,0.0352886772785631,0.964711322721437
1,1,0.0566033653911906,0.943396634608809
0,0,0.639540274005209,0.360459725994791
1,1,0.177682162801818,0.822317837198182
0,0,0.758827218198661,0.241172781801339
1,1,0.0795937246237702,0.92040627537623
1,1,0.0022807434948734,0.997719256505126
0,0,0.996558696575847,0.003441303424153
0,0,0.575108830889326,0.424891169110674
0,0,0.986780849769862,0.0132191502301377
0,1,0.205124441702871,0.794875558297129
0,0,0.537619047981047,0.462380952018953
1,1,0.0248434552108387,0.975156544789161
1,1,0.0311620292791202,0.96883797072088
1,1,0.248534852283868,0.751465147716132
0,1,0.314220776974359,0.685779223025641
0,0,0.784343622680264,0.215656377319736
0,0,0.794506927186823,0.205493072813176
1,1,0.0517265781465624,0.948273421853438
0,0,0.886986154733049,0.113013845266951
1,1,0.250253038409597,0.749746961590403
1,1,0.254827016842261,0.745172983157739
1,1,0.339299878994633,0.660700121005367
0,0,0.999981167756307,1.88322436933188e-05
0,0,0.794112672475322,0.205887327524678
0,0,0.696599924431774,0.303400075568226
0,1,0.36526443997194,0.63473556002806
0,0,0.862904760799322,0.137095239200678
0,0,0.806822651764663,0.193177348235337
1,0,0.901892408232253,0.0981075917677472
0,0,0.99345020692716,0.0065497930728399
1,1,0.0507450691614471,0.949254930838553
0,0,0.592772184020751,0.407227815979249
1,1,0.0904756657663533,0.909524334233647
1,1,0.17895405789004,0.82104594210996
0,0,0.995306028487291,0.00469397151270908
0,0,0.618422956789341,0.381577043210659
0,0,0.94484383727512,0.0551561627248798
0,0,0.948557510821305,0.0514424891786954
0,0,0.777302883472093,0.222697116527907
1,1,0.187950780186786,0.812049219813214
1,1,0.000262540772714963,0.999737459227285
0,1,0.123268849784312,0.876731150215688
1,1,0.341128019537034,0.658871980462966
1,0,0.595454455035921,0.404545544964079
1,1,0.00586682346696316,0.994133176533037
1,1,0.0249026609122928,0.975097339087707
0,0,0.924767463116564,0.0752325368834362
0,0,0.922888318119493,0.0771116818805074
1,1,0.119772190966746,0.880227809033254
1,1,0.23609570677766,0.76390429322234
1,1,0.280494107837937,0.719505892162063
0,0,0.509520398243265,0.490479601756735
1,0,0.861385988953272,0.138614011046728
1,1,0.0562754226663741,0.943724577333626
1,1,0.175895338656079,0.824104661343921
0,0,0.956046911096291,0.0439530889037086
1,1,0.32826427827727,0.67173572172273
1,1,0.00970839504851164,0.990291604951488
0,0,0.736362440321198,0.263637559678802
1,1,0.284067583566057,0.715932416433943
0,0,0.881672767226749,0.118327232773251
0,0,0.998409742711661,0.00159025728833907
1,1,0.00188637978522233,0.998113620214778
1,1,0.0274467505340516,0.972553249465948
0,0,0.999999426793888,5.73206112329411e-07
0,1,0.275464353625025,0.724535646374975
1,1,0.0397340235862438,0.960265976413756
0,1,0.482116331662702,0.517883668337298
1,1,0.00748500472045204,0.992514995279548
0,0,0.999976539837573,2.3460162426781e-05
0,0,0.934969816165949,0.0650301838340509
1,0,0.766679196870807,0.233320803129193
0,0,0.956118771038038,0.0438812289619623
1,1,0.018036694822082,0.981963305177918
1,1,0.417504643404819,0.582495356595181
0,0,0.902226881278978,0.0977731187210222
1,0,0.587582167715627,0.412417832284373
1,1,0.328269829769585,0.671730170230415
0,0,0.740054048630374,0.259945951369626
0,0,0.922022005726099,0.0779779942739005
1,1,0.00433999183846849,0.995660008161531
0,0,0.663735045622105,0.336264954377895
1,0,0.878558776980751,0.121441223019249
1,1,0.398278329410293,0.601721670589707
1,1,1.15834672966254e-06,0.99999884165327
0,1,0.198793257226729,0.801206742773271
1,1,9.77239228045777e-06,0.99999022760772
1,1,0.000206437034763049,0.999793562965237
1,1,0.00295079500266846,0.997049204997332
1,1,0.316588011535587,0.683411988464413
1,1,0.00552217962250912,0.994477820377491
0,0,0.579354412509388,0.420645587490612
0,0,0.877617491969193,0.122382508030807
0,0,0.885135178758498,0.114864821241502
1,1,0.000901600908844559,0.999098399091155
1,1,0.00401786464784642,0.995982135352154
0,1,0.342813524290454,0.657186475709546
1,1,0.000282423630566079,0.999717576369434
1,1,0.0247079401726647,0.975292059827335
1,1,0.049129301924854,0.950870698075146
0,0,0.857416142676577,0.142583857323423
0,0,0.760861780294145,0.239138219705855
0,0,0.516964051819708,0.483035948180292
1,0,0.689897344692337,0.310102655307663
0,1,0.394850355827547,0.605149644172453
1,0,0.576186818885567,0.423813181114434
1,1,0.0499243334809767,0.950075666519023
0,0,0.560419173794837,0.439580826205163
0,1,0.281488078105615,0.718511921894385
0,0,0.896313119181438,0.103686880818562
1,0,0.505954147800039,0.494045852199961
1,1,0.0887573658395256,0.911242634160474
1,1,0.019223692276779,0.980776307723221
0,0,0.996275682177007,0.00372431782299347
1,1,0.00433999183846849,0.995660008161531
1,1,0.00155454239547729,0.998445457604523
0,0,0.841071199702959,0.158928800297041
1,1,0.107669147312475,0.892330852687525
1,0,0.950832680864878,0.0491673191351217
0,0,0.999999999996243,3.75704949755018e-12
0,0,0.621527253874652,0.378472746125347
1,1,0.000100186364977682,0.999899813635022
1,1,0.00315562916845807,0.996844370831542
1,1,3.57310231851189e-05,0.999964268976815
1,1,0.295252024657256,0.704747975342744
1,1,0.0549235952589638,0.945076404741036
