type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,0.0,1.0,0.7472060360129764,0.2527939639870237
NOM:,1.0,1.0,1.0,0.45749804998842597,0.5425019500115741
NOM:,0.0,0.0,1.0,0.569484956470587,0.43051504352941317
NOM:,1.0,1.0,1.0,0.03930301322421168,0.9606969867757884
NOM:,1.0,1.0,1.0,0.01173821354667015,0.9882617864533298
NOM:,1.0,1.0,1.0,0.03930301322421168,0.9606969867757884
NOM:,0.0,0.0,1.0,0.5473853120571995,0.4526146879428004
NOM:,0.0,0.0,1.0,0.8380536848093257,0.16194631519067423
NOM:,1.0,1.0,1.0,0.2678524393223179,0.7321475606776822
NOM:,0.0,0.0,1.0,0.8695816834469333,0.13041831655306665
NOM:,0.0,1.0,1.0,0.49183020456145854,0.5081697954385415
NOM:,1.0,0.0,1.0,0.6086450164506069,0.39135498354939313
NOM:,0.0,0.0,1.0,0.7275736933047228,0.2724263066952772
NOM:,1.0,0.0,1.0,0.6050139787727148,0.3949860212272853
NOM:,1.0,0.0,1.0,0.7593242640334563,0.24067573596654354
NOM:,1.0,1.0,1.0,0.25101710472168176,0.7489828952783182
NOM:,1.0,1.0,1.0,0.0023504240901800503,0.9976495759098201
NOM:,1.0,0.0,1.0,0.7703688678250258,0.2296311321749742
NOM:,0.0,1.0,1.0,0.4399238596547941,0.5600761403452058
NOM:,1.0,0.0,1.0,0.713471915353473,0.28652808464652707
NOM:,0.0,0.0,1.0,0.616212379015373,0.38378762098462693
NOM:,0.0,0.0,1.0,0.7912790057468432,0.20872099425315685
NOM:,1.0,1.0,1.0,0.25101074584290706,0.7489892541570928
NOM:,1.0,1.0,1.0,0.027965451902236312,0.9720345480977638
NOM:,1.0,1.0,1.0,0.04334478697699615,0.9566552130230037
NOM:,0.0,0.0,1.0,0.8530612021297088,0.14693879787029113
NOM:,0.0,0.0,1.0,0.8184801467553144,0.18151985324468564
NOM:,1.0,1.0,1.0,0.06702829363871984,0.9329717063612802
NOM:,1.0,0.0,1.0,0.8407368773088969,0.15926312269110315
NOM:,1.0,1.0,1.0,0.4189723547788961,0.5810276452211038
NOM:,1.0,1.0,1.0,0.029843925008055574,0.9701560749919445
NOM:,1.0,0.0,1.0,0.5410829297655743,0.45891707023442574
NOM:,1.0,0.0,1.0,0.6984045863421825,0.3015954136578175
NOM:,0.0,0.0,1.0,0.8724670986217749,0.12753290137822526
NOM:,0.0,0.0,1.0,0.7538678584316189,0.24613214156838112
NOM:,1.0,1.0,1.0,0.041981486859679666,0.9580185131403204
NOM:,0.0,1.0,1.0,0.10923515876864962,0.8907648412313505
NOM:,0.0,0.0,1.0,0.7286651537882651,0.2713348462117348
NOM:,0.0,0.0,1.0,0.8635468201277087,0.13645317987229125
NOM:,1.0,0.0,1.0,0.5031670844765126,0.49683291552348746
NOM:,1.0,0.0,1.0,0.5466852310648614,0.4533147689351385
NOM:,1.0,1.0,1.0,0.2573458219731627,0.7426541780268372
NOM:,1.0,1.0,1.0,0.0016177463875925197,0.9983822536124074
NOM:,0.0,0.0,1.0,0.8248503209496028,0.17514967905039724
NOM:,0.0,0.0,1.0,0.7561133818854654,0.2438866181145346
NOM:,1.0,0.0,1.0,0.8183009293001556,0.18169907069984437
NOM:,1.0,0.0,1.0,0.5929776240953083,0.40702237590469165
NOM:,1.0,1.0,1.0,0.2636320807344487,0.7363679192655512
NOM:,1.0,0.0,1.0,0.6146108292275511,0.38538917077244905
NOM:,1.0,0.0,1.0,0.7047825411880717,0.29521745881192824
NOM:,1.0,0.0,1.0,0.7431317063464967,0.2568682936535034
NOM:,1.0,1.0,1.0,0.1962738190873634,0.8037261809126366
NOM:,0.0,0.0,1.0,0.7323579531765803,0.26764204682341974
NOM:,0.0,0.0,1.0,0.5138562143224475,0.48614378567755245
NOM:,1.0,0.0,1.0,0.5743732345657944,0.4256267654342056
NOM:,1.0,1.0,1.0,0.28947207961542626,0.7105279203845738
NOM:,1.0,0.0,1.0,0.6277541354061751,0.3722458645938249
NOM:,0.0,0.0,1.0,0.8425460070427782,0.15745399295722182
NOM:,0.0,0.0,1.0,0.7697087862568852,0.2302912137431147
NOM:,0.0,0.0,1.0,0.6869754462806883,0.3130245537193117
NOM:,0.0,0.0,1.0,0.7256050775203274,0.2743949224796726
NOM:,0.0,0.0,1.0,0.7190942038320379,0.28090579616796196
NOM:,0.0,0.0,1.0,0.7512239176945676,0.2487760823054323
NOM:,1.0,1.0,1.0,0.006190859708563877,0.9938091402914362
NOM:,1.0,1.0,1.0,0.44758719407092146,0.5524128059290786
NOM:,0.0,0.0,1.0,0.7191141921243557,0.2808858078756443
NOM:,0.0,0.0,1.0,0.7342961032860679,0.2657038967139322
NOM:,1.0,1.0,1.0,0.03932357636530786,0.9606764236346921
NOM:,1.0,0.0,1.0,0.7967116817419002,0.20328831825809981
NOM:,0.0,0.0,1.0,0.6666933406202918,0.3333066593797081
NOM:,1.0,0.0,1.0,0.617487225095425,0.38251277490457497
NOM:,1.0,1.0,1.0,0.25034207744740156,0.7496579225525984
NOM:,0.0,0.0,1.0,0.6141205475800486,0.3858794524199515
NOM:,0.0,1.0,1.0,0.3640197690412804,0.6359802309587197
NOM:,0.0,0.0,1.0,0.8689960002500925,0.13100399974990742
NOM:,1.0,0.0,1.0,0.7593242640334563,0.24067573596654354
NOM:,1.0,0.0,1.0,0.6669317704601555,0.3330682295398445
NOM:,0.0,0.0,1.0,0.8793291090312192,0.12067089096878092
NOM:,1.0,1.0,1.0,0.14096962559385665,0.8590303744061434
NOM:,0.0,0.0,1.0,0.8207965317063256,0.17920346829367442
NOM:,0.0,1.0,1.0,0.38228520967125545,0.6177147903287445
NOM:,1.0,1.0,1.0,0.31230727729179325,0.6876927227082068
NOM:,1.0,0.0,1.0,0.6507691487212464,0.3492308512787537
NOM:,1.0,1.0,1.0,0.22492635760309154,0.7750736423969085
NOM:,1.0,1.0,1.0,0.19285642826018742,0.8071435717398125
NOM:,0.0,1.0,1.0,0.2899890553214071,0.710010944678593
NOM:,0.0,1.0,1.0,0.36136305782306744,0.6386369421769326
NOM:,1.0,1.0,1.0,0.0891643303725762,0.9108356696274238
NOM:,0.0,0.0,1.0,0.6880125929858529,0.311987407014147
NOM:,1.0,1.0,1.0,0.3601366362517642,0.6398633637482358
NOM:,1.0,1.0,1.0,0.08606908775225232,0.9139309122477477
NOM:,0.0,1.0,1.0,0.3709052044030167,0.6290947955969832
NOM:,1.0,1.0,1.0,0.09365701580550398,0.9063429841944959
NOM:,0.0,0.0,1.0,0.8550815053738435,0.14491849462615652
NOM:,1.0,1.0,1.0,0.006548091662993743,0.9934519083370063
NOM:,0.0,0.0,1.0,0.823058117065761,0.17694188293423893
NOM:,1.0,1.0,1.0,0.3801011913592669,0.6198988086407331
NOM:,0.0,1.0,1.0,0.3913592835012884,0.6086407164987117
NOM:,1.0,0.0,1.0,0.6542863339290239,0.34571366607097614
NOM:,0.0,1.0,1.0,0.3792350557696621,0.620764944230338
NOM:,1.0,1.0,1.0,0.24902285188714587,0.7509771481128542
NOM:,0.0,1.0,1.0,0.0626790199324066,0.9373209800675935
NOM:,0.0,0.0,1.0,0.8572438261012884,0.14275617389871173
NOM:,1.0,1.0,1.0,0.00822076844366416,0.9917792315563358
NOM:,1.0,1.0,1.0,0.12958793059740548,0.8704120694025945
NOM:,0.0,1.0,1.0,0.35083314723419085,0.6491668527658091
NOM:,0.0,0.0,1.0,0.8327999290888305,0.16720007091116948
NOM:,1.0,1.0,1.0,0.09590776864635082,0.9040922313536491
NOM:,1.0,1.0,1.0,1.330945073062096E-4,0.9998669054926939
NOM:,1.0,1.0,1.0,0.13669694145275657,0.8633030585472434
NOM:,1.0,1.0,1.0,0.017092564774722784,0.9829074352252771
NOM:,0.0,0.0,1.0,0.7135341337996962,0.28646586620030384
NOM:,0.0,0.0,1.0,0.7180009933430769,0.2819990066569231
NOM:,1.0,1.0,1.0,0.0017389962772878039,0.9982610037227122
NOM:,1.0,1.0,1.0,0.07353468102351647,0.9264653189764837
NOM:,0.0,0.0,1.0,0.524670610288,0.47532938971200006
NOM:,0.0,0.0,1.0,0.5036995178863347,0.4963004821136653
NOM:,1.0,0.0,1.0,0.5144905649983011,0.48550943500169874
NOM:,1.0,1.0,1.0,0.028149663706958376,0.9718503362930417
NOM:,1.0,0.0,1.0,0.6249177260089375,0.3750822739910624
NOM:,1.0,1.0,1.0,0.4646477178749028,0.5353522821250971
NOM:,1.0,1.0,1.0,0.3098355510777918,0.6901644489222082
NOM:,1.0,1.0,1.0,0.016589770009735424,0.9834102299902645
NOM:,0.0,1.0,1.0,0.28533220407857396,0.7146677959214262
NOM:,1.0,1.0,1.0,0.21715603834156377,0.7828439616584361
NOM:,1.0,0.0,1.0,0.5723909375069818,0.42760906249301817
NOM:,1.0,1.0,1.0,0.22050594461321213,0.779494055386788
NOM:,1.0,0.0,1.0,0.5817181425260795,0.41828185747392055
NOM:,0.0,0.0,1.0,0.5316426913414539,0.46835730865854613
NOM:,1.0,1.0,1.0,0.0916927131290251,0.908307286870975
NOM:,0.0,0.0,1.0,0.8673104367107387,0.13268956328926135
NOM:,0.0,1.0,1.0,0.43543519189907853,0.5645648081009216
NOM:,0.0,0.0,1.0,0.8511810080622761,0.1488189919377239
NOM:,0.0,0.0,1.0,0.5974577150151691,0.402542284984831
NOM:,1.0,1.0,1.0,0.21935331593258423,0.7806466840674159
NOM:,1.0,1.0,1.0,0.015182006746032942,0.984817993253967
NOM:,1.0,1.0,1.0,0.037124577245233215,0.9628754227547669
NOM:,1.0,1.0,1.0,0.029843925008055574,0.9701560749919445
NOM:,1.0,1.0,1.0,0.1486317958533148,0.8513682041466851
NOM:,0.0,0.0,1.0,0.7386815349332393,0.26131846506676065
NOM:,1.0,1.0,1.0,0.0653681006780751,0.9346318993219249
NOM:,1.0,1.0,1.0,0.1895077181186833,0.8104922818813167
NOM:,1.0,1.0,1.0,0.027844178393806835,0.9721558216061932
NOM:,1.0,1.0,1.0,0.14603906290155624,0.8539609370984439
NOM:,0.0,0.0,1.0,0.8329092079754671,0.16709079202453284
NOM:,1.0,1.0,1.0,1.330945073062096E-4,0.9998669054926939
NOM:,0.0,0.0,1.0,0.6446142486472619,0.3553857513527381
NOM:,1.0,1.0,1.0,0.05923879721166523,0.9407612027883347
NOM:,1.0,1.0,1.0,0.4554396384573698,0.5445603615426303
NOM:,0.0,0.0,1.0,0.6563017683794413,0.3436982316205586
NOM:,1.0,1.0,1.0,0.18348725228826068,0.8165127477117392
NOM:,1.0,1.0,1.0,0.48025411333054596,0.519745886669454
NOM:,0.0,1.0,1.0,0.4196058954334992,0.5803941045665008
NOM:,1.0,0.0,1.0,0.848441190497228,0.15155880950277195
NOM:,1.0,0.0,1.0,0.6627157818665201,0.3372842181334798
NOM:,1.0,0.0,1.0,0.6515355446661512,0.34846445533384895
NOM:,1.0,1.0,1.0,0.34381652106313343,0.6561834789368666
NOM:,0.0,0.0,1.0,0.8107545208100273,0.18924547918997275
NOM:,1.0,1.0,1.0,0.2572033309990364,0.7427966690009636
NOM:,1.0,1.0,1.0,0.4888099987374671,0.5111900012625329
NOM:,0.0,0.0,1.0,0.5900168671552727,0.40998313284472737
NOM:,0.0,0.0,1.0,0.7918336282841207,0.20816637171587923
NOM:,1.0,1.0,1.0,0.3655394547894999,0.6344605452105002
NOM:,1.0,1.0,1.0,0.07936153469515972,0.9206384653048403
NOM:,0.0,1.0,1.0,0.34097104954873747,0.6590289504512625
NOM:,1.0,1.0,1.0,0.2644013538813985,0.7355986461186015
NOM:,0.0,0.0,1.0,0.7912790057468432,0.20872099425315685
NOM:,1.0,1.0,1.0,0.0011138792129886253,0.9988861207870113
NOM:,0.0,1.0,1.0,0.38030793332046753,0.6196920666795325
NOM:,0.0,0.0,1.0,0.8066866394090895,0.19331336059091064
NOM:,1.0,1.0,1.0,0.3754549087862239,0.6245450912137762
NOM:,1.0,1.0,1.0,0.01312378469574906,0.986876215304251
NOM:,0.0,0.0,1.0,0.5238473336789325,0.4761526663210675
NOM:,1.0,1.0,1.0,0.022894993663909364,0.9771050063360907
NOM:,0.0,1.0,1.0,0.47700740579298057,0.5229925942070194
NOM:,1.0,1.0,1.0,0.11872198543749005,0.8812780145625099
NOM:,0.0,0.0,1.0,0.7434019533408568,0.2565980466591432
NOM:,1.0,0.0,1.0,0.7706151718904857,0.22938482810951435
NOM:,0.0,0.0,1.0,0.8756892186652193,0.1243107813347807
NOM:,1.0,1.0,1.0,0.008613612353142527,0.9913863876468576
NOM:,0.0,0.0,1.0,0.8499195382349609,0.15008046176503897
NOM:,1.0,1.0,1.0,0.03167936415252007,0.96832063584748
NOM:,1.0,1.0,1.0,0.019703008201496446,0.9802969917985036
NOM:,1.0,0.0,1.0,0.6709808547560401,0.32901914524395975
NOM:,1.0,1.0,1.0,0.28947207961542626,0.7105279203845738
NOM:,1.0,0.0,1.0,0.7439234932704324,0.25607650672956767
NOM:,1.0,1.0,1.0,0.0038175991149986144,0.9961824008850013
NOM:,1.0,1.0,1.0,0.16833152581656072,0.8316684741834393
NOM:,0.0,0.0,1.0,0.6772977821087345,0.32270221789126546
NOM:,1.0,1.0,1.0,0.010295337990233291,0.9897046620097667
NOM:,0.0,1.0,1.0,6.99754442551163E-4,0.9993002455574488
NOM:,1.0,0.0,1.0,0.5618439376570616,0.43815606234293836
NOM:,0.0,0.0,1.0,0.866022209119456,0.13397779088054393
NOM:,0.0,0.0,1.0,0.7538678584316189,0.24613214156838112
NOM:,0.0,0.0,1.0,0.836395912890573,0.16360408710942692
NOM:,1.0,0.0,1.0,0.6307130713453846,0.36928692865461543
NOM:,1.0,1.0,1.0,0.008952801582701779,0.9910471984172983
NOM:,0.0,0.0,1.0,0.8766197038449632,0.12338029615503682
NOM:,0.0,0.0,1.0,0.6428364058256236,0.3571635941743764
NOM:,0.0,0.0,1.0,0.6614213251863381,0.3385786748136619
NOM:,1.0,1.0,1.0,0.3215188414924479,0.6784811585075521
NOM:,1.0,1.0,1.0,0.16505169069254674,0.8349483093074532
NOM:,0.0,0.0,1.0,0.741956783151196,0.25804321684880394
NOM:,0.0,0.0,1.0,0.8047113112514721,0.19528868874852792
NOM:,1.0,1.0,1.0,0.036172634462269475,0.9638273655377304
NOM:,1.0,1.0,1.0,0.09520826834085153,0.9047917316591484
NOM:,0.0,0.0,1.0,0.6428503329080444,0.35714966709195567
NOM:,1.0,1.0,1.0,0.032666382005975964,0.9673336179940241
NOM:,1.0,1.0,1.0,0.001647489918374084,0.9983525100816258
NOM:,1.0,1.0,1.0,0.011813297056964309,0.9881867029430357
NOM:,0.0,0.0,1.0,0.7921084072808628,0.20789159271913715
NOM:,0.0,0.0,1.0,0.8650294500417247,0.1349705499582754
NOM:,0.0,0.0,1.0,0.7460176159317906,0.25398238406820944
NOM:,1.0,1.0,1.0,0.48362738664663946,0.5163726133533606
NOM:,1.0,0.0,1.0,0.8709870017157821,0.12901299828421778
NOM:,0.0,0.0,1.0,0.8003947534429293,0.1996052465570707
NOM:,1.0,1.0,1.0,0.011779650601782828,0.9882203493982171
NOM:,0.0,0.0,1.0,0.8015996868975037,0.19840031310249623
NOM:,0.0,1.0,1.0,0.18756059714442222,0.8124394028555779
NOM:,1.0,0.0,1.0,0.6240795004084473,0.37592049959155266
NOM:,1.0,1.0,1.0,0.320887934147925,0.6791120658520751
NOM:,0.0,1.0,1.0,0.2576699243049056,0.7423300756950943
NOM:,1.0,1.0,1.0,0.007532242372091663,0.9924677576279083
NOM:,1.0,1.0,1.0,0.12936440342907263,0.8706355965709274
NOM:,1.0,1.0,1.0,0.06043075787129683,0.9395692421287033
NOM:,1.0,0.0,1.0,0.7491398847408477,0.25086011525915236
NOM:,1.0,1.0,1.0,0.4429941356465488,0.5570058643534512
NOM:,0.0,0.0,1.0,0.6590661758855212,0.3409338241144788
NOM:,0.0,0.0,1.0,0.7038102755736773,0.2961897244263226
NOM:,0.0,0.0,1.0,0.5289019883939112,0.47109801160608883
NOM:,0.0,1.0,1.0,0.06391225094343525,0.9360877490565649
NOM:,0.0,1.0,1.0,0.23507518369186825,0.7649248163081318
NOM:,0.0,1.0,1.0,0.44614279596793155,0.5538572040320684
NOM:,1.0,1.0,1.0,0.004624465446269112,0.9953755345537308
NOM:,1.0,1.0,1.0,0.030258952747195665,0.9697410472528043
NOM:,0.0,0.0,1.0,0.6306344143931476,0.3693655856068523
NOM:,1.0,1.0,1.0,0.054633591127448956,0.9453664088725512
NOM:,0.0,0.0,1.0,0.6473262263890164,0.3526737736109836
NOM:,1.0,1.0,1.0,0.21935331593258423,0.7806466840674159
NOM:,0.0,1.0,1.0,0.24538699458857732,0.7546130054114227
NOM:,0.0,0.0,1.0,0.8697762292931384,0.13022377070686172
NOM:,0.0,0.0,1.0,0.8706538890925563,0.12934611090744363
NOM:,0.0,1.0,1.0,0.3217286950702968,0.6782713049297033
NOM:,1.0,1.0,1.0,0.0583976529408137,0.9416023470591863
NOM:,1.0,1.0,1.0,0.19606203319714646,0.8039379668028535
NOM:,1.0,1.0,1.0,0.004885103517737799,0.9951148964822621
NOM:,1.0,1.0,1.0,0.3101198732172848,0.6898801267827153
NOM:,1.0,0.0,1.0,0.5128020764943896,0.48719792350561053
NOM:,0.0,1.0,1.0,0.438190917790561,0.5618090822094389
NOM:,0.0,0.0,1.0,0.6237981966894833,0.37620180331051667
NOM:,0.0,0.0,1.0,0.8660043235534158,0.13399567644658408
NOM:,0.0,0.0,1.0,0.8127058499224329,0.1872941500775672
NOM:,1.0,1.0,1.0,0.3658553266163898,0.6341446733836102
NOM:,1.0,1.0,1.0,0.017092564774722784,0.9829074352252771
NOM:,0.0,0.0,1.0,0.610108064758634,0.38989193524136595
NOM:,0.0,1.0,1.0,0.3452580871710111,0.6547419128289889
NOM:,0.0,0.0,1.0,0.8304192129018338,0.16958078709816618
NOM:,0.0,1.0,1.0,0.18689174280601756,0.8131082571939825
NOM:,0.0,1.0,1.0,0.4881436380998466,0.5118563619001535
NOM:,0.0,0.0,1.0,0.8423734087598592,0.15762659124014086
NOM:,1.0,1.0,1.0,0.00472898931555981,0.9952710106844402
NOM:,0.0,1.0,1.0,0.3033025918008695,0.6966974081991305
NOM:,0.0,0.0,1.0,0.7800733564843192,0.21992664351568075
NOM:,0.0,0.0,1.0,0.580077996669361,0.41992200333063906
NOM:,0.0,0.0,1.0,0.7294216140177611,0.270578385982239
NOM:,0.0,0.0,1.0,0.7524105373613355,0.2475894626386646
NOM:,0.0,1.0,1.0,0.44093539124598613,0.5590646087540138
NOM:,1.0,0.0,1.0,0.8000162844745887,0.19998371552541125
NOM:,1.0,1.0,1.0,0.13504133241889835,0.8649586675811016
NOM:,0.0,0.0,1.0,0.7568891874209177,0.2431108125790823
NOM:,0.0,0.0,1.0,0.619863442418218,0.38013655758178194
NOM:,1.0,1.0,1.0,0.01167628557868841,0.9883237144213117
NOM:,1.0,1.0,1.0,0.48634946055923217,0.5136505394407679
NOM:,0.0,0.0,1.0,0.7460176159317906,0.25398238406820944
NOM:,1.0,1.0,1.0,0.14668574795818792,0.8533142520418121
NOM:,0.0,0.0,1.0,0.6880125929858529,0.311987407014147
NOM:,0.0,0.0,1.0,0.8332451712070263,0.16675482879297354
NOM:,0.0,0.0,1.0,0.5758117427090457,0.4241882572909542
NOM:,1.0,1.0,1.0,0.006371200587006741,0.9936287994129933
NOM:,0.0,0.0,1.0,0.822992099106445,0.17700790089355492
NOM:,0.0,0.0,1.0,0.8001345056281075,0.19986549437189255
NOM:,1.0,1.0,1.0,0.09863243006715057,0.9013675699328495
NOM:,0.0,1.0,1.0,0.3253401771586977,0.6746598228413024
NOM:,0.0,0.0,1.0,0.6590661758855212,0.3409338241144788
NOM:,1.0,0.0,1.0,0.8084447843339586,0.19155521566604145
NOM:,1.0,1.0,1.0,0.25662214448743104,0.743377855512569
NOM:,1.0,0.0,1.0,0.8725181178510928,0.12748188214890718
NOM:,0.0,0.0,1.0,0.7749819221201116,0.22501807787988826
NOM:,1.0,1.0,1.0,0.12242513253990113,0.8775748674600989
NOM:,1.0,0.0,1.0,0.6163154684167669,0.3836845315832332
NOM:,1.0,1.0,1.0,0.054633591127448956,0.9453664088725512
NOM:,0.0,0.0,1.0,0.8596123308012865,0.14038766919871334
NOM:,1.0,1.0,1.0,0.035883512790440275,0.9641164872095597
NOM:,1.0,0.0,1.0,0.7431317063464967,0.2568682936535034
NOM:,1.0,1.0,1.0,0.15211360655392198,0.8478863934460781
NOM:,0.0,0.0,1.0,0.810212626171631,0.18978737382836897
NOM:,1.0,1.0,1.0,0.13443253319285173,0.8655674668071484
NOM:,1.0,1.0,1.0,0.015212033343605318,0.9847879666563947
NOM:,0.0,0.0,1.0,0.7135131483686225,0.2864868516313776
NOM:,0.0,1.0,1.0,0.3870708088243532,0.6129291911756468
NOM:,0.0,1.0,1.0,0.07999160725362085,0.920008392746379
NOM:,0.0,0.0,1.0,0.6600280364314794,0.3399719635685205
NOM:,1.0,1.0,1.0,0.19563813353638998,0.80436186646361
NOM:,0.0,0.0,1.0,0.8135072650854254,0.18649273491457455
NOM:,0.0,1.0,1.0,0.13090307686607258,0.8690969231339275
NOM:,0.0,0.0,1.0,0.8348898651521847,0.1651101348478154
NOM:,1.0,1.0,1.0,0.32036100892860003,0.6796389910713999
NOM:,1.0,1.0,1.0,0.29319791225313985,0.7068020877468603
NOM:,1.0,1.0,1.0,0.1979822761608472,0.8020177238391527
NOM:,1.0,1.0,1.0,0.24389178657381522,0.7561082134261848
NOM:,0.0,0.0,1.0,0.5899331687720486,0.41006683122795134
NOM:,1.0,1.0,1.0,0.01901371512148231,0.9809862848785178
NOM:,1.0,1.0,1.0,0.029364107703973415,0.9706358922960266
NOM:,1.0,1.0,1.0,0.06485658110259969,0.9351434188974003
NOM:,1.0,0.0,1.0,0.6249177260089375,0.3750822739910624
NOM:,1.0,0.0,1.0,0.7059424309959259,0.29405756900407404
NOM:,1.0,1.0,1.0,0.01173821354667015,0.9882617864533298
NOM:,0.0,0.0,1.0,0.7273588868391767,0.27264111316082323
NOM:,0.0,0.0,1.0,0.7473998192491517,0.2526001807508484
NOM:,1.0,0.0,1.0,0.5317120842597857,0.46828791574021433
NOM:,1.0,1.0,1.0,0.07160337477372791,0.928396625226272
NOM:,0.0,0.0,1.0,0.8629509467826861,0.13704905321731384
NOM:,0.0,0.0,1.0,0.728448552169566,0.271551447830434
NOM:,0.0,0.0,1.0,0.7064968990534077,0.29350310094659227
NOM:,1.0,1.0,1.0,0.2678524393223179,0.7321475606776822
NOM:,1.0,0.0,1.0,0.7437610620093004,0.2562389379906996
NOM:,1.0,1.0,1.0,0.029306223549538244,0.9706937764504617
NOM:,1.0,1.0,1.0,0.09876462353981509,0.9012353764601849
NOM:,0.0,1.0,1.0,0.01589974724064856,0.9841002527593514
NOM:,0.0,0.0,1.0,0.6033546924819843,0.3966453075180158
NOM:,1.0,0.0,1.0,0.5559182048715718,0.44408179512842816
NOM:,0.0,0.0,1.0,0.7626750037860689,0.2373249962139311
NOM:,1.0,1.0,1.0,0.07472299078598668,0.9252770092140133
NOM:,0.0,1.0,1.0,0.15289443128337396,0.847105568716626
NOM:,1.0,1.0,1.0,0.0016647653023088174,0.998335234697691
NOM:,1.0,0.0,1.0,0.6798130197034248,0.32018698029657516
NOM:,1.0,0.0,1.0,0.583534460792693,0.4164655392073071
NOM:,1.0,1.0,1.0,0.3512105120782397,0.6487894879217603
NOM:,1.0,0.0,1.0,0.8619121635081911,0.13808783649180886
NOM:,0.0,1.0,1.0,0.3714243176127507,0.6285756823872493
NOM:,1.0,0.0,1.0,0.8431939700839776,0.15680602991602252
NOM:,0.0,0.0,1.0,0.7130023863046759,0.28699761369532406
NOM:,0.0,1.0,1.0,0.43946550913426025,0.5605344908657398
NOM:,0.0,0.0,1.0,0.7578306050782233,0.24216939492177678
NOM:,1.0,1.0,1.0,0.0015205408317047503,0.9984794591682953
NOM:,1.0,1.0,1.0,0.3409586829766549,0.6590413170233452
NOM:,0.0,0.0,1.0,0.7079580596700628,0.2920419403299372
NOM:,1.0,1.0,1.0,0.02643490392040179,0.9735650960795983
NOM:,0.0,1.0,1.0,0.47700740579298057,0.5229925942070194
NOM:,1.0,1.0,1.0,0.040457556310058936,0.9595424436899411
NOM:,0.0,0.0,1.0,0.8864203037321974,0.11357969626780268
NOM:,0.0,0.0,1.0,0.8707781621484948,0.12922183785150523
NOM:,0.0,0.0,1.0,0.6251159712754751,0.37488402872452486
NOM:,0.0,1.0,1.0,0.08872692101573515,0.9112730789842649
NOM:,1.0,1.0,1.0,0.4684339018209384,0.5315660981790616
NOM:,1.0,1.0,1.0,0.14955887009697466,0.8504411299030255
NOM:,0.0,0.0,1.0,0.7286651537882651,0.2713348462117348
NOM:,1.0,1.0,1.0,0.005507667718193205,0.9944923322818068
