"actual","prediction","prob_0","prob_1"
0,0,0.999999999925982,7.40175964871078e-11
1,1,4.67160568924197e-16,0.999999999999999
0,0,1,3.27739185092941e-106
1,1,2.68901812967412e-18,1
1,1,1.93448763248159e-19,1
0,0,0.999999996922112,3.07788846382636e-09
1,1,4.93326590865987e-14,0.999999999999951
0,0,1,1.33249968728185e-30
0,0,1,1.12442705200364e-85
0,1,0.0106264999377752,0.989373500062225
1,1,1.69902136295419e-16,1
0,1,0.00751294372434692,0.992487056275653
1,1,2.63562411117556e-18,1
1,1,4.23964261425783e-16,1
1,1,2.37843366304439e-13,0.999999999999762
1,1,5.17669383480546e-17,1
0,0,1,3.77075812007795e-250
0,0,1,4.62197121820561e-39
1,1,3.05802901782515e-18,1
1,1,2.16615961138214e-12,0.999999999997834
1,1,2.29364542030547e-19,1
1,1,2.53124784975704e-20,1
1,1,9.84846804087223e-12,0.999999999990152
1,1,1.91883789343122e-18,1
1,1,1.95515679476699e-10,0.999999999804484
0,1,0.00100290280985799,0.998997097190142
1,1,1.1025292750215e-12,0.999999999998897
1,1,3.624611204651e-17,1
1,1,1.27139403908348e-08,0.99999998728606
1,1,7.57419866407833e-08,0.999999924258013
0,0,0.9999999420183,5.79817000911346e-08
1,0,0.953075457476732,0.0469245425232678
1,1,1.76031370376254e-15,0.999999999999998
1,1,1.16180864211272e-12,0.999999999998838
1,0,0.999999948574581,5.14254187037712e-08
1,1,1.13329549983079e-15,0.999999999999999
1,1,9.18951217567387e-13,0.999999999999081
0,0,0.999950234246599,4.97657534013019e-05
1,1,2.85421354724645e-05,0.999971457864528
1,1,1.43318300612578e-16,1
1,1,1.76090411710634e-09,0.999999998239096
1,1,2.65820448793195e-09,0.999999997341795
1,1,3.48047883317709e-15,0.999999999999997
1,1,1.67969147816082e-12,0.99999999999832
0,0,1,5.15196631210809e-21
0,0,1,2.17068353574348e-55
0,0,0.999999978012321,2.19876790173233e-08
1,1,0.223947495336308,0.776052504663692
1,1,1.74695953360231e-10,0.999999999825304
0,0,1,5.93075339645264e-19
1,1,1.23207625544935e-11,0.999999999987679
0,0,1,6.22115028150935e-82
1,1,5.97397705120427e-14,0.99999999999994
1,1,3.66676597058706e-13,0.999999999999633
1,1,4.98653772314696e-20,1
1,1,4.70779152834615e-16,1
0,0,0.99999999999054,9.46009411629769e-12
1,1,1.23321034699694e-10,0.999999999876679
1,1,1.33473851082377e-17,1
0,0,1,9.97197704834539e-93
1,1,3.22530817593429e-18,1
1,1,2.03028551362262e-14,0.99999999999998
1,1,3.66909384713194e-07,0.999999633090615
0,0,1,2.20355456567688e-118
1,1,2.6221801189006e-14,0.999999999999974
0,0,1,6.91675622437129e-57
0,0,1,2.92822697052232e-100
1,1,1.36120585938415e-17,1
1,1,1.06358391949338e-17,1
1,1,1.80895996550125e-09,0.99999999819104
0,1,2.86739063433976e-05,0.999971326093656
1,1,2.87938826900835e-14,0.999999999999971
1,1,9.04231994710829e-16,0.999999999999999
1,1,8.14678270588805e-13,0.999999999999185
1,1,2.82757455713987e-20,1
0,0,0.999999999999999,1.50863014336384e-15
1,1,9.09149615626307e-14,0.999999999999909
1,1,1.23465302037333e-16,1
1,1,1.07300733327939e-17,1
1,1,6.49759109073207e-17,1
1,1,4.13548471084442e-18,1
0,0,0.999999999945736,5.42639331560093e-11
1,1,6.57692842582811e-09,0.999999993423072
0,0,1,3.92064337871972e-84
0,0,1,1.1174168749536e-33
1,1,3.91417479896384e-14,0.999999999999961
1,1,8.19845946291321e-15,0.999999999999992
0,0,1,2.16967662615734e-178
1,1,3.48676459224259e-16,1
1,1,2.95703785126369e-20,1
1,1,1.12035572633668e-15,0.999999999999999
1,1,2.03621083550889e-12,0.999999999997964
1,1,5.34630981030851e-08,0.999999946536902
1,1,2.26556827288697e-16,1
1,1,1.43149977509899e-16,1
0,1,0.0527817999337312,0.947218200066269
0,0,1,9.62672023625624e-18
0,0,1,1.07463499468392e-237
1,1,6.89047701333985e-16,0.999999999999999
1,1,1.09189480004272e-12,0.999999999998908
0,0,1,3.7182019951054e-101
1,1,9.72507159530505e-13,0.999999999999028
1,1,4.12551572425644e-16,1
0,0,1,2.38147972504004e-43
1,1,5.03890526901205e-16,0.999999999999999
0,0,0.999999982614678,1.7385321596369e-08
1,1,1.11684538431716e-11,0.999999999988832
0,0,1,1.13209004823391e-56
1,1,1.91615830225706e-14,0.999999999999981
0,1,6.52150592807559e-07,0.999999347849407
1,1,3.99158109397449e-17,1
1,1,0.00194329569868018,0.99805670430132
0,0,0.999960725962513,3.92740374870046e-05
1,1,8.862318598838e-15,0.999999999999991
1,1,5.081787975446e-18,1
1,1,6.55599289878303e-07,0.99999934440071
0,0,1,4.34047500114793e-56
1,1,7.63421248230416e-13,0.999999999999237
0,0,1,3.06534490291253e-47
1,1,0.00030478991671191,0.999695210083288
0,0,1,9.42401010810881e-23
1,1,9.2700259037838e-18,1
0,0,0.999999999266809,7.33190530207376e-10
1,1,5.98718763473611e-17,1
1,0,0.959295070155912,0.0407049298440878
0,0,1,1.03775808525795e-55
1,1,9.16152575806311e-14,0.999999999999908
1,1,2.05726349996217e-19,1
1,1,3.51124222477768e-12,0.999999999996489
1,1,1.37861616320019e-15,0.999999999999999
0,0,0.999999999986494,1.35064632959442e-11
1,1,7.32193125593901e-07,0.999999267806874
1,1,1.09020035915253e-17,1
1,1,8.92520275612585e-11,0.999999999910748
0,0,1,2.3542711665016e-92
1,1,2.43276321002586e-05,0.9999756723679
1,1,8.76404546738378e-16,0.999999999999999
0,0,0.986813810872741,0.0131861891272592
1,0,1,1.72483289622289e-21
1,1,2.71689292992131e-12,0.999999999997283
0,0,1,1.70570840665769e-116
1,1,1.61163370679615e-15,0.999999999999998
1,1,8.26488450130395e-17,1
1,1,1.98721148304591e-12,0.999999999998013
1,1,1.41154406728775e-14,0.999999999999986
1,1,9.8407690734104e-16,0.999999999999999
