"actual","prediction","prob_0","prob_1"
1,1,9.84846804087226e-12,0.999999999990151
1,1,1.91883789343121e-18,1
1,1,1.955156794767e-10,0.999999999804484
0,1,0.00100290280985799,0.998997097190142
1,1,1.1025292750215e-12,0.999999999998898
1,1,3.62461120465098e-17,1
1,1,1.27139403908347e-08,0.99999998728606
1,1,7.57419866407834e-08,0.999999924258013
0,0,0.9999999420183,5.79817000911348e-08
1,0,0.953075457476732,0.0469245425232679
1,1,1.76031370376252e-15,0.999999999999998
1,1,1.16180864211271e-12,0.999999999998838
1,0,0.999999948574581,5.14254187037714e-08
1,1,1.13329549983078e-15,0.999999999999999
1,1,9.18951217567387e-13,0.999999999999081
0,0,0.999950234246599,4.97657534013018e-05
1,1,2.85421354724645e-05,0.999971457864528
1,1,1.43318300612576e-16,1
1,1,1.76090411710635e-09,0.999999998239096
1,1,2.65820448793192e-09,0.999999997341795
1,1,3.4804788331771e-15,0.999999999999996
1,1,1.67969147816082e-12,0.99999999999832
0,0,1,5.15196631210809e-21
0,0,1,2.17068353574352e-55
0,0,0.999999978012321,2.19876790173233e-08
1,1,0.223947495336308,0.776052504663692
1,1,1.74695953360228e-10,0.999999999825304
0,0,1,5.93075339645259e-19
1,1,1.23207625544935e-11,0.999999999987679
0,0,1,6.22115028150959e-82
1,1,5.9739770512042e-14,0.99999999999994
1,1,3.66676597058711e-13,0.999999999999633
1,1,4.98653772314692e-20,1
1,1,4.70779152834612e-16,1
0,0,0.99999999999054,9.46009411629774e-12
1,1,1.23321034699693e-10,0.999999999876679
1,1,1.33473851082378e-17,1
0,0,1,9.97197704834585e-93
1,1,3.22530817593431e-18,1
1,1,2.03028551362263e-14,0.99999999999998
1,1,3.66909384713194e-07,0.999999633090615
0,0,1,2.20355456567682e-118
1,1,2.62218011890058e-14,0.999999999999974
0,0,1,6.91675622437115e-57
0,0,1,2.92822697052229e-100
1,1,1.36120585938414e-17,1
1,1,1.06358391949338e-17,1
1,1,1.80895996550126e-09,0.99999999819104
0,1,2.86739063433974e-05,0.999971326093657
1,1,2.87938826900837e-14,0.999999999999971
1,1,9.04231994710828e-16,0.999999999999999
1,1,8.14678270588804e-13,0.999999999999185
1,1,2.82757455713987e-20,1
0,0,0.999999999999998,1.50863014336383e-15
1,1,9.091496156263e-14,0.999999999999909
1,1,1.23465302037333e-16,1
1,1,1.0730073332794e-17,1
1,1,6.497591090732e-17,1
1,1,4.13548471084446e-18,1
0,0,0.999999999945736,5.42639331560093e-11
1,1,6.57692842582815e-09,0.999999993423071
0,0,1,3.92064337871982e-84
0,0,1,1.11741687495358e-33
1,1,3.91417479896385e-14,0.999999999999961
1,1,8.19845946291324e-15,0.999999999999992
0,0,1,2.16967662615742e-178
1,1,3.48676459224255e-16,1
1,1,2.95703785126371e-20,1
1,1,1.12035572633667e-15,0.999999999999999
1,1,2.0362108355089e-12,0.999999999997964
1,1,5.34630981030847e-08,0.999999946536902
1,1,2.26556827288696e-16,1
1,1,1.431499775099e-16,1
0,1,0.0527817999337313,0.947218200066269
0,0,1,9.62672023625624e-18
0,0,1,1.0746349946841e-237
1,1,6.89047701333986e-16,0.999999999999999
1,1,1.09189480004272e-12,0.999999999998908
0,0,1,3.71820199510555e-101
1,1,9.72507159530492e-13,0.999999999999027
1,1,4.12551572425648e-16,1
0,0,1,2.38147972504004e-43
1,1,5.038905269012e-16,1
0,0,0.999999982614678,1.73853215963691e-08
1,1,1.11684538431716e-11,0.999999999988832
0,0,1,1.13209004823389e-56
1,1,1.91615830225705e-14,0.999999999999981
0,1,6.52150592807557e-07,0.999999347849407
1,1,3.99158109397449e-17,1
1,1,0.00194329569868018,0.99805670430132
0,0,0.999960725962513,3.92740374870048e-05
1,1,8.86231859883795e-15,0.999999999999991
1,1,5.08178797544592e-18,1
1,1,6.5559928987831e-07,0.99999934440071
0,0,1,4.34047500114797e-56
1,1,7.63421248230416e-13,0.999999999999237
0,0,1,3.06534490291263e-47
1,1,0.000304789916711912,0.999695210083288
0,0,1,9.42401010810891e-23
1,1,9.27002590378374e-18,1
0,0,0.999999999266809,7.33190530207376e-10
1,1,5.98718763473608e-17,1
1,0,0.959295070155912,0.0407049298440877
0,0,1,1.03775808525795e-55
1,1,9.16152575806304e-14,0.999999999999908
1,1,2.05726349996217e-19,1
1,1,3.51124222477771e-12,0.999999999996489
1,1,1.37861616320018e-15,0.999999999999999
0,0,0.999999999986493,1.35064632959442e-11
1,1,7.32193125593894e-07,0.999999267806874
1,1,1.09020035915253e-17,1
1,1,8.92520275612589e-11,0.999999999910748
0,0,1,2.35427116650162e-92
1,1,2.43276321002585e-05,0.9999756723679
1,1,8.76404546738373e-16,0.999999999999999
0,0,0.986813810872741,0.0131861891272593
1,0,1,1.72483289622299e-21
1,1,2.71689292992132e-12,0.999999999997283
0,0,1,1.70570840665767e-116
1,1,1.61163370679616e-15,0.999999999999998
1,1,8.26488450130397e-17,1
1,1,1.98721148304591e-12,0.999999999998013
1,1,1.41154406728773e-14,0.999999999999986
1,1,9.84076907341035e-16,0.999999999999999
