delta,delta_score,TP,FP,FN,TN,ks_pval,chi2_pval,accs_fw1,accs_fw2,algorithm,framework_1,framework_2,dataset,training_as_test
13,-1,91,4,9,181,-1.0,0.724,0.94,0.951,RFwithoutDepth,CARETranger,CARETrf,BreastCancerMinMaxNorm,False
16,-1,94,1,15,175,-1.0,0.256,0.94,0.933,RFwithoutDepth,CARETranger,SKLEARN,BreastCancerMinMaxNorm,False
14,-1,92,3,11,179,-1.0,0.538,0.94,0.947,RFwithoutDepth,CARETranger,WEKA,BreastCancerMinMaxNorm,False
13,109,98,11,2,174,0.984,0.487,0.947,0.951,RFwithoutDepth,CARETrboist,CARETrf,BreastCancerMinMaxNorm,False
14,100,102,7,7,169,0.984,1.0,0.947,0.933,RFwithoutDepth,CARETrboist,SKLEARN,BreastCancerMinMaxNorm,False
16,110,98,11,5,171,0.963,0.665,0.947,0.947,RFwithoutDepth,CARETrboist,WEKA,BreastCancerMinMaxNorm,False
15,111,97,3,12,173,0.999,0.487,0.951,0.933,RFwithoutDepth,CARETrf,SKLEARN,BreastCancerMinMaxNorm,False
9,104,97,3,6,179,1.0,0.861,0.951,0.947,RFwithoutDepth,CARETrf,WEKA,BreastCancerMinMaxNorm,False
14,101,99,10,4,172,0.963,0.665,0.933,0.947,RFwithoutDepth,SKLEARN,WEKA,BreastCancerMinMaxNorm,False
3,-1,112,0,3,169,-1.0,0.864,0.993,0.996,RFwithoutDepth,CARETranger,CARETrboist,BreastCancerMinMaxNorm,True
2,-1,112,0,2,170,-1.0,0.932,0.993,1.0,RFwithoutDepth,CARETranger,CARETrf,BreastCancerMinMaxNorm,True
3,-1,112,0,3,169,-1.0,0.864,0.993,0.996,RFwithoutDepth,CARETranger,SKLEARN,BreastCancerMinMaxNorm,True
3,-1,111,1,2,170,-1.0,1.0,0.993,0.996,RFwithoutDepth,CARETranger,WEKA,BreastCancerMinMaxNorm,True
1,85,114,1,0,169,0.984,1.0,0.996,1.0,RFwithoutDepth,CARETrboist,CARETrf,BreastCancerMinMaxNorm,True
2,77,114,1,1,168,0.962,1.0,0.996,0.996,RFwithoutDepth,CARETrboist,SKLEARN,BreastCancerMinMaxNorm,True
2,88,113,2,0,169,1.0,0.932,0.996,0.996,RFwithoutDepth,CARETrboist,WEKA,BreastCancerMinMaxNorm,True
1,68,114,0,1,169,1.0,1.0,1.0,0.996,RFwithoutDepth,CARETrf,SKLEARN,BreastCancerMinMaxNorm,True
1,78,113,1,0,170,1.0,1.0,1.0,0.996,RFwithoutDepth,CARETrf,WEKA,BreastCancerMinMaxNorm,True
2,68,113,2,0,169,1.0,0.932,0.996,0.996,RFwithoutDepth,SKLEARN,WEKA,BreastCancerMinMaxNorm,True
12,-1,94,10,2,179,-1.0,0.539,0.965,0.979,SVMlinear,CARETsvmlinear2,CARETsvmlinear3,BreastCancerMinMaxNorm,False
0,-1,104,0,0,181,-1.0,1.0,0.965,0.965,SVMlinear,CARETsvmlinear2,CARETsvmlinear,BreastCancerMinMaxNorm,False
11,-1,94,10,1,180,-1.0,0.482,0.965,0.982,SVMlinear,CARETsvmlinear2,SKLEARN,BreastCancerMinMaxNorm,False
19,-1,86,18,1,180,-1.0,0.156,0.965,0.961,SVMlinear,CARETsvmlinear2,SPARK,BreastCancerMinMaxNorm,False
11,-1,94,10,1,180,-1.0,0.482,0.965,0.982,SVMlinear,CARETsvmlinear2,WEKA,BreastCancerMinMaxNorm,False
12,-1,94,2,10,179,-1.0,0.539,0.979,0.965,SVMlinear,CARETsvmlinear3,CARETsvmlinear,BreastCancerMinMaxNorm,False
1,-1,95,1,0,189,-1.0,1.0,0.979,0.982,SVMlinear,CARETsvmlinear3,SKLEARN,BreastCancerMinMaxNorm,False
9,-1,87,9,0,189,-1.0,0.473,0.979,0.961,SVMlinear,CARETsvmlinear3,SPARK,BreastCancerMinMaxNorm,False
1,-1,95,1,0,189,-1.0,1.0,0.979,0.982,SVMlinear,CARETsvmlinear3,WEKA,BreastCancerMinMaxNorm,False
11,-1,94,10,1,180,-1.0,0.482,0.965,0.982,SVMlinear,CARETsvmlinear,SKLEARN,BreastCancerMinMaxNorm,False
19,-1,86,18,1,180,-1.0,0.156,0.965,0.961,SVMlinear,CARETsvmlinear,SPARK,BreastCancerMinMaxNorm,False
11,-1,94,10,1,180,-1.0,0.482,0.965,0.982,SVMlinear,CARETsvmlinear,WEKA,BreastCancerMinMaxNorm,False
8,-1,87,8,0,190,-1.0,0.529,0.982,0.961,SVMlinear,SKLEARN,SPARK,BreastCancerMinMaxNorm,False
0,-1,95,0,0,190,-1.0,1.0,0.982,0.982,SVMlinear,SKLEARN,WEKA,BreastCancerMinMaxNorm,False
8,-1,87,0,8,190,-1.0,0.529,0.961,0.982,SVMlinear,SPARK,WEKA,BreastCancerMinMaxNorm,False
2,-1,110,2,0,172,-1.0,0.931,0.986,0.979,SVMlinear,CARETsvmlinear2,CARETsvmlinear3,BreastCancerMinMaxNorm,True
0,-1,112,0,0,172,-1.0,1.0,0.986,0.986,SVMlinear,CARETsvmlinear2,CARETsvmlinear,BreastCancerMinMaxNorm,True
7,-1,105,7,0,172,-1.0,0.604,0.986,0.968,SVMlinear,CARETsvmlinear2,SKLEARN,BreastCancerMinMaxNorm,True
13,-1,99,13,0,172,-1.0,0.297,0.986,0.947,SVMlinear,CARETsvmlinear2,SPARK,BreastCancerMinMaxNorm,True
7,-1,105,7,0,172,-1.0,0.604,0.986,0.968,SVMlinear,CARETsvmlinear2,WEKA,BreastCancerMinMaxNorm,True
2,-1,110,0,2,172,-1.0,0.931,0.979,0.986,SVMlinear,CARETsvmlinear3,CARETsvmlinear,BreastCancerMinMaxNorm,True
5,-1,105,5,0,174,-1.0,0.729,0.979,0.968,SVMlinear,CARETsvmlinear3,SKLEARN,BreastCancerMinMaxNorm,True
11,-1,99,11,0,174,-1.0,0.384,0.979,0.947,SVMlinear,CARETsvmlinear3,SPARK,BreastCancerMinMaxNorm,True
5,-1,105,5,0,174,-1.0,0.729,0.979,0.968,SVMlinear,CARETsvmlinear3,WEKA,BreastCancerMinMaxNorm,True
7,-1,105,7,0,172,-1.0,0.604,0.986,0.968,SVMlinear,CARETsvmlinear,SKLEARN,BreastCancerMinMaxNorm,True
13,-1,99,13,0,172,-1.0,0.297,0.986,0.947,SVMlinear,CARETsvmlinear,SPARK,BreastCancerMinMaxNorm,True
7,-1,105,7,0,172,-1.0,0.604,0.986,0.968,SVMlinear,CARETsvmlinear,WEKA,BreastCancerMinMaxNorm,True
8,-1,98,7,1,178,-1.0,0.662,0.968,0.947,SVMlinear,SKLEARN,SPARK,BreastCancerMinMaxNorm,True
0,-1,105,0,0,179,-1.0,1.0,0.968,0.968,SVMlinear,SKLEARN,WEKA,BreastCancerMinMaxNorm,True
8,-1,98,1,7,178,-1.0,0.662,0.947,0.968,SVMlinear,SPARK,WEKA,BreastCancerMinMaxNorm,True
0,0,102,0,0,183,0.929,1.0,0.958,0.958,KNN,CARET,SKLEARN,BreastCancerMinMaxNorm,False
0,260,102,0,0,183,0.0,1.0,0.958,0.958,KNN,CARET,WEKA,BreastCancerMinMaxNorm,False
0,260,102,0,0,183,0.0,1.0,0.958,0.958,KNN,SKLEARN,WEKA,BreastCancerMinMaxNorm,False
0,0,110,0,0,174,0.962,1.0,0.986,0.986,KNN,CARET,SKLEARN,BreastCancerMinMaxNorm,True
0,265,110,0,0,174,0.0,1.0,0.986,0.986,KNN,CARET,WEKA,BreastCancerMinMaxNorm,True
0,265,110,0,0,174,0.0,1.0,0.986,0.986,KNN,SKLEARN,WEKA,BreastCancerMinMaxNorm,True
2,197,98,1,1,185,0.027,1.0,0.975,0.975,LRlasso,CARET,SKLEARN,BreastCancerMinMaxNorm,False
13,285,87,12,1,185,0.0,0.372,0.975,0.951,LRlasso,CARET,SPARK,BreastCancerMinMaxNorm,False
13,285,87,12,1,185,0.0,0.372,0.975,0.951,LRlasso,SKLEARN,SPARK,BreastCancerMinMaxNorm,False
1,191,111,1,0,172,0.127,1.0,0.986,0.982,LRlasso,CARET,SKLEARN,BreastCancerMinMaxNorm,True
16,284,98,14,2,170,0.0,0.34,0.986,0.937,LRlasso,CARET,SPARK,BreastCancerMinMaxNorm,True
15,284,98,13,2,171,0.0,0.385,0.982,0.937,LRlasso,SKLEARN,SPARK,BreastCancerMinMaxNorm,True
0,285,0,0,0,285,0.0,1.0,0.656,0.656,MostFrequent,CARET,SKLEARN,BreastCancerMinMaxNorm,False
0,0,0,0,0,285,0.0,1.0,0.656,0.656,MostFrequent,CARET,WEKA,BreastCancerMinMaxNorm,False
0,285,0,0,0,285,0.0,1.0,0.656,0.656,MostFrequent,SKLEARN,WEKA,BreastCancerMinMaxNorm,False
0,284,0,0,0,284,0.0,1.0,0.599,0.599,MostFrequent,CARET,SKLEARN,BreastCancerMinMaxNorm,True
0,0,0,0,0,284,0.0,1.0,0.599,0.599,MostFrequent,CARET,WEKA,BreastCancerMinMaxNorm,True
0,284,0,0,0,284,0.0,1.0,0.599,0.599,MostFrequent,SKLEARN,WEKA,BreastCancerMinMaxNorm,True
13,-1,94,8,5,178,-1.0,0.861,0.951,0.975,SVMpoly,CARET,SKLEARN,BreastCancerMinMaxNorm,False
13,-1,94,8,5,178,-1.0,0.861,0.951,0.975,SVMpoly,CARET,WEKA,BreastCancerMinMaxNorm,False
0,-1,99,0,0,186,-1.0,1.0,0.975,0.975,SVMpoly,SKLEARN,WEKA,BreastCancerMinMaxNorm,False
5,-1,110,4,1,169,-1.0,0.864,1.0,0.982,SVMpoly,CARET,SKLEARN,BreastCancerMinMaxNorm,True
5,-1,110,4,1,169,-1.0,0.864,1.0,0.982,SVMpoly,CARET,WEKA,BreastCancerMinMaxNorm,True
0,-1,111,0,0,173,-1.0,1.0,0.982,0.982,SVMpoly,SKLEARN,WEKA,BreastCancerMinMaxNorm,True
28,-1,68,28,0,189,-1.0,0.012,0.972,0.895,SVMrbf,CARET,SKLEARN,BreastCancerMinMaxNorm,False
28,-1,68,28,0,189,-1.0,0.012,0.972,0.895,SVMrbf,CARET,WEKA,BreastCancerMinMaxNorm,False
0,-1,68,0,0,217,-1.0,1.0,0.895,0.895,SVMrbf,SKLEARN,WEKA,BreastCancerMinMaxNorm,False
18,-1,85,17,1,181,-1.0,0.181,0.958,0.894,SVMrbf,CARET,SKLEARN,BreastCancerMinMaxNorm,True
18,-1,85,17,1,181,-1.0,0.181,0.958,0.894,SVMrbf,CARET,WEKA,BreastCancerMinMaxNorm,True
0,-1,86,0,0,198,-1.0,1.0,0.894,0.894,SVMrbf,SKLEARN,WEKA,BreastCancerMinMaxNorm,True
101,285,0,0,101,184,0.0,0.0,0.656,0.968,MLPmomentum,SKLEARN,WEKA,BreastCancerMinMaxNorm,False
112,284,0,0,112,172,0.0,0.0,0.599,0.993,MLPmomentum,SKLEARN,WEKA,BreastCancerMinMaxNorm,True
0,282,0,0,0,285,0.0,1.0,0.656,0.656,MLP,SKLEARN,SPARK,BreastCancerMinMaxNorm,False
98,285,0,0,98,187,0.0,0.0,0.656,0.979,MLP,SKLEARN,WEKA,BreastCancerMinMaxNorm,False
98,285,0,0,98,187,0.0,0.0,0.656,0.979,MLP,SPARK,WEKA,BreastCancerMinMaxNorm,False
0,280,0,0,0,284,0.0,1.0,0.599,0.599,MLP,SKLEARN,SPARK,BreastCancerMinMaxNorm,True
110,284,0,0,110,174,0.0,0.0,0.599,0.979,MLP,SKLEARN,WEKA,BreastCancerMinMaxNorm,True
110,284,0,0,110,174,0.0,0.0,0.599,0.979,MLP,SPARK,WEKA,BreastCancerMinMaxNorm,True
0,0,58,0,0,227,1.0,1.0,0.853,0.853,MultinomialNB,SKLEARN,SPARK,BreastCancerMinMaxNorm,False
0,0,58,0,0,227,1.0,1.0,0.853,0.853,MultinomialNB,SKLEARN,WEKA,BreastCancerMinMaxNorm,False
0,0,58,0,0,227,1.0,1.0,0.853,0.853,MultinomialNB,SPARK,WEKA,BreastCancerMinMaxNorm,False
0,0,76,0,0,208,1.0,1.0,0.852,0.852,MultinomialNB,SKLEARN,SPARK,BreastCancerMinMaxNorm,True
0,0,76,0,0,208,1.0,1.0,0.852,0.852,MultinomialNB,SKLEARN,WEKA,BreastCancerMinMaxNorm,True
0,0,76,0,0,208,1.0,1.0,0.852,0.852,MultinomialNB,SPARK,WEKA,BreastCancerMinMaxNorm,True
0,0,41,0,0,59,1.0,1.0,0.61,0.61,GaussianNB,CARETnaivebayes,CARETnb,RandomNumericSplit,False
0,70,41,0,0,59,1.0,1.0,0.61,0.61,GaussianNB,CARETnaivebayes,SKLEARN,RandomNumericSplit,False
0,70,41,0,0,59,1.0,1.0,0.61,0.61,GaussianNB,CARETnaivebayes,SPARK,RandomNumericSplit,False
0,85,41,0,0,59,1.0,1.0,0.61,0.61,GaussianNB,CARETnaivebayes,WEKA,RandomNumericSplit,False
0,70,41,0,0,59,1.0,1.0,0.61,0.61,GaussianNB,CARETnb,SKLEARN,RandomNumericSplit,False
0,70,41,0,0,59,1.0,1.0,0.61,0.61,GaussianNB,CARETnb,SPARK,RandomNumericSplit,False
0,85,41,0,0,59,1.0,1.0,0.61,0.61,GaussianNB,CARETnb,WEKA,RandomNumericSplit,False
0,0,41,0,0,59,1.0,1.0,0.61,0.61,GaussianNB,SKLEARN,SPARK,RandomNumericSplit,False
0,77,41,0,0,59,1.0,1.0,0.61,0.61,GaussianNB,SKLEARN,WEKA,RandomNumericSplit,False
0,77,41,0,0,59,1.0,1.0,0.61,0.61,GaussianNB,SPARK,WEKA,RandomNumericSplit,False
0,0,41,0,0,59,1.0,1.0,0.65,0.65,GaussianNB,CARETnaivebayes,CARETnb,RandomNumericSplit,True
0,81,41,0,0,59,1.0,1.0,0.65,0.65,GaussianNB,CARETnaivebayes,SKLEARN,RandomNumericSplit,True
0,81,41,0,0,59,1.0,1.0,0.65,0.65,GaussianNB,CARETnaivebayes,SPARK,RandomNumericSplit,True
2,82,41,0,2,57,1.0,0.886,0.65,0.67,GaussianNB,CARETnaivebayes,WEKA,RandomNumericSplit,True
0,81,41,0,0,59,1.0,1.0,0.65,0.65,GaussianNB,CARETnb,SKLEARN,RandomNumericSplit,True
0,81,41,0,0,59,1.0,1.0,0.65,0.65,GaussianNB,CARETnb,SPARK,RandomNumericSplit,True
2,82,41,0,2,57,1.0,0.886,0.65,0.67,GaussianNB,CARETnb,WEKA,RandomNumericSplit,True
0,0,41,0,0,59,1.0,1.0,0.65,0.65,GaussianNB,SKLEARN,SPARK,RandomNumericSplit,True
2,69,41,0,2,57,1.0,0.886,0.65,0.67,GaussianNB,SKLEARN,WEKA,RandomNumericSplit,True
2,69,41,0,2,57,1.0,0.886,0.65,0.67,GaussianNB,SPARK,WEKA,RandomNumericSplit,True
0,58,36,0,0,64,1.0,1.0,0.56,0.56,KernelNB,CARETnaivebayes,CARETnb,RandomNumericSplit,False
23,98,27,9,14,50,0.054,0.561,0.56,0.61,KernelNB,CARETnaivebayes,WEKA,RandomNumericSplit,False
23,99,27,9,14,50,0.036,0.561,0.56,0.61,KernelNB,CARETnb,WEKA,RandomNumericSplit,False
0,71,48,0,0,52,1.0,1.0,0.78,0.78,KernelNB,CARETnaivebayes,CARETnb,RandomNumericSplit,True
19,100,36,12,7,45,0.111,0.57,0.78,0.67,KernelNB,CARETnaivebayes,WEKA,RandomNumericSplit,True
19,99,36,12,7,45,0.111,0.57,0.78,0.67,KernelNB,CARETnb,WEKA,RandomNumericSplit,True
1,90,41,0,1,58,1.0,1.0,0.57,0.58,LRridge,CARETplr,CARETreglogistic,RandomNumericSplit,False
0,0,41,0,0,59,1.0,1.0,0.57,0.57,LRridge,CARETplr,SKLEARNlogistic,RandomNumericSplit,False
1,-1,41,0,1,58,-1.0,1.0,0.57,0.58,LRridge,CARETplr,SKLEARNridge,RandomNumericSplit,False
3,97,38,3,0,59,0.368,0.772,0.57,0.6,LRridge,CARETplr,SPARK,RandomNumericSplit,False
0,0,41,0,0,59,1.0,1.0,0.57,0.57,LRridge,CARETplr,WEKA,RandomNumericSplit,False
1,90,41,1,0,58,1.0,1.0,0.58,0.57,LRridge,CARETreglogistic,SKLEARNlogistic,RandomNumericSplit,False
0,-1,42,0,0,58,-1.0,1.0,0.58,0.58,LRridge,CARETreglogistic,SKLEARNridge,RandomNumericSplit,False
4,97,38,4,0,58,0.111,0.665,0.58,0.6,LRridge,CARETreglogistic,SPARK,RandomNumericSplit,False
1,90,41,1,0,58,1.0,1.0,0.58,0.57,LRridge,CARETreglogistic,WEKA,RandomNumericSplit,False
1,-1,41,0,1,58,-1.0,1.0,0.57,0.58,LRridge,SKLEARNlogistic,SKLEARNridge,RandomNumericSplit,False
3,97,38,3,0,59,0.368,0.772,0.57,0.6,LRridge,SKLEARNlogistic,SPARK,RandomNumericSplit,False
0,0,41,0,0,59,1.0,1.0,0.57,0.57,LRridge,SKLEARNlogistic,WEKA,RandomNumericSplit,False
4,-1,38,4,0,58,-1.0,0.665,0.58,0.6,LRridge,SKLEARNridge,SPARK,RandomNumericSplit,False
1,-1,41,1,0,58,-1.0,1.0,0.58,0.57,LRridge,SKLEARNridge,WEKA,RandomNumericSplit,False
